time,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,cloud_cover,precipitation,is_day,city,year,month,day,hour,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos
2023-02-26 23:00:00,-6.5,38,874.1,2.2,0,0.0,1,atlanta,2023,2,26,23,6,57,-0.2588190451025215,0.965925826289068,0.8311706263658079,0.5560174366570446
2023-02-27 00:00:00,-5.9,38,875.1,3.9,0,0.0,1,atlanta,2023,2,27,0,0,58,0.0,1.0,0.8406184056344782,0.5416278206559814
2023-02-27 01:00:00,-6.3,51,874.6,4.7,0,0.0,1,atlanta,2023,2,27,1,0,58,0.2588190451025207,0.9659258262890684,0.8406184056344782,0.5416278206559814
2023-02-27 02:00:00,-3.0,35,875.6,6.8,0,0.0,1,atlanta,2023,2,27,2,0,58,0.4999999999999999,0.8660254037844387,0.8406184056344782,0.5416278206559814
2023-02-27 03:00:00,-1.8,32,875.2,10.1,0,0.0,1,atlanta,2023,2,27,3,0,58,0.7071067811865476,0.7071067811865476,0.8406184056344782,0.5416278206559814
2023-02-27 04:00:00,-1.2,32,874.5,11.4,0,0.0,1,atlanta,2023,2,27,4,0,58,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814
2023-02-27 05:00:00,-1.0,33,873.8,11.9,0,0.0,1,atlanta,2023,2,27,5,0,58,0.9659258262890684,0.2588190451025207,0.8406184056344782,0.5416278206559814
2023-02-27 06:00:00,-1.3,36,873.3,12.1,0,0.0,1,atlanta,2023,2,27,6,0,58,1.0,6.123233995736766e-17,0.8406184056344782,0.5416278206559814
2023-02-27 07:00:00,-2.0,40,872.8,12.3,0,0.0,1,atlanta,2023,2,27,7,0,58,0.9659258262890684,-0.2588190451025206,0.8406184056344782,0.5416278206559814
2023-02-27 08:00:00,-3.4,48,872.2,10.2,0,0.0,1,atlanta,2023,2,27,8,0,58,0.8660254037844387,-0.4999999999999998,0.8406184056344782,0.5416278206559814
2023-02-27 09:00:00,-5.8,63,871.4,8.2,0,0.0,1,atlanta,2023,2,27,9,0,58,0.7071067811865476,-0.7071067811865475,0.8406184056344782,0.5416278206559814
2023-02-27 10:00:00,-7.2,67,871.0,6.6,2,0.0,0,atlanta,2023,2,27,10,0,58,0.4999999999999999,-0.8660254037844387,0.8406184056344782,0.5416278206559814
2023-02-27 11:00:00,-8.5,65,870.3,5.9,8,0.0,0,atlanta,2023,2,27,11,0,58,0.258819045102521,-0.9659258262890682,0.8406184056344782,0.5416278206559814
2023-02-27 12:00:00,-9.1,68,869.6,11.0,4,0.0,0,atlanta,2023,2,27,12,0,58,1.2246467991473532e-16,-1.0,0.8406184056344782,0.5416278206559814
2023-02-27 13:00:00,-9.6,59,869.6,6.8,0,0.0,0,atlanta,2023,2,27,13,0,58,-0.2588190451025208,-0.9659258262890684,0.8406184056344782,0.5416278206559814
2023-02-27 14:00:00,-11.4,58,868.2,8.9,0,0.0,0,atlanta,2023,2,27,14,0,58,-0.4999999999999997,-0.8660254037844388,0.8406184056344782,0.5416278206559814
2023-02-27 15:00:00,-12.5,58,867.4,10.3,0,0.0,0,atlanta,2023,2,27,15,0,58,-0.7071067811865471,-0.7071067811865479,0.8406184056344782,0.5416278206559814
2023-02-27 16:00:00,-11.1,51,867.9,9.2,0,0.0,0,atlanta,2023,2,27,16,0,58,-0.8660254037844385,-0.5000000000000004,0.8406184056344782,0.5416278206559814
2023-02-27 17:00:00,-10.1,52,868.3,9.0,2,0.0,0,atlanta,2023,2,27,17,0,58,-0.9659258262890684,-0.2588190451025206,0.8406184056344782,0.5416278206559814
2023-02-27 18:00:00,-11.2,61,867.2,9.5,10,0.0,0,atlanta,2023,2,27,18,0,58,-1.0,-1.8369701987210294e-16,0.8406184056344782,0.5416278206559814
2023-02-27 19:00:00,-10.6,68,866.9,9.0,55,0.0,0,atlanta,2023,2,27,19,0,58,-0.9659258262890684,0.2588190451025203,0.8406184056344782,0.5416278206559814
2023-02-27 20:00:00,-11.9,78,866.0,8.9,57,0.0,0,atlanta,2023,2,27,20,0,58,-0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814
2023-02-27 21:00:00,-12.6,85,865.3,9.1,79,0.0,0,atlanta,2023,2,27,21,0,58,-0.7071067811865477,0.7071067811865474,0.8406184056344782,0.5416278206559814
2023-02-27 22:00:00,-12.5,91,865.2,9.0,95,0.0,0,atlanta,2023,2,27,22,0,58,-0.5000000000000004,0.8660254037844384,0.8406184056344782,0.5416278206559814
2023-02-27 23:00:00,-11.2,94,865.6,6.5,99,0.0,1,atlanta,2023,2,27,23,0,58,-0.2588190451025215,0.965925826289068,0.8406184056344782,0.5416278206559814
2023-02-28 00:00:00,-8.1,86,867.9,7.1,100,0.0,1,atlanta,2023,2,28,0,1,59,0.0,1.0,0.8498170915275278,0.5270777086423722
2023-02-28 01:00:00,-7.1,84,868.2,8.3,100,0.0,1,atlanta,2023,2,28,1,1,59,0.2588190451025207,0.9659258262890684,0.8498170915275278,0.5270777086423722
2023-02-28 02:00:00,-6.2,85,868.3,13.4,100,0.0,1,atlanta,2023,2,28,2,1,59,0.4999999999999999,0.8660254037844387,0.8498170915275278,0.5270777086423722
2023-02-28 03:00:00,-5.7,90,867.7,13.6,100,0.0,1,atlanta,2023,2,28,3,1,59,0.7071067811865476,0.7071067811865476,0.8498170915275278,0.5270777086423722
2023-02-28 04:00:00,-5.2,94,867.0,12.9,100,0.0,1,atlanta,2023,2,28,4,1,59,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722
2023-02-28 05:00:00,-4.7,97,866.4,14.4,100,0.0,1,atlanta,2023,2,28,5,1,59,0.9659258262890684,0.2588190451025207,0.8498170915275278,0.5270777086423722
2023-02-28 06:00:00,-4.6,97,865.9,13.4,100,0.2,1,atlanta,2023,2,28,6,1,59,1.0,6.123233995736766e-17,0.8498170915275278,0.5270777086423722
2023-02-28 07:00:00,-4.6,98,865.8,12.3,100,0.3,1,atlanta,2023,2,28,7,1,59,0.9659258262890684,-0.2588190451025206,0.8498170915275278,0.5270777086423722
2023-02-28 08:00:00,-4.6,97,865.6,11.6,100,0.1,1,atlanta,2023,2,28,8,1,59,0.8660254037844387,-0.4999999999999998,0.8498170915275278,0.5270777086423722
2023-02-28 09:00:00,-4.8,98,865.6,9.4,100,0.0,1,atlanta,2023,2,28,9,1,59,0.7071067811865476,-0.7071067811865475,0.8498170915275278,0.5270777086423722
2023-02-28 10:00:00,-5.0,97,865.7,8.3,100,0.0,0,atlanta,2023,2,28,10,1,59,0.4999999999999999,-0.8660254037844387,0.8498170915275278,0.5270777086423722
2023-02-28 11:00:00,-5.0,97,865.9,7.2,100,0.0,0,atlanta,2023,2,28,11,1,59,0.258819045102521,-0.9659258262890682,0.8498170915275278,0.5270777086423722
2023-02-28 12:00:00,-4.8,97,866.5,7.6,100,0.0,0,atlanta,2023,2,28,12,1,59,1.2246467991473532e-16,-1.0,0.8498170915275278,0.5270777086423722
2023-02-28 13:00:00,-5.1,97,866.6,7.3,100,0.0,0,atlanta,2023,2,28,13,1,59,-0.2588190451025208,-0.9659258262890684,0.8498170915275278,0.5270777086423722
2023-02-28 14:00:00,-5.2,97,866.2,5.1,100,0.0,0,atlanta,2023,2,28,14,1,59,-0.4999999999999997,-0.8660254037844388,0.8498170915275278,0.5270777086423722
2023-02-28 15:00:00,-5.5,98,865.9,4.8,100,0.0,0,atlanta,2023,2,28,15,1,59,-0.7071067811865471,-0.7071067811865479,0.8498170915275278,0.5270777086423722
2023-02-28 16:00:00,-5.7,97,865.6,4.5,100,0.0,0,atlanta,2023,2,28,16,1,59,-0.8660254037844385,-0.5000000000000004,0.8498170915275278,0.5270777086423722
2023-02-28 17:00:00,-6.0,97,865.2,4.0,100,0.0,0,atlanta,2023,2,28,17,1,59,-0.9659258262890684,-0.2588190451025206,0.8498170915275278,0.5270777086423722
2023-02-28 18:00:00,-6.2,97,864.8,3.4,100,0.0,0,atlanta,2023,2,28,18,1,59,-1.0,-1.8369701987210294e-16,0.8498170915275278,0.5270777086423722
2023-02-28 19:00:00,-6.5,97,864.4,3.6,100,0.0,0,atlanta,2023,2,28,19,1,59,-0.9659258262890684,0.2588190451025203,0.8498170915275278,0.5270777086423722
2023-02-28 20:00:00,-7.0,97,864.4,1.3,100,0.0,0,atlanta,2023,2,28,20,1,59,-0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722
2023-02-28 21:00:00,-7.5,97,864.3,4.1,100,0.1,0,atlanta,2023,2,28,21,1,59,-0.7071067811865477,0.7071067811865474,0.8498170915275278,0.5270777086423722
2023-02-28 22:00:00,-7.9,96,864.3,6.1,100,0.0,0,atlanta,2023,2,28,22,1,59,-0.5000000000000004,0.8660254037844384,0.8498170915275278,0.5270777086423722
2023-02-28 23:00:00,-8.1,93,864.3,5.8,100,0.0,1,atlanta,2023,2,28,23,1,59,-0.2588190451025215,0.965925826289068,0.8498170915275278,0.5270777086423722
2023-03-01 00:00:00,-7.4,93,864.6,1.8,100,0.0,1,atlanta,2023,3,1,0,2,60,0.0,1.0,0.8587639582758029,0.5123714121284237
2023-03-01 01:00:00,-6.6,77,864.5,7.8,96,0.0,1,atlanta,2023,3,1,1,2,60,0.2588190451025207,0.9659258262890684,0.8587639582758029,0.5123714121284237
2023-03-01 02:00:00,-6.2,63,864.2,11.4,64,0.0,1,atlanta,2023,3,1,2,2,60,0.4999999999999999,0.8660254037844387,0.8587639582758029,0.5123714121284237
2023-03-01 03:00:00,-5.8,58,864.1,13.8,95,0.0,1,atlanta,2023,3,1,3,2,60,0.7071067811865476,0.7071067811865476,0.8587639582758029,0.5123714121284237
2023-03-01 04:00:00,-6.1,55,863.5,14.7,60,0.0,1,atlanta,2023,3,1,4,2,60,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237
2023-03-01 05:00:00,-5.9,46,862.7,16.3,65,0.0,1,atlanta,2023,3,1,5,2,60,0.9659258262890684,0.2588190451025207,0.8587639582758029,0.5123714121284237
2023-03-01 06:00:00,-6.5,48,862.5,18.4,94,0.0,1,atlanta,2023,3,1,6,2,60,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237
2023-03-01 07:00:00,-7.5,50,862.4,17.6,90,0.1,1,atlanta,2023,3,1,7,2,60,0.9659258262890684,-0.2588190451025206,0.8587639582758029,0.5123714121284237
2023-03-01 08:00:00,-8.2,50,862.3,15.1,76,0.0,1,atlanta,2023,3,1,8,2,60,0.8660254037844387,-0.4999999999999998,0.8587639582758029,0.5123714121284237
2023-03-01 09:00:00,-9.3,56,862.3,12.0,77,0.0,1,atlanta,2023,3,1,9,2,60,0.7071067811865476,-0.7071067811865475,0.8587639582758029,0.5123714121284237
2023-03-01 10:00:00,-11.0,65,862.0,7.7,28,0.0,0,atlanta,2023,3,1,10,2,60,0.4999999999999999,-0.8660254037844387,0.8587639582758029,0.5123714121284237
2023-03-01 11:00:00,-11.7,61,861.9,8.4,83,0.0,0,atlanta,2023,3,1,11,2,60,0.258819045102521,-0.9659258262890682,0.8587639582758029,0.5123714121284237
2023-03-01 12:00:00,-11.7,65,863.0,10.4,99,0.0,0,atlanta,2023,3,1,12,2,60,1.2246467991473532e-16,-1.0,0.8587639582758029,0.5123714121284237
2023-03-01 13:00:00,-12.3,67,863.3,9.8,39,0.0,0,atlanta,2023,3,1,13,2,60,-0.2588190451025208,-0.9659258262890684,0.8587639582758029,0.5123714121284237
2023-03-01 14:00:00,-13.0,68,863.6,11.5,70,0.0,0,atlanta,2023,3,1,14,2,60,-0.4999999999999997,-0.8660254037844388,0.8587639582758029,0.5123714121284237
2023-03-01 15:00:00,-14.0,73,863.8,9.2,77,0.0,0,atlanta,2023,3,1,15,2,60,-0.7071067811865471,-0.7071067811865479,0.8587639582758029,0.5123714121284237
2023-03-01 16:00:00,-15.0,73,863.7,7.4,56,0.0,0,atlanta,2023,3,1,16,2,60,-0.8660254037844385,-0.5000000000000004,0.8587639582758029,0.5123714121284237
2023-03-01 17:00:00,-15.8,72,863.7,6.2,65,0.0,0,atlanta,2023,3,1,17,2,60,-0.9659258262890684,-0.2588190451025206,0.8587639582758029,0.5123714121284237
2023-03-01 18:00:00,-17.5,76,862.7,6.3,70,0.0,0,atlanta,2023,3,1,18,2,60,-1.0,-1.8369701987210294e-16,0.8587639582758029,0.5123714121284237
2023-03-01 19:00:00,-18.0,80,862.4,6.3,90,0.0,0,atlanta,2023,3,1,19,2,60,-0.9659258262890684,0.2588190451025203,0.8587639582758029,0.5123714121284237
2023-03-01 20:00:00,-16.6,80,863.7,5.7,87,0.0,0,atlanta,2023,3,1,20,2,60,-0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237
2023-03-01 21:00:00,-19.5,84,862.2,7.6,0,0.0,0,atlanta,2023,3,1,21,2,60,-0.7071067811865477,0.7071067811865474,0.8587639582758029,0.5123714121284237
2023-03-01 22:00:00,-20.6,84,861.8,7.5,0,0.0,0,atlanta,2023,3,1,22,2,60,-0.5000000000000004,0.8660254037844384,0.8587639582758029,0.5123714121284237
2023-03-01 23:00:00,-19.4,78,862.9,5.4,0,0.0,1,atlanta,2023,3,1,23,2,60,-0.2588190451025215,0.965925826289068,0.8587639582758029,0.5123714121284237
2023-03-02 00:00:00,-13.8,61,866.6,1.8,0,0.0,1,atlanta,2023,3,2,0,3,61,0.0,1.0,0.8674563547295969,0.4975132889071806
2023-03-02 01:00:00,-11.9,52,867.5,3.9,0,0.0,1,atlanta,2023,3,2,1,3,61,0.2588190451025207,0.9659258262890684,0.8674563547295969,0.4975132889071806
2023-03-02 02:00:00,-10.3,47,867.7,5.3,3,0.0,1,atlanta,2023,3,2,2,3,61,0.4999999999999999,0.8660254037844387,0.8674563547295969,0.4975132889071806
2023-03-02 03:00:00,-9.1,46,868.0,8.9,0,0.0,1,atlanta,2023,3,2,3,3,61,0.7071067811865476,0.7071067811865476,0.8674563547295969,0.4975132889071806
2023-03-02 04:00:00,-8.2,44,867.4,9.6,0,0.0,1,atlanta,2023,3,2,4,3,61,0.8660254037844386,0.5000000000000001,0.8674563547295969,0.4975132889071806
2023-03-02 05:00:00,-7.4,43,866.5,10.5,0,0.0,1,atlanta,2023,3,2,5,3,61,0.9659258262890684,0.2588190451025207,0.8674563547295969,0.4975132889071806
2023-03-02 06:00:00,-7.0,42,866.1,11.6,0,0.0,1,atlanta,2023,3,2,6,3,61,1.0,6.123233995736766e-17,0.8674563547295969,0.4975132889071806
2023-03-02 07:00:00,-6.5,40,865.9,12.4,0,0.0,1,atlanta,2023,3,2,7,3,61,0.9659258262890684,-0.2588190451025206,0.8674563547295969,0.4975132889071806
2023-03-02 08:00:00,-6.8,41,865.3,12.6,0,0.0,1,atlanta,2023,3,2,8,3,61,0.8660254037844387,-0.4999999999999998,0.8674563547295969,0.4975132889071806
2023-03-02 09:00:00,-8.3,49,864.7,10.1,0,0.0,1,atlanta,2023,3,2,9,3,61,0.7071067811865476,-0.7071067811865475,0.8674563547295969,0.4975132889071806
2023-03-02 10:00:00,-9.3,53,864.6,9.4,0,0.0,0,atlanta,2023,3,2,10,3,61,0.4999999999999999,-0.8660254037844387,0.8674563547295969,0.4975132889071806
2023-03-02 11:00:00,-10.0,58,865.3,10.5,0,0.0,0,atlanta,2023,3,2,11,3,61,0.258819045102521,-0.9659258262890682,0.8674563547295969,0.4975132889071806
2023-03-02 12:00:00,-11.4,75,865.8,7.9,0,0.0,0,atlanta,2023,3,2,12,3,61,1.2246467991473532e-16,-1.0,0.8674563547295969,0.4975132889071806
2023-03-02 13:00:00,-14.6,78,864.3,7.9,0,0.0,0,atlanta,2023,3,2,13,3,61,-0.2588190451025208,-0.9659258262890684,0.8674563547295969,0.4975132889071806
2023-03-02 14:00:00,-12.0,70,865.6,7.2,0,0.0,0,atlanta,2023,3,2,14,3,61,-0.4999999999999997,-0.8660254037844388,0.8674563547295969,0.4975132889071806
2023-03-02 15:00:00,-12.1,69,865.4,5.9,0,0.0,0,atlanta,2023,3,2,15,3,61,-0.7071067811865471,-0.7071067811865479,0.8674563547295969,0.4975132889071806
2023-03-02 16:00:00,-12.2,71,865.1,3.3,0,0.0,0,atlanta,2023,3,2,16,3,61,-0.8660254037844385,-0.5000000000000004,0.8674563547295969,0.4975132889071806
2023-03-02 17:00:00,-12.2,75,864.8,2.0,0,0.0,0,atlanta,2023,3,2,17,3,61,-0.9659258262890684,-0.2588190451025206,0.8674563547295969,0.4975132889071806
2023-03-02 18:00:00,-12.0,79,864.7,5.8,0,0.0,0,atlanta,2023,3,2,18,3,61,-1.0,-1.8369701987210294e-16,0.8674563547295969,0.4975132889071806
2023-03-02 19:00:00,-12.0,84,864.4,5.6,0,0.0,0,atlanta,2023,3,2,19,3,61,-0.9659258262890684,0.2588190451025203,0.8674563547295969,0.4975132889071806
2023-03-02 20:00:00,-12.1,90,864.5,6.5,0,0.0,0,atlanta,2023,3,2,20,3,61,-0.8660254037844386,0.5000000000000001,0.8674563547295969,0.4975132889071806
2023-03-02 21:00:00,-12.0,94,864.2,6.7,0,0.0,0,atlanta,2023,3,2,21,3,61,-0.7071067811865477,0.7071067811865474,0.8674563547295969,0.4975132889071806
2023-03-02 22:00:00,-11.7,95,864.2,6.1,0,0.0,0,atlanta,2023,3,2,22,3,61,-0.5000000000000004,0.8660254037844384,0.8674563547295969,0.4975132889071806
2023-03-02 23:00:00,-11.0,92,864.7,5.6,0,0.0,1,atlanta,2023,3,2,23,3,61,-0.2588190451025215,0.965925826289068,0.8674563547295969,0.4975132889071806
2023-03-03 00:00:00,-9.8,76,866.3,3.2,0,0.0,1,atlanta,2023,3,3,0,4,62,0.0,1.0,0.8758917051442429,0.4825077417612184
2023-03-03 01:00:00,-7.1,65,867.5,4.5,0,0.0,1,atlanta,2023,3,3,1,4,62,0.2588190451025207,0.9659258262890684,0.8758917051442429,0.4825077417612184
2023-03-03 02:00:00,-4.6,56,867.8,8.0,0,0.0,1,atlanta,2023,3,3,2,4,62,0.4999999999999999,0.8660254037844387,0.8758917051442429,0.4825077417612184
2023-03-03 03:00:00,-2.6,51,867.8,12.1,0,0.0,1,atlanta,2023,3,3,3,4,62,0.7071067811865476,0.7071067811865476,0.8758917051442429,0.4825077417612184
2023-03-03 04:00:00,-1.6,48,867.7,13.7,0,0.0,1,atlanta,2023,3,3,4,4,62,0.8660254037844386,0.5000000000000001,0.8758917051442429,0.4825077417612184
2023-03-03 05:00:00,-0.7,45,867.3,14.8,0,0.0,1,atlanta,2023,3,3,5,4,62,0.9659258262890684,0.2588190451025207,0.8758917051442429,0.4825077417612184
2023-03-03 06:00:00,-0.1,44,867.3,14.4,1,0.0,1,atlanta,2023,3,3,6,4,62,1.0,6.123233995736766e-17,0.8758917051442429,0.4825077417612184
2023-03-03 07:00:00,-0.3,45,867.3,12.6,0,0.0,1,atlanta,2023,3,3,7,4,62,0.9659258262890684,-0.2588190451025206,0.8758917051442429,0.4825077417612184
2023-03-03 08:00:00,-1.1,50,867.5,11.0,4,0.0,1,atlanta,2023,3,3,8,4,62,0.8660254037844387,-0.4999999999999998,0.8758917051442429,0.4825077417612184
2023-03-03 09:00:00,-4.0,62,867.2,6.1,1,0.0,1,atlanta,2023,3,3,9,4,62,0.7071067811865476,-0.7071067811865475,0.8758917051442429,0.4825077417612184
2023-03-03 10:00:00,-2.9,55,868.4,4.8,0,0.0,0,atlanta,2023,3,3,10,4,62,0.4999999999999999,-0.8660254037844387,0.8758917051442429,0.4825077417612184
2023-03-03 11:00:00,-2.9,52,868.8,4.5,0,0.0,0,atlanta,2023,3,3,11,4,62,0.258819045102521,-0.9659258262890682,0.8758917051442429,0.4825077417612184
2023-03-03 12:00:00,-2.5,49,869.0,6.1,0,0.0,0,atlanta,2023,3,3,12,4,62,1.2246467991473532e-16,-1.0,0.8758917051442429,0.4825077417612184
2023-03-03 13:00:00,-3.0,52,869.5,3.7,0,0.0,0,atlanta,2023,3,3,13,4,62,-0.2588190451025208,-0.9659258262890684,0.8758917051442429,0.4825077417612184
2023-03-03 14:00:00,-4.4,59,869.2,2.3,0,0.0,0,atlanta,2023,3,3,14,4,62,-0.4999999999999997,-0.8660254037844388,0.8758917051442429,0.4825077417612184
2023-03-03 15:00:00,-6.8,68,868.3,1.8,0,0.0,0,atlanta,2023,3,3,15,4,62,-0.7071067811865471,-0.7071067811865479,0.8758917051442429,0.4825077417612184
2023-03-03 16:00:00,-8.7,75,867.8,1.8,0,0.0,0,atlanta,2023,3,3,16,4,62,-0.8660254037844385,-0.5000000000000004,0.8758917051442429,0.4825077417612184
2023-03-03 17:00:00,-10.1,78,867.2,0.7,0,0.0,0,atlanta,2023,3,3,17,4,62,-0.9659258262890684,-0.2588190451025206,0.8758917051442429,0.4825077417612184
2023-03-03 18:00:00,-10.8,78,866.8,1.1,0,0.0,0,atlanta,2023,3,3,18,4,62,-1.0,-1.8369701987210294e-16,0.8758917051442429,0.4825077417612184
2023-03-03 19:00:00,-11.3,78,866.3,1.5,0,0.0,0,atlanta,2023,3,3,19,4,62,-0.9659258262890684,0.2588190451025203,0.8758917051442429,0.4825077417612184
2023-03-03 20:00:00,-11.3,79,866.5,2.2,0,0.0,0,atlanta,2023,3,3,20,4,62,-0.8660254037844386,0.5000000000000001,0.8758917051442429,0.4825077417612184
2023-03-03 21:00:00,-11.4,82,866.5,2.9,0,0.0,0,atlanta,2023,3,3,21,4,62,-0.7071067811865477,0.7071067811865474,0.8758917051442429,0.4825077417612184
2023-03-03 22:00:00,-10.0,83,867.4,3.3,2,0.0,0,atlanta,2023,3,3,22,4,62,-0.5000000000000004,0.8660254037844384,0.8758917051442429,0.4825077417612184
2023-03-03 23:00:00,-10.3,87,867.5,6.6,5,0.0,1,atlanta,2023,3,3,23,4,62,-0.2588190451025215,0.965925826289068,0.8758917051442429,0.4825077417612184
2023-03-04 00:00:00,-6.2,73,870.5,7.7,5,0.0,1,atlanta,2023,3,4,0,5,63,0.0,1.0,0.8840675099433636,0.4673592171580022
2023-03-04 01:00:00,-2.8,70,872.7,3.2,24,0.0,1,atlanta,2023,3,4,1,5,63,0.2588190451025207,0.9659258262890684,0.8840675099433636,0.4673592171580022
2023-03-04 02:00:00,0.9,49,873.5,1.5,48,0.0,1,atlanta,2023,3,4,2,5,63,0.4999999999999999,0.8660254037844387,0.8840675099433636,0.4673592171580022
2023-03-04 03:00:00,2.2,45,873.4,5.2,65,0.0,1,atlanta,2023,3,4,3,5,63,0.7071067811865476,0.7071067811865476,0.8840675099433636,0.4673592171580022
2023-03-04 04:00:00,2.9,43,873.0,7.0,24,0.0,1,atlanta,2023,3,4,4,5,63,0.8660254037844386,0.5000000000000001,0.8840675099433636,0.4673592171580022
2023-03-04 05:00:00,3.1,42,872.1,8.1,8,0.0,1,atlanta,2023,3,4,5,5,63,0.9659258262890684,0.2588190451025207,0.8840675099433636,0.4673592171580022
2023-03-04 06:00:00,3.4,40,871.9,8.7,0,0.0,1,atlanta,2023,3,4,6,5,63,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022
2023-03-04 07:00:00,3.2,41,871.7,8.1,0,0.0,1,atlanta,2023,3,4,7,5,63,0.9659258262890684,-0.2588190451025206,0.8840675099433636,0.4673592171580022
2023-03-04 08:00:00,2.4,44,871.4,6.8,3,0.0,1,atlanta,2023,3,4,8,5,63,0.8660254037844387,-0.4999999999999998,0.8840675099433636,0.4673592171580022
2023-03-04 09:00:00,-1.5,60,869.9,6.8,0,0.0,1,atlanta,2023,3,4,9,5,63,0.7071067811865476,-0.7071067811865475,0.8840675099433636,0.4673592171580022
2023-03-04 10:00:00,-3.6,62,870.0,8.7,0,0.0,0,atlanta,2023,3,4,10,5,63,0.4999999999999999,-0.8660254037844387,0.8840675099433636,0.4673592171580022
2023-03-04 11:00:00,-1.6,51,871.9,7.5,0,0.0,0,atlanta,2023,3,4,11,5,63,0.258819045102521,-0.9659258262890682,0.8840675099433636,0.4673592171580022
2023-03-04 12:00:00,-1.0,59,872.7,5.1,0,0.0,0,atlanta,2023,3,4,12,5,63,1.2246467991473532e-16,-1.0,0.8840675099433636,0.4673592171580022
2023-03-04 13:00:00,-1.6,63,872.7,2.7,0,0.0,0,atlanta,2023,3,4,13,5,63,-0.2588190451025208,-0.9659258262890684,0.8840675099433636,0.4673592171580022
2023-03-04 14:00:00,-2.3,67,872.5,1.1,0,0.0,0,atlanta,2023,3,4,14,5,63,-0.4999999999999997,-0.8660254037844388,0.8840675099433636,0.4673592171580022
2023-03-04 15:00:00,-3.0,71,872.0,0.7,0,0.0,0,atlanta,2023,3,4,15,5,63,-0.7071067811865471,-0.7071067811865479,0.8840675099433636,0.4673592171580022
2023-03-04 16:00:00,-4.0,74,871.3,0.4,0,0.0,0,atlanta,2023,3,4,16,5,63,-0.8660254037844385,-0.5000000000000004,0.8840675099433636,0.4673592171580022
2023-03-04 17:00:00,-6.4,81,870.0,0.4,0,0.0,0,atlanta,2023,3,4,17,5,63,-0.9659258262890684,-0.2588190451025206,0.8840675099433636,0.4673592171580022
2023-03-04 18:00:00,-8.9,86,868.3,1.1,0,0.0,0,atlanta,2023,3,4,18,5,63,-1.0,-1.8369701987210294e-16,0.8840675099433636,0.4673592171580022
2023-03-04 19:00:00,-10.1,87,867.3,1.8,0,0.0,0,atlanta,2023,3,4,19,5,63,-0.9659258262890684,0.2588190451025203,0.8840675099433636,0.4673592171580022
2023-03-04 20:00:00,-10.3,86,867.2,2.2,0,0.0,0,atlanta,2023,3,4,20,5,63,-0.8660254037844386,0.5000000000000001,0.8840675099433636,0.4673592171580022
2023-03-04 21:00:00,-10.6,86,866.9,2.5,0,0.0,0,atlanta,2023,3,4,21,5,63,-0.7071067811865477,0.7071067811865474,0.8840675099433636,0.4673592171580022
2023-03-04 22:00:00,-11.0,86,866.4,2.9,0,0.0,0,atlanta,2023,3,4,22,5,63,-0.5000000000000004,0.8660254037844384,0.8840675099433636,0.4673592171580022
2023-03-04 23:00:00,-8.6,84,867.8,1.8,0,0.0,1,atlanta,2023,3,4,23,5,63,-0.2588190451025215,0.965925826289068,0.8840675099433636,0.4673592171580022
2023-03-05 00:00:00,-4.3,64,870.6,3.4,0,0.0,1,atlanta,2023,3,5,0,6,64,0.0,1.0,0.8919813464595485,0.4520722039323043
2023-03-05 01:00:00,-0.8,70,872.3,2.8,0,0.0,1,atlanta,2023,3,5,1,6,64,0.2588190451025207,0.9659258262890684,0.8919813464595485,0.4520722039323043
2023-03-05 02:00:00,1.5,58,872.4,7.2,0,0.0,1,atlanta,2023,3,5,2,6,64,0.4999999999999999,0.8660254037844387,0.8919813464595485,0.4520722039323043
2023-03-05 03:00:00,2.4,56,872.2,10.0,0,0.0,1,atlanta,2023,3,5,3,6,64,0.7071067811865476,0.7071067811865476,0.8919813464595485,0.4520722039323043
2023-03-05 04:00:00,2.7,55,871.3,10.6,0,0.0,1,atlanta,2023,3,5,4,6,64,0.8660254037844386,0.5000000000000001,0.8919813464595485,0.4520722039323043
2023-03-05 05:00:00,2.9,53,870.5,11.1,0,0.0,1,atlanta,2023,3,5,5,6,64,0.9659258262890684,0.2588190451025207,0.8919813464595485,0.4520722039323043
2023-03-05 06:00:00,2.8,53,869.9,11.3,0,0.0,1,atlanta,2023,3,5,6,6,64,1.0,6.123233995736766e-17,0.8919813464595485,0.4520722039323043
2023-03-05 07:00:00,2.5,53,869.6,10.7,0,0.0,1,atlanta,2023,3,5,7,6,64,0.9659258262890684,-0.2588190451025206,0.8919813464595485,0.4520722039323043
