window,hour,actual,predicted
58280,6,9.7,8.101455
58280,7,9.3,7.802291
58280,8,7.9,7.518979
58280,9,7.6,7.235703
58280,10,7.0,6.9619617
58280,11,6.9,6.4355655
58280,12,6.6,5.914395
58280,13,6.2,5.4455905
58280,14,5.6,4.882198
58280,15,4.4,4.4832277
58280,16,4.5,4.1387687
58280,17,4.2,3.7793217
58280,18,3.8,3.8740826
58280,19,3.4,3.852428
58280,20,2.8,3.8153589
58280,21,1.8,4.3596306
58280,22,1.3,4.6717453
58280,23,2.5,5.2310605
58280,24,3.7,5.749177
58338,1,10.6,9.514897
58338,2,10.0,9.453709
58338,3,9.4,9.049862
58338,4,8.8,8.495188
58338,5,8.6,8.106732
58338,6,8.4,7.6998625
58338,7,7.9,7.2467256
58338,8,7.1,6.872717
58338,9,7.1,6.561051
58338,10,7.8,6.120765
58338,11,7.9,6.122709
58338,12,7.8,6.2115116
58338,13,7.6,6.262693
58338,14,7.4,6.4710345
58338,15,7.5,6.8039784
58338,16,7.2,7.2792163
58338,17,7.5,7.7116566
58338,18,8.0,8.156542
58338,19,8.5,8.527039
58338,20,9.1,9.122479
58338,21,9.4,9.598441
58338,22,10.1,9.763568
58338,23,11.0,9.734426
58338,24,11.0,9.79076
58607,1,1.0,1.5934559
58607,2,1.3,2.1025221
58607,3,2.8,2.3954837
58607,4,3.4,2.4310596
58607,5,4.9,2.9772136
58607,6,5.2,3.2019343
58607,7,7.4,3.744355
58607,8,8.0,4.014497
58607,9,8.4,4.1645055
58607,10,6.0,4.094128
58607,11,3.9,4.2064037
58607,12,1.9,4.178384
58607,13,2.0,3.9532585
58607,14,0.6,3.3238077
58607,15,-0.5,3.160779
58607,16,-1.6,2.768759
58607,17,-2.7,2.4496305
58607,18,-3.2,2.0845985
58607,19,-2.8,1.6168565
58607,20,-3.4,1.6403178
58607,21,-4.0,1.6419723
58607,22,-4.5,1.5170423
58607,23,-5.1,1.5078675
58607,24,-5.5,1.5807331
58770,1,8.4,1.1564876
58770,2,6.9,0.92116237
58770,3,5.9,0.53413254
58770,4,6.2,0.7450148
58770,5,6.9,0.16323866
58770,6,7.5,-0.15361592
58770,7,6.8,-0.33725306
58770,8,6.6,-0.62358177
58770,9,6.3,-1.0650257
58770,10,6.6,-1.2089182
58770,11,6.4,-1.5122665
58770,12,6.0,-1.5630431
58770,13,4.8,-1.2861795
58770,14,4.4,-0.8171299
58770,15,4.7,-1.0000601
58770,16,4.6,-0.58829725
58770,17,5.1,-0.124455124
58770,18,4.2,0.4214874
58770,19,3.5,0.73843366
58770,20,3.2,1.0032954
58770,21,2.9,1.0178707
58770,22,2.6,1.4561765
58770,23,2.3,1.52729
58770,24,1.5,1.4778764
59956,1,28.6,18.016655
59956,2,28.3,16.349276
59956,3,27.8,15.554605
59956,4,26.6,14.545923
59956,5,26.0,14.238692
59956,6,25.0,14.105397
59956,7,24.4,14.288568
59956,8,24.2,14.892648
59956,9,24.9,15.541352
59956,10,26.4,17.335241
59956,11,26.8,18.548569
59956,12,27.8,19.823399
59956,13,29.3,21.733105
59956,14,31.9,22.652353
59956,15,33.7,24.122473
59956,16,33.4,24.804651
59956,17,33.7,25.2311
59956,18,30.6,25.417068
59956,19,30.8,25.026772
59956,20,26.9,24.117943
59956,21,26.8,23.537537
59956,22,28.5,22.047226
59956,23,27.5,20.905897
59956,24,26.8,19.404816
60622,1,12.8,12.692531
60622,2,11.6,10.39331
60622,3,10.6,8.873364
60622,4,9.4,8.04764
60622,5,8.2,7.054787
60622,6,7.9,6.776006
60622,7,7.5,6.659397
60622,8,4.7,7.3438797
60622,9,4.0,7.951475
60622,10,4.7,10.395755
60622,11,7.2,11.783384
60622,12,10.3,13.696711
60622,13,13.8,16.247501
60622,14,16.4,17.996458
60622,15,18.1,19.811802
60622,16,19.0,20.876175
60622,17,19.8,21.854313
60622,18,19.4,22.517878
60622,19,17.2,22.27066
60622,20,15.7,20.812386
60622,21,14.8,20.02779
60622,22,14.4,18.103462
60622,23,13.8,16.886585
60622,24,13.1,14.8890085
60643,1,25.9,21.934622
60643,2,26.6,21.956985
60643,3,26.0,22.602995
60643,4,22.5,22.077332
60643,5,21.9,21.704315
60643,6,21.4,19.977932
60643,7,20.7,18.640999
60643,8,19.8,16.961912
60643,9,19.2,14.671302
60643,10,18.7,13.2965145
60643,11,18.2,11.344908
60643,12,17.8,9.685719
60643,13,16.8,8.517589
60643,14,15.5,7.310368
60643,15,14.4,7.2851076
60643,16,13.5,7.438948
60643,17,11.0,7.5790668
60643,18,10.4,9.142163
60643,19,10.8,10.805725
60643,20,13.4,11.977314
60643,21,16.2,13.924793
60643,22,19.3,15.761448
60643,23,22.2,18.286278
60643,24,24.2,19.596863
60692,1,21.0,20.09034
60692,2,19.5,19.515192
60692,3,19.0,18.775223
60692,4,18.0,17.277088
60692,5,17.1,16.029266
60692,6,15.9,13.890273
60692,7,14.8,12.828067
60692,8,14.7,11.071077
60692,9,14.5,9.833377
60692,10,14.6,8.598206
60692,11,13.2,7.544097
60692,12,12.2,7.246379
60692,13,11.6,6.9305663
60692,14,12.2,7.326565
60692,15,11.2,8.250184
60692,16,10.7,9.4809265
60692,17,12.2,10.440178
60692,18,14.2,12.433632
60692,19,15.9,14.584121
60692,20,17.3,16.408796
60692,21,18.3,17.20189
60692,22,18.9,18.585606
60692,23,19.3,19.786043
60692,24,19.1,19.86755
60801,1,6.3,9.559957
60801,2,8.9,11.083087
60801,3,12.2,12.765741
60801,4,15.6,14.836293
60801,5,18.2,16.43333
60801,6,20.0,17.794573
60801,7,20.3,20.18041
60801,8,20.4,21.042017
60801,9,19.3,22.204473
60801,10,17.8,21.864138
60801,11,17.4,21.358927
60801,12,15.9,20.869045
60801,13,16.2,19.318985
60801,14,15.9,18.17244
60801,15,15.9,16.067755
60801,16,14.7,14.214651
60801,17,14.5,12.130969
60801,18,14.4,10.91372
60801,19,14.2,9.811301
60801,20,13.3,9.292697
60801,21,12.2,7.6214094
60801,22,11.8,8.155403
60801,23,13.4,8.160128
60801,24,13.1,8.3747015
60990,1,9.6,10.151219
60990,2,8.8,7.534417
60990,3,7.9,6.102961
60990,4,7.0,5.68243
60990,5,6.5,4.2946105
60990,6,5.8,4.2077675
60990,7,5.2,3.912076
60990,8,4.9,4.3412523
60990,9,4.5,5.2185245
60990,10,4.9,7.657789
60990,11,6.7,8.843732
60990,12,9.2,10.7610235
60990,13,12.1,13.439893
60990,14,14.5,15.704214
60990,15,16.1,17.180204
60990,16,17.4,18.392347
60990,17,18.2,19.223427
60990,18,18.4,20.266165
60990,19,18.0,20.046244
60990,20,15.8,18.374353
60990,21,14.8,17.441296
60990,22,14.1,15.732211
60990,23,13.5,14.300482
60990,24,12.5,12.266451
61044,1,25.0,22.02671
61044,2,22.2,21.332918
61044,3,21.0,20.28767
61044,4,20.2,18.529667
61044,5,18.5,17.191086
61044,6,17.6,14.850255
61044,7,16.7,13.739922
61044,8,15.9,12.06797
61044,9,15.0,10.630312
61044,10,14.4,9.432114
61044,11,13.6,8.577751
61044,12,12.6,8.43631
61044,13,11.3,8.337038
61044,14,10.6,8.870867
61044,15,9.8,10.030187
61044,16,10.4,11.4672
61044,17,12.2,12.722906
61044,18,15.2,14.752332
61044,19,18.3,16.92877
61044,20,20.8,18.851763
61044,21,22.4,19.740774
61044,22,23.2,21.002934
61044,23,23.8,22.096687
61044,24,24.3,22.08233
61094,1,11.0,13.578834
61094,2,10.5,12.009314
61094,3,10.6,10.907096
61094,4,10.0,9.939467
61094,5,9.1,9.492678
61094,6,8.6,9.300565
61094,7,8.3,9.342603
61094,8,8.3,10.035876
61094,9,8.0,10.537324
61094,10,8.3,12.472613
61094,11,10.5,13.66125
61094,12,13.7,15.170033
61094,13,16.5,17.070797
61094,14,18.2,18.034004
61094,15,19.5,19.717892
61094,16,20.0,20.340092
61094,17,20.0,21.092258
61094,18,19.8,21.28246
61094,19,19.3,21.052773
61094,20,16.6,20.00019
61094,21,15.5,19.47286
61094,22,15.2,17.798187
61094,23,14.7,16.856817
61094,24,14.2,15.317671
61109,1,17.9,16.008644
61109,2,17.1,15.035874
61109,3,16.0,13.440736
61109,4,15.1,12.104123
61109,5,13.9,10.880958
61109,6,13.0,9.777979
61109,7,12.2,9.068717
61109,8,11.7,8.660252
61109,9,11.1,8.24871
61109,10,10.0,8.544463
61109,11,9.5,8.941745
61109,12,9.1,9.892664
61109,13,9.3,11.047768
61109,14,11.6,12.145753
61109,15,13.6,13.6524
61109,16,15.5,14.911952
61109,17,17.1,16.434635
61109,18,18.6,17.413988
61109,19,19.8,18.391588
61109,20,20.6,19.053677
61109,21,20.7,19.162659
61109,22,20.4,18.83406
61109,23,19.5,18.50865
61109,24,18.0,17.593983
61216,1,13.3,9.144229
61216,2,13.1,9.590008
61216,3,11.6,10.665329
61216,4,13.1,12.283286
61216,5,15.9,13.914097
61216,6,19.2,15.430496
61216,7,22.3,18.44008
61216,8,24.0,20.338795
61216,9,25.1,22.309986
61216,10,25.8,23.1931
61216,11,26.2,24.13562
61216,12,26.2,24.906694
61216,13,25.5,24.483145
61216,14,24.2,24.199665
61216,15,22.1,22.896265
61216,16,21.4,21.462955
61216,17,19.8,19.401726
61216,18,19.7,17.96338
61216,19,19.1,16.075455
61216,20,17.6,14.612249
61216,21,16.3,12.221806
61216,22,15.3,11.356036
61216,23,14.4,10.133758
61216,24,14.0,9.226433
61332,1,10.6,16.845558
61332,2,10.9,16.224255
61332,3,10.8,14.9777975
61332,4,10.4,13.529245
61332,5,9.8,12.317455
61332,6,8.9,10.729576
61332,7,8.4,9.94513
61332,8,7.7,8.905351
61332,9,7.4,8.135838
61332,10,7.0,7.445538
61332,11,6.8,7.228061
61332,12,6.9,7.597252
61332,13,6.6,7.9511867
61332,14,7.5,8.792964
61332,15,6.6,9.903228
61332,16,8.6,11.206618
61332,17,10.4,12.481519
61332,18,12.0,13.887289
61332,19,13.5,15.38167
61332,20,14.6,16.811806
61332,21,16.0,17.224213
61332,22,16.9,17.808754
61332,23,17.3,18.038353
61332,24,17.5,17.67202
62357,1,33.0,31.368567
62357,2,32.3,29.999304
62357,3,31.8,28.39913
62357,4,31.4,26.840826
62357,5,31.0,25.799139
62357,6,30.6,24.815226
62357,7,30.3,24.81817
62357,8,29.2,24.795961
62357,9,28.7,24.627075
62357,10,28.8,25.26886
62357,11,30.1,26.18942
62357,12,31.0,27.293732
62357,13,32.0,29.356981
62357,14,33.4,30.50391
62357,15,35.2,32.03747
62357,16,36.2,33.455647
62357,17,37.6,34.96498
62357,18,38.5,35.70478
62357,19,39.4,36.022636
62357,20,40.3,36.685482
62357,21,39.6,36.398045
62357,22,39.3,35.90021
62357,23,37.9,34.61889
62357,24,34.6,33.14943
62872,1,25.8,19.019224
62872,2,25.8,18.994041
62872,3,26.0,19.642334
62872,4,27.5,20.904758
62872,5,30.0,22.075228
62872,6,32.5,23.516201
62872,7,34.5,25.545042
62872,8,36.1,27.386572
62872,9,37.2,28.76254
62872,10,37.9,29.901646
62872,11,38.2,30.923588
62872,12,38.1,31.592506
62872,13,37.6,31.738377
62872,14,36.6,31.729988
62872,15,35.6,30.974537
62872,16,34.8,29.959686
62872,17,33.8,28.637144
62872,18,33.2,27.180634
62872,19,32.7,25.644058
62872,20,32.0,24.231276
62872,21,31.3,22.43611
62872,22,29.8,21.39862
62872,23,28.5,20.101757
62872,24,27.9,19.241245
62925,1,29.4,25.350725
62925,2,28.4,23.201012
62925,3,27.5,21.31662
62925,4,26.6,19.325392
62925,5,26.0,18.114603
62925,6,25.1,16.94721
62925,7,24.2,16.366756
62925,8,23.6,16.43582
62925,9,22.7,16.426765
62925,10,22.0,18.099438
62925,11,21.3,19.355894
62925,12,21.4,21.026888
62925,13,23.0,23.440634
62925,14,25.7,24.872362
62925,15,28.5,27.375328
62925,16,30.9,28.960878
62925,17,32.8,30.539557
62925,18,34.1,31.559126
62925,19,34.5,32.086575
62925,20,34.5,31.89423
62925,21,34.3,31.74034
62925,22,34.7,30.278965
62925,23,33.8,29.382332
62925,24,32.8,27.513342
63294,1,21.3,18.948477
63294,2,19.5,17.00507
63294,3,18.2,15.793687
63294,4,17.4,14.62885
63294,5,17.2,14.225055
63294,6,16.3,13.9367
63294,7,15.9,14.210938
63294,8,15.0,15.104676
63294,9,14.2,15.761031
63294,10,15.5,18.010614
63294,11,17.9,19.522793
63294,12,20.7,21.3051
63294,13,23.3,23.508995
63294,14,25.3,24.691545
63294,15,27.1,26.595207
63294,16,26.5,27.356318
63294,17,22.9,28.042559
63294,18,23.1,28.269855
63294,19,22.9,27.90756
63294,20,22.6,26.668217
63294,21,22.9,25.906502
63294,22,20.4,23.94933
63294,23,20.1,22.747448
63294,24,19.6,20.873783
63299,1,26.5,24.990707
63299,2,22.9,25.136475
63299,3,23.1,25.926395
63299,4,22.9,25.75583
63299,5,22.6,25.540455
63299,6,22.9,24.318281
63299,7,20.4,23.080538
63299,8,20.1,21.714113
63299,9,19.6,19.618006
63299,10,20.3,18.306995
63299,11,20.4,16.548468
63299,12,20.0,14.905123
63299,13,19.6,13.790371
63299,14,18.7,12.594778
63299,15,17.5,12.279164
63299,16,17.1,12.24545
63299,17,17.3,12.212919
63299,18,16.8,13.411217
63299,19,17.1,14.648838
63299,20,17.9,15.552911
63299,21,19.1,17.45979
63299,22,20.3,19.127075
63299,23,21.4,21.260378
63299,24,21.8,22.623466
63674,1,15.9,11.514002
63674,2,17.2,12.081794
63674,3,17.6,12.949477
63674,4,17.5,13.738213
63674,5,18.7,14.070076
63674,6,18.8,14.505025
63674,7,17.9,14.151009
63674,8,16.7,13.877999
63674,9,16.2,13.401037
63674,10,15.8,13.15649
63674,11,15.7,12.249841
63674,12,15.1,11.373058
63674,13,14.8,10.7011175
63674,14,14.5,9.799699
63674,15,14.5,9.089405
63674,16,13.4,8.35359
63674,17,13.3,7.8490744
63674,18,12.9,7.7276783
63674,19,13.8,7.7163577
63674,20,13.1,7.5063076
63674,21,12.3,8.119708
63674,22,12.3,8.616726
63674,23,13.6,9.47791
63674,24,15.2,10.247382
64190,1,15.8,16.363117
64190,2,14.4,14.591779
64190,3,14.2,13.372161
64190,4,13.6,12.270032
64190,5,12.5,11.801783
64190,6,11.4,11.517152
64190,7,11.5,11.651042
64190,8,11.0,12.434564
64190,9,11.9,12.998933
64190,10,13.9,15.09648
64190,11,16.2,16.454721
64190,12,18.8,18.1474
64190,13,21.0,20.209078
64190,14,22.8,21.311003
64190,15,24.2,23.163511
64190,16,25.3,23.884447
64190,17,25.5,24.656858
64190,18,25.6,24.902266
64190,19,25.1,24.654434
64190,20,24.0,23.522522
64190,21,22.4,22.880371
64190,22,21.5,21.046116
64190,23,20.3,19.992281
64190,24,19.4,18.255651
64242,1,26.9,21.809286
64242,2,29.6,23.028408
64242,3,31.3,24.731089
64242,4,32.4,26.269804
64242,5,33.0,27.071135
64242,6,33.0,27.25112
64242,7,32.2,27.094776
64242,8,31.2,26.487984
64242,9,28.7,25.13743
64242,10,27.5,24.317236
64242,11,26.3,22.288181
64242,12,25.1,20.281466
64242,13,24.9,18.544641
64242,14,23.7,16.644575
64242,15,22.6,15.053138
64242,16,21.3,13.643249
64242,17,19.7,12.59507
64242,18,18.6,12.4739065
64242,19,17.3,12.862845
64242,20,16.3,12.947763
64242,21,15.6,13.714274
64242,22,17.0,15.243029
64242,23,19.6,17.463873
64242,24,22.8,18.969666
64317,1,32.8,22.381775
64317,2,31.6,21.035238
64317,3,30.2,19.145308
64317,4,29.1,17.404383
64317,5,27.6,16.189096
64317,6,26.2,14.976374
64317,7,25.1,14.254692
64317,8,24.3,14.079508
64317,9,22.9,13.616006
64317,10,22.3,14.386528
64317,11,21.1,15.188627
64317,12,20.6,16.393034
64317,13,22.4,18.103392
64317,14,25.1,19.329792
64317,15,28.1,21.320833
64317,16,30.7,22.789206
64317,17,33.5,24.575373
64317,18,35.1,25.446278
64317,19,35.9,26.31394
64317,20,36.4,26.84774
64317,21,36.3,26.927143
64317,22,35.9,26.158222
64317,23,35.0,25.578632
64317,24,32.9,24.325764
64865,1,24.1,21.586704
64865,2,26.1,23.107145
64865,3,27.9,24.820189
64865,4,28.8,27.086803
64865,5,30.3,28.674654
64865,6,31.3,30.346766
64865,7,32.2,32.338383
64865,8,32.7,33.378452
64865,9,32.8,34.114704
64865,10,32.4,33.84768
64865,11,31.9,33.214794
64865,12,31.0,32.485424
64865,13,29.9,31.127913
64865,14,29.2,29.978893
64865,15,28.5,27.786404
64865,16,27.4,25.774498
64865,17,26.6,23.959028
64865,18,25.8,22.393185
64865,19,25.2,21.285992
64865,20,24.7,20.583357
64865,21,24.1,19.274073
64865,22,22.6,19.836918
64865,23,22.4,19.679169
64865,24,24.0,20.171532
64942,1,31.3,26.618706
64942,2,30.3,24.646456
64942,3,29.6,23.4386
64942,4,28.4,22.158026
64942,5,27.4,21.793457
64942,6,26.3,21.354584
64942,7,25.4,21.987013
64942,8,25.4,22.855572
64942,9,27.0,23.612497
64942,10,29.1,25.6126
64942,11,31.3,27.220966
64942,12,33.2,28.998474
64942,13,34.2,31.200771
64942,14,36.1,32.482502
64942,15,37.4,34.263885
64942,16,38.5,35.173473
64942,17,39.1,35.740677
64942,18,39.1,36.034256
64942,19,38.6,35.65505
64942,20,37.9,34.758434
64942,21,36.9,33.731533
64942,22,35.5,31.98964
64942,23,34.4,30.535038
64942,24,33.5,28.515331
65158,1,9.3,7.210256
65158,2,10.3,7.1858006
65158,3,10.0,7.4448366
65158,4,9.1,7.274526
65158,5,8.8,6.9864173
65158,6,8.0,6.4427104
65158,7,7.4,5.8922596
65158,8,7.0,5.0881834
65158,9,6.9,4.547255
65158,10,6.8,3.9567792
65158,11,7.0,3.2142534
65158,12,6.5,2.6727033
65158,13,4.8,2.2008677
65158,14,3.6,1.9310057
65158,15,1.9,1.8649043
65158,16,0.5,2.0345228
65158,17,-0.8,1.9684718
65158,18,-2.5,2.7249093
65158,19,-3.6,3.3763807
65158,20,-4.6,3.8994756
65158,21,-4.3,4.515431
65158,22,-2.3,5.2364774
65158,23,0.3,6.0528493
65158,24,1.1,6.47291
65195,1,4.7,3.15318
65195,2,4.7,3.6181316
65195,3,3.6,4.1477723
65195,4,2.3,4.5714984
65195,5,1.2,5.0112224
65195,6,0.6,5.4320664
65195,7,0.8,5.9498262
65195,8,-0.1,6.097206
65195,9,0.6,6.462112
65195,10,1.1,6.2858653
65195,11,2.0,6.1530094
65195,12,2.6,6.068927
65195,13,3.2,5.61763
65195,14,3.5,5.168512
65195,15,2.2,4.6782637
65195,16,0.5,4.1621165
65195,17,-0.2,3.5459378
65195,18,-0.2,3.3294082
65195,19,-0.7,2.932826
65195,20,-0.4,2.7766144
65195,21,-0.7,2.6356366
65195,22,-1.4,2.7092211
65195,23,-2.4,2.6975124
65195,24,-4.0,2.8472996
65546,1,-12.9,-9.127527
65546,2,-14.0,-8.672143
65546,3,-14.9,-8.164253
65546,4,-16.2,-8.508812
65546,5,-17.7,-7.2159963
65546,6,-18.5,-7.41396
65546,7,-20.0,-6.2979293
65546,8,-20.6,-6.4320183
65546,9,-20.7,-6.44274
65546,10,-17.3,-5.237258
65546,11,-13.1,-5.7356973
65546,12,-11.9,-6.4809856
65546,13,-11.7,-5.8129945
65546,14,-10.8,-6.8158245
65546,15,-11.0,-6.7497134
65546,16,-12.0,-7.323138
65546,17,-12.8,-7.5460653
65546,18,-13.7,-8.241607
65546,19,-14.5,-8.337028
65546,20,-16.2,-8.249665
65546,21,-17.3,-9.171522
65546,22,-18.1,-9.12804
65546,23,-17.4,-8.419631
65546,24,-18.0,-8.682228
65641,1,-19.6,-11.699968
65641,2,-19.3,-13.146817
65641,3,-19.6,-12.298923
65641,4,-19.8,-13.403223
65641,5,-20.0,-13.468685
65641,6,-20.1,-13.733269
65641,7,-20.3,-14.284229
65641,8,-20.4,-15.487805
65641,9,-20.5,-13.814063
65641,10,-20.5,-13.265528
65641,11,-20.4,-13.607362
65641,12,-20.3,-13.261259
65641,13,-18.3,-13.220113
65641,14,-14.8,-12.128763
65641,15,-12.6,-11.296705
65641,16,-11.2,-10.827123
65641,17,-10.5,-12.175912
65641,18,-10.8,-10.787092
65641,19,-11.5,-9.818947
65641,20,-12.7,-10.567567
65641,21,-15.8,-10.72469
65641,22,-17.5,-10.828032
65641,23,-18.2,-10.964869
65641,24,-18.5,-11.336136
65826,1,-22.9,-19.908995
65826,2,-23.0,-19.272074
65826,3,-22.9,-18.268057
65826,4,-22.8,-19.595186
65826,5,-22.9,-18.585941
65826,6,-23.1,-17.588133
65826,7,-23.2,-18.277203
65826,8,-23.1,-18.96536
65826,9,-22.9,-17.856258
65826,10,-20.9,-17.31433
65826,11,-16.2,-17.893723
65826,12,-13.1,-18.437063
65826,13,-11.1,-17.784431
65826,14,-9.9,-18.641043
65826,15,-9.8,-17.683115
65826,16,-10.9,-18.35053
65826,17,-12.5,-18.472815
65826,18,-15.7,-19.36203
65826,19,-17.9,-19.044773
65826,20,-19.0,-19.201149
65826,21,-19.7,-18.392887
65826,22,-20.1,-18.549145
65826,23,-20.0,-19.17644
65826,24,-20.3,-18.735523
65931,1,-17.3,-13.580545
65931,2,-17.3,-13.5154505
65931,3,-17.2,-12.354077
65931,4,-17.2,-13.141716
65931,5,-17.3,-11.23805
65931,6,-17.5,-11.356613
65931,7,-14.4,-10.111121
65931,8,-9.3,-10.746825
65931,9,-7.2,-9.836128
65931,10,-5.9,-7.2405186
65931,11,-5.3,-8.114136
65931,12,-5.2,-9.057509
65931,13,-5.5,-7.9865804
65931,14,-6.3,-9.310731
65931,15,-9.0,-8.643494
65931,16,-12.0,-9.5949
65931,17,-13.2,-10.525944
65931,18,-14.3,-11.3049345
65931,19,-15.1,-11.085944
65931,20,-15.7,-11.571437
65931,21,-16.3,-13.3068905
65931,22,-16.2,-13.717438
65931,23,-15.8,-12.41715
65931,24,-15.7,-13.185082
66137,1,-16.3,-12.819757
66137,2,-15.9,-13.22965
66137,3,-16.5,-12.814927
66137,4,-17.0,-13.5907345
66137,5,-18.2,-13.730512
66137,6,-20.5,-13.637264
66137,7,-22.1,-14.3185215
66137,8,-23.1,-15.131481
66137,9,-23.9,-14.204423
66137,10,-24.6,-14.622349
66137,11,-25.3,-14.853765
66137,12,-25.4,-14.775495
66137,13,-20.4,-14.869961
66137,14,-16.5,-14.083166
66137,15,-15.4,-13.731078
66137,16,-14.5,-13.293246
66137,17,-14.0,-13.785598
66137,18,-13.8,-13.100783
66137,19,-14.0,-12.413941
66137,20,-14.3,-12.400126
66137,21,-14.9,-11.921051
66137,22,-16.4,-11.620625
66137,23,-20.1,-12.233054
66137,24,-22.1,-12.028421
66218,1,-9.1,-9.045999
66218,2,-9.5,-9.651016
66218,3,-9.9,-9.047375
66218,4,-10.5,-9.018843
66218,5,-11.1,-7.909351
66218,6,-11.6,-7.8691406
66218,7,-11.5,-6.671313
66218,8,-11.1,-6.448557
66218,9,-9.2,-5.7328057
66218,10,-4.9,-3.2476096
66218,11,-3.3,-3.4180458
66218,12,-2.9,-3.4484518
66218,13,-3.0,-2.3470833
66218,14,-2.3,-2.885516
66218,15,-1.4,-2.4304378
66218,16,-0.8,-3.090239
66218,17,-0.9,-3.8555906
66218,18,-1.1,-4.198939
66218,19,-2.0,-4.5349145
66218,20,-2.9,-5.8582344
66218,21,-3.6,-7.347596
66218,22,-4.1,-8.224549
66218,23,-4.1,-7.500225
66218,24,-5.3,-8.536892
66503,1,5.7,3.8148396
66503,2,5.2,3.0013473
66503,3,4.1,2.4286618
66503,4,2.2,3.4682882
66503,5,-1.2,1.7884257
66503,6,-2.2,0.38080257
66503,7,-2.9,0.12300211
66503,8,-2.1,-1.4404631
66503,9,-1.4,-2.2324011
66503,10,-1.0,-2.421778
66503,11,-1.1,-4.0030527
66503,12,-1.7,-4.452777
66503,13,-1.9,-4.4026933
66503,14,-1.9,-3.3827696
66503,15,-2.6,-4.035435
66503,16,-2.4,-3.0698178
66503,17,-1.9,-2.666845
66503,18,-1.4,-0.40913522
66503,19,-0.9,1.208745
66503,20,-1.0,1.9376451
66503,21,-1.0,1.0379236
66503,22,-0.6,2.6609693
66503,23,0.1,4.2524824
66503,24,1.0,3.6798987
66564,1,2.3,-0.1967718
66564,2,3.6,1.1256478
66564,3,6.4,2.0077908
66564,4,8.1,2.0373895
66564,5,10.0,3.958786
66564,6,11.1,3.647963
66564,7,11.3,5.8167367
66564,8,10.6,6.8526363
66564,9,8.8,6.575316
66564,10,7.2,6.717288
66564,11,5.1,6.679503
66564,12,1.9,6.455342
66564,13,1.7,5.38215
66564,14,1.4,2.9989233
66564,15,1.3,2.901237
66564,16,1.2,1.4190627
66564,17,-0.6,0.51053464
66564,18,-3.0,-0.5255538
66564,19,-3.6,-1.2049763
66564,20,-3.8,-1.2986319
66564,21,-3.9,-1.7427678
66564,22,-4.8,-1.9285264
66564,23,-5.7,-0.73688227
66564,24,-6.3,-0.72905165
66800,1,9.2,7.266787
66800,2,7.2,5.8669724
66800,3,4.5,4.889032
66800,4,4.1,5.0571904
66800,5,4.9,3.2759204
66800,6,4.3,2.7128613
66800,7,3.2,2.019225
66800,8,2.3,1.0913966
66800,9,1.1,1.2186449
66800,10,0.0,1.2360016
66800,11,-0.9,0.9966252
66800,12,-1.2,1.500814
66800,13,-0.5,2.4644346
66800,14,3.4,4.5582747
66800,15,8.1,4.5254183
66800,16,10.4,5.9222746
66800,17,12.1,6.588965
66800,18,13.1,8.271353
66800,19,13.9,9.094676
66800,20,14.4,9.364064
66800,21,14.8,8.841926
66800,22,14.8,9.38491
66800,23,14.3,8.830403
66800,24,13.2,8.109822
67145,1,15.2,11.767059
67145,2,14.4,10.511008
67145,3,13.3,9.78034
67145,4,12.6,9.184823
67145,5,11.5,9.076664
67145,6,10.5,9.153827
67145,7,10.0,9.519568
67145,8,10.3,10.357722
67145,9,10.5,10.987876
67145,10,11.7,12.696434
67145,11,14.4,13.864102
67145,12,17.7,15.10919
67145,13,19.7,16.63312
67145,14,20.7,17.3925
67145,15,21.8,18.562231
67145,16,22.6,18.943972
67145,17,23.3,19.261457
67145,18,23.7,19.158388
67145,19,23.4,18.65599
67145,20,21.8,17.63241
67145,21,21.6,16.935959
67145,22,20.7,15.430063
67145,23,18.6,14.471733
67145,24,16.6,13.150814
67374,1,18.8,16.395767
67374,2,19.0,16.016315
67374,3,19.1,15.623314
67374,4,19.6,15.006768
67374,5,19.7,14.6019125
67374,6,17.9,14.321699
67374,7,16.7,13.976978
67374,8,16.5,13.727276
67374,9,16.5,13.594038
67374,10,16.6,13.484199
67374,11,16.2,13.658857
67374,12,16.2,13.800717
67374,13,16.0,14.290544
67374,14,15.8,14.608802
67374,15,15.6,15.058489
67374,16,15.6,15.613746
67374,17,15.5,16.048162
67374,18,15.6,16.382137
67374,19,15.7,16.613323
67374,20,16.2,17.09589
67374,21,17.4,17.343628
67374,22,18.1,17.367191
67374,23,19.5,16.980095
67374,24,20.4,16.745275
67564,1,12.4,13.572691
67564,2,13.3,14.330139
67564,3,16.5,15.129783
67564,4,19.1,16.272469
67564,5,20.7,16.953796
67564,6,22.0,18.004091
67564,7,22.8,18.507807
67564,8,23.0,19.025196
67564,9,22.8,19.254301
67564,10,22.3,19.143986
67564,11,21.8,18.875992
67564,12,21.0,18.437801
67564,13,19.8,17.822788
67564,14,18.1,17.270552
67564,15,16.3,16.24786
67564,16,15.8,15.310829
67564,17,15.1,14.558465
67564,18,14.6,13.679783
67564,19,13.9,13.108629
67564,20,13.8,12.713264
67564,21,13.8,12.44042
67564,22,15.0,12.581436
67564,23,15.1,12.466989
67564,24,15.4,12.886975
67620,1,16.8,13.45873
67620,2,17.0,14.069429
67620,3,17.5,14.765937
