Actual,Predicted,Error
20.2,18.117636,-2.082365
19.3,18.273432,-1.0265675
18.3,16.702957,-1.5970421
17.6,16.39647,-1.2035313
17.1,15.9395685,-1.1604319
16.6,15.410518,-1.1894827
16.0,15.328636,-0.67136383
17.5,16.165077,-1.3349228
18.6,17.367132,-1.2328682
19.8,18.46615,-1.333849
21.4,20.137342,-1.2626572
24.1,20.272171,-3.8278294
25.8,20.842772,-4.9572277
26.7,22.028,-4.672001
27.3,23.904823,-3.395176
26.9,23.790754,-3.1092453
26.8,23.008276,-3.7917233
26.0,21.90779,-4.092211
24.8,20.516054,-4.283945
24.3,20.248085,-4.051914
23.0,19.948828,-3.0511723
23.0,19.625996,-3.3740044
22.6,19.596981,-3.0030193
21.4,18.546576,-2.853424
20.8,19.061365,-1.7386341
20.1,18.764074,-1.335926
19.3,17.616526,-1.6834736
18.6,17.736437,-0.86356354
18.5,17.091385,-1.4086151
19.0,16.738617,-2.261383
19.2,16.55325,-2.6467514
19.8,17.57456,-2.225439
21.7,19.428919,-2.271082
23.0,20.436453,-2.5635471
24.7,21.577572,-3.122429
25.0,22.510193,-2.4898071
27.0,23.273424,-3.7265759
27.7,24.486189,-3.2138119
28.0,23.335905,-4.664095
29.4,25.178125,-4.221874
29.1,23.794266,-5.3057346
28.1,23.14159,-4.9584103
27.2,22.261206,-4.938795
26.4,21.490122,-4.909878
25.5,21.329554,-4.1704464
25.0,21.336136,-3.6638641
24.3,20.871847,-3.428152
23.2,20.244144,-2.9558563
22.4,20.36883,-2.03117
21.9,19.809576,-2.0904236
21.4,19.227503,-2.1724968
21.0,18.77399,-2.2260094
21.1,18.805483,-2.2945175
21.3,18.55876,-2.7412395
21.3,18.581436,-2.718563
21.5,19.306154,-2.1938457
22.3,20.438726,-1.8612728
23.8,21.498913,-2.3010864
24.6,21.027224,-3.5727768
25.7,22.606283,-3.0937176
26.4,23.515858,-2.884142
26.1,23.656174,-2.4438267
25.5,23.482515,-2.0174847
25.4,23.484995,-1.9150047
24.4,22.305342,-2.094658
20.2,21.132349,0.93234825
20.9,20.770397,-0.12960243
19.7,19.59326,-0.10674095
20.0,17.494413,-2.5055866
20.1,18.037508,-2.0624924
20.0,16.59808,-3.4019203
19.0,17.60217,-1.397829
19.6,17.883232,-1.7167683
19.3,17.824852,-1.4751472
18.9,16.645063,-2.2549362
19.3,17.49317,-1.8068295
19.5,17.044592,-2.455408
19.5,16.645275,-2.854725
19.8,17.456577,-2.343422
20.4,17.732954,-2.6670456
21.8,18.396673,-3.403326
23.2,19.549192,-3.6508083
24.7,20.752731,-3.9472694
24.8,21.929447,-2.870552
25.1,22.486034,-2.613966
26.0,23.694086,-2.305914
27.6,22.794153,-4.805847
27.5,22.121086,-5.378914
25.9,21.799122,-4.100878
24.5,21.792967,-2.7070332
22.5,20.192686,-2.307314
23.6,19.36846,-4.2315407
23.7,19.389557,-4.310444
23.2,18.823559,-4.376442
22.7,18.64015,-4.0598507
21.9,19.771456,-2.1285439
21.0,19.282707,-1.7172928
20.3,18.860123,-1.4398766
19.6,18.527813,-1.0721874
19.2,17.725866,-1.4741344
18.8,17.274073,-1.5259266
20.1,17.047192,-3.0528088
20.3,17.074314,-3.2256851
20.9,17.168991,-3.7310085
22.0,19.811342,-2.1886578
24.1,20.14459,-3.95541
25.0,20.908546,-4.0914536
26.3,21.806753,-4.493246
25.1,24.218037,-0.88196373
27.7,24.208448,-3.4915524
28.4,24.538294,-3.8617058
26.7,22.056852,-4.6431484
19.9,23.893282,3.9932823
20.1,22.76076,2.660759
20.2,20.34009,0.14008904
20.0,17.488894,-2.5111065
19.3,16.662785,-2.6372147
19.3,16.172726,-3.1272736
18.4,16.65604,-1.7439594
19.7,16.10419,-3.59581
20.4,16.84737,-3.5526295
20.2,15.84706,-4.3529406
19.9,16.14686,-3.7531395
20.3,17.15469,-3.1453094
18.7,16.63322,-2.06678
21.3,16.820618,-4.4793816
17.3,17.895887,0.59588814
17.5,16.793865,-0.7061348
14.1,19.461493,5.361492
13.6,17.476273,3.8762722
14.7,18.384243,3.6842432
12.4,13.494225,1.0942249
12.9,12.845482,-0.054517746
12.3,13.6316185,1.3316183
12.1,12.524763,0.42476273
12.3,12.355825,0.055825233
12.7,11.496279,-1.203721
9.8,9.739635,-0.060364723
9.7,8.851463,-0.8485365
9.8,9.83749,0.03748989
10.3,8.109745,-2.1902552
10.4,8.486905,-1.9130945
10.5,8.999115,-1.500885
9.6,9.554026,-0.04597473
9.5,9.5811405,0.08114052
9.5,9.626907,0.12690735
9.2,8.212994,-0.9870062
8.8,8.48682,-0.31317997
8.6,8.262326,-0.33767414
8.0,7.780066,-0.21993399
7.5,7.8488073,0.34880733
8.7,8.412905,-0.28709507
10.1,9.965332,-0.13466835
11.9,10.892677,-1.0073223
13.6,11.985088,-1.614912
17.0,12.852608,-4.1473923
18.7,13.985242,-4.714759
19.9,14.640364,-5.259636
20.8,17.86397,-2.9360294
21.4,18.190243,-3.2097569
21.6,18.047945,-3.5520554
21.1,16.868683,-4.2313175
20.0,15.232889,-4.767111
19.4,14.360855,-5.0391445
19.0,14.536032,-4.4639683
19.2,15.023075,-4.1769257
18.2,15.409916,-2.7900848
18.3,15.756478,-2.543521
18.1,16.535706,-1.5642948
18.0,15.448389,-2.551611
18.0,15.816345,-2.1836548
17.9,15.338396,-2.5616035
17.9,16.069258,-1.8307419
16.7,16.151516,-0.5484848
17.5,15.988782,-1.5112181
18.9,16.448723,-2.4512768
20.5,16.490002,-4.0099983
21.4,18.319725,-3.0802746
23.7,20.318394,-3.381607
23.9,21.681265,-2.2187347
24.9,21.313005,-3.5869942
26.4,23.083948,-3.3160515
27.4,21.841944,-5.558056
27.2,22.666431,-4.5335693
26.5,22.435076,-4.0649242
26.1,22.359026,-3.7409744
24.5,20.71064,-3.78936
23.4,19.893984,-3.5060158
22.8,20.169699,-2.6303005
22.6,20.03567,-2.564331
22.3,19.364702,-2.935297
22.7,19.401491,-3.2985096
22.6,19.454641,-3.145359
22.0,19.207975,-2.7920246
21.6,19.92468,-1.6753197
21.3,19.80782,-1.4921799
21.0,19.036005,-1.963995
21.0,18.765116,-2.2348843
21.2,18.61608,-2.5839214
21.5,18.968523,-2.531477
22.0,20.099117,-1.9008827
22.1,21.364267,-0.73573303
24.4,21.316769,-3.083231
22.0,21.78877,-0.21122932
25.0,21.305655,-3.6943455
25.1,23.934076,-1.1659241
26.7,20.953035,-5.7469654
26.1,23.010523,-3.0894775
25.2,21.468151,-3.7318497
19.4,22.211258,2.8112583
20.9,20.71327,-0.18672943
21.6,20.00151,-1.5984898
21.6,16.928951,-4.671049
20.2,17.952517,-2.2474842
19.0,19.007807,0.007806778
17.2,18.722843,1.5228424
17.5,17.620897,0.12089729
17.7,16.630331,-1.0696697
17.6,16.348755,-1.2512455
17.3,15.122691,-2.177308
16.9,15.6585,-1.2414999
17.2,15.054639,-2.145362
17.6,15.10454,-2.4954605
17.3,15.244383,-2.0556164
19.7,15.361137,-4.3388634
19.3,16.734423,-2.5655766
19.9,17.55853,-2.3414688
22.1,19.520903,-2.5790977
23.5,18.551384,-4.948616
23.7,19.406609,-4.293392
21.3,21.597452,0.29745293
20.1,20.840405,0.7404041
19.3,19.586855,0.2868557
18.2,17.03806,-1.1619415
15.8,14.609962,-1.1900377
14.3,14.166477,-0.13352299
13.3,13.536043,0.23604298
11.7,11.715489,0.015489578
10.6,10.708105,0.108104706
9.6,10.123056,0.52305603
8.8,8.525852,-0.274148
8.0,7.7821984,-0.21780157
7.5,7.246823,-0.25317717
6.9,6.6622777,-0.2377224
6.3,6.059197,-0.24080324
5.2,5.506336,0.3063364
4.5,5.562764,1.0627642
5.9,7.7553177,1.8553176
7.5,9.134552,1.634552
9.2,10.289661,1.0896616
10.6,11.492306,0.8923054
12.5,12.897205,0.39720535
13.7,13.751932,0.051932335
14.3,13.717833,-0.5821676
14.9,14.133738,-0.76626205
15.2,14.423834,-0.77616596
15.2,13.557846,-1.6421537
15.2,12.736799,-2.4632006
13.1,10.705409,-2.3945913
12.1,9.846402,-2.2535982
11.3,10.223553,-1.0764475
10.8,8.847528,-1.9524717
10.6,8.593169,-2.0068312
9.6,8.073742,-1.5262585
9.4,7.961462,-1.4385376
9.3,8.234911,-1.0650892
9.1,7.282237,-1.8177633
9.2,7.393736,-1.8062639
9.0,7.256976,-1.7430239
9.6,7.091902,-2.5080986
9.3,7.796351,-1.5036492
10.8,9.991466,-0.8085346
13.0,12.854471,-0.1455288
15.2,14.853313,-0.34668636
17.4,15.397902,-2.002098
20.6,17.039974,-3.5600262
22.0,18.06652,-3.9334793
22.8,19.199507,-3.6004925
23.2,21.298231,-1.9017696
23.2,20.729578,-2.4704227
22.5,19.803823,-2.6961765
21.5,18.412357,-3.0876427
19.0,16.583054,-2.4169464
17.9,15.311435,-2.5885649
17.3,14.911605,-2.3883944
16.8,14.170233,-2.6297665
16.4,14.18436,-2.21564
16.0,14.00386,-1.9961395
15.7,13.735562,-1.9644375
15.2,13.5624485,-1.6375513
14.6,13.443005,-1.1569958
14.1,13.421913,-0.67808723
13.5,13.060933,-0.4390669
13.1,12.500216,-0.59978485
12.8,12.484852,-0.31514835
13.9,13.768201,-0.13179874
15.8,15.880613,0.08061314
18.1,17.724562,-0.3754387
20.2,18.391272,-1.8087292
22.2,19.703432,-2.4965687
23.6,20.85734,-2.7426605
24.8,21.575102,-3.2248974
25.7,21.998487,-3.7015133
25.8,21.722734,-4.077265
25.1,21.691294,-3.4087067
24.1,20.754736,-3.3452644
22.4,19.246426,-3.153574
21.5,18.558561,-2.9414387
21.0,18.189016,-2.8109837
20.7,18.199078,-2.5009232
20.5,17.471668,-3.0283318
20.3,17.364824,-2.935175
19.6,17.643183,-1.9568176
19.0,17.945227,-1.0547733
18.6,17.66319,-0.93680954
19.0,16.699635,-2.3003654
19.3,16.63671,-2.66329
19.4,16.626003,-2.7739964
19.5,17.5936,-1.9064007
20.1,18.191084,-1.9089165
21.4,19.173538,-2.2264614
23.7,20.349535,-3.3504658
26.0,20.900248,-5.0997524
28.1,23.253033,-4.8469677
28.7,24.819841,-3.8801594
21.9,25.820442,3.9204426
20.3,26.639854,6.339855
19.0,24.682451,5.6824512
16.8,17.859617,1.059618
14.0,14.812305,0.81230545
11.6,13.026884,1.4268837
10.1,11.372555,1.2725544
9.9,9.600296,-0.2997036
8.8,8.432483,-0.36751747
6.7,6.7861633,0.08616352
6.0,7.0936813,1.0936813
5.0,5.388369,0.38836908
4.1,4.502629,0.4026289
3.3,3.7832484,0.48324847
2.9,3.3927844,0.49278426
2.5,1.8326294,-0.66737056
1.7,1.4713604,-0.2286396
1.4,1.6633801,0.26338017
2.1,2.1779656,0.07796574
2.9,4.947771,2.047771
3.8,6.767159,2.967159
4.7,6.9818377,2.281838
5.9,5.227402,-0.6725979
6.5,5.6204033,-0.8795967
6.7,6.4032917,-0.2967081
7.1,7.2733874,0.17338753
7.7,6.7064085,-0.9935913
7.4,6.0036707,-1.3963294
7.0,5.1876993,-1.8123007
6.0,4.6052604,-1.3947396
5.2,3.8938847,-1.3061152
4.8,3.7279725,-1.0720277
4.3,3.5346708,-0.76532936
3.8,2.946504,-0.85349584
2.8,2.0544958,-0.74550414
2.2,1.754502,-0.445498
1.9,1.4969819,-0.40301812
1.7,1.275815,-0.42418504
1.8,1.1990352,-0.6009648
1.8,1.3689888,-0.4310112
2.6,1.453788,-1.1462119
2.5,1.908462,-0.59153795
3.9,3.3337631,-0.566237
6.1,4.55313,-1.5468698
8.6,6.0517197,-2.5482807
10.9,7.9667406,-2.933259
13.6,9.501014,-4.0989866
15.1,11.168587,-3.9314137
16.2,12.961691,-3.2383099
16.7,14.913507,-1.7864933
16.6,15.024967,-1.5750332
16.3,14.29435,-2.0056496
15.8,13.019236,-2.7807646
14.5,11.491625,-3.0083752
13.8,10.514231,-3.2857695
13.1,9.975437,-3.1245632
12.3,10.105975,-2.194025
11.9,9.231739,-2.6682606
10.9,9.103405,-1.7965946
10.4,8.408131,-1.991869
10.0,8.356434,-1.6435661
9.6,8.149185,-1.4508152
9.3,7.605001,-1.6949992
8.7,8.100759,-0.59924126
8.4,7.894618,-0.5053816
8.7,7.777508,-0.922492
9.2,8.696533,-0.5034666
11.4,10.168299,-1.2317009
13.9,12.050358,-1.8496418
16.2,11.869804,-4.3301964
19.1,15.043781,-4.056219
21.1,16.446678,-4.653322
22.3,17.908869,-4.3911304
23.0,19.684162,-3.3158379
23.2,20.153387,-3.0466137
22.8,19.679832,-3.1201668
21.9,18.788141,-3.1118584
20.2,16.982658,-3.2173424
19.3,15.829451,-3.4705486
18.8,15.393539,-3.4064598
18.5,15.236746,-3.2632542
18.4,15.000713,-3.3992863
17.2,14.837229,-2.362772
16.4,14.755344,-1.6446552
15.5,14.695219,-0.80478096
14.6,13.44875,-1.1512508
13.9,12.237295,-1.6627045
13.5,12.050662,-1.449338
12.9,11.690836,-1.2091637
12.4,12.0048895,-0.39511013
14.0,13.14028,-0.85972023
16.4,15.352016,-1.0479832
19.1,17.751966,-1.3480339
21.7,18.252932,-3.4470692
25.1,20.62509,-4.4749107
27.4,21.80074,-5.5992603
28.8,23.094027,-5.7059727
29.5,25.157465,-4.342535
29.6,25.785648,-3.814352
28.8,25.367924,-3.4320755
27.6,23.798922,-3.8010788
25.8,21.568995,-4.2310047
24.5,20.069899,-4.4301014
23.8,19.656218,-4.1437817
22.8,19.184767,-3.6152325
22.0,18.895742,-3.1042576
20.8,18.830818,-1.9691811
19.9,18.206818,-1.693182
19.2,17.611855,-1.5881462
18.5,16.905205,-1.5947952
17.8,16.306326,-1.4936733
17.0,15.773081,-1.2269192
16.2,15.219938,-0.9800625
15.4,15.191317,-0.20868301
16.9,16.642637,-0.25736237
19.4,19.038649,-0.361351
22.2,21.185427,-1.014574
24.6,22.325302,-2.2746983
27.3,23.759668,-3.540331
29.2,24.70843,-4.4915714
30.6,25.496954,-5.1030464
31.6,26.937532,-4.662468
31.7,27.072618,-4.6273823
31.1,26.796148,-4.303852
29.4,26.002497,-3.397503
27.6,23.82879,-3.7712097
26.4,22.684351,-3.7156487
25.6,21.76507,-3.8349304
25.0,21.120308,-3.879692
24.2,20.61416,-3.5858402
22.6,20.373518,-2.2264824
21.5,20.08256,-1.4174404
20.5,19.55481,-0.9451904
19.5,18.668379,-0.83162117
18.7,17.776787,-0.92321396
18.1,17.02084,-1.0791607
17.2,16.271784,-0.92821693
16.9,16.38824,-0.5117588
18.5,17.928692,-0.57130814
21.1,20.036171,-1.0638294
24.0,22.473005,-1.5269947
26.5,23.577904,-2.9220963
29.0,24.847223,-4.1527767
31.0,26.271208,-4.728792
32.4,27.145227,-5.254774
33.1,28.533047,-4.5669518
33.3,28.721062,-4.5789375
32.9,28.273369,-4.6266327
30.9,26.952375,-3.9476242
29.2,25.072914,-4.1270866
28.5,24.183603,-4.3163967
27.9,23.224977,-4.675022
27.3,22.4061,-4.8939
26.7,22.146667,-4.5533333
24.4,22.021528,-2.3784714
23.3,21.663382,-1.6366177
22.4,21.387556,-1.0124435
21.7,19.777588,-1.9224129
21.1,19.109362,-1.9906387
20.6,18.619081,-1.9809189
19.5,18.117655,-1.3823452
18.9,18.23278,-0.66721916
20.3,19.649332,-0.6506672
22.6,21.329191,-1.2708092
25.1,23.38597,-1.7140312
27.7,24.827345,-2.8726559
30.9,25.957026,-4.942974
32.8,27.299887,-5.5001125
33.8,28.569246,-5.230753
33.8,30.07504,-3.7249584
33.7,30.144102,-3.5558987
33.2,29.163328,-4.0366726
31.3,27.250166,-4.0498333
29.6,25.614685,-3.9853153
28.6,24.83761,-3.7623901
27.5,23.853989,-3.6460114
26.2,22.987299,-3.2127018
23.8,22.24042,-1.5595798
22.9,21.335844,-1.5641556
21.5,20.865496,-0.6345043
20.6,19.107702,-1.4922981
19.4,18.69554,-0.70446014
18.4,17.66361,-0.73638916
17.7,16.882172,-0.81782913
16.3,15.725334,-0.57466507
15.9,15.854551,-0.045448303
16.7,17.576927,0.8769264
18.4,19.486841,1.0868416
20.5,21.343786,0.84378624
22.5,21.014788,-1.4852123
23.4,22.194094,-1.2059059
24.9,23.212729,-1.6872711
26.0,24.020718,-1.9792824
26.6,23.315393,-3.284607
26.8,24.40779,-2.39221
26.5,24.216105,-2.2838955
25.5,22.864494,-2.6355057
24.7,21.356184,-3.3438168
23.8,20.445162,-3.3548374
22.8,19.951843,-2.848156
21.8,19.230387,-2.5696125
21.1,18.81848,-2.2815208
20.4,18.1146,-2.2854004
19.6,17.569069,-2.0309315
18.8,16.870028,-1.9299717
18.0,15.995806,-2.0041943
17.9,16.428518,-1.4714813
17.6,15.848975,-1.7510252
16.5,15.14624,-1.3537598
16.5,15.604929,-0.895071
17.6,16.740456,-0.85954475
20.1,17.533104,-2.5668964
22.7,19.782,-2.9180012
25.3,21.169888,-4.1301117
26.1,22.954878,-3.1451225
27.6,24.575941,-3.0240593
28.5,25.57794,-2.92206
28.9,24.56812,-4.3318806
28.6,25.377098,-3.2229023
28.0,25.109362,-2.8906384
27.5,23.872972,-3.6270275
26.2,21.882116,-4.3178844
24.8,21.22801,-3.571989
24.1,20.884542,-3.215458
23.7,20.352491,-3.3475094
23.6,19.886572,-3.7134285
21.4,19.630579,-1.7694206
20.5,19.422297,-1.0777035
20.2,19.539328,-0.66067314
20.0,17.775814,-2.224186
19.7,17.284771,-2.4152298
19.4,17.352608,-2.047392
18.7,17.110636,-1.589365
18.6,17.338833,-1.2611675
19.7,18.28541,-1.4145908
20.8,19.59745,-1.202549
23.5,20.636604,-2.8633957
25.5,21.660597,-3.8394032
26.8,22.085506,-4.714493
28.2,24.32687,-3.8731308
29.3,25.467546,-3.8324528
29.6,25.31736,-4.2826405
29.1,25.921417,-3.1785831
29.1,25.776964,-3.3230362
27.3,24.369371,-2.9306278
26.9,22.21267,-4.6873302
25.8,21.987062,-3.8129368
25.0,21.151423,-3.8485775
24.2,21.120476,-3.079525
23.8,20.675817,-3.1241817
22.3,20.334425,-1.9655743
21.8,19.736584,-2.0634155
21.4,19.833853,-1.5661469
20.8,18.544443,-2.255556
20.2,18.486013,-1.7139874
19.7,18.51126,-1.1887417
19.0,18.035273,-0.9647274
19.0,18.129496,-0.8705044
20.3,19.219168,-1.0808315
22.4,20.85404,-1.5459595
24.4,22.710958,-1.6890411
26.2,22.703608,-3.4963932
27.9,24.377748,-3.5222511
28.8,25.651815,-3.1481838
29.5,26.138607,-3.361393
30.1,26.10003,-3.9999695
30.2,26.491201,-3.7087994
30.0,25.767218,-4.2327824
28.9,24.852562,-4.0474377
27.6,23.19953,-4.4004707
26.9,22.755722,-4.1442776
25.8,22.156202,-3.643797
25.1,21.673998,-3.4260025
24.4,21.453169,-2.9468307
23.0,20.724886,-2.275114
22.0,20.330015,-1.6699848
21.0,20.082785,-0.91721535
20.2,19.011494,-1.1885071
19.5,18.419584,-1.0804157
19.0,17.781748,-1.2182522
18.3,17.289364,-1.0106354
18.4,17.56428,-0.83572006
20.1,18.291914,-1.8080864
22.3,20.150747,-2.149252
24.6,22.12333,-2.4766712
24.9,23.598251,-1.3017483
22.2,24.589582,2.3895817
19.1,25.01029,5.91029
18.9,23.860209,4.960209
18.1,21.82524,3.7252388
16.9,17.237469,0.3374691
16.3,16.242336,-0.057662964
14.7,14.911436,0.21143627
14.1,13.194815,-0.9051857
13.8,12.863354,-0.93664646
13.7,11.588137,-2.1118631
13.3,11.851768,-1.4482327
12.7,11.867109,-0.8328905
13.4,11.987637,-1.412363
13.0,11.47217,-1.5278301
12.7,10.830247,-1.8697529
12.5,11.501563,-0.9984369
12.2,10.664927,-1.5350733
11.9,10.66,-1.2399998
12.2,10.6091,-1.5908995
11.4,10.694274,-0.70572567
11.6,11.207384,-0.39261627
12.4,12.873,0.47300053
13.1,12.128355,-0.97164536
13.5,12.245762,-1.2542381
13.1,13.56848,0.46847916
14.5,13.712052,-0.78794765
14.6,13.696392,-0.9036083
15.5,13.123294,-2.3767061
15.8,14.554235,-1.2457647
15.9,13.201112,-2.6988878
14.5,13.372353,-1.1276474
14.0,12.209604,-1.7903957
13.8,11.416615,-2.3833857
13.7,10.13376,-3.5662394
13.8,10.359673,-3.4403276
13.4,10.700609,-2.6993904
12.0,10.85956,-1.14044
11.5,10.50119,-0.9988098
11.2,9.9609375,-1.2390623
11.1,9.115381,-1.9846191
11.0,8.95329,-2.04671
11.0,9.186362,-1.8136377
11.7,9.372925,-2.327075
11.6,9.576615,-2.023385
13.7,11.136275,-2.5637245
16.4,13.634905,-2.7650948
19.2,15.672518,-3.527483
21.6,17.376411,-4.223589
24.8,19.310858,-5.4891415
26.2,21.19398,-5.0060215
27.1,22.4737,-4.626301
27.5,24.560757,-2.9392433
27.5,24.224373,-3.2756271
27.0,23.69446,-3.30554
26.5,22.055765,-4.444235
25.1,20.269655,-4.830345
24.2,19.718756,-4.481245
23.8,19.927229,-3.8727703
22.8,19.664766,-3.135233
21.9,19.428625,-2.4713745
21.3,19.33526,-1.9647388
20.6,18.267548,-2.3324528
19.9,17.784601,-2.1153984
19.2,17.61967,-1.5803299
18.5,17.419338,-1.0806618
17.9,17.21809,-0.68190956
18.0,16.86497,-1.1350307
18.9,16.456837,-2.443163
19.8,17.751806,-2.048193
21.4,19.117481,-2.2825184
23.0,21.098532,-1.9014683
25.1,21.500772,-3.599228
26.2,22.95161,-3.2483902
27.7,24.210478,-3.489523
28.4,25.00641,-3.393589
28.7,24.917643,-3.7823582
28.9,25.699526,-3.2004738
28.7,24.987286,-3.7127151
27.7,23.692501,-4.0074997
26.1,22.121935,-3.9780655
25.1,21.62609,-3.4739113
25.0,21.27453,-3.7254696
24.1,20.744873,-3.3551273
23.8,20.217966,-3.5820332
22.5,20.464148,-2.0358524
21.6,19.676748,-1.9232521
20.8,19.780508,-1.0194912
20.0,18.559246,-1.4407539
19.3,18.004972,-1.2950268
18.7,17.518734,-1.1812668
18.8,17.19523,-1.6047688
19.2,17.193275,-2.0067253
20.6,18.077736,-2.5222645
22.4,20.080767,-2.319233
24.4,20.915373,-3.4846268
26.0,21.983524,-4.0164757
26.9,23.385328,-3.5146713
28.2,24.543314,-3.6566868
29.5,25.277924,-4.2220764
30.8,25.00392,-5.7960796
30.2,25.46084,-4.7391605
30.3,25.174677,-5.1253223
29.0,24.543129,-4.456871
27.6,22.506826,-5.093174
26.5,22.513052,-3.986948
25.7,21.873316,-3.826685
24.7,21.794615,-2.905386
24.3,21.112051,-3.1879482
24.0,20.704453,-3.2955475
23.3,20.111725,-3.1882744
22.3,20.163023,-2.1369762
21.5,20.185984,-1.3140163
21.0,19.4168,-1.5832005
20.6,18.829771,-1.7702293
20.1,18.567205,-1.532795
20.5,18.713549,-1.7864513
22.0,19.796705,-2.2032948
24.0,20.158583,-3.8414173
25.2,21.586,-3.6140003
27.3,23.237661,-4.062338
27.4,24.694155,-2.7058449
29.0,24.926542,-4.0734577
29.8,26.490728,-3.3092709
29.9,25.09778,-4.8022194
30.6,26.112377,-4.487623
30.5,25.244135,-5.255865
28.5,23.945082,-4.5549183
27.9,23.60739,-4.29261
26.9,23.087233,-3.812767
25.4,22.316385,-3.0836143
24.7,22.350954,-2.3490467
24.1,21.530462,-2.569538
23.5,20.921087,-2.5789127
23.1,20.48263,-2.6173706
22.4,20.131838,-2.2681618
20.7,19.877668,-0.8223324
20.3,19.548346,-0.7516537
20.3,19.299795,-1.0002041
19.1,17.994768,-1.1052322
19.4,18.30471,-1.0952892
20.6,17.8427,-2.7573013
21.2,17.658604,-3.541397
22.9,18.673883,-4.226116
23.8,20.842237,-2.9577618
25.2,21.159037,-4.040964
26.3,22.515509,-3.7844906
26.8,22.793974,-4.0060253
27.0,24.498213,-2.5017872
27.3,23.83383,-3.4661694
27.1,23.365744,-3.7342567
25.2,22.509182,-2.6908188
23.6,21.61786,-1.9821396
23.2,21.208195,-1.991806
23.1,20.229742,-2.8702583
22.8,19.710459,-3.0895405
22.5,19.767561,-2.732439
22.0,19.753448,-2.2465515
21.6,19.575499,-2.0245018
21.2,19.354185,-1.8458157
20.9,19.024958,-1.875042
20.7,18.834034,-1.8659668
20.6,18.628042,-1.9719582
21.3,18.611818,-2.688181
21.8,18.760086,-3.0399132
22.4,19.428354,-2.9716454
23.7,21.221468,-2.4785328
24.3,22.11761,-2.1823883
25.2,22.485544,-2.7144566
25.9,23.586601,-2.3133984
25.5,23.327044,-2.1729565
27.2,23.969925,-3.2300758
26.9,23.63277,-3.267229
27.7,22.663576,-5.0364246
27.3,23.459873,-3.840126
24.6,22.060474,-2.539526
21.1,21.618868,0.5188675
20.6,21.265675,0.6656742
21.1,20.07644,-1.0235596
20.3,17.98273,-2.3172684
20.2,17.575687,-2.6243134
21.1,18.24882,-2.851181
20.9,17.430859,-3.469141
21.3,17.908802,-3.3911972
21.7,18.98897,-2.711031
21.5,17.97264,-3.527361
20.4,18.991392,-1.4086075
20.3,19.191607,-1.1083927
18.4,18.861662,0.4616623
13.7,18.433855,4.7338552
13.4,19.072891,5.6728916
13.9,18.388975,4.4889755
15.0,15.132325,0.13232517
14.7,13.402149,-1.2978506
16.1,13.323368,-2.7766323
17.6,14.983063,-2.6169376
19.4,14.3641205,-5.035879
20.0,15.679586,-4.3204136
19.3,16.197762,-3.1022377
18.9,16.226694,-2.6733055
16.7,15.284952,-1.4150486
15.6,13.626478,-1.9735222
14.9,13.473837,-1.4261627
14.0,12.382446,-1.6175537
13.4,12.226803,-1.1731968
12.2,11.955387,-0.2446127
11.6,11.408745,-0.19125557
11.1,10.866613,-0.233387
10.6,9.860024,-0.7399759
10.2,9.625227,-0.57477283
9.8,9.280838,-0.5191622
10.1,9.072284,-1.0277166
10.3,9.442755,-0.85724545
11.7,10.654636,-1.0453634
13.3,11.995468,-1.304532
15.2,14.199431,-1.0005684
16.6,15.025405,-1.5745955
18.5,15.462853,-3.0371466
19.0,16.844213,-2.1557865
19.2,17.187836,-2.012165
19.3,18.53895,-0.7610493
19.2,17.59683,-1.6031704
18.5,16.870213,-1.6297874
18.6,16.032093,-2.5679073
16.6,14.570086,-2.0299149
16.0,13.590969,-2.409031
15.3,13.869052,-1.4309483
14.4,13.013605,-1.3863945
13.7,12.644025,-1.055975
12.4,12.246252,-0.15374756
11.5,11.306657,-0.19334316
11.1,11.094917,-0.005083084
10.5,9.816093,-0.68390656
10.0,9.656763,-0.34323692
9.5,9.466169,-0.033830643
9.9,8.74241,-1.1575899
10.0,9.060822,-0.93917847
11.9,11.288654,-0.6113453
13.9,14.016594,0.116594315
15.8,15.945185,0.14518452
17.4,17.14476,-0.2552395
19.6,17.268818,-2.3311825
20.4,17.998495,-2.4015045
20.8,18.495703,-2.3042965
20.9,19.728048,-1.1719513
20.7,19.387539,-1.3124619
20.1,18.832209,-1.2677917
19.7,17.947603,-1.7523975
17.2,15.808415,-1.3915854
16.2,14.126774,-2.073227
15.3,13.712061,-1.5879393
14.6,12.515036,-2.0849648
14.1,12.498693,-1.6013069
12.7,11.921068,-0.7789316
12.0,11.742819,-0.25718117
11.7,11.427614,-0.2723856
11.2,10.509802,-0.69019794
10.8,10.1706505,-0.6293497
10.5,10.1451025,-0.3548975
10.4,9.968465,-0.43153477
10.5,10.37089,-0.12911034
12.1,12.114373,0.014372826
14.2,14.12973,-0.070269585
16.4,15.779939,-0.6200609
18.2,16.605604,-1.5943966
20.2,17.230062,-2.9699383
20.8,18.017328,-2.782671
21.2,18.534327,-2.6656742
21.2,19.442633,-1.7573681
21.1,18.848017,-2.2519836
20.5,18.410212,-2.0897884
20.5,17.303383,-3.1966171
18.4,15.823529,-2.5764704
17.7,14.700338,-2.9996624
17.0,14.753441,-2.2465591
16.5,13.990104,-2.5098963
16.3,13.879856,-2.4201431
