window,hour,actual,predicted
58280,11,6.9,4.6700897
58280,12,6.6,4.0585423
58280,13,6.2,3.4193692
58280,14,5.6,2.9699602
58280,15,4.4,2.49418
58280,16,4.5,2.1032734
58280,17,4.2,1.7782676
58280,18,3.8,1.5207438
58280,19,3.4,1.5554138
58280,20,2.8,1.7747686
58280,21,1.8,2.224988
58280,22,1.3,2.9535887
58280,23,2.5,3.843423
58280,24,3.7,4.8341947
58338,1,10.6,7.862075
58338,2,10.0,7.547447
58338,3,9.4,7.1658225
58338,4,8.8,6.6104174
58338,5,8.6,6.047002
58338,6,8.4,5.439971
58338,7,7.9,4.8087153
58338,8,7.1,4.2582474
58338,9,7.1,3.8723736
58338,10,7.8,3.6955235
58338,11,7.9,3.6697798
58338,12,7.8,3.8027031
58338,13,7.6,4.054986
58338,14,7.4,4.363855
58338,15,7.5,4.84412
58338,16,7.2,5.4536133
58338,17,7.5,6.0992327
58338,18,8.0,6.708024
58338,19,8.5,7.2207227
58338,20,9.1,7.6437583
58338,21,9.4,8.017614
58338,22,10.1,8.297952
58338,23,11.0,8.511442
58338,24,11.0,8.548029
58607,1,1.0,0.6705375
58607,2,1.3,1.1246579
58607,3,2.8,1.735566
58607,4,3.4,2.4795108
58607,5,4.9,3.25561
58607,6,5.2,3.9713514
58607,7,7.4,4.488102
58607,8,8.0,4.7621155
58607,9,8.4,4.7523327
58607,10,6.0,4.449293
58607,11,3.9,3.9885054
58607,12,1.9,3.4197311
58607,13,2.0,2.7217546
58607,14,0.6,2.1510293
58607,15,-0.5,1.5927091
58607,16,-1.6,1.1027033
58607,17,-2.7,0.7724161
58607,18,-3.2,0.47054303
58607,19,-2.8,0.3281542
58607,20,-3.4,0.24578977
58607,21,-4.0,0.16584253
58607,22,-4.5,0.17594397
58607,23,-5.1,0.22547925
58607,24,-5.5,0.34990412
58770,1,8.4,0.8443619
58770,2,6.9,0.3969382
58770,3,5.9,-0.08289492
58770,4,6.2,-0.6409817
58770,5,6.9,-1.216337
58770,6,7.5,-1.8864028
58770,7,6.8,-2.3763518
58770,8,6.6,-2.8755884
58770,9,6.3,-3.3198264
58770,10,6.6,-3.4690118
58770,11,6.4,-3.4674382
58770,12,6.0,-3.3597934
58770,13,4.8,-2.9864306
58770,14,4.4,-2.6595306
58770,15,4.7,-2.0801973
58770,16,4.6,-1.3055615
58770,17,5.1,-0.43260527
58770,18,4.2,0.336604
58770,19,3.5,0.845691
58770,20,3.2,1.2391024
58770,21,2.9,1.4956259
58770,22,2.6,1.7214371
58770,23,2.3,1.8469105
58770,24,1.5,1.6612597
59956,1,28.6,18.506176
59956,2,28.3,17.76008
59956,3,27.8,17.206903
59956,4,26.6,16.768139
59956,5,26.0,16.428219
59956,6,25.0,16.267548
59956,7,24.4,16.361181
59956,8,24.2,16.694378
59956,9,24.9,17.430634
59956,10,26.4,18.599741
59956,11,26.8,19.92554
59956,12,27.8,21.458742
59956,13,29.3,22.95954
59956,14,31.9,24.184597
59956,15,33.7,25.168999
59956,16,33.4,25.704493
59956,17,33.7,25.821526
59956,18,30.6,25.505001
59956,19,30.8,24.713709
59956,20,26.9,23.788553
59956,21,26.8,22.726032
59956,22,28.5,21.558056
59956,23,27.5,20.58255
59956,24,26.8,19.644188
60622,1,12.8,11.67559
60622,2,11.6,10.659222
60622,3,10.6,9.654079
60622,4,9.4,8.6213665
60622,5,8.2,7.624695
60622,6,7.9,6.926194
60622,7,7.5,6.3575172
60622,8,4.7,6.2505536
60622,9,4.0,6.8266535
60622,10,4.7,8.036467
60622,11,7.2,9.724337
60622,12,10.3,11.889278
60622,13,13.8,14.298384
60622,14,16.4,16.724531
60622,15,18.1,18.84925
60622,16,19.0,20.455711
60622,17,19.8,21.304874
60622,18,19.4,21.396357
60622,19,17.2,20.804361
60622,20,15.7,19.796007
60622,21,14.8,18.444714
60622,22,14.4,16.776043
60622,23,13.8,15.358463
60622,24,13.1,14.080971
60643,1,25.9,20.163208
60643,2,26.6,21.183592
60643,3,26.0,21.64505
60643,4,22.5,21.253817
60643,5,21.9,20.396164
60643,6,21.4,19.098621
60643,7,20.7,17.48729
60643,8,19.8,15.932276
60643,9,19.2,14.443014
60643,10,18.7,13.070183
60643,11,18.2,11.870018
60643,12,17.8,10.852567
60643,13,16.8,9.951779
60643,14,15.5,9.175487
60643,15,14.4,8.557071
60643,16,13.5,8.1803055
60643,17,11.0,8.103452
60643,18,10.4,8.512228
60643,19,10.8,9.421065
60643,20,13.4,10.793899
60643,21,16.2,12.614008
60643,22,19.3,14.716536
60643,23,22.2,16.749743
60643,24,24.2,18.563759
60692,1,21.0,20.065548
60692,2,19.5,18.8658
60692,3,19.0,17.328506
60692,4,18.0,15.459064
60692,5,17.1,13.755799
60692,6,15.9,12.279236
60692,7,14.8,11.233781
60692,8,14.7,10.514324
60692,9,14.5,9.947084
60692,10,14.6,9.392813
60692,11,13.2,8.75955
60692,12,12.2,8.132106
60692,13,11.6,7.717583
60692,14,12.2,7.512375
60692,15,11.2,7.785522
60692,16,10.7,8.637278
60692,17,12.2,10.073454
60692,18,14.2,12.031376
60692,19,15.9,14.265583
60692,20,17.3,16.534119
60692,21,18.3,18.599491
60692,22,18.9,20.127583
60692,23,19.3,20.970417
60692,24,19.1,21.066982
60801,1,6.3,8.017892
60801,2,8.9,9.231936
60801,3,12.2,11.191119
60801,4,15.6,13.620244
60801,5,18.2,16.09282
60801,6,20.0,18.419353
60801,7,20.3,20.31483
60801,8,20.4,21.467648
60801,9,19.3,21.931753
60801,10,17.8,21.630636
60801,11,17.4,20.731539
60801,12,15.9,19.427599
60801,13,16.2,17.643488
60801,14,15.9,15.919662
60801,15,15.9,14.451603
60801,16,14.7,13.229942
60801,17,14.5,12.313669
60801,18,14.4,11.491072
60801,19,14.2,10.667329
60801,20,13.3,9.840331
60801,21,12.2,9.149925
60801,22,11.8,8.732841
60801,23,13.4,8.491095
60801,24,13.1,8.559629
60990,1,9.6,10.685349
60990,2,8.8,9.702406
60990,3,7.9,8.620341
60990,4,7.0,7.4386206
60990,5,6.5,6.289013
60990,6,5.8,5.526291
60990,7,5.2,4.9885864
60990,8,4.9,5.0965147
60990,9,4.5,6.0941477
60990,10,4.9,7.8992467
60990,11,6.7,10.211948
60990,12,9.2,12.875599
60990,13,12.1,15.55415
60990,14,14.5,17.966618
60990,15,16.1,19.8553
60990,16,17.4,21.068886
60990,17,18.2,21.433014
60990,18,18.4,20.999609
60990,19,18.0,19.938803
60990,20,15.8,18.614836
60990,21,14.8,17.133606
60990,22,14.1,15.582402
60990,23,13.5,14.405744
60990,24,12.5,13.3839445
61044,1,25.0,24.157516
61044,2,22.2,22.745316
61044,3,21.0,21.01615
61044,4,20.2,18.94313
61044,5,18.5,17.06801
61044,6,17.6,15.459215
61044,7,16.7,14.263129
61044,8,15.9,13.40192
61044,9,15.0,12.694377
61044,10,14.4,11.930639
61044,11,13.6,11.070694
61044,12,12.6,10.285256
61044,13,11.3,9.771123
61044,14,10.6,9.64589
61044,15,9.8,10.128053
61044,16,10.4,11.337459
61044,17,12.2,13.186841
61044,18,15.2,15.558777
61044,19,18.3,18.214222
61044,20,20.8,20.76824
61044,21,22.4,22.984575
61044,22,23.2,24.497334
61044,23,23.8,25.22654
61044,24,24.3,25.171017
61094,1,11.0,12.664793
61094,2,10.5,11.820195
61094,3,10.6,11.0837755
61094,4,10.0,10.366703
61094,5,9.1,9.710807
61094,6,8.6,9.222475
61094,7,8.3,8.846788
61094,8,8.3,8.7815485
61094,9,8.0,9.251015
61094,10,8.3,10.316492
61094,11,10.5,11.735138
61094,12,13.7,13.529005
61094,13,16.5,15.433208
61094,14,18.2,17.203043
61094,15,19.5,18.722752
61094,16,20.0,19.792812
61094,17,20.0,20.303398
61094,18,19.8,20.251303
61094,19,19.3,19.65384
61094,20,16.6,18.790955
61094,21,15.5,17.72556
61094,22,15.2,16.462666
61094,23,14.7,15.410729
61094,24,14.2,14.410564
61109,1,17.9,16.630268
61109,2,17.1,15.432732
61109,3,16.0,14.34584
61109,4,15.1,13.305464
61109,5,13.9,12.412184
61109,6,13.0,11.638509
61109,7,12.2,11.041584
61109,8,11.7,10.520192
61109,9,11.1,10.138544
61109,10,10.0,9.886896
61109,11,9.5,9.774229
61109,12,9.1,10.000091
61109,13,9.3,10.68285
61109,14,11.6,11.717433
61109,15,13.6,13.208215
61109,16,15.5,14.980663
61109,17,17.1,16.769989
61109,18,18.6,18.385517
61109,19,19.8,19.561737
61109,20,20.6,20.265728
61109,21,20.7,20.454752
61109,22,20.4,20.011417
61109,23,19.5,19.272018
61109,24,18.0,18.240084
61216,1,13.3,10.063064
61216,2,13.1,10.037796
61216,3,11.6,10.919983
61216,4,13.1,12.706109
61216,5,15.9,15.1523905
61216,6,19.2,18.167404
61216,7,22.3,21.15031
61216,8,24.0,23.832705
61216,9,25.1,26.145294
61216,10,25.8,27.736864
61216,11,26.2,28.432663
61216,12,26.2,28.315481
61216,13,25.5,26.949196
61216,14,24.2,25.147987
61216,15,22.1,23.027924
61216,16,21.4,20.777525
61216,17,19.8,18.853743
61216,18,19.7,17.13198
61216,19,19.1,15.876287
61216,20,17.6,14.820441
61216,21,16.3,13.92674
61216,22,15.3,13.208657
61216,23,14.4,12.50327
61216,24,14.0,11.934391
61332,1,10.6,17.99259
61332,2,10.9,16.787779
61332,3,10.8,15.558111
61332,4,10.4,14.273838
61332,5,9.8,13.16117
61332,6,8.9,12.195745
61332,7,8.4,11.508067
61332,8,7.7,10.942116
61332,9,7.4,10.477216
61332,10,7.0,10.056389
61332,11,6.8,9.657408
61332,12,6.9,9.413949
61332,13,6.6,9.518728
61332,14,7.5,9.908695
61332,15,6.6,10.862033
61332,16,8.6,12.313567
61332,17,10.4,14.059034
61332,18,12.0,15.902008
61332,19,13.5,17.546127
61332,20,14.6,18.872805
61332,21,16.0,19.794811
61332,22,16.9,20.156351
61332,23,17.3,20.063606
61332,24,17.5,19.482996
62357,1,33.0,33.63809
62357,2,32.3,32.41448
62357,3,31.8,31.438862
62357,4,31.4,30.604122
62357,5,31.0,29.860306
62357,6,30.6,29.136227
62357,7,30.3,28.559896
62357,8,29.2,28.062925
62357,9,28.7,27.842758
62357,10,28.8,28.09347
62357,11,30.1,28.61183
62357,12,31.0,29.663029
62357,13,32.0,31.20002
62357,14,33.4,32.80774
62357,15,35.2,34.578014
62357,16,36.2,36.18689
62357,17,37.6,37.487484
62357,18,38.5,38.47369
62357,19,39.4,38.924435
62357,20,40.3,39.015015
62357,21,39.6,38.671856
62357,22,39.3,37.765118
62357,23,37.9,36.74247
62357,24,34.6,35.456833
62872,1,25.8,20.326101
62872,2,25.8,20.652304
62872,3,26.0,21.686934
62872,4,27.5,23.351639
62872,5,30.0,25.334335
62872,6,32.5,27.495697
62872,7,34.5,29.508871
62872,8,36.1,31.118584
62872,9,37.2,32.298485
62872,10,37.9,32.911003
62872,11,38.2,32.92302
62872,12,38.1,32.498775
62872,13,37.6,31.415035
62872,14,36.6,30.134047
62872,15,35.6,28.756695
62872,16,34.8,27.285585
62872,17,33.8,26.02411
62872,18,33.2,24.90669
62872,19,32.7,24.007936
62872,20,32.0,23.248413
62872,21,31.3,22.577364
62872,22,29.8,22.00879
62872,23,28.5,21.499245
62872,24,27.9,21.119434
62925,1,29.4,25.700565
62925,2,28.4,24.263575
62925,3,27.5,23.07146
62925,4,26.6,21.981947
62925,5,26.0,20.964762
62925,6,25.1,20.165493
62925,7,24.2,19.393929
62925,8,23.6,18.851501
62925,9,22.7,18.704565
62925,10,22.0,18.963797
62925,11,21.3,19.649881
62925,12,21.4,21.15955
62925,13,23.0,23.387882
62925,14,25.7,26.20628
62925,15,28.5,29.064903
62925,16,30.9,31.62635
62925,17,32.8,33.549534
62925,18,34.1,34.79756
62925,19,34.5,35.288258
62925,20,34.5,35.05088
62925,21,34.3,34.025562
62925,22,34.7,32.010315
62925,23,33.8,29.925453
62925,24,32.8,27.844328
63294,1,21.3,16.389542
63294,2,19.5,15.503917
63294,3,18.2,14.553572
63294,4,17.4,13.457824
63294,5,17.2,12.350089
63294,6,16.3,11.614643
63294,7,15.9,10.9916115
63294,8,15.0,11.065772
63294,9,14.2,12.143687
63294,10,15.5,14.11377
63294,11,17.9,16.6431
63294,12,20.7,19.59546
63294,13,23.3,22.446426
63294,14,25.3,25.028933
63294,15,27.1,26.97689
63294,16,26.5,28.162933
63294,17,22.9,28.363602
63294,18,23.1,27.629086
63294,19,22.9,26.260807
63294,20,22.6,24.583158
63294,21,22.9,22.776218
63294,22,20.4,20.97582
63294,23,20.1,19.689445
63294,24,19.6,18.678823
63299,1,26.5,25.073269
63299,2,22.9,26.377333
63299,3,23.1,27.135935
63299,4,22.9,26.989574
63299,5,22.6,26.29405
63299,6,22.9,25.08556
63299,7,20.4,23.366867
63299,8,20.1,21.683935
63299,9,19.6,20.085007
63299,10,20.3,18.599253
63299,11,20.4,17.335276
63299,12,20.0,16.316517
63299,13,19.6,15.359622
63299,14,18.7,14.611931
63299,15,17.5,13.977408
63299,16,17.1,13.568253
63299,17,17.3,13.36723
63299,18,16.8,13.557621
63299,19,17.1,14.272091
63299,20,17.9,15.406203
63299,21,19.1,17.017912
63299,22,20.3,18.992455
63299,23,21.4,21.027042
63299,24,21.8,22.975285
63674,1,15.9,11.536961
63674,2,17.2,12.028569
63674,3,17.6,12.432796
63674,4,17.5,12.694113
63674,5,18.7,12.883243
63674,6,18.8,12.957245
63674,7,17.9,12.882923
63674,8,16.7,12.733519
63674,9,16.2,12.474152
63674,10,15.8,12.018707
63674,11,15.7,11.516043
63674,12,15.1,10.947335
63674,13,14.8,10.29634
63674,14,14.5,9.686221
63674,15,14.5,9.176387
63674,16,13.4,8.743704
63674,17,13.3,8.4668045
63674,18,12.9,8.332993
63674,19,13.8,8.378641
63674,20,13.1,8.590174
63674,21,12.3,8.9465685
63674,22,12.3,9.485712
63674,23,13.6,10.067986
63674,24,15.2,10.687328
64190,1,15.8,15.817842
64190,2,14.4,14.933716
64190,3,14.2,14.154039
64190,4,13.6,13.354285
64190,5,12.5,12.589187
64190,6,11.4,12.040659
64190,7,11.5,11.530502
64190,8,11.0,11.4089985
64190,9,11.9,11.926015
64190,10,13.9,13.07655
64190,11,16.2,14.648497
64190,12,18.8,16.695074
64190,13,21.0,18.856607
64190,14,22.8,20.99555
64190,15,24.2,22.817352
64190,16,25.3,24.135101
64190,17,25.5,24.753695
64190,18,25.6,24.66757
64190,19,25.1,23.992706
64190,20,24.0,22.945
64190,21,22.4,21.625237
64190,22,21.5,20.049133
64190,23,20.3,18.749855
64190,24,19.4,17.596907
64242,1,26.9,20.450117
64242,2,29.6,23.76677
64242,3,31.3,26.833698
64242,4,32.4,29.115469
64242,5,33.0,30.381763
64242,6,33.0,30.715614
64242,7,32.2,30.234003
64242,8,31.2,29.119207
64242,9,28.7,27.526459
64242,10,27.5,25.346144
64242,11,26.3,23.187632
64242,12,25.1,21.119816
64242,13,24.9,19.197226
64242,14,23.7,17.623184
64242,15,22.6,16.464743
64242,16,21.3,15.572464
64242,17,19.7,14.697376
64242,18,18.6,13.806101
64242,19,17.3,12.8333435
64242,20,16.3,12.133973
64242,21,15.6,12.017391
64242,22,17.0,12.920998
64242,23,19.6,14.516282
64242,24,22.8,16.86882
64317,1,32.8,22.583559
64317,2,31.6,21.112665
64317,3,30.2,19.766449
64317,4,29.1,18.444416
64317,5,27.6,17.234278
64317,6,26.2,16.237759
64317,7,25.1,15.319441
64317,8,24.3,14.551873
64317,9,22.9,13.992072
64317,10,22.3,13.522181
64317,11,21.1,13.322174
64317,12,20.6,13.754976
64317,13,22.4,14.935167
64317,14,25.1,16.901031
64317,15,28.1,19.353226
64317,16,30.7,22.062859
64317,17,33.5,24.571505
64317,18,35.1,26.676296
64317,19,35.9,28.175049
64317,20,36.4,28.888254
64317,21,36.3,28.759762
64317,22,35.9,27.60811
64317,23,35.0,26.130875
64317,24,32.9,24.470673
64865,1,24.1,22.389269
64865,2,26.1,24.298578
64865,3,27.9,26.472452
64865,4,28.8,28.623785
64865,5,30.3,30.40266
64865,6,31.3,31.842178
64865,7,32.2,32.78572
64865,8,32.7,33.23415
64865,9,32.8,33.227333
64865,10,32.4,32.62242
64865,11,31.9,31.752033
64865,12,31.0,30.766865
64865,13,29.9,29.556902
64865,14,29.2,28.464493
64865,15,28.5,27.362476
64865,16,27.4,26.130127
64865,17,26.6,24.84199
64865,18,25.8,23.505583
64865,19,25.2,22.17942
64865,20,24.7,21.058474
64865,21,24.1,20.229984
64865,22,22.6,19.911867
64865,23,22.4,20.064178
64865,24,24.0,20.795877
64942,1,31.3,28.750116
64942,2,30.3,27.676996
64942,3,29.6,26.793606
64942,4,28.4,26.06824
64942,5,27.4,25.456053
64942,6,26.3,25.132793
64942,7,25.4,25.28018
64942,8,25.4,25.827902
64942,9,27.0,27.009155
64942,10,29.1,28.854774
64942,11,31.3,30.91874
64942,12,33.2,33.21067
64942,13,34.2,35.455692
64942,14,36.1,37.15157
64942,15,37.4,38.461487
64942,16,38.5,39.092846
64942,17,39.1,39.097572
64942,18,39.1,38.525475
64942,19,38.6,37.324062
64942,20,37.9,36.019226
64942,21,36.9,34.586613
64942,22,35.5,33.120674
64942,23,34.4,31.930267
64942,24,33.5,30.749126
65158,1,9.3,7.3942175
65158,2,10.3,7.7791467
65158,3,10.0,7.8566403
65158,4,9.1,7.5335455
65158,5,8.8,7.068239
65158,6,8.0,6.387266
65158,7,7.4,5.3657827
65158,8,7.0,4.432357
65158,9,6.9,3.6024115
65158,10,6.8,2.976263
65158,11,7.0,2.544468
65158,12,6.5,2.2837665
65158,13,4.8,2.0081234
65158,14,3.6,1.8456256
65158,15,1.9,1.5564699
65158,16,0.5,1.3030735
65158,17,-0.8,1.1602479
65158,18,-2.5,1.2299467
65158,19,-3.6,1.7707689
65158,20,-4.6,2.5837555
65158,21,-4.3,3.6165829
65158,22,-2.3,4.742932
65158,23,0.3,5.83054
65158,24,1.1,6.752677
65195,1,4.7,1.1917101
65195,2,4.7,1.7375263
65195,3,3.6,2.3534012
65195,4,2.3,3.0198803
65195,5,1.2,3.6747646
65195,6,0.6,4.2539473
65195,7,0.8,4.58049
65195,8,-0.1,4.7300982
65195,9,0.6,4.666485
65195,10,1.1,4.3476796
65195,11,2.0,3.9395266
65195,12,2.6,3.475171
65195,13,3.2,2.8838775
65195,14,3.5,2.4480038
65195,15,2.2,1.9486684
65195,16,0.5,1.4572127
65195,17,-0.2,1.0516636
65195,18,-0.2,0.6404265
65195,19,-0.7,0.42914283
65195,20,-0.4,0.3004279
65195,21,-0.7,0.20343566
65195,22,-1.4,0.22767258
65195,23,-2.4,0.34393406
65195,24,-4.0,0.5966078
65546,1,-12.9,-15.275927
65546,2,-14.0,-16.101105
65546,3,-14.9,-16.842918
65546,4,-16.2,-17.339033
65546,5,-17.7,-17.747763
65546,6,-18.5,-18.06422
65546,7,-20.0,-17.552128
65546,8,-20.6,-16.934734
65546,9,-20.7,-16.228422
65546,10,-17.3,-15.159956
65546,11,-13.1,-14.116247
65546,12,-11.9,-13.18485
65546,13,-11.7,-12.06265
65546,14,-10.8,-11.240465
65546,15,-11.0,-10.506021
65546,16,-12.0,-9.765782
65546,17,-12.8,-9.077863
65546,18,-13.7,-8.84828
65546,19,-14.5,-9.30235
65546,20,-16.2,-9.874192
65546,21,-17.3,-10.78916
65546,22,-18.1,-11.72175
65546,23,-17.4,-12.649857
65546,24,-18.0,-13.805658
65641,1,-19.6,-16.077448
65641,2,-19.3,-17.201363
65641,3,-19.6,-18.303709
65641,4,-19.8,-19.250116
65641,5,-20.0,-20.173874
65641,6,-20.1,-21.10004
65641,7,-20.3,-21.376932
65641,8,-20.4,-21.442545
65641,9,-20.5,-21.190144
65641,10,-20.5,-20.119545
65641,11,-20.4,-18.751339
65641,12,-20.3,-17.23974
65641,13,-18.3,-15.331441
65641,14,-14.8,-13.629147
65641,15,-12.6,-12.052094
65641,16,-11.2,-10.433824
65641,17,-10.5,-9.085187
65641,18,-10.8,-8.418386
65641,19,-11.5,-8.58156
65641,20,-12.7,-9.058524
65641,21,-15.8,-9.975396
65641,22,-17.5,-11.019467
65641,23,-18.2,-12.027542
65641,24,-18.5,-13.394483
65826,1,-22.9,-24.550613
65826,2,-23.0,-25.196949
65826,3,-22.9,-25.823326
65826,4,-22.8,-25.962397
65826,5,-22.9,-25.979092
65826,6,-23.1,-25.767399
65826,7,-23.2,-24.777092
65826,8,-23.1,-23.632223
65826,9,-22.9,-22.455664
65826,10,-20.9,-21.04463
65826,11,-16.2,-19.606684
65826,12,-13.1,-18.472794
65826,13,-11.1,-17.149511
65826,14,-9.9,-16.018412
65826,15,-9.8,-15.168654
65826,16,-10.9,-14.334592
65826,17,-12.5,-13.774056
65826,18,-15.7,-14.00312
65826,19,-17.9,-14.959671
65826,20,-19.0,-16.160627
65826,21,-19.7,-17.857273
65826,22,-20.1,-19.410912
65826,23,-20.0,-20.775002
65826,24,-20.3,-22.16821
65931,1,-17.3,-14.649904
65931,2,-17.3,-15.236648
65931,3,-17.2,-15.795126
65931,4,-17.2,-15.99339
65931,5,-17.3,-15.911326
65931,6,-17.5,-15.265803
65931,7,-14.4,-13.65836
65931,8,-9.3,-11.703964
65931,9,-7.2,-9.645544
65931,10,-5.9,-7.593921
65931,11,-5.3,-5.9081445
65931,12,-5.2,-4.8908587
65931,13,-5.5,-4.3432837
65931,14,-6.3,-4.343096
65931,15,-9.0,-4.842205
65931,16,-12.0,-5.5437717
65931,17,-13.2,-6.2316484
65931,18,-14.3,-7.204018
65931,19,-15.1,-8.389426
65931,20,-15.7,-9.365945
65931,21,-16.3,-10.444582
65931,22,-16.2,-11.259471
65931,23,-15.8,-12.014602
65931,24,-15.7,-12.864527
66137,1,-16.3,-13.50905
66137,2,-15.9,-14.663692
66137,3,-16.5,-15.868792
66137,4,-17.0,-16.953094
66137,5,-18.2,-17.973541
66137,6,-20.5,-19.072338
66137,7,-22.1,-19.45662
66137,8,-23.1,-19.722906
66137,9,-23.9,-19.781315
66137,10,-24.6,-19.166315
66137,11,-25.3,-18.373459
66137,12,-25.4,-17.588526
66137,13,-20.4,-16.449448
66137,14,-16.5,-15.598362
66137,15,-15.4,-14.549945
66137,16,-14.5,-13.125217
66137,17,-14.0,-11.613133
66137,18,-13.8,-10.503151
66137,19,-14.0,-10.0603
66137,20,-14.3,-9.849905
66137,21,-14.9,-9.990575
66137,22,-16.4,-10.147972
66137,23,-20.1,-10.431989
66137,24,-22.1,-11.26731
66218,1,-9.1,-4.158838
66218,2,-9.5,-5.1853313
66218,3,-9.9,-6.127023
66218,4,-10.5,-6.882598
66218,5,-11.1,-7.5452967
66218,6,-11.6,-8.036367
66218,7,-11.5,-7.5143623
66218,8,-11.1,-6.75016
66218,9,-9.2,-5.5960684
66218,10,-4.9,-3.6658359
66218,11,-3.3,-1.5860531
66218,12,-2.9,0.40934622
66218,13,-3.0,2.5040615
66218,14,-2.3,3.611075
66218,15,-1.4,4.4673085
66218,16,-0.8,4.7667346
66218,17,-0.9,4.722727
66218,18,-1.1,4.1754985
66218,19,-2.0,2.8217795
66218,20,-2.9,1.5758682
66218,21,-3.6,0.28542626
66218,22,-4.1,-0.6337564
66218,23,-4.1,-1.3606868
66218,24,-5.3,-2.3339345
66503,1,5.7,4.6399603
66503,2,5.2,3.8998642
66503,3,4.1,2.8070464
66503,4,2.2,1.4251589
66503,5,-1.2,0.14060342
66503,6,-2.2,-1.0545502
66503,7,-2.9,-1.971899
66503,8,-2.1,-2.6315703
66503,9,-1.4,-3.1931355
66503,10,-1.0,-3.5636091
66503,11,-1.1,-3.9104133
66503,12,-1.7,-4.273676
66503,13,-1.9,-4.495916
66503,14,-1.9,-4.6153235
66503,15,-2.6,-4.597866
66503,16,-2.4,-4.1959057
66503,17,-1.9,-3.3610647
66503,18,-1.4,-2.1528902
66503,19,-0.9,-0.5619935
66503,20,-1.0,1.1990132
66503,21,-1.0,2.867947
66503,22,-0.6,4.2728786
66503,23,0.1,5.182615
66503,24,1.0,5.444848
66564,1,2.3,-1.0464925
66564,2,3.6,0.8440275
66564,3,6.4,3.0895474
66564,4,8.1,5.444627
66564,5,10.0,7.4648275
66564,6,11.1,9.015004
66564,7,11.3,9.770359
66564,8,10.6,9.824619
66564,9,8.8,9.218109
66564,10,7.2,8.043086
66564,11,5.1,6.649954
66564,12,1.9,5.173296
66564,13,1.7,3.5980768
66564,14,1.4,2.525796
66564,15,1.3,1.5641851
66564,16,1.2,0.9135952
66564,17,-0.6,0.38292813
66564,18,-3.0,-0.28066468
66564,19,-3.6,-0.8652612
66564,20,-3.8,-1.5112811
66564,21,-3.9,-2.0752988
66564,22,-4.8,-2.3077452
66564,23,-5.7,-2.1950219
66564,24,-6.3,-1.6648614
66800,1,9.2,6.4119086
66800,2,7.2,5.302218
66800,3,4.5,4.3491287
66800,4,4.1,3.5580847
66800,5,4.9,2.954935
66800,6,4.3,2.4174356
66800,7,3.2,1.8679931
66800,8,2.3,1.3225671
66800,9,1.1,0.8750759
66800,10,0.0,0.6180825
66800,11,-0.9,0.57782865
66800,12,-1.2,0.9580211
66800,13,-0.5,1.8157929
66800,14,3.4,3.1068301
66800,15,8.1,4.66687
66800,16,10.4,6.411647
66800,17,12.1,8.062367
66800,18,13.1,9.440777
66800,19,13.9,10.475637
66800,20,14.4,11.027966
66800,21,14.8,11.021724
66800,22,14.8,10.360827
66800,23,14.3,9.447399
66800,24,13.2,8.309746
67145,1,15.2,13.157338
67145,2,14.4,12.285336
67145,3,13.3,11.56546
67145,4,12.6,10.894918
67145,5,11.5,10.309964
67145,6,10.5,9.877432
67145,7,10.0,9.538452
67145,8,10.3,9.444403
67145,9,10.5,9.782149
67145,10,11.7,10.629253
67145,11,14.4,11.77186
67145,12,17.7,13.290753
67145,13,19.7,14.959912
67145,14,20.7,16.587296
67145,15,21.8,18.037601
67145,16,22.6,19.121458
67145,17,23.3,19.745945
67145,18,23.7,19.897577
67145,19,23.4,19.557682
67145,20,21.8,18.940458
67145,21,21.6,18.074726
67145,22,20.7,16.904839
67145,23,18.6,15.853671
67145,24,16.6,14.796389
67374,1,18.8,20.765385
67374,2,19.0,20.897457
67374,3,19.1,20.87977
67374,4,19.6,20.599236
67374,5,19.7,20.240187
67374,6,17.9,19.75008
67374,7,16.7,18.956726
67374,8,16.5,18.233044
67374,9,16.5,17.5959
67374,10,16.6,17.05584
67374,11,16.2,16.654839
67374,12,16.2,16.40377
67374,13,16.0,16.142113
67374,14,15.8,16.047253
67374,15,15.6,16.014412
67374,16,15.6,16.09555
67374,17,15.5,16.26328
67374,18,15.6,16.557308
67374,19,15.7,17.10491
67374,20,16.2,17.728323
67374,21,17.4,18.43555
67374,22,18.1,19.120024
67374,23,19.5,19.77166
67374,24,20.4,20.289495
67564,1,12.4,12.995282
67564,2,13.3,14.154484
67564,3,16.5,15.639046
67564,4,19.1,17.200214
67564,5,20.7,18.634146
67564,6,22.0,19.937214
67564,7,22.8,20.773428
67564,8,23.0,21.236265
67564,9,22.8,21.304216
67564,10,22.3,20.832108
67564,11,21.8,20.087095
67564,12,21.0,19.246283
67564,13,19.8,18.147886
67564,14,18.1,17.341272
67564,15,16.3,16.537468
67564,16,15.8,15.740347
67564,17,15.1,15.000368
67564,18,14.6,14.25835
67564,19,13.9,13.617707
67564,20,13.8,13.011225
67564,21,13.8,12.498155
67564,22,15.0,12.1125765
67564,23,15.1,11.95084
67564,24,15.4,12.163275
67620,1,16.8,14.677903
67620,2,17.0,15.509808
67620,3,17.5,16.548603
67620,4,18.2,17.634766
67620,5,19.9,18.652264
67620,6,20.8,19.626236
67620,7,20.9,20.2465
67620,8,20.3,20.661985
67620,9,20.6,20.817404
