Actual,Predicted,Error
11.9,13.277379,1.3773794
11.2,12.872626,1.6726265
10.8,12.576819,1.7768192
10.3,12.472701,2.172701
10.7,12.659498,1.9594984
14.9,13.528378,-1.3716221
17.6,15.094087,-2.5059137
19.5,15.931607,-3.5683928
20.5,16.875935,-3.6240654
21.8,18.4606,-3.3393993
22.0,19.770056,-2.2299442
22.4,19.810738,-2.589262
22.1,19.701458,-2.3985424
21.6,19.512606,-2.0873947
21.2,19.319218,-1.8807831
20.0,18.927917,-1.0720825
19.0,18.125982,-0.8740177
18.0,17.081142,-0.9188576
16.5,15.833232,-0.6667681
15.7,14.928935,-0.77106476
14.4,14.295854,-0.104146
13.5,13.8546715,0.35467148
13.0,13.270457,0.27045727
12.6,12.614736,0.014735222
11.8,12.044421,0.244421
11.2,11.56804,0.36804008
11.0,11.310125,0.31012535
10.9,11.183485,0.2834854
11.0,11.5497055,0.5497055
13.9,12.306757,-1.5932426
16.4,15.1287565,-1.2712431
18.1,17.389847,-0.7101536
19.2,18.897045,-0.30295563
20.4,20.158566,-0.2414341
21.4,21.13841,-0.26158905
22.1,21.205221,-0.8947792
22.6,20.975485,-1.6245155
22.7,20.569424,-2.130577
23.0,20.092424,-2.9075756
22.8,19.610558,-3.1894417
21.5,18.854958,-2.6450424
20.0,17.920313,-2.079687
18.1,16.933205,-1.1667957
16.0,15.941829,-0.058171272
15.6,14.907725,-0.69227505
15.5,14.622091,-0.8779087
15.1,13.825698,-1.2743025
15.0,13.378093,-1.6219072
14.3,12.8853445,-1.4146557
14.2,12.440043,-1.7599564
14.0,12.031192,-1.9688082
13.8,11.777964,-2.0220366
14.1,11.807492,-2.2925081
15.2,12.150938,-3.0490618
15.9,13.411592,-2.488408
15.9,13.62935,-2.27065
18.2,14.056087,-4.143914
18.6,14.671252,-3.9287481
18.9,14.6712,-4.2288
18.3,15.335048,-2.9649515
19.7,15.602876,-4.097125
21.6,15.475623,-6.1243773
21.5,15.189909,-6.310091
21.0,15.320544,-5.6794558
20.3,14.943158,-5.356841
18.7,14.404241,-4.29576
17.0,13.645335,-3.3546648
15.7,12.721561,-2.9784384
15.6,12.0580225,-3.541978
14.6,11.701244,-2.898756
14.4,11.073445,-3.3265543
15.0,10.607606,-4.392394
15.1,10.243773,-4.856227
14.6,10.119498,-4.480502
14.6,10.178042,-4.421958
14.5,10.338221,-4.1617794
14.6,10.667815,-3.9321852
15.2,11.440441,-3.7595587
17.0,13.301838,-3.698162
18.2,14.8179035,-3.3820972
18.6,15.918902,-2.681098
18.4,16.93726,-1.46274
16.8,17.472473,0.6724739
19.7,16.957129,-2.7428722
18.4,15.697658,-2.702342
16.4,14.730129,-1.6698704
17.2,14.380629,-2.8193722
16.7,13.5646925,-3.1353083
16.3,12.762796,-3.5372028
15.5,12.393718,-3.1062822
15.3,11.919699,-3.3803015
14.1,11.482266,-2.617734
14.8,11.288337,-3.5116634
14.0,11.12757,-2.8724298
14.8,10.873447,-3.9265528
14.3,10.844354,-3.4556465
13.7,10.796679,-2.9033213
13.1,10.739825,-2.3601751
12.8,10.632085,-2.1679153
12.6,10.644374,-1.9556265
12.8,10.895334,-1.904666
13.8,11.524631,-2.2753696
15.1,12.630502,-2.4694986
14.9,13.767543,-1.1324568
17.9,14.597526,-3.302474
17.9,15.362306,-2.537694
18.2,15.841338,-2.3586626
16.6,16.337812,-0.26218796
16.2,16.416052,0.2160511
15.3,16.148851,0.8488512
13.3,15.461259,2.1612587
12.8,14.482068,1.6820679
12.6,13.340436,0.7404356
12.5,12.422601,-0.077399254
12.7,11.840301,-0.85969925
12.8,11.240709,-1.5592909
12.4,10.828614,-1.5713854
13.6,10.548366,-3.0516348
13.9,10.763386,-3.1366138
14.1,11.018585,-3.0814152
14.1,11.264968,-2.8350325
14.0,11.525601,-2.4743986
14.1,11.804528,-2.2954721
14.3,12.025217,-2.2747831
15.0,12.167903,-2.832097
15.8,12.649904,-3.150096
16.1,13.86579,-2.23421
16.0,15.060458,-0.9395418
14.7,16.282652,1.5826521
14.3,16.843334,2.543334
14.4,16.861725,2.4617252
15.1,16.308739,1.2087383
14.7,15.949595,1.2495956
15.5,15.6140585,0.114058495
15.2,15.116952,-0.08304787
14.4,14.792483,0.3924837
14.5,14.405976,-0.094023705
14.2,13.884117,-0.31588268
13.8,13.205642,-0.59435844
13.7,12.520983,-1.1790171
13.0,11.943246,-1.0567541
12.9,11.471698,-1.4283018
12.9,11.6179695,-1.2820301
12.7,12.008906,-0.69109344
12.6,12.378072,-0.2219286
12.6,12.64642,0.046419144
12.6,13.194348,0.59434795
12.6,13.644144,1.0441437
12.1,14.048238,1.9482374
12.3,14.601199,2.301199
12.8,15.544402,2.744402
14.6,16.517393,1.9173927
15.9,17.6106,1.7105999
17.7,18.742567,1.0425663
18.7,19.245459,0.54545784
19.5,19.8815,0.38150024
19.7,19.859829,0.15982819
19.2,19.40757,0.20756912
18.7,18.467453,-0.23254776
17.0,17.526203,0.52620316
16.2,16.513748,0.3137474
15.4,15.59829,0.19829082
14.3,14.673771,0.3737707
14.4,14.192996,-0.2070036
14.2,13.635295,-0.5647049
13.9,13.011809,-0.88819027
13.7,12.570415,-1.1295853
13.6,12.35015,-1.2498503
13.5,12.319774,-1.1802263
13.3,12.332512,-0.9674883
13.0,12.361859,-0.6381407
12.2,12.661668,0.461668
12.6,12.854441,0.2544403
13.0,13.385503,0.38550282
13.4,14.48066,1.0806608
15.2,15.173981,-0.026019096
15.9,15.844829,-0.055171013
16.0,16.547457,0.54745674
17.0,16.723232,-0.27676773
17.8,16.749317,-1.0506821
18.8,16.494802,-2.3051968
18.4,16.178978,-2.2210217
16.5,15.4134,-1.0866003
16.3,15.157986,-1.1420135
15.5,14.54277,-0.9572296
14.5,13.453768,-1.0462322
14.2,12.65475,-1.5452499
14.0,12.199542,-1.800458
14.3,11.93963,-2.3603706
14.4,11.923572,-2.476428
14.3,12.067412,-2.2325878
14.4,12.281422,-2.118578
14.3,12.449213,-1.8507872
14.2,12.604903,-1.5950966
14.2,12.8275585,-1.3724413
14.3,13.08303,-1.2169704
14.5,13.527401,-0.972599
14.4,14.226373,-0.1736269
14.8,15.237191,0.437191
15.1,16.266886,1.1668854
15.8,17.043594,1.2435942
16.0,17.267902,1.2679024
16.2,17.100445,0.90044403
15.4,17.164549,1.7645493
15.5,16.875937,1.3759365
15.5,16.221762,0.7217617
15.8,15.627534,-0.17246628
16.5,14.975876,-1.5241241
17.0,14.427557,-2.572443
17.4,14.065547,-3.3344526
16.8,13.785876,-3.014123
16.4,13.608769,-2.7912302
16.1,13.546237,-2.5537634
15.4,13.235454,-2.164546
15.3,12.921493,-2.3785076
15.3,12.857871,-2.4421291
14.8,12.875593,-1.924407
14.4,12.888166,-1.5118332
14.2,12.752484,-1.4475155
13.9,12.53648,-1.3635197
13.7,12.342317,-1.3576832
13.9,12.343088,-1.5569115
13.8,12.847488,-0.9525118
13.9,13.817871,-0.082128525
15.8,14.8014145,-0.9985857
16.2,15.556201,-0.6437998
16.9,16.208752,-0.69124794
15.9,16.202785,0.30278587
17.3,16.24703,-1.052969
18.9,15.980406,-2.9195938
16.1,15.451342,-0.64865875
17.3,15.003895,-2.2961044
16.6,14.530883,-2.0691175
16.1,14.177165,-1.9228354
15.4,13.955182,-1.4448175
15.4,13.714372,-1.6856279
15.3,13.689506,-1.6104946
15.1,13.561914,-1.5380859
14.9,13.433379,-1.4666204
14.9,13.582713,-1.3172865
14.9,13.624499,-1.2755003
14.8,13.7676525,-1.0323477
14.8,13.6755085,-1.1244917
14.3,13.644587,-0.6554136
14.4,13.722446,-0.6775532
15.2,14.007281,-1.1927185
16.6,14.541282,-2.0587187
18.0,15.42257,-2.5774298
19.4,16.409163,-2.990837
20.2,17.169712,-3.0302887
20.6,17.592392,-3.0076084
19.8,17.788536,-2.0114632
19.1,17.810263,-1.2897377
20.3,17.283432,-3.0165672
18.2,15.927751,-2.2722502
17.1,14.830526,-2.269474
17.4,14.369155,-3.0308447
17.0,14.022324,-2.9776764
16.4,13.374716,-3.0252838
16.1,12.938851,-3.161149
14.5,12.7111845,-1.7888155
14.4,12.48701,-1.9129896
13.9,12.188348,-1.7116518
13.2,11.815442,-1.3845577
13.0,11.279634,-1.7203655
12.8,10.603686,-2.1963139
12.6,10.2152815,-2.384719
12.6,10.293863,-2.306137
12.9,10.824356,-2.0756435
14.4,11.848575,-2.551425
16.1,13.724538,-2.3754625
18.3,15.248107,-3.0518923
19.7,16.333982,-3.3660183
20.7,17.349346,-3.3506546
20.3,18.238073,-2.061926
20.0,18.51487,-1.4851303
19.3,18.266266,-1.0337334
20.9,17.723146,-3.1768532
18.3,16.918411,-1.381588
18.4,16.298143,-2.1018562
17.4,15.899234,-1.5007658
17.0,15.008877,-1.9911232
16.8,14.5868635,-2.2131357
16.0,14.220035,-1.7799654
15.6,13.908713,-1.691287
15.4,13.653922,-1.7460775
14.4,13.088051,-1.3119488
14.4,12.62482,-1.7751799
14.7,12.145081,-2.5549192
14.7,11.748682,-2.9513178
14.5,11.549147,-2.9508533
13.7,11.576009,-2.123991
13.7,11.834174,-1.8658257
14.6,12.494975,-2.1050253
16.8,13.7571535,-3.0428457
19.2,14.80836,-4.3916407
20.4,15.777709,-4.6222906
21.9,16.775585,-5.1244144
23.3,17.978794,-5.321205
24.3,18.814926,-5.485073
25.0,19.351505,-5.6484947
25.0,19.677036,-5.3229637
24.5,19.83352,-4.666479
23.8,19.701674,-4.0983257
22.4,19.257505,-3.1424942
20.1,18.701374,-1.3986263
18.6,17.795977,-0.80402374
16.1,17.048891,0.9488907
15.1,16.259438,1.1594372
14.8,15.936629,1.1366291
14.5,14.861383,0.36138344
13.1,14.169819,1.0698185
11.7,13.556084,1.8560839
11.0,12.97224,1.9722404
10.6,12.471662,1.8716612
10.4,12.219246,1.8192463
11.1,12.372187,1.2721863
14.9,13.419148,-1.4808512
18.3,16.934578,-1.3654213
20.1,19.320852,-0.7791481
21.2,21.01783,-0.18217087
22.2,22.401012,0.20101166
23.0,23.491383,0.4913826
23.4,23.941536,0.54153633
23.0,23.917923,0.917923
22.8,23.567955,0.7679558
22.1,22.920437,0.8204365
21.0,21.865158,0.8651581
20.5,20.742296,0.24229622
19.2,19.497646,0.29764557
17.1,18.266666,1.166666
16.4,17.27508,0.8750801
15.8,16.449013,0.64901257
15.6,15.948218,0.34821796
14.8,15.112029,0.31202888
14.0,14.434545,0.43454456
13.3,13.740299,0.44029903
12.7,13.080596,0.38059616
12.3,12.600356,0.3003559
12.1,12.389123,0.28912258
12.6,12.635306,0.035305977
16.0,13.702767,-2.2972326
18.8,16.73598,-2.0640202
20.3,18.836979,-1.4630203
21.1,20.325214,-0.774786
22.3,21.441044,-0.8589554
22.8,22.092215,-0.70778465
23.3,22.352001,-0.94799805
20.8,22.165117,1.365118
22.1,21.045536,-1.0544643
21.2,20.283571,-0.9164295
18.0,18.3891,0.38909912
18.1,17.698788,-0.4012127
17.5,16.694908,-0.80509186
16.0,15.57766,-0.4223404
15.6,15.159839,-0.4401617
15.9,14.778961,-1.1210384
15.5,14.439542,-1.0604582
14.5,13.915975,-0.5840254
13.9,13.615155,-0.2848444
13.8,13.38635,-0.4136505
13.5,13.201508,-0.29849243
13.1,13.09824,-0.0017604828
13.0,13.172317,0.17231655
13.1,13.378149,0.27814865
15.2,13.937716,-1.2622843
17.9,15.074756,-2.825244
19.6,16.52083,-3.0791702
20.7,17.700787,-2.9992142
21.8,18.56152,-3.2384796
22.9,19.383415,-3.5165844
21.8,19.655025,-2.1449738
19.1,19.600004,0.5000038
19.0,19.43753,0.43753052
19.4,17.748093,-1.651907
20.3,16.14338,-4.15662
19.9,15.469911,-4.430089
19.1,15.128118,-3.9718828
16.7,14.930882,-1.7691183
16.8,14.76905,-2.0309496
15.1,14.436198,-0.66380215
14.6,14.298919,-0.30108166
14.4,13.737482,-0.66251755
14.2,13.078273,-1.121727
14.2,12.583116,-1.6168842
14.0,12.343179,-1.6568213
13.8,12.399684,-1.4003162
13.5,12.706127,-0.79387283
13.6,13.084486,-0.5155144
14.8,13.810126,-0.9898739
17.7,15.264638,-2.4353628
19.8,16.719845,-3.0801544
21.5,18.34422,-3.1557808
22.8,19.76583,-3.0341702
23.9,20.789547,-3.1104527
24.6,21.399176,-3.2008247
23.4,21.583706,-1.8162937
19.5,21.364908,1.8649082
20.2,20.758072,0.55807114
20.9,20.240824,-0.6591759
20.6,18.474548,-2.125452
19.6,17.893862,-1.7061386
17.8,17.605133,-0.19486618
16.7,17.04524,0.34523964
16.3,16.238426,-0.06157303
15.4,15.632901,0.23290157
15.5,14.746788,-0.753212
15.3,14.170276,-1.1297245
15.0,13.844115,-1.1558847
14.9,13.591962,-1.3080378
14.5,13.465932,-1.0340681
13.9,13.656611,-0.24338818
13.6,14.03355,0.43354988
14.5,14.705142,0.20514202
17.2,15.819945,-1.3800554
19.6,16.989185,-2.610815
21.2,18.334677,-2.865324
22.7,19.54816,-3.1518402
23.7,20.706636,-2.9933643
24.4,21.708324,-2.6916752
24.6,22.242277,-2.3577232
24.4,22.028091,-2.3719082
23.7,21.644566,-2.0554352
22.6,21.26793,-1.3320713
21.2,21.014482,-0.18551826
19.7,20.45366,0.7536583
17.5,19.744009,2.244009
14.9,18.888966,3.988966
14.8,18.050575,3.250575
14.2,17.550533,3.3505335
13.8,16.428133,2.6281328
13.4,16.062307,2.6623077
13.1,15.7457,2.6456995
12.9,15.407504,2.5075045
13.0,15.277782,2.2777824
13.0,15.363158,2.3631582
13.3,15.654088,2.3540878
14.4,16.622227,2.222227
16.8,19.366888,2.5668888
19.1,20.651838,1.5518379
21.2,21.691175,0.4911747
22.4,22.613771,0.21377182
22.0,23.339497,1.3394966
21.7,23.458576,1.7585754
22.6,22.839699,0.23969841
23.1,22.009274,-1.0907269
22.9,21.250057,-1.6499424
23.0,20.460943,-2.5390568
22.3,19.901031,-2.3989677
20.5,19.45412,-1.0458794
18.5,18.655512,0.15551186
16.8,17.678753,0.87875366
16.6,16.701263,0.101263046
16.2,15.961754,-0.23824692
16.1,15.147578,-0.95242214
16.1,14.949661,-1.1503391
15.9,14.773433,-1.1265669
16.0,14.602181,-1.3978186
15.6,14.442168,-1.1578321
15.1,14.225053,-0.87494755
15.1,14.172512,-0.9274883
16.5,14.448467,-2.0515327
17.5,15.282699,-2.2173014
18.2,16.265425,-1.934576
21.3,17.271528,-4.028471
22.6,18.145662,-4.454338
22.2,18.703491,-3.4965096
19.2,19.574436,0.37443542
18.7,19.776634,1.0766335
18.0,18.354431,0.35443115
19.2,16.994905,-2.2050953
19.1,16.164171,-2.9358292
18.5,15.6483755,-2.8516245
18.3,14.945375,-3.3546238
17.6,14.679989,-2.9200115
17.4,14.468028,-2.9319715
16.9,14.311861,-2.5881386
16.7,14.207536,-2.492465
16.5,14.044833,-2.4551668
16.6,14.154778,-2.4452229
16.5,14.337232,-2.1627684
16.5,14.56759,-1.9324102
16.7,14.593514,-2.1064863
16.8,14.728867,-2.0711327
16.7,14.955651,-1.7443495
17.1,15.0393915,-2.0606089
17.3,15.489358,-1.8106413
18.5,15.801252,-2.6987476
18.5,16.413763,-2.086237
19.8,17.224854,-2.5751457
21.5,17.95492,-3.5450802
20.7,18.321589,-2.3784122
21.7,18.249624,-3.4503765
21.8,18.336483,-3.4635162
21.0,18.208946,-2.7910538
20.0,17.544136,-2.455864
19.0,16.882536,-2.117464
18.5,16.035938,-2.4640617
17.0,15.3326235,-1.6673765
16.1,14.952556,-1.1474447
16.8,14.697154,-2.1028452
16.8,14.515235,-2.2847643
16.7,14.309463,-2.3905382
16.3,14.371262,-1.9287376
16.0,14.419305,-1.5806952
15.9,14.307847,-1.5921526
15.6,14.242063,-1.3579378
15.3,14.108624,-1.1913757
15.3,13.978518,-1.3214827
15.5,14.107488,-1.3925123
16.1,14.836629,-1.2633715
17.6,15.969057,-1.6309433
18.5,17.072937,-1.427063
19.4,18.28528,-1.1147194
20.3,18.807362,-1.4926376
21.3,18.95175,-2.3482494
21.4,18.83288,-2.5671196
21.1,19.03727,-2.0627308
21.1,18.940083,-2.1599178
20.8,18.084394,-2.7156048
19.9,17.5668,-2.3332005
18.4,17.205414,-1.1945858
16.6,16.932173,0.3321724
15.0,16.33577,1.3357697
16.6,15.833188,-0.7668123
16.1,15.607291,-0.49270916
15.8,15.309773,-0.49022675
14.2,15.486098,1.2860985
14.2,15.326003,1.1260033
13.9,15.23617,1.3361702
13.4,15.152484,1.7524843
12.6,15.111598,2.5115976
12.7,15.34475,2.6447506
16.0,16.046827,0.046827316
18.3,17.6898,-0.610199
19.5,19.026888,-0.4731121
19.6,19.969923,0.36992264
20.7,20.613008,-0.086992264
21.0,20.969818,-0.030181885
20.0,20.714743,0.71474266
20.2,20.262655,0.062654495
19.0,19.786768,0.78676796
18.5,19.136803,0.6368027
18.1,18.741482,0.6414814
17.7,17.638018,-0.06198311
17.1,16.827847,-0.27215385
16.9,16.425852,-0.4741478
16.8,16.070173,-0.729826
16.3,15.612098,-0.6879015
16.3,14.983306,-1.3166933
16.2,14.660013,-1.5399876
16.2,14.545069,-1.654932
16.2,14.350785,-1.8492155
15.4,14.042155,-1.3578444
15.2,13.904807,-1.2951927
15.8,14.009967,-1.7900333
15.8,14.072419,-1.727581
15.9,14.4608755,-1.4391241
16.1,15.28421,-0.8157902
16.4,16.09987,-0.30012894
17.9,16.384432,-1.5155678
19.8,16.450485,-3.349514
21.2,16.794764,-4.405237
22.3,17.44169,-4.858309
23.4,17.752121,-5.6478786
22.5,17.586964,-4.9130363
22.3,17.431828,-4.8681717
21.3,16.824501,-4.475498
19.8,15.776728,-4.0232716
18.8,14.816086,-3.9839134
18.1,14.218837,-3.8811636
17.9,13.801278,-4.0987215
17.6,13.678353,-3.921647
17.0,13.881501,-3.1184988
16.2,14.335616,-1.8643847
16.0,14.713467,-1.2865334
16.6,15.109612,-1.4903879
17.0,15.425719,-1.5742807
17.4,15.619812,-1.7801876
17.2,15.62238,-1.5776205
17.8,15.8108835,-1.9891157
19.0,16.327753,-2.672247
19.3,17.416523,-1.8834763
20.7,18.554512,-2.1454887
22.6,19.429657,-3.1703434
23.6,19.69843,-3.9015713
22.1,19.763378,-2.3366222
21.8,20.699797,-1.1002026
22.0,21.02904,-0.9709606
20.2,19.602695,-0.5973053
21.5,18.144535,-3.355465
19.1,17.326912,-1.7730885
19.0,16.516344,-2.483656
18.6,15.915455,-2.6845455
18.1,15.1931715,-2.9068289
17.8,14.946973,-2.8530264
17.8,14.681549,-3.1184502
17.3,14.384099,-2.9159002
17.2,14.377187,-2.822814
17.1,14.286744,-2.8132563
16.6,14.162908,-2.4370928
16.3,14.158309,-2.1416903
16.3,14.109223,-2.1907759
16.5,14.125798,-2.3742018
16.7,14.203656,-2.4963446
16.9,14.575161,-2.3248386
17.3,15.264879,-2.03512
17.3,15.751732,-1.5482674
17.7,16.343761,-1.3562393
18.2,16.867495,-1.3325062
17.7,17.33788,-0.36212158
17.7,17.647394,-0.052606583
17.4,17.5141,0.1140995
18.2,16.977604,-1.2223969
18.3,16.624752,-1.6752472
18.8,16.333874,-2.4661255
17.9,16.214514,-1.6854858
17.3,16.198248,-1.1017513
17.3,16.099941,-1.200058
17.3,15.875682,-1.4243174
16.7,15.826604,-0.8733969
16.6,15.823362,-0.77663803
16.4,16.087322,-0.31267738
16.3,16.215916,-0.08408356
14.6,16.184376,1.5843754
14.5,16.06086,1.5608597
14.4,15.949159,1.549159
15.0,15.679185,0.6791849
15.6,15.7217,0.12169933
16.8,15.971986,-0.8280134
17.3,16.600376,-0.6996231
18.7,17.640503,-1.0594978
19.1,18.592281,-0.50771904
20.1,19.158321,-0.941679
20.4,19.565866,-0.83413315
21.6,19.620544,-1.979456
20.0,19.566742,-0.43325806
19.4,18.975052,-0.42494774
19.1,18.26693,-0.83307076
20.1,17.195904,-2.9040966
19.0,16.553576,-2.4464245
18.2,16.1078,-2.0922012
17.6,15.885029,-1.7149715
17.5,15.521411,-1.978589
17.0,15.439731,-1.5602694
15.1,15.127288,0.027287483
15.6,15.118373,-0.48162746
16.7,15.098256,-1.6017447
17.1,15.019135,-2.080865
16.8,14.948547,-1.8514519
16.6,14.861296,-1.7387047
16.9,14.76117,-2.1388292
17.3,14.712267,-2.5877323
17.1,15.106412,-1.9935884
17.5,16.147314,-1.3526859
19.0,17.21023,-1.7897701
18.2,17.489529,-0.7104721
18.2,17.724327,-0.47567368
18.4,18.2545,-0.14550018
18.7,17.726927,-0.97307396
18.4,17.350063,-1.0499363
18.5,16.977823,-1.5221767
18.6,16.522291,-2.0777092
17.9,16.168098,-1.7319012
18.0,15.87873,-2.1212702
18.0,15.675594,-2.3244057
17.1,15.477005,-1.6229954
16.9,15.468764,-1.4312353
16.9,15.364835,-1.5351648
16.7,15.147133,-1.5528679
16.6,15.150313,-1.449687
16.3,15.090186,-1.2098131
16.3,15.22265,-1.0773497
16.3,15.175763,-1.1242361
16.2,15.094851,-1.1051502
15.8,14.862755,-0.93724537
16.5,14.974057,-1.5259428
17.2,15.437463,-1.762538
19.8,16.197687,-3.602312
21.2,17.17208,-4.0279217
22.1,18.36531,-3.7346897
23.3,19.357445,-3.9425545
23.5,19.933542,-3.5664577
22.7,20.004732,-2.6952686
22.9,19.752548,-3.1474514
21.6,19.27122,-2.3287811
20.4,17.994957,-2.4050426
20.2,17.020613,-3.179388
20.1,16.049982,-4.0500183
19.1,15.459929,-3.640071
18.7,15.090283,-3.6097174
18.5,14.854648,-3.6453524
18.7,14.722425,-3.9775753
18.3,14.573872,-3.7261276
18.4,14.614209,-3.7857904
18.5,14.816944,-3.6830559
18.6,14.8491125,-3.7508879
18.7,14.879794,-3.8202066
18.8,14.935723,-3.864276
18.6,15.045495,-3.5545053
18.6,15.151421,-3.4485798
18.9,15.4078665,-3.4921331
19.1,16.073015,-3.0269852
19.3,16.75958,-2.5404186
19.5,17.582827,-1.9171734
19.3,18.467892,-0.83210754
19.4,19.058603,-0.34139633
19.6,18.853638,-0.7463627
19.5,18.831865,-0.6681347
19.9,18.491417,-1.4085827
19.9,18.116716,-1.7832832
19.5,17.687857,-1.8121433
19.3,17.351059,-1.9489403
19.1,17.027452,-2.072548
18.9,16.777115,-2.1228848
19.0,16.659605,-2.340395
18.1,16.603224,-1.4967766
18.1,16.301842,-1.7981586
18.3,16.264927,-2.0350723
18.3,16.262276,-2.0377235
18.8,16.511051,-2.288948
19.0,16.606056,-2.3939438
19.0,16.59652,-2.4034805
19.0,16.301983,-2.6980171
19.0,16.222706,-2.7772942
19.1,16.262177,-2.8378239
19.2,16.62899,-2.5710106
19.3,17.29535,-2.00465
19.4,17.701448,-1.6985512
19.7,18.049982,-1.6500187
19.6,18.204994,-1.3950062
19.8,18.633343,-1.1666565
19.7,18.776754,-0.9232464
19.0,18.416088,-0.5839119
19.4,17.932846,-1.4671535
19.4,17.596796,-1.8032036
19.1,17.254133,-1.8458672
18.9,16.999454,-1.9005451
18.7,16.732946,-1.9670544
18.7,16.485207,-2.2147942
18.9,16.514769,-2.385231
18.8,16.418747,-2.3812523
18.7,16.529518,-2.1704826
18.7,16.674114,-2.0258865
18.5,16.728428,-1.7715721
18.4,16.805826,-1.5941734
18.1,16.762571,-1.337429
17.9,16.970255,-0.9297447
18.2,17.48366,-0.716341
18.2,17.871296,-0.32870483
18.3,18.294529,-0.005470276
19.1,19.161425,0.061424255
20.5,20.007927,-0.49207306
21.6,20.304953,-1.2950478
22.2,20.357521,-1.8424797
22.8,19.853498,-2.9465008
23.3,19.667782,-3.6322174
23.3,19.510761,-3.789238
22.0,18.965763,-3.034237
20.7,18.503807,-2.1961937
20.6,17.935347,-2.6646538
19.7,16.946924,-2.7530766
18.9,16.318659,-2.5813408
19.1,15.893381,-3.2066193
18.7,15.441236,-3.2587652
18.4,15.091892,-3.3081074
18.4,15.181904,-3.2180958
18.2,15.171912,-3.0280886
18.4,14.968848,-3.4311514
18.4,14.778699,-3.6213007
18.3,14.8028345,-3.4971647
18.2,14.67361,-3.526391
18.0,14.707683,-3.2923174
18.2,15.0051985,-3.1948023
18.5,15.967924,-2.532076
18.7,17.06057,-1.639431
19.8,18.131584,-1.6684151
20.3,18.677748,-1.6222515
21.7,19.071295,-2.628706
22.9,18.806835,-4.0931644
22.2,18.453543,-3.746458
22.5,18.55891,-3.9410896
22.0,18.446907,-3.553093
21.8,17.881908,-3.9180908
21.3,17.414526,-3.8854733
20.1,16.950155,-3.1498451
18.2,16.511496,-1.6885052
17.8,16.148193,-1.6518059
17.7,15.804554,-1.8954468
17.9,15.494655,-2.405345
18.3,15.432158,-2.8678408
18.3,15.311582,-2.9884176
18.7,15.173048,-3.5269527
18.8,15.060361,-3.7396383
18.9,14.856401,-4.043598
19.1,14.78584,-4.3141603
18.7,14.818895,-3.8811054
18.8,15.317259,-3.4827404
19.3,16.498909,-2.8010902
20.3,17.465948,-2.8340511
21.2,18.248121,-2.9518795
22.7,18.890406,-3.809595
23.7,19.273674,-4.4263268
24.5,19.490463,-5.0095367
24.5,19.66542,-4.8345795
24.2,19.576889,-4.6231117
23.1,19.307396,-3.7926044
22.7,19.193863,-3.5061378
21.9,18.544983,-3.3550167
20.9,17.875723,-3.0242767
19.6,17.2285,-2.3715
19.1,16.705849,-2.3941517
19.3,16.302414,-2.9975853
19.3,15.986375,-3.3136244
19.2,15.891737,-3.3082638
19.0,15.789367,-3.2106333
18.6,15.818048,-2.7819529
18.0,15.708954,-2.2910461
17.7,15.525607,-2.1743937
17.8,15.345204,-2.454795
18.3,15.336888,-2.963111
18.8,15.626856,-3.1731434
19.4,16.644716,-2.7552834
20.2,17.794899,-2.4051018
21.2,18.601017,-2.5989838
20.6,19.083286,-1.5167141
21.0,19.099342,-1.9006577
22.0,19.063541,-2.9364586
23.1,18.747858,-4.3521423
23.3,18.494179,-4.8058205
21.7,18.031986,-3.6680145
20.9,17.605782,-3.294218
20.2,17.158175,-3.0418262
19.4,16.535145,-2.8648548
19.3,16.008133,-3.2918663
19.2,15.757245,-3.4427557
19.3,15.70376,-3.596239
18.8,15.720267,-3.079732
18.9,15.86478,-3.0352192
18.9,15.81381,-3.0861893
18.9,15.921197,-2.9788027
18.9,15.904191,-2.9958086
18.6,15.739266,-2.860734
18.4,15.603471,-2.7965288
18.2,15.477941,-2.7220602
18.0,15.552697,-2.4473028
18.4,16.349947,-2.0500526
18.5,17.046862,-1.4531384
18.7,17.25101,-1.4489899
18.9,17.50216,-1.3978405
18.9,17.511383,-1.3886166
19.0,17.589409,-1.4105911
19.9,17.464848,-2.435152
20.6,17.38465,-3.215351
19.7,17.382328,-2.3176727
20.3,17.351973,-2.9480267
19.4,17.077703,-2.3222961
18.7,16.624062,-2.0759392
18.3,16.61436,-1.6856384
18.3,16.300888,-1.9991112
17.3,16.06134,-1.2386589
17.6,15.797336,-1.8026648
17.3,15.722391,-1.5776081
16.7,15.756202,-0.943799
17.2,15.657815,-1.5421858
17.3,15.37652,-1.9234791
17.2,15.348659,-1.8513422
17.1,15.442143,-1.657857
16.8,15.639855,-1.1601439
17.6,16.078463,-1.5215378
19.3,16.702522,-2.597477
21.0,17.93409,-3.0659103
22.5,19.37503,-3.1249695
