Actual,Predicted,Error
19.5,17.865793,-1.6342068
21.1,18.53991,-2.560091
22.1,19.432878,-2.667122
23.4,20.620886,-2.7791138
25.0,21.419262,-3.580738
26.2,22.154655,-4.0453453
27.3,22.748915,-4.5510845
28.1,23.394627,-4.705374
28.4,23.872913,-4.5270863
28.5,24.308762,-4.1912384
27.9,24.591103,-3.308897
27.6,24.233088,-3.3669128
27.0,23.43433,-3.56567
26.0,22.800505,-3.1994953
24.0,21.628567,-2.3714333
23.4,20.829866,-2.5701332
22.9,20.295715,-2.6042843
22.8,19.79257,-3.0074291
22.8,19.711489,-3.0885105
22.7,19.015945,-3.6840553
22.4,18.860077,-3.5399227
22.3,18.566738,-3.733261
22.3,18.33199,-3.96801
21.8,18.24705,-3.55295
21.6,18.401392,-3.1986084
22.3,19.03917,-3.26083
23.4,19.664076,-3.7359238
25.3,21.186327,-4.1136723
27.0,22.395971,-4.6040287
28.3,22.328882,-5.971117
29.4,22.878866,-6.5211334
30.1,23.460037,-6.639963
30.4,23.63026,-6.769739
26.3,24.32383,-1.9761696
27.8,23.266758,-4.5332413
28.6,22.350414,-6.249586
28.6,22.28246,-6.317541
28.0,21.473871,-6.526129
25.6,20.981857,-4.618143
25.9,20.690624,-5.2093754
26.0,20.30528,-5.6947193
25.6,19.36739,-6.2326107
25.2,18.962452,-6.237549
24.9,18.519823,-6.3801765
24.5,18.10879,-6.3912106
24.2,17.82346,-6.376541
23.7,17.617815,-6.0821857
23.3,17.480793,-5.819206
23.0,17.519516,-5.480484
23.4,18.16004,-5.2399597
25.2,19.110191,-6.0898094
26.9,21.071733,-5.828266
26.6,22.003845,-4.596155
28.9,23.23344,-5.666559
31.3,23.677988,-7.622011
32.3,23.219967,-9.080032
32.8,24.179594,-8.620405
33.2,25.544842,-7.655159
33.0,25.899752,-7.1002483
32.9,24.863914,-8.036087
32.0,23.977936,-8.022064
31.2,23.358398,-7.8416023
29.2,22.648968,-6.551033
28.6,21.771063,-6.8289375
28.0,21.199106,-6.800894
27.3,20.827938,-6.472061
26.7,20.289108,-6.4108925
26.1,20.136238,-5.9637623
25.5,19.552633,-5.9473667
25.1,19.243778,-5.856222
24.8,18.628222,-6.1717777
24.4,18.590527,-5.809473
24.1,18.738693,-5.361307
24.4,19.24413,-5.1558704
25.4,20.200264,-5.1997356
26.8,21.715988,-5.084011
28.6,22.956528,-5.6434727
30.8,23.530056,-7.269943
32.1,24.621336,-7.4786625
32.8,25.119822,-7.6801777
33.5,25.464378,-8.035622
33.6,26.64163,-6.9583683
33.5,25.855923,-7.6440773
33.2,24.89904,-8.300961
32.6,24.03539,-8.564608
31.6,22.07965,-9.5203495
29.8,20.924875,-8.875124
28.7,19.85941,-8.840591
28.0,18.70496,-9.29504
27.4,19.003649,-8.396351
26.6,19.431068,-7.168932
25.9,18.912762,-6.987238
25.5,18.748398,-6.751602
25.1,18.54641,-6.553591
24.9,17.589556,-7.310444
24.7,17.596134,-7.1038666
24.5,17.553877,-6.946123
24.8,18.52766,-6.272339
25.3,19.391075,-5.908924
27.0,20.711794,-6.288206
28.7,21.240997,-7.4590034
30.1,22.276999,-7.823002
31.0,23.696339,-7.3036613
31.6,24.125011,-7.474989
31.9,24.665169,-7.234831
32.4,25.144737,-7.2552643
32.5,24.890932,-7.609068
30.3,24.19595,-6.1040497
31.0,23.770842,-7.2291584
30.4,22.766953,-7.633047
27.7,21.417768,-6.2822323
28.1,19.85239,-8.24761
27.6,19.415462,-8.184538
26.9,19.302752,-7.597248
26.1,19.336105,-6.763895
25.6,19.176434,-6.423567
25.0,18.715914,-6.284086
24.6,18.301056,-6.2989445
24.0,17.74817,-6.251829
23.2,17.679554,-5.520447
22.8,17.684973,-5.1150265
22.9,18.094818,-4.8051815
23.1,18.840994,-4.2590065
23.5,19.64513,-3.8548698
26.1,20.583494,-5.516506
28.1,21.203468,-6.896532
29.4,21.688189,-7.711811
30.2,23.802332,-6.397669
31.1,24.670105,-6.4298954
31.5,24.448458,-7.0515423
31.7,24.590042,-7.1099586
31.2,24.400295,-6.7997055
30.3,23.914433,-6.3855667
29.3,22.969389,-6.3306103
28.1,22.435703,-5.664297
24.0,21.403229,-2.5967712
23.1,20.145782,-2.954218
22.6,20.513062,-2.0869389
22.4,20.267984,-2.1320152
22.3,19.65394,-2.646059
22.3,19.1905,-3.109499
22.4,18.942232,-3.4577675
22.4,18.91921,-3.4807892
22.5,18.715279,-3.7847214
22.5,18.807856,-3.6921444
22.9,19.207708,-3.6922913
21.4,19.686707,-1.7132931
22.1,20.32164,-1.7783604
23.8,21.639666,-2.1603336
25.7,22.363441,-3.3365593
27.6,21.416727,-6.1832733
28.9,22.520666,-6.3793335
29.4,23.231985,-6.1680145
24.6,23.848616,-0.75138474
24.6,23.356552,-1.2434483
25.5,22.955307,-2.544693
25.9,21.76708,-4.1329193
25.0,20.699913,-4.300087
24.6,20.457836,-4.142164
24.2,20.390808,-3.8091927
23.7,19.773693,-3.9263077
23.3,19.824707,-3.4752922
23.0,19.765274,-3.234726
22.7,19.41259,-3.2874107
22.5,18.95288,-3.5471191
22.2,18.47572,-3.7242813
22.0,18.394686,-3.6053143
21.8,18.30683,-3.4931698
21.7,18.534508,-3.165493
22.1,19.066948,-3.0330524
22.9,19.619154,-3.2808456
24.0,21.853783,-2.1462173
24.9,21.71064,-3.1893597
25.6,22.474186,-3.1258144
26.2,23.279243,-2.9207573
26.5,23.86281,-2.6371899
26.1,24.300907,-1.7990932
25.5,24.353344,-1.146656
25.4,23.765835,-1.6341648
25.2,22.77045,-2.4295502
24.7,21.961609,-2.7383919
23.8,21.576866,-2.223133
23.5,20.969778,-2.530222
23.1,20.314169,-2.7858315
22.6,19.883625,-2.7163754
22.3,19.7007,-2.5992985
22.0,19.325306,-2.674694
21.4,18.927984,-2.4720154
21.3,18.466234,-2.833765
20.7,18.131527,-2.5684738
20.1,17.912674,-2.1873264
19.7,17.968203,-1.7317982
19.7,17.968842,-1.7311592
20.9,18.52399,-2.376009
21.2,19.658936,-1.5410652
23.2,20.964098,-2.2359028
24.6,21.422215,-3.1777859
25.4,22.258547,-3.1414528
25.8,23.079813,-2.7201862
25.9,23.969702,-1.9302979
26.1,24.34619,-1.7538109
26.3,24.049614,-2.2503853
26.2,23.5378,-2.662201
26.1,23.149782,-2.9502182
25.5,22.633873,-2.866127
24.7,21.852827,-2.8471737
23.9,21.067635,-2.832365
23.4,20.675774,-2.724226
23.1,20.28028,-2.8197212
22.7,19.87803,-2.82197
22.7,19.283136,-3.4168644
22.1,18.64272,-3.457281
21.6,18.256563,-3.3434372
21.9,18.01822,-3.8817787
21.2,17.914818,-3.285183
20.6,17.856285,-2.7437153
20.4,17.865742,-2.534258
21.6,18.630053,-2.9699478
23.2,19.487474,-3.7125263
25.3,20.991064,-4.308935
27.5,21.903809,-5.5961914
29.4,22.641724,-6.758276
30.8,23.840918,-6.9590816
31.8,24.41048,-7.3895187
32.1,24.383099,-7.7169
32.2,24.46927,-7.73073
32.5,24.919073,-7.580927
32.1,24.12656,-7.9734383
31.3,23.591768,-7.708231
30.2,22.938528,-7.2614727
28.5,21.95594,-6.5440598
28.9,21.538292,-7.3617077
28.9,21.156574,-7.7434254
28.2,20.729362,-7.4706383
27.5,20.525427,-6.974573
27.0,20.128418,-6.871582
26.3,19.588158,-6.7118416
25.5,18.928246,-6.5717545
25.1,18.47929,-6.6207104
24.9,18.209085,-6.690914
24.6,18.184164,-6.4158363
24.9,18.730263,-6.169737
24.7,19.551243,-5.148758
26.7,20.04078,-6.6592216
29.0,21.642021,-7.357979
31.6,22.087448,-9.512552
33.8,23.637062,-10.162937
33.7,24.717628,-8.982372
32.9,24.937153,-7.9628487
32.1,25.34188,-6.7581177
32.3,23.830383,-8.469616
32.7,22.638382,-10.061619
32.4,21.839193,-10.560808
30.6,21.063152,-9.536848
25.2,20.689728,-4.510273
25.3,19.952047,-5.347952
25.7,19.20965,-6.4903507
26.0,18.59876,-7.4012394
26.1,18.121468,-7.978533
25.5,17.799122,-7.700878
24.7,17.61872,-7.0812817
24.0,17.260155,-6.7398453
23.7,16.872862,-6.827139
23.8,16.44667,-7.3533287
23.7,16.433662,-7.2663383
23.8,16.535841,-7.2641582
23.2,17.561712,-5.6382885
24.3,18.253443,-6.0465565
25.7,19.40529,-6.29471
25.5,19.526976,-5.9730244
25.0,20.102612,-4.8973885
25.3,20.204851,-5.095148
25.2,19.845085,-5.3549156
25.1,20.623583,-4.4764175
24.7,20.625122,-4.0748787
24.3,20.273537,-4.0264626
23.9,20.14167,-3.7583294
22.9,20.021172,-2.878828
22.1,19.50759,-2.592411
21.9,19.335089,-2.564911
21.8,19.103977,-2.696022
22.0,18.627918,-3.3720818
21.9,18.769611,-3.1303883
21.9,18.268307,-3.631693
21.7,17.782747,-3.9172535
22.1,17.949755,-4.1502457
22.5,18.185686,-4.314314
22.4,18.276781,-4.1232185
22.1,18.422995,-3.6770058
22.1,18.701551,-3.398449
22.6,19.320774,-3.2792263
23.1,20.063007,-3.036993
23.7,21.349705,-2.350296
24.0,21.005508,-2.9944916
25.6,21.328234,-4.2717667
27.5,21.289307,-6.2106934
27.6,21.447037,-6.1529636
28.5,22.100933,-6.399067
28.9,22.762394,-6.1376057
29.0,22.5895,-6.4104996
28.3,22.455635,-5.844364
26.2,22.073357,-4.126644
25.3,21.185017,-4.1149826
25.1,20.699558,-4.400442
24.4,20.259758,-4.1402416
24.0,20.261837,-3.738163
23.8,19.914284,-3.8857155
23.8,19.692377,-4.107622
23.4,19.371368,-4.028631
22.5,19.187939,-3.3120613
22.6,19.078768,-3.5212326
22.5,19.14711,-3.35289
22.6,19.246298,-3.3537025
22.8,19.37777,-3.4222298
23.5,19.640863,-3.8591366
23.8,20.246822,-3.5531769
24.3,21.021797,-3.278202
23.3,21.662159,-1.6378403
23.1,22.017494,-1.0825062
23.0,22.410597,-0.58940315
23.5,21.925247,-1.5747528
23.1,21.739878,-1.3601227
22.9,21.593262,-1.3067379
22.7,21.253746,-1.4462547
22.6,21.038975,-1.5610256
22.3,20.626814,-1.6731853
22.0,20.16298,-1.8370209
21.8,19.887238,-1.9127617
21.9,19.743145,-2.1568546
21.8,19.708624,-2.0913754
21.6,19.412516,-2.1874847
21.4,18.848558,-2.5514412
21.1,18.34363,-2.7563705
21.0,18.114342,-2.8856583
21.1,17.884642,-3.2153587
21.1,17.851252,-3.2487488
21.1,17.561243,-3.5387573
21.3,17.921902,-3.3780975
21.7,18.809631,-2.8903694
21.8,19.407932,-2.392067
22.1,20.50597,-1.5940304
22.1,21.5833,-0.51670074
22.1,21.641964,-0.45803642
22.2,21.821377,-0.37862396
22.1,22.566849,0.46684837
22.0,22.153896,0.15389633
21.8,21.28531,-0.5146885
21.3,20.665676,-0.6343231
21.1,20.442524,-0.6574764
20.8,19.813438,-0.9865608
20.6,19.41177,-1.1882305
20.6,19.468222,-1.1317787
20.6,18.309444,-2.290556
20.5,18.114435,-2.3855648
20.3,18.185171,-2.114828
20.2,17.534143,-2.6658573
20.1,17.285648,-2.814352
20.2,17.304068,-2.8959332
20.1,17.249605,-2.8503952
19.9,17.548016,-2.351984
19.9,17.681345,-2.2186546
19.8,17.757196,-2.0428028
20.6,18.536562,-2.0634384
21.0,19.131432,-1.8685684
21.3,20.323261,-0.976738
21.8,20.973154,-0.82684517
22.1,21.452105,-0.6478958
22.2,21.801199,-0.3988018
22.6,22.226658,-0.3733425
22.7,21.906776,-0.79322433
22.6,22.168985,-0.431015
22.4,22.140192,-0.2598076
22.3,21.394238,-0.9057617
21.9,20.97504,-0.9249592
21.1,19.357368,-1.7426319
20.8,19.368263,-1.431736
20.5,19.268856,-1.231144
20.3,18.962683,-1.3373165
20.0,18.382313,-1.6176872
20.0,17.921415,-2.0785847
19.7,17.826878,-1.8731232
19.1,17.684895,-1.4151058
18.6,17.63322,-0.9667797
18.3,17.647736,-0.65226364
17.9,17.607615,-0.2923851
19.0,17.922516,-1.0774841
20.4,18.557285,-1.8427143
22.1,19.184544,-2.9154568
23.2,20.516981,-2.6830196
24.0,21.011267,-2.9887333
24.5,21.298477,-3.2015228
25.0,22.079058,-2.9209423
25.5,22.642967,-2.8570328
25.6,23.100454,-2.499546
25.4,23.14592,-2.2540798
25.4,22.146454,-3.2535458
25.2,21.613932,-3.586069
24.6,20.96001,-3.6399899
23.6,20.345516,-3.2544842
23.1,20.063904,-3.0360966
22.4,19.586487,-2.8135128
21.8,18.924772,-2.875227
21.2,18.643742,-2.5562592
20.6,18.33681,-2.2631912
20.2,17.943066,-2.2569351
20.0,17.591059,-2.4089413
19.7,17.21304,-2.4869614
19.8,17.221048,-2.578951
19.8,17.222923,-2.577076
20.0,17.444965,-2.5550346
20.9,17.926418,-2.9735813
22.3,18.466171,-3.833828
24.1,19.766,-4.3339996
26.0,20.503847,-5.496153
27.6,21.692532,-5.907469
27.8,22.389091,-5.4109077
27.7,23.202677,-4.497324
27.4,24.33454,-3.0654602
27.2,24.604763,-2.5952377
26.3,23.827492,-2.4725075
25.0,23.117538,-1.8824615
23.8,22.426914,-1.373085
22.5,21.43543,-1.0645695
21.6,20.456259,-1.1437416
20.7,19.878338,-0.8216629
20.1,19.8267,-0.27330017
19.3,19.68752,0.38751984
18.5,18.74005,0.24004936
17.9,17.817093,-0.08290672
17.3,17.145203,-0.1547966
16.8,16.552807,-0.24719238
16.3,16.44071,0.14071083
15.8,16.295094,0.49509335
15.9,16.426462,0.52646255
16.3,17.785355,1.4853554
17.9,19.236256,1.336256
19.7,20.70439,1.0043888
21.2,21.942394,0.7423935
22.0,23.267023,1.2670231
22.3,24.128925,1.8289261
22.9,25.021145,2.1211452
23.0,24.801844,1.8018436
23.5,24.191645,0.69164467
22.9,23.74587,0.845871
22.2,23.518715,1.3187141
21.2,22.771614,1.5716133
20.1,22.02504,1.9250393
19.3,21.425577,2.125578
18.5,20.018772,1.5187721
17.8,19.638016,1.8380165
17.2,19.11972,1.9197197
16.6,18.90715,2.30715
15.9,18.489395,2.5893955
15.2,17.95776,2.75776
14.6,17.52847,2.9284687
14.1,17.423023,3.3230228
13.6,17.265944,3.6659431
13.7,17.71299,4.01299
14.2,18.606403,4.4064035
15.7,19.689611,3.9896116
17.4,20.687088,3.2870884
19.0,21.51007,2.5100708
19.8,22.748869,2.9488697
20.5,23.58202,3.0820198
20.7,24.34859,3.64859
21.0,24.57172,3.5717201
21.1,24.127287,3.0272865
21.1,22.84728,1.7472801
20.4,22.079872,1.6798725
19.6,21.225515,1.625515
19.3,20.294056,0.9940567
18.7,19.588326,0.88832474
17.9,18.760345,0.86034584
17.3,18.737103,1.4371033
16.5,17.955177,1.4551773
15.8,16.680586,0.8805857
15.2,16.19094,0.99094105
14.8,15.897422,1.0974216
14.4,15.501915,1.1019154
13.9,15.36753,1.4675303
13.4,15.252682,1.8526821
13.4,15.375361,1.9753618
14.3,16.762638,2.462638
16.2,18.352821,2.1528206
18.6,19.750515,1.1505146
20.3,20.795357,0.4953575
20.6,21.853458,1.253458
21.2,22.577515,1.3775139
21.6,24.006083,2.4060822
22.0,24.119936,2.119936
21.9,24.015917,2.1159172
21.4,23.293716,1.8937168
20.9,23.102318,2.2023182
20.4,22.424057,2.0240574
18.6,21.759085,3.1590843
18.1,21.161482,3.0614815
17.4,20.139278,2.7392788
17.0,18.829956,1.829956
16.9,17.894184,0.9941845
16.2,17.251415,1.0514145
15.4,16.612865,1.2128658
15.0,16.217707,1.2177067
14.6,16.083176,1.4831753
14.3,15.989163,1.6891632
13.8,16.05507,2.2550707
13.9,16.396376,2.496376
14.2,17.863335,3.6633348
16.8,19.318424,2.518425
19.8,21.53015,1.7301502
22.2,22.09006,-0.10994148
23.6,22.594296,-1.0057049
24.3,24.139753,-0.1602459
24.5,24.683842,0.1838417
24.6,25.492363,0.8923626
24.1,24.450176,0.35017586
23.6,22.585663,-1.0143375
23.0,21.824333,-1.1756668
22.0,21.455925,-0.544075
21.0,20.939857,-0.060142517
19.9,20.037933,0.13793373
18.9,19.074799,0.17479897
18.1,18.194717,0.094717026
17.5,17.44253,-0.05747032
17.7,16.559736,-1.1402645
17.5,15.970805,-1.5291948
17.2,15.843328,-1.3566723
16.8,15.582443,-1.217556
16.5,15.520962,-0.97903824
16.1,15.749208,-0.35079193
16.2,15.769052,-0.4309492
16.9,16.3238,-0.5762005
18.2,17.294924,-0.905077
19.9,18.66363,-1.2363701
21.6,19.202898,-2.3971024
22.8,20.611599,-2.1884003
23.3,21.720251,-1.5797482
22.6,21.764566,-0.83543396
21.4,21.689543,0.28954315
21.5,21.591076,0.0910759
20.9,21.04854,0.1485405
20.3,20.311321,0.0113220215
19.3,20.26142,0.96142006
18.8,19.524284,0.7242851
18.3,19.297035,0.997036
17.8,19.279112,1.4791126
17.3,19.169773,1.8697739
16.9,18.961765,2.0617657
16.7,18.628838,1.9288368
16.4,17.948233,1.548233
16.0,17.559126,1.5591259
15.6,17.300085,1.7000847
15.3,17.349182,2.049182
15.1,17.074928,1.9749279
15.5,16.80046,1.3004608
16.4,17.860588,1.4605885
17.4,18.936085,1.5360851
18.0,20.581797,2.5817966
18.5,21.3051,2.8050995
18.7,23.018578,4.318577
18.8,23.192656,4.3926563
18.8,22.85387,4.053871
18.8,22.033892,3.2338924
18.6,20.56591,1.96591
18.5,20.142681,1.6426811
18.1,20.023794,1.9237938
17.5,19.645496,2.1454964
16.7,18.963863,2.2638626
17.2,18.604027,1.404026
17.4,18.603981,1.2039814
17.4,18.459946,1.0599461
17.2,18.05407,0.85406876
16.8,17.846518,1.0465183
16.9,17.252071,0.35207176
16.4,16.943232,0.54323196
16.6,16.655354,0.055353165
16.4,16.471691,0.07169151
16.3,16.454433,0.1544342
16.1,16.637028,0.53702736
16.8,17.241339,0.4413395
18.1,17.541529,-0.5584717
19.4,18.30307,-1.0969296
20.2,19.656622,-0.54337883
20.7,20.380892,-0.31910896
21.1,21.426449,0.32644844
21.5,21.586544,0.08654404
21.3,21.601841,0.30184174
21.1,21.710037,0.61003685
20.6,21.689949,1.0899487
20.3,21.13392,0.83392143
19.6,20.435543,0.8355427
19.0,19.9352,0.93519974
18.7,19.64011,0.94010925
18.3,19.17157,0.8715706
17.9,18.897293,0.9972935
17.8,18.506275,0.70627594
17.4,17.986021,0.5860214
16.5,17.552486,1.0524864
16.0,17.177502,1.1775017
15.7,16.921202,1.2212019
15.5,16.733412,1.2334118
15.2,16.732817,1.5328169
15.0,16.924534,1.9245338
16.1,17.944338,1.8443375
18.4,19.014416,0.6144161
20.1,20.51965,0.41964912
21.2,21.24099,0.040988922
21.9,21.894846,-0.005153656
22.4,22.856012,0.45601273
22.7,23.043419,0.34341812
22.7,22.934893,0.23489189
22.2,23.019768,0.819767
22.0,22.399096,0.39909554
21.6,21.68705,0.087049484
20.9,20.842033,-0.057966232
19.5,20.277294,0.77729416
19.2,19.901646,0.7016449
18.7,19.452457,0.75245667
17.9,18.506691,0.60669136
17.7,17.79289,0.092889786
17.5,17.279009,-0.22099113
17.2,16.972818,-0.22718239
16.9,16.881575,-0.018424988
16.7,16.776213,0.07621193
16.5,16.705534,0.20553398
16.1,16.754364,0.65436363
16.5,16.916962,0.41696167
17.1,17.909246,0.80924606
18.7,18.75901,0.059009552
20.4,20.44889,0.048891068
21.7,20.926085,-0.77391624
22.5,21.591373,-0.90862656
22.8,22.47446,-0.32553864
23.1,23.291214,0.19121361
23.2,23.560928,0.36092758
23.0,23.19228,0.19227982
22.8,22.755955,-0.044044495
22.3,21.760618,-0.539381
21.2,21.04982,-0.15018082
20.3,20.301765,0.0017662048
19.9,19.82172,-0.078279495
19.6,19.293968,-0.30603218
19.3,18.544983,-0.7550163
19.0,17.819374,-1.1806259
18.7,17.420113,-1.2798882
18.2,17.133049,-1.0669518
17.6,16.860516,-0.7394848
17.3,16.729784,-0.5702152
16.9,16.668285,-0.23171425
16.5,16.7162,0.21619987
16.7,16.875269,0.17526817
17.8,17.94085,0.14085007
19.9,18.958784,-0.9412155
21.6,20.512878,-1.087122
22.9,21.055883,-1.8441162
23.5,22.292124,-1.2078762
24.0,23.20766,-0.7923393
24.4,23.536713,-0.863287
24.5,23.06207,-1.4379292
24.4,23.511694,-0.88830566
23.8,23.283318,-0.5166817
23.4,22.41637,-0.9836292
22.8,21.576696,-1.2233028
21.2,20.735975,-0.4640255
20.7,20.518436,-0.18156433
20.0,20.218817,0.21881676
19.6,19.766117,0.16611671
19.0,18.78152,-0.21847916
18.4,18.260332,-0.13966751
17.9,17.943153,0.043153763
17.7,17.698748,-0.001253128
17.6,17.80736,0.20735931
17.4,17.916061,0.5160618
17.3,17.693867,0.3938675
17.5,18.08353,0.5835304
17.6,18.899878,1.2998772
17.8,19.73864,1.9386406
17.7,20.14767,2.44767
18.2,20.892971,2.6929703
19.8,19.805895,0.0058956146
19.9,18.71104,-1.1889591
20.2,19.472357,-0.72764397
20.4,20.376831,-0.023168564
20.4,20.184185,-0.21581459
19.2,20.219116,1.0191154
18.6,19.846462,1.2464619
18.5,18.878391,0.37839127
18.0,18.203617,0.2036171
17.3,17.879313,0.5793133
16.3,18.116743,1.8167439
15.5,17.995586,2.4955864
14.9,18.019192,3.1191921
14.3,18.160337,3.8603373
13.6,17.858604,4.258604
12.8,17.339397,4.5393972
12.2,17.060179,4.860179
11.7,16.970697,5.2706976
11.1,16.960304,5.860304
10.9,16.917969,6.017969
10.7,15.736297,5.036297
11.9,16.025826,4.125826
13.4,18.147135,4.747135
14.8,18.858667,4.058667
15.7,20.372633,4.672633
16.8,21.48574,4.6857414
18.0,21.530067,3.5300674
18.3,22.110758,3.8107586
18.7,22.704258,4.004257
18.5,23.12827,4.628269
17.8,21.931488,4.131489
16.8,21.651218,4.851219
15.9,20.513288,4.613289
15.4,19.877514,4.4775143
15.6,19.38586,3.78586
15.2,18.893803,3.6938028
14.8,19.006771,4.206771
14.7,18.571503,3.8715029
15.1,17.829449,2.7294483
15.8,17.40591,1.6059103
16.1,17.553623,1.4536228
16.4,17.934227,1.5342274
15.8,17.97282,2.17282
15.4,18.156609,2.756609
15.0,19.095186,4.095186
15.6,19.974377,4.3743763
16.4,21.391825,4.991825
17.0,22.30505,5.30505
17.2,23.839088,6.6390877
17.4,24.617107,7.217108
18.1,24.279608,6.1796074
18.7,23.329435,4.6294346
18.4,20.62336,2.22336
18.2,20.546112,2.3461113
17.8,20.398762,2.5987625
16.6,18.183306,1.5833054
15.6,16.674181,1.0741806
14.9,15.997444,1.0974445
14.3,16.060587,1.7605867
13.6,15.680284,2.0802832
12.9,15.527603,2.6276035
12.2,15.562701,3.3627014
11.7,15.325978,3.6259785
11.4,15.087826,3.6878262
11.0,13.023255,2.0232553
10.8,12.412878,1.6128778
10.5,12.171593,1.6715927
10.4,12.1355505,1.7355509
10.5,13.081075,2.5810747
12.0,14.175233,2.175233
14.0,16.160078,2.160078
15.8,17.369213,1.5692129
17.2,18.698332,1.4983311
17.9,19.745564,1.8455639
17.5,20.032564,2.5325642
18.1,21.324583,3.2245827
18.2,22.222551,4.0225506
18.1,21.10496,3.004959
17.5,20.714722,3.2147217
16.7,20.074894,3.3748932
16.3,19.04955,2.7495499
15.2,18.144135,2.9441347
14.6,17.42667,2.8266697
13.8,16.97249,3.1724901
13.1,16.24735,3.1473503
12.7,15.427611,2.7276115
12.0,14.252728,2.2527285
11.5,13.919339,2.4193392
11.0,13.685674,2.6856737
10.5,13.432672,2.9326715
10.0,13.322289,3.3222895
9.9,13.435396,3.5353966
10.1,14.435116,4.3351154
11.8,15.914411,4.1144104
14.0,17.656738,3.6567383
15.8,18.249119,2.4491186
16.9,18.996881,2.0968819
17.9,20.304945,2.4049454
19.0,20.854885,1.8548851
18.8,20.643694,1.8436947
18.1,21.068995,2.9689941
17.9,21.960365,4.0603657
17.4,20.882797,3.4827976
16.4,19.778666,3.378666
15.5,19.23212,3.7321205
15.0,19.131601,4.1316013
14.3,18.733877,4.433877
14.0,17.896852,3.8968525
14.0,17.01757,3.0175705
13.7,16.358692,2.6586924
13.3,16.001732,2.7017317
12.9,15.725092,2.8250923
12.4,15.526269,3.1262693
11.8,15.441939,3.6419392
11.2,15.447699,4.247699
11.1,15.746102,4.646102
10.7,17.100266,6.4002657
12.4,18.559772,6.159773
14.8,20.568161,5.768161
17.1,21.320333,4.220333
18.9,22.173948,3.2739487
19.9,22.28999,2.3899899
20.6,22.314627,1.7146263
20.9,22.25977,1.3597698
21.0,22.369032,1.3690319
20.8,22.074623,1.2746239
20.1,21.442715,1.3427143
18.7,20.701834,2.001833
18.6,19.776634,1.1766338
17.8,19.15626,1.3562603
17.1,18.535887,1.4358864
16.5,18.209198,1.709198
15.9,17.728767,1.8287678
15.4,17.203667,1.8036671
14.7,16.691135,1.9911356
14.0,16.247343,2.247343
13.5,16.306221,2.806221
12.8,15.957337,3.1573372
12.3,15.892095,3.5920944
12.4,16.023844,3.6238441
12.2,16.828846,4.628846
14.2,17.914019,3.7140188
16.8,19.103455,2.3034554
19.3,20.201569,0.90156937
21.1,21.195463,0.0954628
22.4,21.230055,-1.1699448
23.0,21.903624,-1.0963764
23.3,22.86981,-0.43018913
23.4,22.938553,-0.46144676
23.2,22.240147,-0.9598541
22.6,21.246693,-1.3533077
20.6,20.239807,-0.36019325
20.1,19.256235,-0.84376526
19.5,18.586163,-0.91383743
19.5,17.34835,-2.1516495
19.5,16.13504,-3.3649597
18.8,15.771933,-3.0280666
18.4,15.353683,-3.0463161
17.2,15.10804,-2.091961
16.6,14.729211,-1.8707895
16.8,14.167577,-2.6324224
16.6,13.778281,-2.8217192
15.8,13.1913805,-2.6086197
15.7,13.5730295,-2.1269703
16.6,14.382067,-2.2179337
18.8,15.578885,-3.2211142
21.1,18.242805,-2.857195
23.4,19.510616,-3.8893833
25.0,20.416931,-4.583069
26.0,21.227707,-4.772293
26.3,22.072945,-4.2270546
26.5,22.764713,-3.7352867
26.2,22.847015,-3.3529854
25.7,22.010248,-3.6897526
24.6,21.324568,-3.2754326
23.0,20.757769,-2.2422314
21.4,20.132719,-1.2672806
21.1,19.624084,-1.4759159
20.8,19.122988,-1.6770115
20.3,18.246666,-2.0533333
19.8,17.693232,-2.1067677
19.4,17.244778,-2.155222
18.9,16.34895,-2.5510502
18.4,15.727901,-2.6720982
17.9,15.482686,-2.4173136
17.6,15.472387,-2.127613
17.4,15.544335,-1.8556643
17.8,15.844497,-1.9555025
19.2,17.002874,-2.1971264
20.6,18.642567,-1.9574337
21.6,20.659363,-0.9406376
22.3,21.57735,-0.7226486
22.8,22.308168,-0.49183083
23.2,22.659008,-0.54099274
23.3,22.766739,-0.53326035
23.0,22.202497,-0.7975025
22.5,21.866402,-0.6335983
21.9,21.313215,-0.58678436
21.1,20.497915,-0.6020851
20.1,20.024067,-0.07593346
