Actual,Predicted,Error
20.1,17.194262,-2.9057388
18.0,16.6124,-1.3876
16.0,14.458259,-1.5417414
16.1,13.187309,-2.912691
14.8,12.148448,-2.6515522
13.7,10.482444,-3.217556
13.0,10.592557,-2.407443
12.3,10.061464,-2.238536
11.6,9.821055,-1.778945
10.9,9.462521,-1.437479
10.4,8.726536,-1.6734638
10.3,8.2728405,-2.0271597
10.4,8.036669,-2.3633308
10.2,7.6263556,-2.5736442
9.7,7.444586,-2.255414
7.0,7.9339695,0.9339695
8.4,8.168387,-0.2316122
11.4,10.257604,-1.142396
14.8,11.768731,-3.031269
17.7,14.813063,-2.886938
19.7,16.211454,-3.4885464
21.1,18.0751,-3.0249004
21.8,19.094194,-2.7058048
22.1,19.183775,-2.9162254
21.8,18.754917,-3.045082
19.7,17.945045,-1.7549553
17.6,16.181532,-1.4184685
17.4,15.292916,-2.1070833
16.6,14.838503,-1.7614975
15.2,13.242316,-1.9576836
14.0,13.425,-0.5749998
13.2,12.846677,-0.35332298
12.4,11.642039,-0.7579603
11.4,10.3607645,-1.0392351
11.0,9.808953,-1.1910467
10.5,9.246314,-1.253686
10.1,9.068394,-1.0316067
9.6,8.447588,-1.1524124
9.2,7.5209494,-1.6790504
6.8,6.762713,-0.037287235
8.5,6.821254,-1.6787462
12.0,9.408596,-2.591404
15.5,11.318658,-4.181342
18.5,14.852347,-3.6476526
20.7,17.427256,-3.2727451
22.3,19.217075,-3.082924
23.1,20.584837,-2.5151634
23.6,20.736195,-2.8638058
23.5,20.262556,-3.237444
21.7,19.005856,-2.6941452
19.3,17.292774,-2.007225
19.6,16.090513,-3.5094872
19.2,14.924462,-4.2755384
18.6,14.335044,-4.2649565
18.3,15.470078,-2.8299208
17.8,15.384793,-2.415206
17.4,15.138366,-2.2616339
17.1,15.153081,-1.9469194
16.8,14.786645,-2.0133543
16.7,14.717543,-1.9824581
16.7,14.737243,-1.9627581
16.6,14.714167,-1.8858337
16.5,14.973571,-1.5264292
15.4,15.019229,-0.38077068
16.2,15.647153,-0.55284786
18.3,17.014572,-1.2854271
20.5,17.250397,-3.2496033
22.5,19.686813,-2.8131866
24.5,21.078434,-3.421566
25.6,21.98575,-3.6142502
26.3,23.18202,-3.117979
26.6,23.517824,-3.0821762
26.4,23.049427,-3.3505726
25.2,21.910877,-3.2891235
23.5,20.073193,-3.4268074
22.6,19.117855,-3.4821453
21.9,18.480232,-3.4197674
21.3,18.335815,-2.9641838
20.5,17.825047,-2.6749535
19.9,17.472675,-2.4273243
19.4,17.310139,-2.089861
19.1,16.926521,-2.173479
18.8,16.4308,-2.3691998
18.4,16.126873,-2.2731266
18.1,16.113663,-1.9863377
17.7,16.072536,-1.6274643
17.4,15.743604,-1.6563959
16.7,15.755302,-0.94469833
17.1,15.8942995,-1.2057009
19.1,17.36187,-1.7381306
21.4,18.411226,-2.9887733
23.5,20.40934,-3.09066
25.0,21.864712,-3.1352882
25.8,23.000195,-2.7998047
26.5,23.694965,-2.8050346
25.0,23.807232,-1.1927681
22.8,22.979782,0.17978287
20.7,22.328125,1.6281242
18.7,17.705978,-0.99402237
13.4,15.450525,2.0505257
12.1,14.301587,2.2015867
11.3,13.387537,2.0875368
10.5,9.17998,-1.3200197
10.1,8.228047,-1.871953
9.7,8.682985,-1.0170145
9.5,8.563281,-0.93671894
9.1,7.5420837,-1.5579166
9.0,7.3698483,-1.6301517
8.8,7.9161215,-0.8838787
8.5,7.833636,-0.6663642
8.2,7.843435,-0.356565
6.7,7.8042765,1.1042767
7.1,7.541374,0.4413743
8.4,9.077489,0.6774893
10.2,8.467059,-1.7329407
12.1,10.9609,-1.1391001
13.7,11.57134,-2.1286602
15.3,13.555941,-1.7440596
16.4,15.181979,-1.2180204
17.0,15.180375,-1.8196249
17.2,15.628367,-1.5716333
16.6,14.604913,-1.9950876
15.4,12.963213,-2.4367867
16.4,10.945237,-5.4547625
16.0,10.752176,-5.2478237
15.0,10.579602,-4.4203978
14.4,13.112885,-1.2871141
14.1,12.04234,-2.05766
13.9,11.394059,-2.5059404
13.8,11.545848,-2.2541523
13.9,11.933403,-1.9665966
14.7,11.840355,-2.859645
15.5,12.07764,-3.4223604
15.3,12.621192,-2.6788082
14.5,13.399039,-1.1009607
15.6,13.656599,-1.9434013
17.4,13.034991,-4.3650084
19.5,14.062049,-5.437951
20.8,16.742527,-4.057472
22.0,18.713326,-3.2866745
23.6,20.538918,-3.0610828
24.6,20.891685,-3.708315
25.1,21.468859,-3.6311417
25.1,22.525578,-2.5744228
25.1,22.137625,-2.9623756
23.7,21.099674,-2.6003265
22.1,19.945818,-2.1541824
21.3,19.685646,-1.6143532
20.8,18.681416,-2.1185837
19.6,18.446037,-1.1539631
18.9,17.934145,-0.96585464
18.8,17.65879,-1.1412086
16.3,16.152046,-0.14795303
14.4,15.893071,1.4930716
13.5,14.7413225,1.2413225
12.9,12.322891,-0.5771084
12.3,10.783166,-1.5168343
11.8,10.770034,-1.0299664
11.2,10.38698,-0.81301975
10.7,9.681325,-1.0186749
10.8,9.7396,-1.0604
11.5,10.274276,-1.2257242
12.4,10.443706,-1.9562941
12.8,11.890719,-0.9092808
13.3,12.234916,-1.0650845
13.4,12.850316,-0.5496836
13.6,12.399086,-1.2009144
13.2,12.293771,-0.906229
12.5,11.387319,-1.1126814
11.7,10.695805,-1.0041952
10.9,9.272747,-1.6272526
10.1,8.49666,-1.6033401
9.5,8.449199,-1.0508013
9.3,8.046852,-1.2531481
8.8,7.4367495,-1.3632507
8.1,7.0991116,-1.0008888
7.8,7.449258,-0.35074234
7.4,6.8498535,-0.5501466
7.0,6.102681,-0.89731884
6.7,6.6423836,-0.057616234
6.3,5.978153,-0.32184696
5.9,5.8851695,-0.014830589
5.6,5.7637424,0.16374254
4.3,5.0382833,0.73828316
4.7,5.177577,0.4775772
6.0,6.1033998,0.10339975
7.7,5.8516593,-1.8483405
9.4,7.5634656,-1.836534
11.0,9.110799,-1.8892012
12.3,10.17167,-2.1283302
13.1,11.208315,-1.8916855
13.4,11.619234,-1.7807655
13.1,11.455405,-1.6445951
12.2,10.891125,-1.3088751
10.5,9.992246,-0.5077543
10.4,9.160319,-1.2396803
9.6,8.315692,-1.2843084
8.9,7.389447,-1.5105524
8.1,8.232899,0.13289833
7.5,7.361207,-0.13879299
7.1,6.9984875,-0.10151243
6.7,5.959559,-0.74044085
6.3,5.7458515,-0.5541487
5.9,5.2670317,-0.6329684
5.5,5.130927,-0.3690729
5.2,4.875123,-0.3248768
4.8,4.4099813,-0.39001894
4.6,4.297693,-0.30230713
5.5,4.2884536,-1.2115464
7.5,5.588522,-1.911478
9.7,6.9910955,-2.7089043
12.0,9.563475,-2.4365253
13.9,10.943303,-2.9566965
15.4,12.333179,-3.0668201
16.4,13.837525,-2.5624743
17.0,14.572734,-2.4272661
16.9,14.860675,-2.0393248
15.7,13.921684,-1.7783155
13.8,11.938558,-1.8614426
13.6,11.203115,-2.396885
12.8,10.518856,-2.2811441
12.2,9.614019,-2.5859804
11.7,10.892859,-0.80714035
11.4,10.514486,-0.8855133
11.5,10.129344,-1.370656
10.9,9.901111,-0.99888897
10.3,9.685897,-0.6141033
9.8,9.432643,-0.36735725
8.8,8.7625,-0.03750038
8.2,8.387661,0.18766117
7.9,8.305786,0.40578604
7.6,7.000744,-0.59925604
8.4,6.746313,-1.6536865
10.5,8.317817,-2.1821833
13.3,10.19024,-3.1097603
15.4,12.542683,-2.857317
17.2,13.843415,-3.3565855
18.1,15.473647,-2.6263533
18.1,16.534822,-1.5651779
18.1,17.296642,-0.8033581
18.3,16.453373,-1.8466263
17.0,15.042924,-1.9570761
15.5,13.36383,-2.1361704
16.3,12.701496,-3.598503
15.1,12.084005,-3.015995
14.2,10.947028,-3.2529716
13.3,12.488854,-0.8111458
12.5,11.535686,-0.96431446
11.6,10.628736,-0.97126484
11.1,10.071759,-1.0282412
10.4,9.480882,-0.9191179
9.8,8.836536,-0.9634638
9.6,8.634925,-0.9650755
9.2,8.575035,-0.6249647
8.8,7.843916,-0.95608425
6.8,8.472397,1.6723967
7.4,7.600005,0.20000505
10.0,9.840493,-0.1595068
12.7,11.789529,-0.91047096
15.0,13.154617,-1.8453827
16.8,14.942693,-1.8573065
17.8,16.288866,-1.5111332
18.5,16.835464,-1.6645355
18.7,16.527025,-2.1729755
18.3,15.936815,-2.363184
16.6,15.095204,-1.504796
14.6,13.423642,-1.1763582
14.2,12.005832,-2.194168
13.3,12.200298,-1.0997019
12.6,11.05451,-1.5454903
12.8,11.329095,-1.4709053
11.5,9.755945,-1.7440548
10.7,10.139079,-0.5609207
10.4,10.044793,-0.3552065
11.2,9.185687,-2.0143127
10.6,8.180657,-2.419343
9.7,9.001526,-0.69847393
10.2,9.654647,-0.54535294
9.4,8.569538,-0.8304615
8.2,8.180763,-0.019236565
8.7,9.096775,0.39677525
9.6,9.989303,0.38930225
11.4,11.275032,-0.124967575
13.1,13.038072,-0.06192875
15.0,12.891759,-2.108241
15.7,14.044535,-1.6554651
16.5,14.608014,-1.8919859
16.3,15.457146,-0.84285355
16.5,14.242405,-2.257595
16.4,13.95472,-2.44528
15.5,12.362159,-3.1378412
13.4,12.385049,-1.0149508
12.9,12.681048,-0.21895123
12.9,11.809624,-1.0903759
12.7,10.364697,-2.3353024
12.8,10.402783,-2.3972168
12.5,10.552775,-1.9472246
12.5,10.3712,-2.1288004
12.7,10.79519,-1.90481
13.0,10.5426655,-2.4573345
13.2,10.714147,-2.4858532
13.2,10.915912,-2.2840881
13.2,11.195919,-2.0040808
12.0,11.292858,-0.7071419
12.4,11.402671,-0.99732876
12.8,12.142095,-0.6579056
13.5,12.247534,-1.2524662
14.7,13.481072,-1.2189274
15.9,13.359785,-2.5402145
16.4,13.50275,-2.8972492
16.9,15.742578,-1.1574221
17.5,16.074768,-1.4252319
17.7,15.568751,-2.1312494
17.4,15.410319,-1.9896803
16.9,14.953685,-1.9463148
14.7,14.601514,-0.09848595
14.5,14.481136,-0.018863678
14.3,14.420869,0.12086868
14.0,12.450088,-1.5499125
14.0,12.77264,-1.2273598
13.9,12.599707,-1.300293
13.8,12.189446,-1.6105537
13.8,12.419225,-1.3807755
13.5,12.362132,-1.1378679
13.5,12.375468,-1.1245317
13.7,12.374268,-1.3257322
13.8,11.846526,-1.953474
13.4,11.9135065,-1.4864931
13.4,12.328649,-1.071351
13.6,12.941951,-0.6580496
13.8,13.16331,-0.63669014
14.3,13.982708,-0.3172922
14.9,13.697295,-1.2027044
15.4,13.354954,-2.0450459
16.3,13.626693,-2.6733065
16.2,13.643815,-2.5561857
15.8,13.403505,-2.3964949
15.0,13.61974,-1.3802605
14.2,12.2083025,-1.9916973
13.2,11.553829,-1.6461706
12.4,11.150468,-1.2495317
11.7,10.753023,-0.94697666
11.0,10.309151,-0.6908493
10.3,9.229728,-1.0702724
9.7,8.8171015,-0.88289833
9.2,8.479346,-0.72065353
8.2,7.9434977,-0.25650215
7.9,7.619146,-0.28085423
7.2,7.323266,0.12326622
6.9,6.379354,-0.5206461
6.2,6.4395533,0.23955345
5.6,5.661826,0.06182623
5.6,5.8116446,0.21164465
6.2,6.404249,0.20424938
7.1,6.595665,-0.5043349
7.6,8.066465,0.46646547
9.0,7.864755,-1.1352448
9.8,8.617367,-1.1826334
9.9,8.408601,-1.4913988
10.7,9.834358,-0.8656416
10.3,9.297073,-1.0029268
9.8,8.046464,-1.7535362
9.9,8.557268,-1.3427315
8.3,7.39061,-0.90939
8.3,7.504174,-0.79582596
8.2,7.496191,-0.7038088
8.7,6.5091963,-2.1908035
8.7,6.8165064,-1.8834934
8.3,7.151269,-1.1487312
7.5,7.7181892,0.21818924
7.3,7.4258504,0.1258502
7.3,7.0910473,-0.2089529
7.3,6.833367,-0.46663332
7.2,6.2689214,-0.93107843
7.4,6.420636,-0.9793639
6.9,6.5907974,-0.30920267
6.5,6.903572,0.40357208
7.0,7.4524803,0.45248032
7.7,7.212071,-0.48792887
7.7,7.4743476,-0.22565222
8.1,8.538866,0.43886566
8.0,9.141869,1.1418686
8.6,7.3823886,-1.2176118
8.9,8.957267,0.05726719
8.8,7.6083364,-1.1916637
8.9,8.119457,-0.7805424
8.7,7.4035015,-1.2964983
7.6,7.3530636,-0.24693632
7.7,7.4468145,-0.25318527
7.9,7.5740685,-0.32593155
8.2,6.37044,-1.8295598
8.3,7.029822,-1.2701783
8.5,7.1291194,-1.3708806
8.7,6.9816275,-1.7183723
8.8,7.0941033,-1.7058969
9.1,7.485061,-1.6149392
9.3,7.53793,-1.7620702
9.5,7.261491,-2.2385092
9.6,7.9675937,-1.6324067
8.9,8.045523,-0.8544769
9.0,7.9357615,-1.0642385
9.6,8.6819315,-0.9180689
10.8,8.237199,-2.5628014
11.6,9.935937,-1.6640635
14.2,9.763392,-4.4366074
16.4,11.365769,-5.03423
17.1,11.72264,-5.3773603
17.3,14.860641,-2.4393587
17.0,15.678533,-1.3214674
15.9,14.261388,-1.6386118
14.5,13.025102,-1.4748983
13.0,12.715978,-0.28402233
12.2,12.53095,0.33094978
12.0,12.0062,0.0061998367
11.7,10.783033,-0.91696644
11.5,10.072688,-1.4273119
11.4,10.374242,-1.0257578
11.3,10.169508,-1.1304922
11.2,10.149919,-1.0500813
11.3,10.200496,-1.0995045
11.5,10.166808,-1.3331919
11.5,9.897215,-1.6027851
11.7,10.194439,-1.5055609
9.0,10.299706,1.2997065
10.1,10.549191,0.4491911
12.8,11.36247,-1.4375305
16.3,10.372933,-5.927066
20.0,13.328945,-6.671055
22.5,16.298279,-6.201721
24.9,18.559996,-6.340004
26.6,21.090965,-5.509035
26.4,21.780966,-4.619034
25.1,21.75713,-3.3428707
21.6,19.950672,-1.6493282
18.2,16.625399,-1.5746021
18.9,14.888421,-4.0115786
17.3,13.195959,-4.10404
15.5,12.511387,-2.9886131
14.0,14.42534,0.4253397
13.3,12.808612,-0.49138832
13.2,11.299203,-1.9007969
11.9,10.223732,-1.6762676
11.1,10.152483,-0.9475174
10.5,10.708585,0.20858479
10.0,9.50217,-0.4978304
9.6,9.272923,-0.3270769
9.5,8.867025,-0.6329746
10.7,8.523685,-2.1763144
11.0,8.674168,-2.3258324
11.6,11.009126,-0.5908747
11.9,13.831592,1.931592
12.3,16.060127,3.760127
12.5,12.91234,0.41234016
13.6,12.215514,-1.3844862
14.1,12.049322,-2.0506783
14.2,12.045061,-2.1549387
13.6,12.5259,-1.0741005
12.5,11.188741,-1.3112593
10.8,9.6504545,-1.1495457
9.5,8.393371,-1.1066294
8.3,7.871868,-0.42813206
7.5,6.9102025,-0.5897975
7.0,6.019083,-0.980917
6.5,5.2144904,-1.2855096
5.9,4.746646,-1.1533542
5.3,4.6142244,-0.68577576
5.1,4.477491,-0.622509
5.0,4.3020144,-0.69798565
4.8,4.233345,-0.56665516
4.4,4.2610846,-0.13891554
4.2,4.2716584,0.07165861
2.6,4.11313,1.5131302
3.3,4.0561585,0.7561586
5.6,5.726885,0.12688494
8.4,5.388878,-3.0111217
11.3,7.9930363,-3.306964
13.7,9.578097,-4.1219025
14.9,12.094177,-2.8058224
15.5,13.802857,-1.6971426
15.8,14.7488165,-1.0511837
15.6,13.493073,-2.106927
13.5,12.31001,-1.18999
11.2,10.008099,-1.1919012
10.6,8.628442,-1.9715586
9.9,8.465642,-1.4343576
9.2,7.301363,-1.8986368
8.3,6.8219423,-1.4780579
7.9,6.426123,-1.473877
7.3,6.2453117,-1.0546885
6.5,6.243743,-0.25625706
5.9,6.4065905,0.50659037
5.2,5.448682,0.24868202
4.9,5.089882,0.1898818
4.6,4.531911,-0.06808901
4.3,3.7109392,-0.589061
2.0,3.8184853,1.8184853
3.0,4.3856997,1.3856997
6.1,5.815669,-0.28433084
9.3,7.6095276,-1.6904726
11.9,10.143129,-1.7568703
13.8,12.632092,-1.1679077
15.6,13.335183,-2.2648172
16.5,14.60601,-1.8939896
16.9,14.389825,-2.5101748
16.5,14.679141,-1.820859
15.3,13.5124,-1.7876005
14.0,12.607871,-1.392129
14.1,12.223491,-1.8765097
14.7,11.74846,-2.95154
14.8,11.101264,-3.6987362
14.8,11.906842,-2.893158
14.6,12.874211,-1.7257891
14.5,12.906886,-1.5931139
14.3,12.824399,-1.4756012
14.0,12.622112,-1.3778877
13.6,12.685906,-0.914094
13.4,12.407362,-0.99263763
13.5,11.46927,-2.0307302
13.6,11.335614,-2.2643862
13.2,12.046745,-1.1532545
13.4,12.806191,-0.5938082
15.0,13.6621,-1.3379002
16.7,14.203052,-2.4969492
17.6,14.69509,-2.90491
17.9,16.02134,-1.8786602
18.5,17.781225,-0.7187748
19.7,17.598196,-2.1018047
21.0,17.082125,-3.9178753
19.7,17.200527,-2.4994736
18.3,17.881638,-0.41836166
17.9,17.753496,-0.14650345
17.8,16.20221,-1.5977898
17.9,15.229527,-2.6704721
17.9,15.451833,-2.4481668
17.9,15.650359,-2.2496405
18.2,15.8377905,-2.3622103
18.2,15.650128,-2.5498724
18.4,15.938995,-2.4610043
18.3,16.381847,-1.9181519
18.4,16.254375,-2.1456242
18.4,16.369305,-2.030695
18.3,15.984041,-2.315958
18.3,16.067816,-2.2321835
18.5,15.805073,-2.6949272
19.2,16.093693,-3.106308
20.8,16.4329,-4.3671
22.3,16.897055,-5.4029446
23.3,18.556559,-4.7434406
24.5,20.209929,-4.2900715
25.5,21.55577,-3.9442291
25.9,21.278929,-4.621071
26.1,21.940668,-4.1593323
25.7,21.844517,-3.855484
23.1,20.433496,-2.666504
20.8,19.08256,-1.7174397
19.3,17.996914,-1.3030853
18.9,17.485664,-1.4143353
19.5,16.5278,-2.9722004
19.6,15.416297,-4.1837034
19.4,15.740518,-3.659482
19.4,16.666386,-2.733614
19.4,17.06943,-2.3305702
19.1,16.814278,-2.2857227
18.9,16.847122,-2.0528774
18.7,17.069948,-1.6300526
18.7,16.730507,-1.9694939
19.2,16.497005,-2.7029953
19.9,16.141747,-3.758253
20.2,16.546959,-3.6530418
20.6,18.081799,-2.5182018
20.7,19.466787,-1.2332134
22.8,20.272232,-2.5277672
23.2,20.392681,-2.8073196
24.6,20.276672,-4.323328
25.1,22.325483,-2.774517
24.7,21.059292,-3.640709
24.3,21.751501,-2.5484982
23.4,20.990852,-2.4091473
22.7,19.211416,-3.4885845
20.9,19.026577,-1.8734226
20.7,18.53968,-2.1603203
20.8,18.478136,-2.3218632
20.3,17.080162,-3.2198372
20.1,17.32882,-2.771181
19.9,17.603846,-2.296154
19.6,17.209538,-2.3904629
19.8,17.360954,-2.439045
19.8,17.120953,-2.6790466
19.8,16.916178,-2.8838215
19.8,17.20161,-2.5983887
19.8,17.104681,-2.6953182
20.2,17.236012,-2.9639893
20.0,17.517868,-2.482132
20.3,17.993725,-2.3062744
21.5,18.732761,-2.7672386
23.1,18.921013,-4.1789875
23.9,19.625805,-4.2741947
24.3,21.324026,-2.9759731
25.0,21.94841,-3.05159
25.3,21.764975,-3.5350246
24.8,21.176126,-3.6238728
23.7,21.137497,-2.5625038
22.3,19.881456,-2.4185429
21.7,18.729858,-2.9701424
21.3,17.785633,-3.5143661
20.2,17.566246,-2.6337547
19.8,17.107525,-2.6924744
19.4,17.054298,-2.3457012
19.0,16.34468,-2.6553192
18.6,16.193262,-2.4067383
18.2,16.123693,-2.0763073
18.0,16.19652,-1.8034801
17.8,16.110027,-1.6899719
17.3,15.782709,-1.5172901
17.0,15.807979,-1.1920214
17.3,15.602256,-1.6977434
18.0,14.9282675,-3.0717325
19.9,15.875991,-4.0240088
21.5,17.453678,-4.046322
22.7,19.17501,-3.52499
23.7,20.488056,-3.2119446
24.8,21.44194,-3.358059
25.4,21.837297,-3.5627022
25.0,22.011845,-2.9881554
24.4,21.996325,-2.403675
23.5,21.227385,-2.2726154
22.0,19.146751,-2.8532486
21.9,18.242043,-3.657957
21.1,17.854298,-3.2457027
20.5,17.379423,-3.1205769
20.1,17.732954,-2.3670464
19.5,17.217339,-2.2826614
19.0,16.906471,-2.0935287
18.6,16.671543,-1.9284573
18.2,16.425417,-1.7745838
17.8,16.228798,-1.5712013
17.3,15.888925,-1.4110746
16.6,15.503772,-1.0962286
16.4,15.151309,-1.2486906
18.9,15.067769,-3.8322306
19.1,14.829442,-4.2705584
18.1,16.189909,-1.9100914
16.2,19.064785,2.8647842
16.6,19.878103,3.2781029
16.3,17.140522,0.84052277
16.5,15.37852,-1.12148
17.4,15.528419,-1.8715811
17.5,14.363896,-3.1361036
17.0,14.550121,-2.4498787
15.7,14.493391,-1.2066088
14.0,12.172291,-1.8277092
13.9,11.072282,-2.8277178
12.8,10.531327,-2.268673
11.9,9.96475,-1.9352493
10.9,10.694276,-0.20572376
10.1,9.338397,-0.76160336
9.4,8.703539,-0.6964607
8.7,7.8596907,-0.84030914
8.1,7.6203346,-0.47966576
7.6,7.285769,-0.31423092
7.2,7.0266457,-0.17335415
6.8,6.8215647,0.021564484
6.5,6.7436843,0.24368429
5.0,6.3470364,1.3470364
5.3,6.4190884,1.1190882
7.4,8.297487,0.89748716
9.9,8.855034,-1.0449657
12.0,11.172334,-0.8276663
13.7,12.200997,-1.4990025
15.2,13.298843,-1.9011564
16.3,14.060534,-2.2394657
16.9,14.426658,-2.473342
17.1,14.318353,-2.7816477
16.0,13.738677,-2.261323
14.3,12.331943,-1.9680576
15.0,11.006114,-3.993886
14.2,10.546897,-3.6531029
13.1,9.860272,-3.239728
12.9,11.024014,-1.8759851
11.5,10.021005,-1.4789953
10.8,9.538034,-1.2619658
10.3,8.506634,-1.7933664
9.9,8.086278,-1.8137217
9.8,7.503211,-2.2967892
9.6,7.002389,-2.5976114
9.3,8.0268955,-1.2731047
9.2,7.7297935,-1.4702063
7.7,7.8891735,0.1891737
8.3,7.9774003,-0.3225999
10.4,9.520658,-0.8793421
12.8,11.594928,-1.2050724
14.8,13.63383,-1.1661701
16.1,14.72359,-1.3764105
17.0,15.924646,-1.0753536
17.3,16.191643,-1.1083565
17.2,15.751762,-1.4482384
16.3,15.409931,-0.89006805
14.9,13.7531595,-1.1468401
12.7,11.697427,-1.002573
12.6,10.456851,-2.1431494
11.4,9.968239,-1.4317608
10.3,8.938791,-1.3612089
9.4,9.294217,-0.10578251
8.5,8.184033,-0.3159666
7.5,7.38583,-0.114170074
6.9,6.8092422,-0.09075785
6.6,6.2693605,-0.33063936
6.2,5.6473675,-0.55263233
5.7,5.3371077,-0.36289215
5.1,5.2189736,0.11897373
4.6,5.0558887,0.45588875
2.5,4.8162074,2.3162074
2.8,4.824004,2.0240042
4.8,6.8535075,2.0535073
7.3,8.746603,1.4466028
9.5,10.597825,1.097825
11.5,10.917287,-0.5827131
13.1,11.956824,-1.1431761
14.2,12.480229,-1.7197704
14.9,13.134903,-1.7650967
15.2,12.968661,-2.2313385
14.1,12.20462,-1.89538
12.3,10.562273,-1.7377272
12.5,9.426337,-3.0736628
11.5,8.955433,-2.544567
10.7,8.54976,-2.15024
10.0,9.125672,-0.87432766
9.3,8.086995,-1.2130051
8.6,7.5827494,-1.017251
8.1,7.271234,-0.82876635
7.6,6.7164755,-0.8835244
7.3,6.1148014,-1.1851988
6.9,5.953573,-0.94642687
6.5,5.694516,-0.8054838
6.1,5.4230657,-0.67693424
6.9,4.8014774,-2.0985227
7.0,4.684881,-2.3151188
8.8,6.200138,-2.599862
10.6,8.870234,-1.7297668
13.1,10.641532,-2.4584684
15.7,12.180292,-3.5197077
17.8,13.461297,-4.338702
19.0,15.318114,-3.6818857
19.7,16.717213,-2.982788
19.9,17.082748,-2.8172512
19.3,15.627297,-3.6727018
18.4,14.002956,-4.397043
17.8,14.661125,-3.138874
17.7,14.52731,-3.1726904
17.0,14.809115,-2.1908846
16.0,14.9946995,-1.0053005
15.1,15.154444,0.05444336
14.2,14.179002,-0.020998001
13.8,12.860284,-0.93971634
13.6,12.44213,-1.1578703
13.8,12.140126,-1.659874
13.4,11.830493,-1.5695066
12.9,12.033339,-0.8666611
13.4,12.13717,-1.2628298
13.8,12.025528,-1.7744722
14.0,12.138705,-1.8612947
15.7,13.151584,-2.5484161
18.0,14.670305,-3.3296947
20.3,15.858313,-4.4416866
22.4,17.61464,-4.7853603
22.8,19.406197,-3.3938026
23.9,20.74868,-3.1513195
24.1,21.308262,-2.7917385
24.3,20.150557,-4.1494427
23.5,19.917118,-3.582882
21.6,18.286396,-3.3136044
20.9,17.37237,-3.5276299
19.9,16.868221,-3.0317783
19.2,16.614212,-2.5857887
18.5,17.10271,-1.3972893
17.9,16.275232,-1.6247673
17.4,15.859258,-1.5407419
17.6,15.477664,-2.1223364
17.7,15.348107,-2.3518934
17.9,15.234298,-2.6657019
17.8,15.515031,-2.2849684
17.8,15.606887,-2.1931124
17.7,15.822373,-1.8776274
18.5,15.786286,-2.7137136
18.5,16.062513,-2.4374866
19.1,16.696472,-2.4035282
20.3,18.432173,-1.8678265
21.8,18.792255,-3.0077438
23.4,19.119232,-4.2807674
23.7,20.391678,-3.308323
25.0,21.498264,-3.5017357
25.4,22.039787,-3.3602123
25.3,20.899578,-4.400421
24.6,21.112572,-3.4874287
22.8,19.534489,-3.2655106
15.8,18.47138,2.67138
15.7,17.898916,2.1989164
15.6,17.318619,1.7186184
15.1,12.864306,-2.235694
15.5,12.892047,-2.607953
15.5,13.453147,-2.046853
15.0,12.68531,-2.3146896
14.8,13.668614,-1.1313858
14.8,13.49646,-1.3035402
14.7,12.647296,-2.0527039
14.4,12.524344,-1.8756552
14.2,12.752027,-1.4479733
13.6,12.78447,-0.8155308
13.6,12.775129,-0.82487106
14.0,13.416415,-0.5835848
14.6,13.738183,-0.86181736
15.4,15.199109,-0.20089054
16.6,15.034148,-1.5658522
16.9,15.284484,-1.6155157
17.2,15.895334,-1.3046665
17.2,16.980837,-0.2191639
17.4,15.67027,-1.7297297
16.8,14.957016,-1.8429832
15.3,13.680451,-1.6195488
14.2,13.29013,-0.90987015
14.3,11.822382,-2.4776182
14.2,11.849116,-2.3508835
14.2,12.329361,-1.8706388
14.3,12.49726,-1.8027401
14.3,12.317198,-1.9828024
14.3,12.259464,-2.040536
14.3,12.203263,-2.096737
14.5,12.330102,-2.169898
14.7,12.550261,-2.1497393
14.9,12.595811,-2.3041887
15.1,12.872631,-2.2273693
15.3,13.071048,-2.2289524
15.4,13.475194,-1.9248056
15.4,14.242242,-1.1577578
16.8,14.767653,-2.0323458
18.1,15.474146,-2.6258545
20.6,14.98031,-5.61969
22.2,16.208351,-5.9916496
23.7,18.442505,-5.257496
23.4,19.608513,-3.7914867
22.8,19.913315,-2.8866844
20.5,18.695671,-1.8043289
17.7,15.822337,-1.8776636
17.9,14.430226,-3.4697733
15.6,13.373952,-2.2260485
14.3,12.56858,-1.7314205
13.2,13.282819,0.082818985
12.4,11.47829,-0.92171
11.7,11.106515,-0.5934849
11.1,10.125527,-0.974473
10.0,9.465844,-0.53415585
9.5,9.775644,0.2756443
9.3,8.850062,-0.44993782
9.0,8.664943,-0.33505726
8.6,8.592612,-0.007388115
6.8,8.653604,1.8536034
8.6,8.621022,0.021021843
11.2,10.47218,-0.72781944
14.7,11.67747,-3.0225296
17.9,13.862232,-4.0377674
20.6,16.803165,-3.796835
22.9,18.781029,-4.118971
24.7,20.477566,-4.222435
25.5,20.857075,-4.6429253
24.6,20.935734,-3.6642666
21.7,20.237457,-1.4625435
19.2,17.642628,-1.557373
18.9,15.930404,-2.969596
17.9,15.245471,-2.6545286
17.2,13.983422,-3.2165785
16.7,14.77365,-1.9263506
16.6,13.95177,-2.6482306
16.7,13.784175,-2.9158258
17.0,13.908623,-3.0913773
17.6,14.39939,-3.2006102
17.9,14.800704,-3.0992956
17.8,15.279305,-2.5206938
18.3,15.082628,-3.217371
18.9,15.737787,-3.1622124
20.2,14.883591,-5.31641
