window,hour,actual,predicted
58257,10,3.4,0.24874228
58257,11,2.9,0.29296166
58257,12,2.5,0.24363393
58257,13,2.6,0.10902393
58257,14,2.5,-0.11980057
58257,15,2.6,-0.2694652
58257,16,2.5,-0.37649608
58257,17,2.6,-0.27352858
58257,18,2.5,-0.10787094
58257,19,2.2,0.34946507
58257,20,3.4,1.117001
58257,21,4.2,1.9838588
58257,22,5.2,2.8751733
58257,23,6.3,3.6857991
58257,24,7.4,4.20537
58280,1,7.6,4.9523306
58280,2,9.1,5.845933
58280,3,9.5,6.783085
58280,4,9.6,7.4067183
58280,5,10.1,7.673033
58280,6,9.7,7.531169
58280,7,9.3,6.9670453
58280,8,7.9,6.24624
58280,9,7.6,5.4673057
58280,10,7.0,4.6369967
58280,11,6.9,4.0516047
58280,12,6.6,3.5624695
58280,13,6.2,3.200895
58280,14,5.6,2.9657228
58280,15,4.4,2.9036925
58280,16,4.5,2.9466078
58280,17,4.2,2.9849267
58280,18,3.8,2.9663272
58280,19,3.4,3.0028305
58280,20,2.8,3.1862571
58280,21,1.8,3.4854252
58280,22,1.3,3.9014282
58280,23,2.5,4.4776573
58280,24,3.7,5.172904
58338,1,10.6,9.069656
58338,2,10.0,8.733696
58338,3,9.4,8.38779
58338,4,8.8,7.9693527
58338,5,8.6,7.670322
58338,6,8.4,7.385324
58338,7,7.9,7.0823517
58338,8,7.1,6.910639
58338,9,7.1,6.761975
58338,10,7.8,6.5624747
58338,11,7.9,6.516907
58338,12,7.8,6.5778766
58338,13,7.6,6.795201
58338,14,7.4,7.0540276
58338,15,7.5,7.5423546
58338,16,7.2,8.22162
58338,17,7.5,8.920387
58338,18,8.0,9.59679
58338,19,8.5,10.041342
58338,20,9.1,10.356998
58338,21,9.4,10.468658
58338,22,10.1,10.3555355
58338,23,11.0,10.0998
58338,24,11.0,9.783634
58607,1,1.0,-1.124984
58607,2,1.3,-0.36334443
58607,3,2.8,0.66292447
58607,4,3.4,1.7221495
58607,5,4.9,2.773045
58607,6,5.2,3.5707705
58607,7,7.4,4.0341763
58607,8,8.0,4.278
58607,9,8.4,4.259015
58607,10,6.0,3.9285417
58607,11,3.9,3.5328486
58607,12,1.9,3.0512843
58607,13,2.0,2.529548
58607,14,0.6,2.0956287
58607,15,-0.5,1.7862144
58607,16,-1.6,1.7123411
58607,17,-2.7,1.6754265
58607,18,-3.2,1.7000664
58607,19,-2.8,1.689396
58607,20,-3.4,1.6676425
58607,21,-4.0,1.5462089
58607,22,-4.5,1.3825465
58607,23,-5.1,1.1946025
58607,24,-5.5,1.1736696
58770,1,8.4,5.5107355
58770,2,6.9,4.988344
58770,3,5.9,4.4206276
58770,4,6.2,3.6741538
58770,5,6.9,2.9300957
58770,6,7.5,2.2878938
58770,7,6.8,1.8051198
58770,8,6.6,1.4960065
58770,9,6.3,1.2761546
58770,10,6.6,1.0253999
58770,11,6.4,0.9232641
58770,12,6.0,0.75622064
58770,13,4.8,0.6202338
58770,14,4.4,0.4836384
58770,15,4.7,0.61500865
58770,16,4.6,0.90495837
58770,17,5.1,1.4389818
58770,18,4.2,1.9852402
58770,19,3.5,2.6001382
58770,20,3.2,3.3324537
58770,21,2.9,4.044427
58770,22,2.6,4.6275363
58770,23,2.3,5.1077223
58770,24,1.5,5.2827826
59956,1,28.6,24.671608
59956,2,28.3,24.179056
59956,3,27.8,23.696901
59956,4,26.6,23.032063
59956,5,26.0,22.216284
59956,6,25.0,21.463072
59956,7,24.4,20.981953
59956,8,24.2,20.910517
59956,9,24.9,21.441628
59956,10,26.4,22.524977
59956,11,26.8,24.011879
59956,12,27.8,25.61732
59956,13,29.3,27.093594
59956,14,31.9,28.23867
59956,15,33.7,29.152153
59956,16,33.4,29.478697
59956,17,33.7,29.310947
59956,18,30.6,28.543749
59956,19,30.8,27.262161
59956,20,26.9,26.06502
59956,21,26.8,24.824537
59956,22,28.5,23.745672
59956,23,27.5,22.96731
59956,24,26.8,22.41858
60622,1,12.8,8.740122
60622,2,11.6,8.004335
60622,3,10.6,7.3436904
60622,4,9.4,6.7051287
60622,5,8.2,6.005992
60622,6,7.9,5.348012
60622,7,7.5,4.8092103
60622,8,4.7,4.611141
60622,9,4.0,5.001439
60622,10,4.7,6.173753
60622,11,7.2,7.8412995
60622,12,10.3,10.019338
60622,13,13.8,12.424398
60622,14,16.4,14.5590725
60622,15,18.1,16.353323
60622,16,19.0,17.567604
60622,17,19.8,17.99836
60622,18,19.4,17.768585
60622,19,17.2,16.895586
60622,20,15.7,15.738432
60622,21,14.8,14.38652
60622,22,14.4,13.003029
60622,23,13.8,11.787017
60622,24,13.1,10.736444
60643,1,25.9,21.161865
60643,2,26.6,21.877163
60643,3,26.0,22.03985
60643,4,22.5,21.435171
60643,5,21.9,20.489758
60643,6,21.4,19.228737
60643,7,20.7,17.64057
60643,8,19.8,16.26123
60643,9,19.2,15.149277
60643,10,18.7,14.287661
60643,11,18.2,13.467487
60643,12,17.8,12.642582
60643,13,16.8,11.714897
60643,14,15.5,10.738734
60643,15,14.4,9.799927
60643,16,13.5,9.133541
60643,17,11.0,8.705616
60643,18,10.4,8.946841
60643,19,10.8,10.06801
60643,20,13.4,11.705034
60643,21,16.2,13.838547
60643,22,19.3,16.223951
60643,23,22.2,18.280857
60643,24,24.2,20.053452
60692,1,21.0,20.359175
60692,2,19.5,19.085325
60692,3,19.0,17.663467
60692,4,18.0,16.041698
60692,5,17.1,14.66214
60692,6,15.9,13.467356
60692,7,14.8,12.368593
60692,8,14.7,11.499859
60692,9,14.5,10.592129
60692,10,14.6,9.484831
60692,11,13.2,8.490041
60692,12,12.2,7.566348
60692,13,11.6,6.999118
60692,14,12.2,6.7010107
60692,15,11.2,7.203183
60692,16,10.7,8.5460205
60692,17,12.2,10.466667
60692,18,14.2,12.702227
60692,19,15.9,15.030167
60692,20,17.3,17.185617
60692,21,18.3,18.954967
60692,22,18.9,20.139236
60692,23,19.3,20.65923
60692,24,19.1,20.535213
60801,1,6.3,5.324028
60801,2,8.9,6.9216137
60801,3,12.2,9.191399
60801,4,15.6,11.681947
60801,5,18.2,14.040404
60801,6,20.0,16.044994
60801,7,20.3,17.442911
60801,8,20.4,18.179302
60801,9,19.3,18.303175
60801,10,17.8,17.676813
60801,11,17.4,16.680473
60801,12,15.9,15.394463
60801,13,16.2,13.792515
60801,14,15.9,12.422352
60801,15,15.9,11.199434
60801,16,14.7,10.180612
60801,17,14.5,9.328474
60801,18,14.4,8.502546
60801,19,14.2,7.8545194
60801,20,13.3,7.3170786
60801,21,12.2,6.757412
60801,22,11.8,6.248765
60801,23,13.4,5.8720303
60801,24,13.1,5.960271
60990,1,9.6,5.305375
60990,2,8.8,4.570332
60990,3,7.9,3.8946638
60990,4,7.0,3.246528
60990,5,6.5,2.506922
60990,6,5.8,1.8142719
60990,7,5.2,1.2764678
60990,8,4.9,1.105872
60990,9,4.5,1.5571525
60990,10,4.9,2.8535967
60990,11,6.7,4.6613493
60990,12,9.2,6.960293
60990,13,12.1,9.466192
60990,14,14.5,11.638553
60990,15,16.1,13.416228
60990,16,17.4,14.56463
60990,17,18.2,14.906218
60990,18,18.4,14.565951
60990,19,18.0,13.628271
60990,20,15.8,12.449081
60990,21,14.8,11.151876
60990,22,14.1,9.906636
60990,23,13.5,8.862082
60990,24,12.5,7.930275
61044,1,25.0,23.774643
61044,2,22.2,22.452961
61044,3,21.0,20.853737
61044,4,20.2,18.976864
61044,5,18.5,17.362928
61044,6,17.6,15.947807
61044,7,16.7,14.65609
61044,8,15.9,13.64496
61044,9,15.0,12.64624
61044,10,14.4,11.480576
61044,11,13.6,10.325043
61044,12,12.6,9.20093
61044,13,11.3,8.394588
61044,14,10.6,7.8959603
61044,15,9.8,8.211972
61044,16,10.4,9.475577
61044,17,12.2,11.389881
61044,18,15.2,13.80728
61044,19,18.3,16.462801
61044,20,20.8,18.960333
61044,21,22.4,21.0652
61044,22,23.2,22.533733
61044,23,23.8,23.196028
61044,24,24.3,23.16132
61094,1,11.0,9.016669
61094,2,10.5,8.313998
61094,3,10.6,7.709945
61094,4,10.0,7.1327295
61094,5,9.1,6.5668726
61094,6,8.6,6.0723157
61094,7,8.3,5.7160664
61094,8,8.3,5.652308
61094,9,8.0,6.0397563
61094,10,8.3,6.985174
61094,11,10.5,8.298595
61094,12,13.7,9.970607
61094,13,16.5,11.805185
61094,14,18.2,13.435793
61094,15,19.5,14.866854
61094,16,20.0,15.904693
61094,17,20.0,16.382647
61094,18,19.8,16.372671
61094,19,19.3,15.833881
61094,20,16.6,15.066044
61094,21,15.5,14.079214
61094,22,15.2,12.965455
61094,23,14.7,11.91755
61094,24,14.2,10.955422
61109,1,17.9,13.957349
61109,2,17.1,12.939068
61109,3,16.0,12.061119
61109,4,15.1,11.319959
61109,5,13.9,10.737463
61109,6,13.0,10.225466
61109,7,12.2,9.66029
61109,8,11.7,9.10567
61109,9,11.1,8.534301
61109,10,10.0,7.9676757
61109,11,9.5,7.6198573
61109,12,9.1,7.682956
61109,13,9.3,8.296959
61109,14,11.6,9.271965
61109,15,13.6,10.774017
61109,16,15.5,12.647353
61109,17,17.1,14.459278
61109,18,18.6,16.043022
61109,19,19.8,17.128141
61109,20,20.6,17.645628
61109,21,20.7,17.602608
61109,22,20.4,16.938559
61109,23,19.5,15.9970665
61109,24,18.0,14.908878
61216,1,13.3,7.8329506
61216,2,13.1,7.6758795
61216,3,11.6,8.536911
61216,4,13.1,10.2651005
61216,5,15.9,12.437622
61216,6,19.2,15.155453
61216,7,22.3,18.178802
61216,8,24.0,20.867167
61216,9,25.1,23.113384
61216,10,25.8,24.618378
61216,11,26.2,25.271439
61216,12,26.2,25.173922
61216,13,25.5,24.137897
61216,14,24.2,22.817354
61216,15,22.1,21.338156
61216,16,21.4,19.63977
61216,17,19.8,18.18367
61216,18,19.7,16.658926
61216,19,19.1,15.437916
61216,20,17.6,14.441935
61216,21,16.3,13.481506
61216,22,15.3,12.485921
61216,23,14.4,11.425615
61216,24,14.0,10.396549
61332,1,10.6,9.95129
61332,2,10.9,8.9138975
61332,3,10.8,7.928299
61332,4,10.4,6.8522844
61332,5,9.8,5.931631
61332,6,8.9,5.168327
61332,7,8.4,4.5227284
61332,8,7.7,4.056086
61332,9,7.4,3.6197891
61332,10,7.0,3.1350222
61332,11,6.8,2.8294144
61332,12,6.9,2.603679
61332,13,6.6,2.629717
61332,14,7.5,2.7553067
61332,15,6.6,3.3828962
61332,16,8.6,4.4611745
61332,17,10.4,5.8598013
61332,18,12.0,7.334291
61332,19,13.5,8.831032
61332,20,14.6,10.236465
61332,21,16.0,11.383284
61332,22,16.9,12.097031
61332,23,17.3,12.397196
61332,24,17.5,12.168681
62357,1,33.0,29.832666
62357,2,32.3,28.492214
62357,3,31.8,27.351171
62357,4,31.4,26.292923
62357,5,31.0,25.33076
62357,6,30.6,24.49754
62357,7,30.3,23.725313
62357,8,29.2,23.123034
62357,9,28.7,22.67026
62357,10,28.8,22.350094
62357,11,30.1,22.401896
62357,12,31.0,22.822235
62357,13,32.0,23.724953
62357,14,33.4,24.808352
62357,15,35.2,26.488571
62357,16,36.2,28.444614
62357,17,37.6,30.311384
62357,18,38.5,31.746109
62357,19,39.4,32.60051
62357,20,40.3,33.028183
62357,21,39.6,32.977226
62357,22,39.3,32.450108
62357,23,37.9,31.695175
62357,24,34.6,30.682787
62872,1,25.8,20.688553
62872,2,25.8,20.653946
62872,3,26.0,21.243042
62872,4,27.5,22.348547
62872,5,30.0,23.746971
62872,6,32.5,25.50811
62872,7,34.5,27.51032
62872,8,36.1,29.416807
62872,9,37.2,31.123644
62872,10,37.9,32.35376
62872,11,38.2,33.04461
62872,12,38.1,33.163002
62872,13,37.6,32.527405
62872,14,36.6,31.579962
62872,15,35.6,30.515324
62872,16,34.8,29.22521
62872,17,33.8,28.021421
62872,18,33.2,26.696926
62872,19,32.7,25.461605
62872,20,32.0,24.452015
62872,21,31.3,23.525494
62872,22,29.8,22.726488
62872,23,28.5,21.947159
62872,24,27.9,21.298248
62925,1,29.4,26.488098
62925,2,28.4,24.82077
62925,3,27.5,23.452229
62925,4,26.6,22.330404
62925,5,26.0,21.31688
62925,6,25.1,20.467737
62925,7,24.2,19.665253
62925,8,23.6,18.987812
62925,9,22.7,18.516113
62925,10,22.0,18.353966
62925,11,21.3,18.610592
62925,12,21.4,19.464117
62925,13,23.0,20.997486
62925,14,25.7,22.785751
62925,15,28.5,25.146347
62925,16,30.9,27.703136
62925,17,32.8,29.948343
62925,18,34.1,31.597212
62925,19,34.5,32.491882
62925,20,34.5,32.716408
62925,21,34.3,32.340202
62925,22,34.7,31.335876
62925,23,33.8,30.094833
62925,24,32.8,28.592068
63294,1,21.3,17.437857
63294,2,19.5,16.545238
63294,3,18.2,15.747956
63294,4,17.4,14.911119
63294,5,17.2,13.994948
63294,6,16.3,13.209511
63294,7,15.9,12.761223
63294,8,15.0,12.845267
63294,9,14.2,13.709322
63294,10,15.5,15.468771
63294,11,17.9,17.775835
63294,12,20.7,20.416836
63294,13,23.3,23.048233
63294,14,25.3,25.158077
63294,15,27.1,26.817728
63294,16,26.5,27.699791
63294,17,22.9,27.772058
63294,18,23.1,27.058218
63294,19,22.9,25.659004
63294,20,22.6,24.19127
63294,21,22.9,22.61209
63294,22,20.4,21.162344
63294,23,20.1,19.965889
63294,24,19.6,18.923504
63299,1,26.5,24.14563
63299,2,22.9,24.879463
63299,3,23.1,25.117483
63299,4,22.9,24.63615
63299,5,22.6,23.81046
63299,6,22.9,22.651966
63299,7,20.4,21.15602
63299,8,20.1,19.85712
63299,9,19.6,18.806925
63299,10,20.3,17.970806
63299,11,20.4,17.19772
63299,12,20.0,16.41345
63299,13,19.6,15.542246
63299,14,18.7,14.6212
63299,15,17.5,13.792916
63299,16,17.1,13.24015
63299,17,17.3,12.878408
63299,18,16.8,13.0870905
63299,19,17.1,14.014299
63299,20,17.9,15.416746
63299,21,19.1,17.276352
63299,22,20.3,19.401207
63299,23,21.4,21.259476
63299,24,21.8,22.900995
63674,1,15.9,12.778801
63674,2,17.2,13.67138
63674,3,17.6,14.5147295
63674,4,17.5,15.075081
63674,5,18.7,15.400404
63674,6,18.8,15.396239
63674,7,17.9,15.00668
63674,8,16.7,14.564931
63674,9,16.2,14.067256
63674,10,15.8,13.470854
63674,11,15.7,13.022191
63674,12,15.1,12.600927
63674,13,14.8,12.185574
63674,14,14.5,11.76329
63674,15,14.5,11.444939
63674,16,13.4,11.219419
63674,17,13.3,10.970212
63674,18,12.9,10.760534
63674,19,13.8,10.606874
63674,20,13.1,10.643082
63674,21,12.3,10.875324
63674,22,12.3,11.32951
63674,23,13.6,11.892127
63674,24,15.2,12.613121
64190,1,15.8,12.470558
64190,2,14.4,11.674294
64190,3,14.2,11.015349
64190,4,13.6,10.394091
64190,5,12.5,9.753444
64190,6,11.4,9.19757
64190,7,11.5,8.81148
64190,8,11.0,8.737793
64190,9,11.9,9.159172
64190,10,13.9,10.185912
64190,11,16.2,11.615358
64190,12,18.8,13.407265
64190,13,21.0,15.362871
64190,14,22.8,17.089493
64190,15,24.2,18.635248
64190,16,25.3,19.752722
64190,17,25.5,20.281395
64190,18,25.6,20.244188
64190,19,25.1,19.640356
64190,20,24.0,18.81506
64190,21,22.4,17.770878
64190,22,21.5,16.608343
64190,23,20.3,15.532118
64190,24,19.4,14.520218
64242,1,26.9,22.330488
64242,2,29.6,24.312944
64242,3,31.3,26.20164
64242,4,32.4,27.591042
64242,5,33.0,28.369066
64242,6,33.0,28.483578
64242,7,32.2,27.846035
64242,8,31.2,26.920643
64242,9,28.7,25.844824
64242,10,27.5,24.546225
64242,11,26.3,23.410704
64242,12,25.1,22.265703
64242,13,24.9,21.03663
64242,14,23.7,19.926641
64242,15,22.6,18.927614
64242,16,21.3,17.944263
64242,17,19.7,16.917425
64242,18,18.6,15.864465
64242,19,17.3,14.985493
64242,20,16.3,14.510242
64242,21,15.6,14.49682
64242,22,17.0,15.093741
64242,23,19.6,16.141535
64242,24,22.8,17.703873
64317,1,32.8,29.092354
64317,2,31.6,27.342918
64317,3,30.2,25.799305
64317,4,29.1,24.477121
64317,5,27.6,23.304775
64317,6,26.2,22.29565
64317,7,25.1,21.300224
64317,8,24.3,20.406866
64317,9,22.9,19.63098
64317,10,22.3,19.035261
64317,11,21.1,18.84856
64317,12,20.6,19.28183
64317,13,22.4,20.494396
64317,14,25.1,22.10901
64317,15,28.1,24.467175
64317,16,30.7,27.210098
64317,17,33.5,29.763245
64317,18,35.1,31.77555
64317,19,35.9,32.99189
64317,20,36.4,33.43931
64317,21,36.3,33.185738
64317,22,35.9,32.230885
64317,23,35.0,30.984083
64317,24,32.9,29.48163
64865,1,24.1,19.456142
64865,2,26.1,20.623121
64865,3,27.9,22.30163
64865,4,28.8,24.107044
64865,5,30.3,25.792776
64865,6,31.3,27.273493
64865,7,32.2,28.422169
64865,8,32.7,29.154085
64865,9,32.8,29.519182
64865,10,32.4,29.298458
64865,11,31.9,28.755629
64865,12,31.0,27.845701
64865,13,29.9,26.493635
64865,14,29.2,25.251776
64865,15,28.5,24.118248
64865,16,27.4,23.0246
64865,17,26.6,22.065693
64865,18,25.8,21.040432
64865,19,25.2,20.115479
64865,20,24.7,19.383808
64865,21,24.1,18.661718
64865,22,22.6,18.06539
64865,23,22.4,17.642061
64865,24,24.0,17.666279
64942,1,31.3,27.009117
64942,2,30.3,25.812943
64942,3,29.6,24.733902
64942,4,28.4,23.717062
64942,5,27.4,22.696177
64942,6,26.3,21.84657
64942,7,25.4,21.326897
64942,8,25.4,21.329046
64942,9,27.0,22.160337
64942,10,29.1,23.97984
64942,11,31.3,26.197056
64942,12,33.2,28.834621
64942,13,34.2,31.547688
64942,14,36.1,33.86204
64942,15,37.4,35.824314
64942,16,38.5,37.150024
64942,17,39.1,37.595165
64942,18,39.1,37.367912
64942,19,38.6,36.46187
64942,20,37.9,35.291332
64942,21,36.9,33.877914
64942,22,35.5,32.361935
64942,23,34.4,30.860693
64942,24,33.5,29.434412
65158,1,9.3,6.4774446
65158,2,10.3,6.7061157
65158,3,10.0,6.8003364
65158,4,9.1,6.5157185
65158,5,8.8,6.0095053
65158,6,8.0,5.3773184
65158,7,7.4,4.6684623
65158,8,7.0,4.088845
65158,9,6.9,3.6279163
65158,10,6.8,3.217433
65158,11,7.0,3.021706
65158,12,6.5,2.7728653
65158,13,4.8,2.4796152
65158,14,3.6,2.0889904
65158,15,1.9,1.8060546
65158,16,0.5,1.5593663
65158,17,-0.8,1.4686674
65158,18,-2.5,1.4495409
65158,19,-3.6,1.698798
65158,20,-4.6,2.296123
65158,21,-4.3,3.1689954
65158,22,-2.3,4.2256083
65158,23,0.3,5.324926
65158,24,1.1,6.2324905
65195,1,4.7,-0.041342735
65195,2,4.7,-0.13739896
65195,3,3.6,-0.0742867
65195,4,2.3,-0.09968573
65195,5,1.2,-0.16082168
65195,6,0.6,-0.10528153
65195,7,0.8,0.28201452
65195,8,-0.1,0.76314026
65195,9,0.6,1.3663175
65195,10,1.1,1.8893534
65195,11,2.0,2.4696136
65195,12,2.6,2.691033
65195,13,3.2,2.4796946
65195,14,3.5,2.1470919
65195,15,2.2,1.6229904
65195,16,0.5,0.72278905
65195,17,-0.2,-0.060679913
65195,18,-0.2,-1.1276709
65195,19,-0.7,-2.1402617
65195,20,-0.4,-2.8096807
65195,21,-0.7,-3.475491
65195,22,-1.4,-3.970046
65195,23,-2.4,-4.150356
65195,24,-4.0,-4.227128
65546,1,-12.9,-13.656419
65546,2,-14.0,-13.751059
65546,3,-14.9,-13.823256
65546,4,-16.2,-14.053145
65546,5,-17.7,-14.330619
65546,6,-18.5,-14.9958515
65546,7,-20.0,-15.486141
65546,8,-20.6,-15.735284
65546,9,-20.7,-15.858115
65546,10,-17.3,-15.648184
65546,11,-13.1,-14.742738
65546,12,-11.9,-13.972064
65546,13,-11.7,-13.12224
65546,14,-10.8,-12.315226
65546,15,-11.0,-11.949268
65546,16,-12.0,-11.807496
65546,17,-12.8,-11.852983
65546,18,-13.7,-12.550282
65546,19,-14.5,-13.336748
65546,20,-16.2,-13.952673
65546,21,-17.3,-15.007271
65546,22,-18.1,-15.643501
65546,23,-17.4,-15.947754
65546,24,-18.0,-16.327053
65641,1,-19.6,-19.354902
65641,2,-19.3,-20.138447
65641,3,-19.6,-20.736345
65641,4,-19.8,-21.19146
65641,5,-20.0,-21.520105
65641,6,-20.1,-22.171295
65641,7,-20.3,-22.573298
65641,8,-20.4,-22.648958
65641,9,-20.5,-22.412016
65641,10,-20.5,-21.37139
65641,11,-20.4,-19.64673
65641,12,-20.3,-17.794216
65641,13,-18.3,-15.641832
65641,14,-14.8,-13.592909
65641,15,-12.6,-12.169084
65641,16,-11.2,-10.962323
65641,17,-10.5,-10.310552
65641,18,-10.8,-10.35385
65641,19,-11.5,-10.534723
65641,20,-12.7,-10.912806
65641,21,-15.8,-11.9995575
65641,22,-17.5,-12.961936
65641,23,-18.2,-13.959201
65641,24,-18.5,-15.296831
65826,1,-22.9,-22.065643
65826,2,-23.0,-22.81537
65826,3,-22.9,-23.36304
65826,4,-22.8,-23.60837
65826,5,-22.9,-23.580887
65826,6,-23.1,-23.659227
65826,7,-23.2,-23.250456
65826,8,-23.1,-22.375744
65826,9,-22.9,-21.222713
65826,10,-20.9,-19.387814
65826,11,-16.2,-17.039873
65826,12,-13.1,-14.911409
65826,13,-11.1,-12.905878
65826,14,-9.9,-11.408139
65826,15,-9.8,-10.809226
65826,16,-10.9,-10.6598835
65826,17,-12.5,-11.014173
65826,18,-15.7,-12.060651
65826,19,-17.9,-13.086731
65826,20,-19.0,-14.004755
65826,21,-19.7,-15.302877
65826,22,-20.1,-16.052042
65826,23,-20.0,-16.706272
65826,24,-20.3,-17.748152
65931,1,-17.3,-18.364439
65931,2,-17.3,-19.348936
65931,3,-17.2,-19.647371
65931,4,-17.2,-19.134886
65931,5,-17.3,-17.97987
65931,6,-17.5,-16.338676
65931,7,-14.4,-13.986736
65931,8,-9.3,-11.499542
65931,9,-7.2,-9.267953
65931,10,-5.9,-7.3117657
65931,11,-5.3,-5.6482472
65931,12,-5.2,-4.7692776
65931,13,-5.5,-4.6043777
65931,14,-6.3,-4.947901
65931,15,-9.0,-5.852458
65931,16,-12.0,-7.0513277
65931,17,-13.2,-8.107419
65931,18,-14.3,-9.514446
65931,19,-15.1,-10.5906315
65931,20,-15.7,-11.388327
65931,21,-16.3,-12.3483925
65931,22,-16.2,-12.974156
65931,23,-15.8,-13.628135
65931,24,-15.7,-14.7473755
66137,1,-16.3,-17.162159
66137,2,-15.9,-18.010986
66137,3,-16.5,-18.694155
66137,4,-17.0,-19.142895
66137,5,-18.2,-19.3041
66137,6,-20.5,-19.817781
66137,7,-22.1,-20.2929
66137,8,-23.1,-20.634474
66137,9,-23.9,-20.983637
66137,10,-24.6,-20.8918
66137,11,-25.3,-20.285494
66137,12,-25.4,-19.456406
66137,13,-20.4,-18.052143
66137,14,-16.5,-16.37226
66137,15,-15.4,-14.888698
66137,16,-14.5,-13.086104
66137,17,-14.0,-11.59908
66137,18,-13.8,-10.531707
66137,19,-14.0,-9.646309
66137,20,-14.3,-9.268215
66137,21,-14.9,-9.85017
66137,22,-16.4,-10.675431
66137,23,-20.1,-11.818657
66137,24,-22.1,-13.35046
66218,1,-9.1,-8.720153
66218,2,-9.5,-9.64951
66218,3,-9.9,-10.034883
66218,4,-10.5,-10.112725
66218,5,-11.1,-10.312758
66218,6,-11.6,-10.19558
66218,7,-11.5,-9.42116
66218,8,-11.1,-8.452464
66218,9,-9.2,-7.0060687
66218,10,-4.9,-4.9548283
66218,11,-3.3,-2.6863804
66218,12,-2.9,-0.6142709
66218,13,-3.0,1.0367209
66218,14,-2.3,2.2274327
66218,15,-1.4,2.8055677
66218,16,-0.8,2.4384022
66218,17,-0.9,1.6927437
66218,18,-1.1,0.11937308
66218,19,-2.0,-1.3598194
66218,20,-2.9,-2.5766556
66218,21,-3.6,-3.7088957
66218,22,-4.1,-4.5796485
66218,23,-4.1,-5.0719533
66218,24,-5.3,-5.813572
66503,1,5.7,4.951643
66503,2,5.2,3.821264
66503,3,4.1,2.719031
66503,4,2.2,1.4298729
66503,5,-1.2,0.2107636
66503,6,-2.2,-0.8111611
66503,7,-2.9,-1.5361807
66503,8,-2.1,-2.1025763
66503,9,-1.4,-2.4834003
66503,10,-1.0,-2.7299604
66503,11,-1.1,-2.9468007
66503,12,-1.7,-3.224996
66503,13,-1.9,-3.4572167
66503,14,-1.9,-3.506147
66503,15,-2.6,-3.2558887
66503,16,-2.4,-2.703329
66503,17,-1.9,-1.7290231
66503,18,-1.4,-0.52941537
66503,19,-0.9,1.1786845
66503,20,-1.0,2.9551897
66503,21,-1.0,4.5198874
66503,22,-0.6,5.602554
66503,23,0.1,6.1955624
66503,24,1.0,6.115691
66564,1,2.3,-1.1939306
66564,2,3.6,-0.061113715
66564,3,6.4,1.4052845
66564,4,8.1,3.0064473
66564,5,10.0,4.6167297
66564,6,11.1,5.983209
66564,7,11.3,6.9711165
66564,8,10.6,7.5817375
66564,9,8.8,7.77931
66564,10,7.2,7.434469
66564,11,5.1,6.7893834
66564,12,1.9,5.8863955
66564,13,1.7,4.713271
66564,14,1.4,3.6869316
66564,15,1.3,2.6837683
66564,16,1.2,1.8427647
66564,17,-0.6,1.0905844
66564,18,-3.0,0.42655045
66564,19,-3.6,-0.18013322
66564,20,-3.8,-0.72961736
66564,21,-3.9,-1.323818
66564,22,-4.8,-1.817459
66564,23,-5.7,-2.20181
66564,24,-6.3,-2.1862538
66800,1,9.2,5.1549797
66800,2,7.2,4.2416425
66800,3,4.5,3.5372148
66800,4,4.1,2.9491386
66800,5,4.9,2.4527147
66800,6,4.3,2.0280194
66800,7,3.2,1.6226702
66800,8,2.3,1.1934676
66800,9,1.1,0.75738466
66800,10,0.0,0.32727575
66800,11,-0.9,0.09851611
66800,12,-1.2,0.16142923
66800,13,-0.5,0.6612849
66800,14,3.4,1.4810157
66800,15,8.1,2.754353
66800,16,10.4,4.313293
66800,17,12.1,5.8793807
66800,18,13.1,7.2106605
66800,19,13.9,8.177439
66800,20,14.4,8.711178
66800,21,14.8,8.759717
66800,22,14.8,8.237624
66800,23,14.3,7.5122256
66800,24,13.2,6.590336
67145,1,15.2,12.148098
67145,2,14.4,11.348657
67145,3,13.3,10.684318
67145,4,12.6,10.064741
67145,5,11.5,9.426915
67145,6,10.5,8.863973
67145,7,10.0,8.450863
67145,8,10.3,8.341228
67145,9,10.5,8.722681
67145,10,11.7,9.716724
67145,11,14.4,11.119644
67145,12,17.7,12.913407
67145,13,19.7,14.9003315
67145,14,20.7,16.676233
67145,15,21.8,18.279444
67145,16,22.6,19.466549
67145,17,23.3,20.047451
67145,18,23.7,20.057138
67145,19,23.4,19.478504
67145,20,21.8,18.64703
67145,21,21.6,17.580465
67145,22,20.7,16.38362
67145,23,18.6,15.268728
67145,24,16.6,14.227646
67374,1,18.8,17.087967
67374,2,19.0,17.438734
67374,3,19.1,17.725187
67374,4,19.6,17.642044
67374,5,19.7,17.345778
67374,6,17.9,16.854706
67374,7,16.7,16.189686
67374,8,16.5,15.653082
67374,9,16.5,15.226291
67374,10,16.6,14.843765
67374,11,16.2,14.716073
67374,12,16.2,14.580219
67374,13,16.0,14.424801
67374,14,15.8,14.147259
67374,15,15.6,14.01941
67374,16,15.6,13.965631
67374,17,15.5,13.989408
67374,18,15.6,14.038493
67374,19,15.7,14.235331
67374,20,16.2,14.731468
67374,21,17.4,15.428818
67374,22,18.1,16.282255
67374,23,19.5,17.131182
67374,24,20.4,17.8704
67564,1,12.4,10.076867
67564,2,13.3,11.038511
67564,3,16.5,12.385793
67564,4,19.1,13.926643
