window,hour,actual,predicted
58257,10,3.4,-1.1540681
58257,11,2.9,-1.4212689
58257,12,2.5,-1.7909288
58257,13,2.6,-1.9878646
58257,14,2.5,-2.2091832
58257,15,2.6,-2.304901
58257,16,2.5,-2.2427986
58257,17,2.6,-2.003643
58257,18,2.5,-1.4813468
58257,19,2.2,-0.68270034
58257,20,3.4,0.29419178
58257,21,4.2,1.205287
58257,22,5.2,2.2609682
58257,23,6.3,3.028377
58257,24,7.4,3.5542543
58280,1,7.6,6.834124
58280,2,9.1,7.624947
58280,3,9.5,8.228706
58280,4,9.6,8.4322605
58280,5,10.1,8.472116
58280,6,9.7,8.213867
58280,7,9.3,7.691424
58280,8,7.9,7.086215
58280,9,7.6,6.509362
58280,10,7.0,5.8627195
58280,11,6.9,5.4264483
58280,12,6.6,4.985285
58280,13,6.2,4.616813
58280,14,5.6,4.3047595
58280,15,4.4,4.031343
58280,16,4.5,3.7205572
58280,17,4.2,3.4313538
58280,18,3.8,3.2763062
58280,19,3.4,3.1514611
58280,20,2.8,3.2695885
58280,21,1.8,3.60251
58280,22,1.3,4.1646852
58280,23,2.5,4.916526
58280,24,3.7,5.8263545
58338,1,10.6,8.586359
58338,2,10.0,8.213186
58338,3,9.4,7.8591895
58338,4,8.8,7.4402375
58338,5,8.6,7.1679997
58338,6,8.4,6.9334316
58338,7,7.9,6.715972
58338,8,7.1,6.44502
58338,9,7.1,6.2743664
58338,10,7.8,6.0886183
58338,11,7.9,5.9113226
58338,12,7.8,5.7996783
58338,13,7.6,5.8136673
58338,14,7.4,5.977929
58338,15,7.5,6.3061757
58338,16,7.2,6.767671
58338,17,7.5,7.390154
58338,18,8.0,8.100534
58338,19,8.5,8.7399
58338,20,9.1,9.273491
58338,21,9.4,9.63217
58338,22,10.1,9.742608
58338,23,11.0,9.669168
58338,24,11.0,9.471155
58607,1,1.0,0.8337245
58607,2,1.3,1.4554383
58607,3,2.8,2.03107
58607,4,3.4,2.5706859
58607,5,4.9,3.0212255
58607,6,5.2,3.350497
58607,7,7.4,3.5082414
58607,8,8.0,3.3903477
58607,9,8.4,3.2564816
58607,10,6.0,2.908434
58607,11,3.9,2.5332375
58607,12,1.9,2.1732004
58607,13,2.0,1.7502321
58607,14,0.6,1.51466
58607,15,-0.5,1.2012016
58607,16,-1.6,0.8775475
58607,17,-2.7,0.73467493
58607,18,-3.2,0.6441853
58607,19,-2.8,0.4227352
58607,20,-3.4,0.3243135
58607,21,-4.0,0.20477948
58607,22,-4.5,0.25324363
58607,23,-5.1,0.4213128
58607,24,-5.5,0.7558993
58770,1,8.4,6.5507092
58770,2,6.9,6.1340933
58770,3,5.9,5.5438423
58770,4,6.2,4.960923
58770,5,6.9,4.452716
58770,6,7.5,4.0422225
58770,7,6.8,3.7162225
58770,8,6.6,3.3398607
58770,9,6.3,3.0899813
58770,10,6.6,2.8091426
58770,11,6.4,2.4972317
58770,12,6.0,2.2748578
58770,13,4.8,2.1326842
58770,14,4.4,2.2077835
58770,15,4.7,2.4001033
58770,16,4.6,2.7677512
58770,17,5.1,3.4868553
58770,18,4.2,4.3834004
58770,19,3.5,5.323592
58770,20,3.2,6.2084675
58770,21,2.9,6.8365664
58770,22,2.6,7.366421
58770,23,2.3,7.5492115
58770,24,1.5,7.482267
59956,1,28.6,24.291996
59956,2,28.3,23.997047
59956,3,27.8,23.894053
59956,4,26.6,23.548428
59956,5,26.0,23.349335
59956,6,25.0,23.27052
59956,7,24.4,23.105234
59956,8,24.2,23.057663
59956,9,24.9,23.435617
59956,10,26.4,24.107817
59956,11,26.8,25.049612
59956,12,27.8,26.097876
59956,13,29.3,27.246298
59956,14,31.9,28.12736
59956,15,33.7,28.92312
59956,16,33.4,29.37583
59956,17,33.7,29.45049
59956,18,30.6,29.255741
59956,19,30.8,28.608599
59956,20,26.9,27.835365
59956,21,26.8,27.111366
59956,22,28.5,26.18632
59956,23,27.5,25.490164
59956,24,26.8,24.970634
60622,1,12.8,9.532025
60622,2,11.6,8.449096
60622,3,10.6,7.4924393
60622,4,9.4,6.6721125
60622,5,8.2,5.926953
60622,6,7.9,5.430243
60622,7,7.5,5.2398434
60622,8,4.7,5.3619146
60622,9,4.0,6.0698004
60622,10,4.7,7.357887
60622,11,7.2,9.064468
60622,12,10.3,11.098516
60622,13,13.8,13.3905525
60622,14,16.4,15.472923
60622,15,18.1,17.332804
60622,16,19.0,18.520872
60622,17,19.8,19.10468
60622,18,19.4,19.047749
60622,19,17.2,18.381163
60622,20,15.7,17.289371
60622,21,14.8,15.889395
60622,22,14.4,14.368104
60622,23,13.8,12.95651
60622,24,13.1,11.600294
60643,1,25.9,20.642181
60643,2,26.6,21.137022
60643,3,26.0,21.082691
60643,4,22.5,20.143373
60643,5,21.9,18.860386
60643,6,21.4,17.351835
60643,7,20.7,15.542874
60643,8,19.8,14.216712
60643,9,19.2,12.9050455
60643,10,18.7,11.898974
60643,11,18.2,11.127442
60643,12,17.8,10.320627
60643,13,16.8,9.7087345
60643,14,15.5,8.777591
60643,15,14.4,8.123196
60643,16,13.5,7.7091494
60643,17,11.0,7.3833184
60643,18,10.4,7.5015025
60643,19,10.8,8.570907
60643,20,13.4,9.963671
60643,21,16.2,12.031006
60643,22,19.3,14.3591385
60643,23,22.2,16.547586
60643,24,24.2,18.460743
60692,1,21.0,17.77126
60692,2,19.5,16.71867
60692,3,19.0,15.581297
60692,4,18.0,14.231677
60692,5,17.1,13.104733
60692,6,15.9,12.047395
60692,7,14.8,11.056523
60692,8,14.7,10.326448
60692,9,14.5,9.513989
60692,10,14.6,8.920385
60692,11,13.2,8.2952585
60692,12,12.2,7.719109
60692,13,11.6,7.5831966
60692,14,12.2,7.4831743
60692,15,11.2,7.9333987
60692,16,10.7,8.952497
60692,17,12.2,10.244274
60692,18,14.2,11.880451
60692,19,15.9,13.911006
60692,20,17.3,15.694462
60692,21,18.3,17.284216
60692,22,18.9,18.397394
60692,23,19.3,18.844055
60692,24,19.1,18.811474
60801,1,6.3,6.234297
60801,2,8.9,7.6731963
60801,3,12.2,9.655125
60801,4,15.6,11.802075
60801,5,18.2,14.079014
60801,6,20.0,15.979734
60801,7,20.3,17.45021
60801,8,20.4,18.148447
60801,9,19.3,18.312069
60801,10,17.8,17.574347
60801,11,17.4,16.637726
60801,12,15.9,15.225628
60801,13,16.2,13.661327
60801,14,15.9,12.392476
60801,15,15.9,11.376163
60801,16,14.7,10.3849945
60801,17,14.5,9.58515
60801,18,14.4,8.927946
60801,19,14.2,8.171306
60801,20,13.3,7.438115
60801,21,12.2,6.658993
60801,22,11.8,5.9868946
60801,23,13.4,5.67814
60801,24,13.1,5.865441
60990,1,9.6,6.9714193
60990,2,8.8,5.943861
60990,3,7.9,5.015654
60990,4,7.0,4.2871976
60990,5,6.5,3.5714192
60990,6,5.8,3.1426277
60990,7,5.2,3.0370445
60990,8,4.9,3.2688105
60990,9,4.5,4.0361753
60990,10,4.9,5.3953233
60990,11,6.7,7.092974
60990,12,9.2,9.104996
60990,13,12.1,11.323706
60990,14,14.5,13.29565
60990,15,16.1,14.981323
60990,16,17.4,15.982698
60990,17,18.2,16.419685
60990,18,18.4,16.217585
60990,19,18.0,15.502465
60990,20,15.8,14.382172
60990,21,14.8,12.988836
60990,22,14.1,11.572554
60990,23,13.5,10.240513
60990,24,12.5,8.964958
61044,1,25.0,21.45745
61044,2,22.2,20.488253
61044,3,21.0,19.288412
61044,4,20.2,17.715986
61044,5,18.5,16.263092
61044,6,17.6,14.87646
61044,7,16.7,13.526939
61044,8,15.9,12.553702
61044,9,15.0,11.519781
61044,10,14.4,10.765505
61044,11,13.6,9.987117
61044,12,12.6,9.243594
61044,13,11.3,8.927319
61044,14,10.6,8.570007
61044,15,9.8,8.791568
61044,16,10.4,9.615728
61044,17,12.2,10.769198
61044,18,15.2,12.364171
61044,19,18.3,14.655911
61044,20,20.8,16.766897
61044,21,22.4,18.853111
61044,22,23.2,20.549774
61044,23,23.8,21.534006
61044,24,24.3,21.929869
61094,1,11.0,9.985358
61094,2,10.5,9.280958
61094,3,10.6,8.659723
61094,4,10.0,8.039093
61094,5,9.1,7.50912
61094,6,8.6,7.1048007
61094,7,8.3,6.8691444
61094,8,8.3,6.783685
61094,9,8.0,7.19871
61094,10,8.3,7.988632
61094,11,10.5,9.148599
61094,12,13.7,10.573762
61094,13,16.5,12.20688
61094,14,18.2,13.766425
61094,15,19.5,15.191317
61094,16,20.0,16.136225
61094,17,20.0,16.666801
61094,18,19.8,16.758987
61094,19,19.3,16.291243
61094,20,16.6,15.548708
61094,21,15.5,14.565118
61094,22,15.2,13.435818
61094,23,14.7,12.433455
61094,24,14.2,11.499592
61109,1,17.9,13.63134
61109,2,17.1,12.6887045
61109,3,16.0,11.887283
61109,4,15.1,11.023435
61109,5,13.9,10.49231
61109,6,13.0,9.837645
61109,7,12.2,9.314569
61109,8,11.7,8.787832
61109,9,11.1,8.464251
61109,10,10.0,8.304302
61109,11,9.5,8.545934
61109,12,9.1,8.948156
61109,13,9.3,9.906283
61109,14,11.6,11.082377
61109,15,13.6,12.653011
61109,16,15.5,14.23955
61109,17,17.1,15.624199
61109,18,18.6,16.88441
61109,19,19.8,17.643984
61109,20,20.6,18.01733
61109,21,20.7,17.858862
61109,22,20.4,17.230467
61109,23,19.5,16.399588
61109,24,18.0,15.467768
61216,1,13.3,9.9482
61216,2,13.1,9.788737
61216,3,11.6,10.205347
61216,4,13.1,11.287016
61216,5,15.9,12.740793
61216,6,19.2,14.51017
61216,7,22.3,16.714426
61216,8,24.0,18.942003
61216,9,25.1,20.7361
61216,10,25.8,22.173645
61216,11,26.2,23.046999
61216,12,26.2,23.018435
61216,13,25.5,22.58514
61216,14,24.2,21.589483
61216,15,22.1,20.476593
61216,16,21.4,18.886568
61216,17,19.8,17.372217
61216,18,19.7,15.930503
61216,19,19.1,15.047573
61216,20,17.6,14.131763
61216,21,16.3,13.172658
61216,22,15.3,12.6300125
61216,23,14.4,11.924128
61216,24,14.0,11.31023
61332,1,10.6,10.1499605
61332,2,10.9,9.169772
61332,3,10.8,8.251045
61332,4,10.4,7.3096075
61332,5,9.8,6.648671
61332,6,8.9,6.0203786
61332,7,8.4,5.49578
61332,8,7.7,5.0286055
61332,9,7.4,4.573534
61332,10,7.0,4.2293534
61332,11,6.8,3.9480042
61332,12,6.9,3.788781
61332,13,6.6,4.0341606
61332,14,7.5,4.475082
61332,15,6.6,5.3368645
61332,16,8.6,6.549944
61332,17,10.4,7.8935843
61332,18,12.0,9.353535
61332,19,13.5,10.72855
61332,20,14.6,11.792248
61332,21,16.0,12.461539
61332,22,16.9,12.626758
61332,23,17.3,12.343237
61332,24,17.5,11.776619
62357,1,33.0,28.052032
62357,2,32.3,27.20956
62357,3,31.8,26.621542
62357,4,31.4,25.859179
62357,5,31.0,25.45741
62357,6,30.6,24.912897
62357,7,30.3,24.386782
62357,8,29.2,23.941252
62357,9,28.7,23.688362
62357,10,28.8,23.762184
62357,11,30.1,24.300459
62357,12,31.0,24.920843
62357,13,32.0,26.19743
62357,14,33.4,27.420443
62357,15,35.2,29.022999
62357,16,36.2,30.543814
62357,17,37.6,31.65523
62357,18,38.5,32.583298
62357,19,39.4,32.92786
62357,20,40.3,32.878082
62357,21,39.6,32.4011
62357,22,39.3,31.520605
62357,23,37.9,30.516422
62357,24,34.6,29.58362
62872,1,25.8,22.271257
62872,2,25.8,22.40814
62872,3,26.0,23.041868
62872,4,27.5,23.84733
62872,5,30.0,24.983482
62872,6,32.5,26.240177
62872,7,34.5,27.551094
62872,8,36.1,28.777166
62872,9,37.2,29.809715
62872,10,37.9,30.564331
62872,11,38.2,31.070402
62872,12,38.1,30.969585
62872,13,37.6,30.662968
62872,14,36.6,29.955667
62872,15,35.6,29.281546
62872,16,34.8,28.316034
62872,17,33.8,27.31817
62872,18,33.2,26.391716
62872,19,32.7,25.661745
62872,20,32.0,24.91978
62872,21,31.3,24.248116
62872,22,29.8,23.689892
62872,23,28.5,23.18481
62872,24,27.9,22.867926
62925,1,29.4,24.829428
62925,2,28.4,23.546156
62925,3,27.5,22.57061
62925,4,26.6,21.513845
62925,5,26.0,20.878023
62925,6,25.1,20.159958
62925,7,24.2,19.56735
62925,8,23.6,19.103241
62925,9,22.7,18.998049
62925,10,22.0,19.360222
62925,11,21.3,20.331745
62925,12,21.4,21.556086
62925,13,23.0,23.540073
62925,14,25.7,25.525885
62925,15,28.5,27.864676
62925,16,30.9,30.00853
62925,17,32.8,31.560726
62925,18,34.1,32.71653
62925,19,34.5,32.976974
62925,20,34.5,32.67453
62925,21,34.3,31.758602
62925,22,34.7,30.274141
62925,23,33.8,28.68996
62925,24,32.8,27.168861
63294,1,21.3,16.910751
63294,2,19.5,15.823627
63294,3,18.2,14.9226
63294,4,17.4,14.091541
63294,5,17.2,13.333294
63294,6,16.3,12.944394
63294,7,15.9,12.827517
63294,8,15.0,13.113296
63294,9,14.2,14.124569
63294,10,15.5,15.828092
63294,11,17.9,17.954508
63294,12,20.7,20.40383
63294,13,23.3,23.01022
63294,14,25.3,25.203255
63294,15,27.1,27.044085
63294,16,26.5,28.058575
63294,17,22.9,28.339504
63294,18,23.1,27.883883
63294,19,22.9,26.785278
63294,20,22.6,25.275331
63294,21,22.9,23.60926
63294,22,20.4,21.82893
63294,23,20.1,20.281857
63294,24,19.6,18.853762
63299,1,26.5,24.037228
63299,2,22.9,24.620075
63299,3,23.1,24.782375
63299,4,22.9,24.138153
63299,5,22.6,23.210178
63299,6,22.9,22.040268
63299,7,20.4,20.540318
63299,8,20.1,19.394384
63299,9,19.6,18.262163
63299,10,20.3,17.373043
63299,11,20.4,16.713339
63299,12,20.0,15.985746
63299,13,19.6,15.457627
63299,14,18.7,14.6291485
63299,15,17.5,14.046895
63299,16,17.1,13.625149
63299,17,17.3,13.249158
63299,18,16.8,13.246298
63299,19,17.1,14.000337
63299,20,17.9,15.033622
63299,21,19.1,16.656757
63299,22,20.3,18.540203
63299,23,21.4,20.360956
63299,24,21.8,22.036
63674,1,15.9,13.648262
63674,2,17.2,14.416871
63674,3,17.6,15.114563
63674,4,17.5,15.521463
63674,5,18.7,15.76814
63674,6,18.8,15.812199
63674,7,17.9,15.54381
63674,8,16.7,15.124913
63674,9,16.2,14.703211
63674,10,15.8,14.217652
63674,11,15.7,13.813275
63674,12,15.1,13.3980875
63674,13,14.8,13.045313
63674,14,14.5,12.707144
63674,15,14.5,12.377213
63674,16,13.4,12.005426
63674,17,13.3,11.69578
63674,18,12.9,11.467325
63674,19,13.8,11.260756
63674,20,13.1,11.186496
63674,21,12.3,11.288833
63674,22,12.3,11.61753
63674,23,13.6,12.10125
63674,24,15.2,12.797665
64190,1,15.8,13.5768175
64190,2,14.4,12.707069
64190,3,14.2,11.968649
64190,4,13.6,11.219707
64190,5,12.5,10.567642
64190,6,11.4,10.155949
64190,7,11.5,9.949863
64190,8,11.0,10.013955
64190,9,11.9,10.731021
64190,10,13.9,11.969963
64190,11,16.2,13.63372
64190,12,18.8,15.599035
64190,13,21.0,17.725641
64190,14,22.8,19.615099
64190,15,24.2,21.255495
64190,16,25.3,22.237467
64190,17,25.5,22.632114
64190,18,25.6,22.443428
64190,19,25.1,21.612913
64190,20,24.0,20.468782
64190,21,22.4,19.150824
64190,22,21.5,17.671337
64190,23,20.3,16.41289
64190,24,19.4,15.254183
64242,1,26.9,22.23624
64242,2,29.6,24.811129
64242,3,31.3,27.275194
64242,4,32.4,28.80564
64242,5,33.0,29.870182
64242,6,33.0,29.930758
64242,7,32.2,29.036694
64242,8,31.2,27.861002
64242,9,28.7,26.223919
64242,10,27.5,24.23429
64242,11,26.3,22.803743
64242,12,25.1,21.07722
64242,13,24.9,19.698437
64242,14,23.7,18.271194
64242,15,22.6,17.275648
64242,16,21.3,16.277876
64242,17,19.7,14.995881
64242,18,18.6,13.977296
64242,19,17.3,13.287291
64242,20,16.3,12.992092
64242,21,15.6,13.378968
64242,22,17.0,14.405757
64242,23,19.6,16.095608
64242,24,22.8,18.402315
64317,1,32.8,27.460035
64317,2,31.6,26.082357
64317,3,30.2,24.970205
64317,4,29.1,23.72269
64317,5,27.6,22.95354
64317,6,26.2,22.03793
64317,7,25.1,21.242966
64317,8,24.3,20.591198
64317,9,22.9,20.129189
64317,10,22.3,20.08048
64317,11,21.1,20.575787
64317,12,20.6,21.23648
64317,13,22.4,22.76721
64317,14,25.1,24.345064
64317,15,28.1,26.49076
64317,16,30.7,28.698734
64317,17,33.5,30.48047
64317,18,35.1,32.079224
64317,19,35.9,33.01759
64317,20,36.4,33.39471
64317,21,36.3,33.124836
64317,22,35.9,32.222023
64317,23,35.0,30.99942
64317,24,32.9,29.702211
64865,1,24.1,19.354645
64865,2,26.1,20.701975
64865,3,27.9,22.645185
64865,4,28.8,24.613665
64865,5,30.3,26.782316
64865,6,31.3,28.595982
64865,7,32.2,29.919056
64865,8,32.7,30.585333
64865,9,32.8,30.708527
64865,10,32.4,30.059263
64865,11,31.9,29.22374
64865,12,31.0,27.831833
64865,13,29.9,26.370869
64865,14,29.2,24.995691
64865,15,28.5,23.94164
64865,16,27.4,22.95145
64865,17,26.6,22.079088
64865,18,25.8,21.404299
64865,19,25.2,20.694017
64865,20,24.7,20.005728
64865,21,24.1,19.365206
64865,22,22.6,18.793842
64865,23,22.4,18.535519
64865,24,24.0,18.784891
64942,1,31.3,26.906414
64942,2,30.3,25.656609
64942,3,29.6,24.751516
64942,4,28.4,23.92036
64942,5,27.4,23.345598
64942,6,26.3,23.104729
64942,7,25.4,23.121834
64942,8,25.4,23.571917
64942,9,27.0,24.55536
64942,10,29.1,26.24556
64942,11,31.3,28.306026
64942,12,33.2,30.508726
64942,13,34.2,33.01926
64942,14,36.1,34.978203
64942,15,37.4,36.760845
64942,16,38.5,37.859642
64942,17,39.1,38.202656
64942,18,39.1,37.923454
64942,19,38.6,37.014397
64942,20,37.9,35.650986
64942,21,36.9,34.065502
64942,22,35.5,32.283108
64942,23,34.4,30.583961
64942,24,33.5,29.03433
65158,1,9.3,7.646646
65158,2,10.3,8.334371
65158,3,10.0,8.574263
65158,4,9.1,8.236037
65158,5,8.8,7.6435823
65158,6,8.0,6.79008
65158,7,7.4,5.731178
65158,8,7.0,4.790646
65158,9,6.9,3.9599311
65158,10,6.8,3.1999404
65158,11,7.0,2.6794734
65158,12,6.5,2.1836548
65158,13,4.8,1.7532557
65158,14,3.6,1.2902579
65158,15,1.9,0.85889894
65158,16,0.5,0.47497964
65158,17,-0.8,0.19465937
65158,18,-2.5,0.1747033
65158,19,-3.6,0.49510902
65158,20,-4.6,1.1709467
65158,21,-4.3,2.1975474
65158,22,-2.3,3.5317192
65158,23,0.3,4.9333634
65158,24,1.1,6.2784357
65195,1,4.7,1.049147
65195,2,4.7,1.6312141
65195,3,3.6,2.1677325
65195,4,2.3,2.5814214
65195,5,1.2,2.932274
65195,6,0.6,3.126511
65195,7,0.8,3.1984584
65195,8,-0.1,3.1326683
65195,9,0.6,3.0351887
65195,10,1.1,2.7911584
65195,11,2.0,2.5853631
65195,12,2.6,2.3113792
65195,13,3.2,1.9944174
65195,14,3.5,1.7244526
65195,15,2.2,1.400728
65195,16,0.5,1.0128788
65195,17,-0.2,0.68121517
65195,18,-0.2,0.41254094
65195,19,-0.7,0.11416694
65195,20,-0.4,-0.012101278
65195,21,-0.7,-0.058308214
65195,22,-1.4,0.085249364
65195,23,-2.4,0.3821568
65195,24,-4.0,0.8283844
65546,1,-12.9,-15.622736
65546,2,-14.0,-15.183249
65546,3,-14.9,-15.405877
65546,4,-16.2,-15.369488
65546,5,-17.7,-15.198206
65546,6,-18.5,-15.539727
65546,7,-20.0,-14.897043
65546,8,-20.6,-14.981884
65546,9,-20.7,-14.731701
65546,10,-17.3,-14.5352745
65546,11,-13.1,-14.490935
65546,12,-11.9,-14.573573
65546,13,-11.7,-14.448667
65546,14,-10.8,-13.78137
65546,15,-11.0,-13.959398
65546,16,-12.0,-14.480065
65546,17,-12.8,-14.398862
65546,18,-13.7,-14.262694
65546,19,-14.5,-14.524173
65546,20,-16.2,-14.223712
65546,21,-17.3,-14.829035
65546,22,-18.1,-14.467852
65546,23,-17.4,-14.157491
65546,24,-18.0,-13.898016
65641,1,-19.6,-16.823975
65641,2,-19.3,-17.196325
65641,3,-19.6,-18.381083
65641,4,-19.8,-19.459274
65641,5,-20.0,-19.699533
65641,6,-20.1,-21.023123
65641,7,-20.3,-21.016157
65641,8,-20.4,-21.426254
65641,9,-20.5,-21.792532
65641,10,-20.5,-21.69372
65641,11,-20.4,-21.130215
65641,12,-20.3,-20.918037
65641,13,-18.3,-19.57792
65641,14,-14.8,-17.934296
65641,15,-12.6,-16.924532
65641,16,-11.2,-15.915968
65641,17,-10.5,-14.762646
65641,18,-10.8,-13.2477665
65641,19,-11.5,-13.407923
65641,20,-12.7,-12.570945
65641,21,-15.8,-13.385536
65641,22,-17.5,-13.215438
65641,23,-18.2,-13.54358
65641,24,-18.5,-13.650742
65826,1,-22.9,-21.219763
65826,2,-23.0,-21.11383
65826,3,-22.9,-22.252832
65826,4,-22.8,-23.438156
65826,5,-22.9,-23.6344
65826,6,-23.1,-24.608234
65826,7,-23.2,-23.762733
65826,8,-23.1,-24.123037
65826,9,-22.9,-23.25961
65826,10,-20.9,-22.744892
65826,11,-16.2,-22.064722
65826,12,-13.1,-21.775314
65826,13,-11.1,-21.508547
65826,14,-9.9,-20.233501
65826,15,-9.8,-20.338812
65826,16,-10.9,-20.968338
65826,17,-12.5,-20.484585
65826,18,-15.7,-19.405315
65826,19,-17.9,-19.930202
65826,20,-19.0,-18.838432
65826,21,-19.7,-19.32941
65826,22,-20.1,-18.80083
65826,23,-20.0,-18.324438
65826,24,-20.3,-18.058771
65931,1,-17.3,-17.162653
65931,2,-17.3,-17.40492
65931,3,-17.2,-16.63997
65931,4,-17.2,-16.709984
65931,5,-17.3,-15.085139
65931,6,-17.5,-14.05767
65931,7,-14.4,-12.604192
65931,8,-9.3,-10.747887
65931,9,-7.2,-9.284421
65931,10,-5.9,-8.720776
65931,11,-5.3,-7.4076056
65931,12,-5.2,-7.5655584
65931,13,-5.5,-8.007097
65931,14,-6.3,-9.235275
65931,15,-9.0,-9.571407
65931,16,-12.0,-9.6175165
65931,17,-13.2,-10.919154
65931,18,-14.3,-11.7894535
65931,19,-15.1,-12.872164
65931,20,-15.7,-13.256397
65931,21,-16.3,-13.164862
65931,22,-16.2,-14.452957
65931,23,-15.8,-14.765714
65931,24,-15.7,-15.286495
66137,1,-16.3,-17.611355
66137,2,-15.9,-17.550903
66137,3,-16.5,-18.734625
66137,4,-17.0,-19.550194
66137,5,-18.2,-20.300146
66137,6,-20.5,-21.376074
66137,7,-22.1,-21.252176
66137,8,-23.1,-22.113283
66137,9,-23.9,-22.183079
66137,10,-24.6,-22.035444
66137,11,-25.3,-22.228666
66137,12,-25.4,-22.047626
66137,13,-20.4,-21.61354
66137,14,-16.5,-20.220528
66137,15,-15.4,-20.168863
66137,16,-14.5,-20.211063
66137,17,-14.0,-19.027044
66137,18,-13.8,-17.694622
66137,19,-14.0,-17.295477
66137,20,-14.3,-16.142384
66137,21,-14.9,-16.40298
66137,22,-16.4,-15.556296
66137,23,-20.1,-15.153038
66137,24,-22.1,-14.974369
66218,1,-9.1,-7.635373
66218,2,-9.5,-8.005602
66218,3,-9.9,-8.136786
66218,4,-10.5,-8.8482275
66218,5,-11.1,-8.838572
66218,6,-11.6,-9.062091
66218,7,-11.5,-8.704571
66218,8,-11.1,-8.428525
66218,9,-9.2,-7.28169
66218,10,-4.9,-6.1974034
66218,11,-3.3,-4.622499
66218,12,-2.9,-3.1794891
66218,13,-3.0,-1.9386145
66218,14,-2.3,-0.7012006
66218,15,-1.4,0.22754315
66218,16,-0.8,0.5728097
66218,17,-0.9,0.3267675
66218,18,-1.1,-0.18159045
66218,19,-2.0,-1.4957641
66218,20,-2.9,-2.4157639
66218,21,-3.6,-3.2568097
66218,22,-4.1,-4.7667737
66218,23,-4.1,-5.38518
66218,24,-5.3,-6.0000567
66503,1,5.7,3.580489
66503,2,5.2,2.8849814
66503,3,4.1,2.027012
66503,4,2.2,0.54915273
66503,5,-1.2,-0.17814168
66503,6,-2.2,-1.3141719
66503,7,-2.9,-2.1217055
66503,8,-2.1,-2.3706834
66503,9,-1.4,-2.8413274
66503,10,-1.0,-3.4525075
66503,11,-1.1,-3.4203508
66503,12,-1.7,-4.085363
66503,13,-1.9,-4.421511
66503,14,-1.9,-5.0894237
66503,15,-2.6,-4.970912
66503,16,-2.4,-4.4262285
66503,17,-1.9,-4.132291
66503,18,-1.4,-3.125145
66503,19,-0.9,-1.883607
66503,20,-1.0,-0.17257765
66503,21,-1.0,1.4988048
66503,22,-0.6,2.8261013
66503,23,0.1,3.8216565
66503,24,1.0,4.326766
66564,1,2.3,-0.47625053
66564,2,3.6,0.98072374
66564,3,6.4,2.4749198
66564,4,8.1,4.2059402
66564,5,10.0,5.943326
66564,6,11.1,7.360258
66564,7,11.3,8.389102
66564,8,10.6,8.597396
66564,9,8.8,8.506409
66564,10,7.2,7.473327
66564,11,5.1,6.4509854
66564,12,1.9,5.1418905
66564,13,1.7,3.603299
66564,14,1.4,2.6079938
66564,15,1.3,1.7131226
66564,16,1.2,0.870051
66564,17,-0.6,0.49882728
66564,18,-3.0,0.40780625
66564,19,-3.6,-0.07283217
66564,20,-3.8,-0.30965292
66564,21,-3.9,-0.87865293
66564,22,-4.8,-1.0363795
66564,23,-5.7,-1.0465415
66564,24,-6.3,-0.6931579
66800,1,9.2,6.408247
66800,2,7.2,5.4281893
66800,3,4.5,4.7271557
66800,4,4.1,3.8624468
66800,5,4.9,3.2560072
66800,6,4.3,2.5979536
66800,7,3.2,1.9484572
66800,8,2.3,1.4784434
66800,9,1.1,1.0329232
66800,10,0.0,0.9442996
66800,11,-0.9,1.0387359
66800,12,-1.2,1.4166819
66800,13,-0.5,2.3441207
66800,14,3.4,3.317026
66800,15,8.1,4.674411
66800,16,10.4,6.3144836
66800,17,12.1,7.6309733
66800,18,13.1,8.758843
66800,19,13.9,9.575991
66800,20,14.4,9.9573555
66800,21,14.8,10.118288
66800,22,14.8,9.537575
66800,23,14.3,8.837321
66800,24,13.2,8.044439
67145,1,15.2,12.992586
67145,2,14.4,12.094568
67145,3,13.3,11.325037
67145,4,12.6,10.48395
67145,5,11.5,9.8177805
67145,6,10.5,9.303319
67145,7,10.0,8.932988
67145,8,10.3,8.751926
67145,9,10.5,9.165688
67145,10,11.7,10.048543
67145,11,14.4,11.378057
67145,12,17.7,13.051077
67145,13,19.7,14.989866
67145,14,20.7,16.82893
67145,15,21.8,18.54741
67145,16,22.6,19.817114
67145,17,23.3,20.574833
67145,18,23.7,20.849747
67145,19,23.4,20.353106
67145,20,21.8,19.55561
67145,21,21.6,18.493153
67145,22,20.7,17.113321
67145,23,18.6,15.886448
67145,24,16.6,14.749197
67374,1,18.8,17.286556
67374,2,19.0,17.669626
67374,3,19.1,17.882818
67374,4,19.6,17.663345
67374,5,19.7,17.368668
67374,6,17.9,16.927172
67374,7,16.7,16.303299
67374,8,16.5,15.707987
67374,9,16.5,15.235258
67374,10,16.6,14.787193
67374,11,16.2,14.488521
67374,12,16.2,14.148716
67374,13,16.0,13.888855
67374,14,15.8,13.574629
67374,15,15.6,13.360633
67374,16,15.6,13.136998
67374,17,15.5,12.9899235
67374,18,15.6,13.024757
67374,19,15.7,13.271001
67374,20,16.2,13.672172
67374,21,17.4,14.294471
67374,22,18.1,15.026796
67374,23,19.5,15.793627
67374,24,20.4,16.551601
67564,1,12.4,11.75601
67564,2,13.3,12.834833
67564,3,16.5,14.320151
67564,4,19.1,15.7999525
67564,5,20.7,17.368778
