Actual,Predicted,Error
24.0,23.694082,-0.30591774
23.6,23.380407,-0.21959305
23.2,22.98488,-0.21512032
22.7,22.530296,-0.16970444
23.7,22.06927,-1.6307316
24.3,21.91962,-2.3803787
24.8,22.729803,-2.0701962
26.3,24.085802,-2.2141972
28.0,25.390396,-2.609604
29.3,26.372967,-2.9270325
30.6,27.542181,-3.0578194
31.5,28.152498,-3.3475018
32.3,28.819761,-3.480238
32.8,29.31919,-3.4808102
33.1,29.46704,-3.6329594
33.1,29.457987,-3.6420116
33.0,28.86955,-4.1304493
32.3,27.991629,-4.3083706
30.8,27.052034,-3.7479649
29.5,26.403168,-3.0968323
28.5,25.77812,-2.72188
28.1,25.038013,-3.061987
27.5,24.202755,-3.297245
26.8,23.721546,-3.078453
26.1,23.376707,-2.7232933
25.7,23.091963,-2.608038
24.7,22.824438,-1.8755627
24.3,22.652945,-1.6470547
23.8,22.527586,-1.2724133
24.0,22.742537,-1.2574635
24.0,23.450062,-0.5499382
23.9,24.793152,0.89315224
24.5,25.595022,1.0950222
25.6,25.257269,-0.34273148
27.9,25.817873,-2.0821266
28.8,25.565897,-3.2341022
30.7,26.56719,-4.1328106
31.4,27.019335,-4.380665
31.7,27.76702,-3.9329815
31.6,28.513536,-3.086464
31.3,28.49457,-2.8054295
30.9,27.88957,-3.0104294
26.6,27.064314,0.4643135
26.1,26.255976,0.15597534
26.0,25.626797,-0.37320328
25.3,24.349817,-0.95018196
25.1,23.510427,-1.5895729
24.9,23.206772,-1.6932278
24.4,22.9625,-1.4375
23.8,22.65275,-1.1472492
23.4,22.431273,-0.9687271
22.9,22.166147,-0.7338524
22.6,21.931322,-0.6686783
22.7,22.276903,-0.4230976
24.4,22.95867,-1.44133
26.1,24.106653,-1.9933472
27.4,25.26641,-2.1335888
29.2,26.16712,-3.0328808
30.4,26.324713,-4.075287
31.2,27.475744,-3.7242565
31.7,28.427786,-3.272215
32.0,28.764362,-3.2356377
32.5,28.84868,-3.6513195
30.4,28.514986,-1.8850136
26.4,27.98107,1.58107
26.5,27.251818,0.7518177
25.5,24.849789,-0.65021133
24.6,23.310728,-1.2892723
24.2,22.6359,-1.5641003
23.9,22.73419,-1.1658096
23.7,23.049206,-0.650795
23.5,22.953789,-0.54621124
23.3,22.776634,-0.523365
23.2,22.426905,-0.7730961
22.9,21.538305,-1.3616943
22.8,21.042662,-1.7573376
22.8,20.888363,-1.9116364
22.4,21.251932,-1.1480675
22.9,22.323032,-0.57696724
22.7,23.372309,0.67230797
23.0,22.560698,-0.43930244
24.1,22.840406,-1.259594
25.3,23.05648,-2.2435188
26.2,23.308537,-2.8914642
28.7,25.122555,-3.577446
29.8,25.214354,-4.5856457
30.3,26.797028,-3.5029716
30.7,27.45471,-3.2452908
30.5,27.977646,-2.5223541
30.0,27.341589,-2.658411
28.7,26.287884,-2.412117
27.2,25.382093,-1.8179073
26.3,24.382975,-1.9170246
25.8,23.866285,-1.9337139
25.2,23.259066,-1.9409351
24.7,22.953764,-1.7462368
24.4,22.58315,-1.8168488
23.8,22.363007,-1.4369926
23.4,21.839197,-1.5608025
23.3,21.443644,-1.8563557
23.0,21.24342,-1.7565804
23.6,21.662275,-1.9377251
25.3,22.759321,-2.540678
26.7,23.835558,-2.8644428
27.5,24.82372,-2.676279
28.4,26.282282,-2.1177177
29.6,26.99977,-2.6002312
30.4,26.884478,-3.515522
31.0,27.401203,-3.5987968
31.6,27.815313,-3.784687
31.9,27.622843,-4.277157
32.1,27.872946,-4.2270527
31.9,27.21865,-4.681349
31.4,26.861078,-4.5389214
30.5,26.138935,-4.361065
28.4,25.353823,-3.046177
27.5,24.706673,-2.7933273
27.1,24.196852,-2.9031487
26.4,23.674877,-2.7251225
25.7,23.203526,-2.4964752
25.2,22.895678,-2.3043232
24.7,22.616453,-2.0835476
24.4,22.327623,-2.0723763
23.7,21.971685,-1.7283154
23.5,21.877897,-1.6221027
24.0,22.364983,-1.6350174
25.9,23.178957,-2.7210426
27.5,24.639097,-2.8609028
28.8,25.628036,-3.1719627
30.0,26.824566,-3.175434
31.0,27.850233,-3.149767
31.9,28.150871,-3.7491283
32.5,28.840961,-3.6590385
32.9,29.061869,-3.8381329
33.2,29.410692,-3.7893085
33.2,29.292723,-3.907278
32.9,28.920095,-3.979906
32.3,28.130114,-4.1698856
30.7,27.204206,-3.4957943
29.2,26.25044,-2.9495602
27.9,25.43126,-2.4687405
27.0,24.405607,-2.5943928
26.2,24.027792,-2.1722088
25.2,23.81869,-1.3813114
24.9,23.477255,-1.4227448
24.0,23.242945,-0.7570553
23.7,22.937775,-0.7622261
23.2,22.690838,-0.5091629
23.0,22.595596,-0.4044037
23.5,22.913185,-0.5868149
25.4,23.688421,-1.7115784
27.2,25.073418,-2.126583
28.7,26.411552,-2.2884483
29.9,27.698332,-2.2016678
30.8,28.409067,-2.390932
31.5,29.018291,-2.4817085
32.1,29.493374,-2.6066246
32.6,29.753607,-2.8463917
33.2,29.91355,-3.2864513
33.4,29.516592,-3.8834095
33.2,29.021248,-4.178753
32.5,28.391865,-4.108135
30.8,27.545961,-3.2540379
29.8,27.051744,-2.7482548
29.1,26.251242,-2.8487587
28.4,25.495802,-2.9041977
27.7,25.015259,-2.684742
26.9,24.796492,-2.103508
26.1,24.498674,-1.601326
25.5,24.143816,-1.356184
24.9,23.75245,-1.1475487
24.3,23.239523,-1.0604763
24.0,22.951185,-1.0488148
24.0,23.022085,-0.9779148
26.1,23.66269,-2.4373112
27.4,25.13763,-2.2623692
28.8,26.414194,-2.3858051
30.4,27.76768,-2.6323204
31.8,28.595858,-3.2041416
32.9,29.206026,-3.6939754
33.8,29.87086,-3.92914
34.2,30.533194,-3.6668072
34.6,30.857533,-3.742466
34.4,30.830238,-3.5697632
34.2,30.406206,-3.7937946
33.5,29.595251,-3.904749
31.4,28.357254,-3.0427456
30.6,27.544567,-3.0554333
29.4,26.76395,-2.6360493
28.6,25.655901,-2.9440994
28.1,25.103777,-2.9962234
27.4,24.569551,-2.8304482
26.6,24.126297,-2.4737034
26.1,23.737993,-2.3620071
25.8,23.382345,-2.417654
25.4,23.049894,-2.3501053
25.1,22.821184,-2.2788162
24.9,23.045176,-1.8548241
26.5,23.747747,-2.7522526
27.8,25.202496,-2.5975037
29.1,26.591219,-2.5087814
30.1,28.01961,-2.080391
31.5,29.149866,-2.350134
32.9,29.947931,-2.9520702
34.1,30.68884,-3.4111576
33.7,31.212921,-2.4870796
33.6,31.639708,-1.9602909
29.1,31.67542,2.5754204
29.1,31.058928,1.9589272
30.1,29.76126,-0.3387413
29.8,27.458998,-2.3410015
28.2,26.2845,-1.9155006
27.5,25.741306,-1.7586937
26.5,25.103048,-1.3969517
25.7,24.677778,-1.0222225
25.2,24.408346,-0.7916546
24.9,24.170622,-0.72937775
24.8,23.844563,-0.9554367
24.8,23.512827,-1.2871723
24.5,23.293423,-1.2065773
24.2,23.263361,-0.9366398
24.2,23.525015,-0.6749859
25.8,23.890963,-1.9090366
27.4,25.111712,-2.288288
28.2,26.44177,-1.7582302
29.3,27.719908,-1.5800915
30.3,28.51769,-1.7823086
31.4,28.998625,-2.4013748
32.6,30.049631,-2.5503674
33.6,30.335054,-3.264944
34.0,30.364046,-3.635954
31.9,30.378092,-1.5219078
32.4,30.083542,-2.3164597
31.6,29.326113,-2.2738876
29.6,27.758879,-1.8411217
28.5,26.862186,-1.6378136
27.1,25.861591,-1.238409
26.1,24.994349,-1.1056519
25.7,24.756548,-0.94345284
25.3,24.403482,-0.8965168
25.0,24.055374,-0.94462585
24.6,23.735937,-0.86406326
24.2,23.50034,-0.69966125
24.0,23.293276,-0.70672417
24.0,23.170084,-0.829916
24.3,23.254753,-1.0452461
24.6,23.640722,-0.9592781
25.8,24.7888,-1.0112
27.3,25.982166,-1.317833
28.1,26.759844,-1.3401566
27.3,27.611834,0.31183434
26.7,28.284327,1.5843258
25.6,28.733906,3.1339054
24.9,28.461744,3.5617447
24.8,27.842669,3.0426693
24.7,26.31286,1.6128597
24.6,25.230333,0.63033295
24.6,24.658388,0.058387756
23.3,24.301123,1.0011234
23.2,23.986656,0.7866554
23.4,23.772875,0.3728752
23.8,22.859022,-0.9409771
23.7,22.4505,-1.2495003
23.7,22.38869,-1.3113098
23.7,22.539467,-1.1605339
23.7,22.578608,-1.1213932
23.5,22.616423,-0.88357735
23.4,22.53049,-0.86950874
23.4,22.355917,-1.0440826
23.8,22.15022,-1.6497784
24.1,22.472158,-1.627842
25.3,22.870928,-2.4290714
25.9,23.337267,-2.5627327
27.2,23.745031,-3.4549694
29.4,24.570292,-4.829708
30.4,24.75686,-5.643139
28.9,26.155447,-2.7445526
30.8,26.580381,-4.219618
30.2,26.7334,-3.4666004
26.5,26.52479,0.02478981
27.5,26.649992,-0.850008
28.7,25.478762,-3.221239
26.8,23.916403,-2.8835964
26.5,23.87865,-2.6213493
25.7,24.089834,-1.6101665
25.2,24.058939,-1.1410618
24.8,23.71206,-1.0879383
24.2,23.39063,-0.80937004
23.6,23.070522,-0.5294781
23.2,22.750278,-0.4497223
23.0,22.48595,-0.51404953
23.0,22.466198,-0.53380203
23.3,22.524546,-0.77545357
23.6,22.59966,-1.0003395
24.6,22.851974,-1.7480259
25.5,23.345232,-2.154768
26.9,24.655807,-2.2441921
28.1,25.37414,-2.7258606
29.2,26.45015,-2.7498512
30.2,26.659151,-3.5408497
30.5,27.047775,-3.4522247
29.9,27.726873,-2.1731262
30.6,27.096678,-3.5033226
30.9,27.258505,-3.6414948
30.5,26.861935,-3.6380653
29.4,26.327765,-3.072235
28.0,25.798998,-2.2010021
26.5,24.700575,-1.7994251
25.9,23.917307,-1.9826927
25.5,23.636,-1.8640003
24.7,23.06183,-1.6381702
23.8,22.540499,-1.2595005
23.8,22.010317,-1.7896824
23.0,21.136633,-1.8633671
22.7,20.349524,-2.3504772
22.8,20.248877,-2.5511227
23.1,20.46601,-2.6339912
22.5,20.887413,-1.612587
23.9,21.954329,-1.9456711
25.7,23.261074,-2.4389267
27.5,24.25926,-3.2407398
28.7,25.316032,-3.3839684
29.8,26.823772,-2.9762268
30.9,27.849436,-3.0505638
31.7,28.124596,-3.5754051
32.1,28.570913,-3.5290852
32.1,28.96034,-3.139658
32.1,28.837954,-3.262045
31.7,28.386618,-3.313383
31.0,27.601196,-3.3988037
29.8,26.512447,-3.2875519
27.8,25.43963,-2.3603687
27.0,24.489828,-2.510172
26.8,24.113113,-2.6868858
25.7,23.763813,-1.9361877
25.0,23.332977,-1.6670227
24.7,23.024952,-1.6750488
23.9,22.805887,-1.0941124
23.1,22.564772,-0.5352287
22.5,22.378508,-0.121492386
21.9,22.369234,0.46923447
22.3,22.73073,0.43073082
24.3,23.53837,-0.7616291
26.6,24.640982,-1.9590187
28.1,25.762785,-2.3372154
29.4,27.083124,-2.3168755
30.4,28.05455,-2.3454494
31.2,28.876493,-2.3235073
31.8,29.314182,-2.485817
32.5,29.38558,-3.11442
32.7,29.500742,-3.1992588
32.9,29.298388,-3.601614
32.7,28.822062,-3.8779392
31.9,28.131777,-3.7682228
30.6,27.43764,-3.1623611
29.0,26.715563,-2.2844372
28.1,25.882116,-2.217884
27.3,24.605814,-2.6941853
26.7,24.018373,-2.6816273
26.2,23.575045,-2.6249561
25.6,23.07449,-2.5255108
25.0,22.72521,-2.2747898
24.8,22.420965,-2.379034
24.5,22.03084,-2.46916
24.2,21.893972,-2.3060284
24.6,22.437696,-2.162304
25.9,23.277111,-2.6228886
27.5,24.693764,-2.8062363
29.0,25.844412,-3.1555882
30.0,27.03356,-2.9664402
31.0,27.877453,-3.1225471
31.9,28.458931,-3.4410686
32.8,28.886501,-3.913498
33.5,29.051033,-4.448967
33.0,29.214417,-3.7855835
32.5,29.143152,-3.3568478
31.0,28.503077,-2.4969234
31.2,27.472704,-3.7272968
29.8,26.23392,-3.56608
28.3,25.214144,-3.0858555
27.5,24.861877,-2.6381226
27.1,24.323305,-2.7766953
26.9,23.695448,-3.2045517
26.8,23.330282,-3.469717
26.6,23.068438,-3.5315628
26.2,22.7989,-3.4011002
25.7,22.58195,-3.1180515
25.3,22.47872,-2.8212795
25.0,22.456942,-2.5430584
25.2,22.628654,-2.5713463
26.8,23.173811,-3.6261883
28.0,24.313395,-3.6866055
29.4,25.108816,-4.2911835
30.8,26.629553,-4.1704464
32.1,27.979092,-4.120907
33.2,28.780935,-4.4190655
34.2,29.546766,-4.6532345
34.7,29.946898,-4.7531033
34.7,30.227034,-4.472967
34.8,30.143366,-4.6566334
34.5,29.578968,-4.921032
33.0,28.484667,-4.515333
31.3,27.452929,-3.8470707
30.3,26.578342,-3.7216568
29.1,25.377493,-3.7225075
28.3,24.693686,-3.6063137
28.0,24.207987,-3.7920132
27.6,23.836943,-3.7630577
27.0,23.54191,-3.4580898
26.6,23.352177,-3.2478237
26.2,23.245882,-2.9541187
26.0,23.0772,-2.9228
25.7,22.96609,-2.7339115
25.7,23.086714,-2.613287
27.4,23.597067,-3.8029327
28.6,24.589392,-4.0106087
29.9,25.920418,-3.9795818
31.3,27.26276,-4.037239
32.5,28.233788,-4.2662125
33.5,29.245367,-4.254633
34.1,30.058256,-4.0417423
34.6,30.516294,-4.083704
34.9,30.668314,-4.2316875
35.0,30.636366,-4.363634
34.9,30.120687,-4.779314
34.5,29.024027,-5.475973
32.5,27.967882,-4.532118
31.0,27.009995,-3.9900055
29.9,26.412226,-3.487774
29.2,25.499565,-3.7004356
28.6,24.861824,-3.7381763
28.0,24.362482,-3.637518
27.6,24.109428,-3.490572
27.1,23.678068,-3.4219322
26.6,23.269411,-3.3305893
26.1,22.93262,-3.1673813
25.7,22.789818,-2.910183
25.6,22.96055,-2.63945
26.8,23.621126,-3.178873
28.4,24.993921,-3.4060783
30.2,26.143759,-4.056242
32.0,26.799967,-5.200033
33.3,27.951696,-5.348303
34.3,29.228247,-5.0717525
34.9,29.353579,-5.546423
35.4,30.21712,-5.1828823
35.8,30.910334,-4.8896656
35.8,30.416037,-5.3839626
35.7,29.726833,-5.9731674
35.1,28.637728,-6.4622707
32.8,28.025839,-4.7741604
31.0,27.296406,-3.7035942
29.4,26.75189,-2.6481094
29.1,25.99434,-3.1056595
29.1,25.059332,-4.0406685
28.4,24.312567,-4.087433
27.8,24.117863,-3.6821365
27.2,24.12689,-3.0731106
26.8,23.91509,-2.8849087
26.3,23.704535,-2.5954647
26.0,23.535551,-2.464449
25.7,23.577414,-2.1225872
27.1,23.90074,-3.1992607
28.6,24.74265,-3.8573513
30.1,26.182909,-3.9170914
31.5,27.877235,-3.6227646
32.9,29.023146,-3.8768559
34.3,29.812279,-4.4877205
35.2,30.419115,-4.7808857
36.1,30.99833,-5.1016693
36.3,31.348225,-4.9517746
35.5,31.460312,-4.039688
34.9,31.357536,-3.5424652
32.4,30.72618,-1.6738224
31.7,29.21322,-2.4867802
31.1,27.717022,-3.3829784
30.3,26.102486,-4.1975136
29.6,25.631643,-3.968357
28.9,25.14139,-3.7586098
28.3,24.62305,-3.6769485
27.7,24.307554,-3.3924465
27.4,24.043558,-3.3564415
27.3,23.803072,-3.4969273
27.0,23.592232,-3.4077682
26.7,23.454473,-3.2455273
26.7,23.457422,-3.2425785
26.9,23.811691,-3.0883083
28.2,24.963173,-3.2368279
30.2,26.445936,-3.7540646
32.1,27.511896,-4.5881023
33.7,28.638254,-5.0617466
35.0,29.859102,-5.1408978
36.0,30.893175,-5.106825
36.6,31.710169,-4.8898296
36.8,32.141727,-4.658272
34.3,32.026546,-2.2734528
34.0,31.546135,-2.453865
33.6,30.645067,-2.9549313
33.1,29.182625,-3.9173737
32.0,27.760958,-4.2390423
30.9,26.80925,-4.0907497
29.6,26.364553,-3.235447
28.5,26.283333,-2.2166672
27.5,25.688234,-1.8117657
26.6,24.967169,-1.6328316
26.1,24.399336,-1.7006645
25.6,23.905245,-1.6947556
25.7,23.512308,-2.1876926
25.8,23.316349,-2.4836502
25.9,23.346504,-2.5534954
26.9,23.832981,-3.0670185
28.2,25.03119,-3.16881
29.6,26.03774,-3.5622597
30.9,26.67451,-4.2254906
32.2,27.463507,-4.736494
33.4,28.404345,-4.995657
34.5,29.258158,-5.2418423
35.2,29.000322,-6.1996784
35.6,29.59561,-6.004389
35.7,30.331722,-5.3682785
35.1,29.743849,-5.3561497
34.8,29.332111,-5.467888
33.0,28.457258,-4.542742
31.7,27.524412,-4.1755886
30.9,26.731794,-4.1682053
30.3,25.932917,-4.3670826
29.6,25.580706,-4.0192947
28.6,25.133192,-3.4668083
27.8,24.736483,-3.0635166
27.0,24.281153,-2.7188473
25.8,23.859781,-1.940218
25.7,23.490786,-2.2092152
24.8,23.163256,-1.6367435
25.0,23.140448,-1.8595524
26.4,23.98918,-2.41082
28.3,25.504335,-2.7956638
30.1,26.737753,-3.3622475
31.5,27.878153,-3.6218472
32.8,28.688189,-4.1118107
33.9,29.558603,-4.3413982
34.8,29.86589,-4.9341087
35.4,30.59397,-4.806032
36.0,30.83666,-5.1633396
36.2,30.53977,-5.6602306
36.0,30.283983,-5.716017
35.7,29.976442,-5.7235584
33.6,29.158606,-4.441393
31.2,28.425104,-2.7748966
30.6,27.623583,-2.9764175
30.1,26.839352,-3.2606487
29.5,26.175022,-3.3249779
29.1,26.061468,-3.0385323
28.6,25.613043,-2.9869576
28.0,25.211931,-2.7880688
27.3,24.68619,-2.6138096
26.8,24.223288,-2.5767117
26.0,23.961857,-2.0381432
25.5,23.970514,-1.5294857
26.7,24.384752,-2.3152485
28.3,26.13664,-2.1633587
30.2,27.664343,-2.535658
32.2,28.980444,-3.2195568
34.0,29.92953,-4.070471
35.3,30.690386,-4.6096134
36.3,31.49332,-4.806679
36.9,32.369476,-4.530525
37.3,32.693687,-4.606312
37.3,32.683254,-4.616745
37.2,32.320255,-4.8797455
36.5,31.839254,-4.6607456
34.0,30.353369,-3.6466312
32.6,27.990143,-4.6098557
31.7,26.365963,-5.334038
31.1,25.08063,-6.019371
30.0,24.699148,-5.300852
28.9,24.327925,-4.572075
28.1,24.345297,-3.7547035
27.3,24.237267,-3.0627327
26.6,23.937986,-2.662014
26.1,23.60991,-2.4900913
25.7,23.37588,-2.3241215
25.6,23.26377,-2.3362312
26.6,23.738771,-2.861229
28.0,25.603834,-2.3961658
29.7,27.211882,-2.4881191
31.4,28.64771,-2.7522888
33.0,29.700033,-3.2999668
34.3,30.890364,-3.4096355
35.5,31.766333,-3.7336674
36.4,32.20987,-4.190132
36.6,32.3203,-4.2796974
36.4,32.293655,-4.106346
34.7,32.04021,-2.65979
34.3,31.378775,-2.9212246
32.1,29.890806,-2.2091923
31.0,27.95614,-3.0438595
30.5,27.056932,-3.4430676
29.8,26.410982,-3.389017
29.0,25.80551,-3.1944904
28.4,25.290731,-3.1092682
27.9,24.753977,-3.1460228
27.4,24.319437,-3.0805626
26.9,24.022594,-2.8774052
26.6,23.80608,-2.7939205
26.2,23.661058,-2.5389423
26.2,23.7283,-2.4717007
26.9,24.081865,-2.8181343
28.3,25.163715,-3.1362839
29.8,27.022165,-2.777834
31.3,28.367567,-2.9324322
32.8,29.873343,-2.9266567
34.1,31.051043,-3.048956
35.2,31.676367,-3.523634
36.2,32.31051,-3.889492
36.7,32.522823,-4.1771774
37.0,32.44096,-4.55904
37.1,31.963737,-5.136261
36.8,31.3474,-5.4525986
34.2,30.44073,-3.7592716
33.0,29.42838,-3.571621
31.9,27.939175,-3.960825
30.6,26.71587,-3.8841305
29.7,26.306782,-3.393219
28.8,25.90312,-2.8968792
28.0,25.27171,-2.7282906
27.2,24.649088,-2.5509129
26.4,24.107416,-2.2925835
25.9,23.675688,-2.2243118
25.5,23.61896,-1.8810406
25.4,23.757717,-1.6422825
27.0,23.993708,-3.0062923
28.6,25.251928,-3.348072
30.3,26.818747,-3.4812527
31.3,28.05802,-3.2419796
32.4,29.136583,-3.2634182
33.7,30.15042,-3.5495815
34.7,30.70085,-3.9991512
35.6,30.974138,-4.62586
35.8,30.86123,-4.9387684
36.0,31.113268,-4.886732
35.9,31.56659,-4.333412
35.2,31.174452,-4.025549
30.6,30.261011,-0.33898926
28.0,28.638195,0.63819504
28.3,27.507318,-0.79268074
27.8,26.063608,-1.7363911
27.2,25.139475,-2.060526
26.8,24.789818,-2.0101814
26.5,24.53009,-1.9699097
26.2,24.142466,-2.0575352
25.9,23.886452,-2.013548
25.6,23.807837,-1.7921638
25.3,23.744198,-1.5558014
25.2,24.15021,-1.0497913
24.2,25.232286,1.0322857
25.7,27.442205,1.7422047
27.7,28.10183,0.40182877
29.7,27.026714,-2.6732864
31.4,27.990936,-3.4090633
32.6,28.212866,-4.3871326
33.5,29.590858,-3.9091415
34.5,29.981627,-4.5183735
35.2,30.711905,-4.488096
35.3,30.120209,-5.1797905
34.4,29.671305,-4.728697
25.2,29.294664,4.0946636
25.9,28.2648,2.3647995
25.6,27.255259,1.6552582
24.9,24.523056,-0.3769436
25.1,23.93867,-1.1613312
25.2,23.612768,-1.5872326
25.1,23.43159,-1.6684113
24.8,23.142332,-1.6576672
24.8,22.98457,-1.8154297
24.8,22.838894,-1.9611053
24.7,22.806929,-1.8930721
24.7,23.007784,-1.6922169
24.8,23.280933,-1.5190659
24.8,23.376598,-1.4234009
26.6,23.92333,-2.67667
28.7,24.274504,-4.425497
29.8,25.69664,-4.103359
31.1,26.98569,-4.114311
32.3,27.71599,-4.584009
33.5,27.197615,-6.3023853
34.7,27.800531,-6.8994694
35.1,28.038485,-7.061514
33.4,28.795717,-4.6042843
32.0,28.401304,-3.5986958
31.0,27.611483,-3.3885174
29.2,26.680122,-2.5198784
28.9,25.341024,-3.5589752
27.8,24.98049,-2.8195095
26.6,24.751318,-1.8486824
26.2,24.304995,-1.8950062
26.1,23.53449,-2.5655098
25.9,23.210367,-2.6896324
25.9,23.10351,-2.7964897
25.7,23.093073,-2.6069279
25.4,23.120459,-2.279541
25.2,23.223753,-1.9762478
25.4,23.41017,-1.98983
25.4,23.660772,-1.7392273
26.4,24.121897,-2.2781029
27.6,25.276217,-2.3237839
29.3,26.24347,-3.05653
31.3,27.476458,-3.8235416
32.6,28.715773,-3.8842258
33.1,29.85607,-3.243929
33.3,30.579403,-2.7205963
32.9,30.982937,-1.9170647
33.2,30.850718,-2.3492832
33.2,30.438854,-2.7611465
31.6,29.888195,-1.7118053
30.9,28.950018,-1.9499817
28.2,27.560556,-0.63944435
27.4,26.8523,-0.547699
26.6,26.3836,-0.21640015
27.2,25.88606,-1.31394
25.8,25.163637,-0.6363621
25.3,24.60239,-0.69760895
24.8,24.219532,-0.5804672
24.5,23.474024,-1.0259762
24.2,22.768423,-1.4315777
23.7,22.198345,-1.5016556
24.0,22.40904,-1.5909595
26.6,23.441362,-3.158638
29.0,24.76171,-4.238291
30.8,25.904676,-4.895323
32.0,27.257715,-4.742285
32.9,28.507318,-4.392683
33.7,29.300098,-4.3999023
34.3,29.882227,-4.4177723
34.6,30.421854,-4.1781445
34.1,30.783709,-3.31629
35.1,30.403578,-4.6964207
34.1,30.232544,-3.8674545
33.0,29.194958,-3.8050423
31.7,28.552023,-3.1479778
30.3,27.915075,-2.384924
29.9,26.95745,-2.9425488
29.3,26.06638,-3.2336197
28.6,25.746227,-2.853773
27.5,25.609911,-1.890089
26.6,25.196947,-1.4030533
26.1,24.930017,-1.1699829
25.2,24.619625,-0.5803757
25.0,24.22244,-0.7775593
24.6,23.918665,-0.68133545
24.8,23.947954,-0.85204506
26.5,24.687693,-1.8123074
28.5,26.147171,-2.352829
29.9,27.195393,-2.704607
31.7,27.737345,-3.962656
33.0,29.031523,-3.9684772
33.9,29.771746,-4.128256
34.5,30.672785,-3.8272152
35.0,31.511414,-3.4885864
34.9,31.62331,-3.2766914
35.1,31.446651,-3.653347
34.6,31.133396,-3.4666023
33.9,30.57083,-3.3291721
32.2,29.595747,-2.6042538
30.4,28.635199,-1.764801
29.3,27.766386,-1.5336132
28.2,26.531286,-1.6687145
27.0,25.90981,-1.0901909
26.0,25.428938,-0.5710621
25.4,24.860144,-0.53985596
25.0,24.355904,-0.6440964
24.3,23.954096,-0.3459034
23.8,23.787474,-0.0125255585
23.4,23.575945,0.17594528
23.4,23.428457,0.028457642
25.4,24.13696,-1.2630405
27.8,26.299276,-1.5007229
29.9,27.153666,-2.746334
31.3,28.481781,-2.8182182
32.3,29.674135,-2.625864
33.3,30.930523,-2.3694763
34.1,31.458029,-2.6419697
34.4,31.789919,-2.6100826
34.5,31.893776,-2.606224
34.1,31.727152,-2.3728466
33.8,31.448015,-2.351984
33.5,30.734571,-2.7654285
30.7,29.429087,-1.2709141
28.9,27.979473,-0.9205265
28.1,27.416555,-0.683445
27.1,26.645071,-0.45492935
26.4,25.472128,-0.9278717
25.8,24.948603,-0.85139656
25.4,24.43042,-0.9695797
25.1,24.017256,-1.0827446
24.7,23.614836,-1.085165
24.4,23.234339,-1.1656609
24.2,23.015413,-1.1845875
24.2,23.31889,-0.88111115
25.4,24.13278,-1.2672195
25.0,25.50889,0.50889015
26.4,26.854101,0.45410156
28.4,27.841198,-0.55880165
30.0,26.965633,-3.0343666
31.2,28.133959,-3.066042
31.7,28.894464,-2.8055363
31.8,29.507195,-2.2928047
32.0,29.435055,-2.5649452
29.9,29.343,-0.5569992
30.7,29.050566,-1.649435
29.0,28.023376,-0.97662354
26.7,26.398159,-0.30184174
25.8,25.745043,-0.054956436
25.3,24.807585,-0.49241447
24.8,24.461142,-0.33885765
24.8,24.11249,-0.68750954
24.5,23.781923,-0.7180767
24.2,23.324385,-0.8756161
23.8,23.073572,-0.7264271
23.5,22.892418,-0.6075821
23.2,22.813023,-0.38697815
22.9,22.578104,-0.3218956
23.1,22.668444,-0.4315567
23.4,23.375937,-0.02406311
24.3,24.791357,0.4913578
26.0,25.847242,-0.15275764
27.4,26.327465,-1.0725346
28.5,26.799608,-1.7003918
29.8,27.437971,-2.3620281
30.7,27.76132,-2.9386806
31.2,28.038626,-3.161375
31.7,28.325056,-3.3749447
31.1,27.95918,-3.1408195
30.1,27.707968,-2.3920326
29.1,27.00902,-2.0909805
25.9,25.673704,-0.22629547
25.3,24.830608,-0.46939087
25.2,24.55625,-0.64375114
25.1,23.886797,-1.2132034
25.1,23.338438,-1.7615623
24.7,23.0372,-1.6627998
24.4,22.901043,-1.4989567
23.9,22.756304,-1.1436958
23.8,22.581964,-1.2180347
23.6,22.504734,-1.0952663
23.4,22.417622,-0.982378
23.6,22.558744,-1.041256
25.9,22.835382,-3.0646172
27.3,23.506544,-3.7934551
28.2,24.250774,-3.9492264
29.3,25.223742,-4.0762577
30.1,26.24605,-3.8539505
30.4,26.890207,-3.5097923
30.8,27.545944,-3.254055
31.5,27.79453,-3.7054691
31.9,27.739353,-4.1606464
31.5,27.788095,-3.7119045
30.7,27.604113,-3.0958881
30.5,26.817461,-3.682539
29.6,26.05847,-3.5415306
28.3,25.356443,-2.9435558
27.5,24.897844,-2.6021557
26.3,24.439238,-1.8607616
25.8,24.161833,-1.6381664
25.5,23.78133,-1.7186699
25.2,23.389292,-1.810709
25.0,23.036652,-1.9633484
24.9,22.812326,-2.0876732
24.5,22.591288,-1.9087124
24.0,22.531775,-1.4682255
23.9,22.731256,-1.1687431
