window,hour,actual,predicted
58257,24,7.4,4.2511206
58280,1,7.6,7.048122
58280,2,9.1,8.066965
58280,3,9.5,8.882132
58280,4,9.6,9.346699
58280,5,10.1,9.456228
58280,6,9.7,9.1510725
58280,7,9.3,8.31087
58280,8,7.9,7.40644
58280,9,7.6,6.53555
58280,10,7.0,5.7957835
58280,11,6.9,5.317057
58280,12,6.6,5.0354013
58280,13,6.2,4.889289
58280,14,5.6,4.77124
58280,15,4.4,4.581664
58280,16,4.5,4.315381
58280,17,4.2,4.0199413
58280,18,3.8,3.7512372
58280,19,3.4,3.6597612
58280,20,2.8,3.7455997
58280,21,1.8,4.2390685
58280,22,1.3,5.111403
58280,23,2.5,6.2187696
58280,24,3.7,7.3843575
58338,1,10.6,10.526666
58338,2,10.0,10.055783
58338,3,9.4,9.640104
58338,4,8.8,9.328247
58338,5,8.6,9.1545925
58338,6,8.4,8.970923
58338,7,7.9,8.780139
58338,8,7.1,8.626978
58338,9,7.1,8.507655
58338,10,7.8,8.384518
58338,11,7.9,8.225979
58338,12,7.8,8.097461
58338,13,7.6,8.0248995
58338,14,7.4,8.092154
58338,15,7.5,8.369448
58338,16,7.2,8.888199
58338,17,7.5,9.518539
58338,18,8.0,10.147695
58338,19,8.5,10.704182
58338,20,9.1,11.151539
58338,21,9.4,11.537658
58338,22,10.1,11.793604
58338,23,11.0,11.864963
58338,24,11.0,11.707674
58607,1,1.0,1.4854416
58607,2,1.3,2.3178716
58607,3,2.8,3.1192281
58607,4,3.4,3.6870196
58607,5,4.9,4.081914
58607,6,5.2,4.285166
58607,7,7.4,4.342566
58607,8,8.0,4.2597036
58607,9,8.4,3.9511468
58607,10,6.0,3.4278357
58607,11,3.9,3.018009
58607,12,1.9,2.7281744
58607,13,2.0,2.5390172
58607,14,0.6,2.4312592
58607,15,-0.5,2.255583
58607,16,-1.6,2.0560553
58607,17,-2.7,1.908885
58607,18,-3.2,1.8819742
58607,19,-2.8,1.9075427
58607,20,-3.4,1.899215
58607,21,-4.0,1.8159716
58607,22,-4.5,1.7005584
58607,23,-5.1,1.6812981
58607,24,-5.5,1.9116185
58770,1,8.4,9.21018
58770,2,6.9,8.466004
58770,3,5.9,7.5065947
58770,4,6.2,6.419708
58770,5,6.9,5.5064917
58770,6,7.5,4.730345
58770,7,6.8,4.256038
58770,8,6.6,4.0670805
58770,9,6.3,3.9886508
58770,10,6.6,3.820827
58770,11,6.4,3.588089
58770,12,6.0,3.2826548
58770,13,4.8,2.913311
58770,14,4.4,2.5619512
58770,15,4.7,2.322332
58770,16,4.6,2.3383422
58770,17,5.1,2.714097
58770,18,4.2,3.3256845
58770,19,3.5,4.068257
58770,20,3.2,4.8330407
58770,21,2.9,5.5511103
58770,22,2.6,6.1467533
58770,23,2.3,6.499112
58770,24,1.5,6.604569
59956,1,28.6,31.065971
59956,2,28.3,30.325058
59956,3,27.8,29.491417
59956,4,26.6,28.744837
59956,5,26.0,28.090849
59956,6,25.0,27.594984
59956,7,24.4,27.235558
59956,8,24.2,27.053074
59956,9,24.9,27.035858
59956,10,26.4,27.168703
59956,11,26.8,27.527925
59956,12,27.8,28.354326
59956,13,29.3,29.694021
59956,14,31.9,31.058184
59956,15,33.7,32.209152
59956,16,33.4,32.731693
59956,17,33.7,32.812546
59956,18,30.6,32.36361
59956,19,30.8,31.478651
59956,20,26.9,30.547918
59956,21,26.8,29.602343
59956,22,28.5,28.59819
59956,23,27.5,27.86131
59956,24,26.8,27.242563
60622,1,12.8,12.570686
60622,2,11.6,11.442244
60622,3,10.6,10.3184
60622,4,9.4,9.251064
60622,5,8.2,8.264881
60622,6,7.9,7.336902
60622,7,7.5,6.636673
60622,8,4.7,6.3482847
60622,9,4.0,6.904032
60622,10,4.7,8.575344
60622,11,7.2,10.669098
60622,12,10.3,12.999565
60622,13,13.8,15.244789
60622,14,16.4,17.060368
60622,15,18.1,18.475998
60622,16,19.0,19.307524
60622,17,19.8,19.622955
60622,18,19.4,19.431738
60622,19,17.2,18.642502
60622,20,15.7,17.674706
60622,21,14.8,16.594559
60622,22,14.4,15.419153
60622,23,13.8,14.303852
60622,24,13.1,13.256292
60643,1,25.9,24.792542
60643,2,26.6,25.12169
60643,3,26.0,24.929152
60643,4,22.5,24.15317
60643,5,21.9,23.099752
60643,6,21.4,21.764477
60643,7,20.7,20.072353
60643,8,19.8,18.65769
60643,9,19.2,17.486794
60643,10,18.7,16.712063
60643,11,18.2,16.07657
60643,12,17.8,15.322638
60643,13,16.8,14.290716
60643,14,15.5,13.06326
60643,15,14.4,11.744136
60643,16,13.5,10.447736
60643,17,11.0,9.507237
60643,18,10.4,9.347166
60643,19,10.8,10.585086
60643,20,13.4,12.959862
60643,21,16.2,16.120955
60643,22,19.3,19.388863
60643,23,22.2,22.208208
60643,24,24.2,24.202005
60692,1,21.0,21.640892
60692,2,19.5,20.48573
60692,3,19.0,18.966326
60692,4,18.0,17.230982
60692,5,17.1,15.736099
60692,6,15.9,14.503448
60692,7,14.8,13.813796
60692,8,14.7,13.281346
60692,9,14.5,12.718251
60692,10,14.6,11.987375
60692,11,13.2,11.089865
60692,12,12.2,10.3034
60692,13,11.6,9.767006
60692,14,12.2,9.511713
60692,15,11.2,9.778409
60692,16,10.7,10.817654
60692,17,12.2,12.606244
60692,18,14.2,14.994829
60692,19,15.9,17.658688
60692,20,17.3,19.960526
60692,21,18.3,21.659279
60692,22,18.9,22.544027
60692,23,19.3,22.673288
60692,24,19.1,22.335897
60801,1,6.3,7.729803
60801,2,8.9,10.203093
60801,3,12.2,12.895239
60801,4,15.6,15.356657
60801,5,18.2,17.49555
60801,6,20.0,19.102612
60801,7,20.3,20.109978
60801,8,20.4,20.498837
60801,9,19.3,20.379887
60801,10,17.8,19.562658
60801,11,17.4,18.512028
60801,12,15.9,17.212814
60801,13,16.2,15.642747
60801,14,15.9,14.116089
60801,15,15.9,12.697136
60801,16,14.7,11.508549
60801,17,14.5,10.541292
60801,18,14.4,9.806358
60801,19,14.2,9.083752
60801,20,13.3,8.305176
60801,21,12.2,7.581329
60801,22,11.8,7.047401
60801,23,13.4,6.823008
60801,24,13.1,7.2138987
60990,1,9.6,8.9616
60990,2,8.8,7.984332
60990,3,7.9,7.049878
60990,4,7.0,6.1384096
60990,5,6.5,5.2760906
60990,6,5.8,4.4371104
60990,7,5.2,3.8328123
60990,8,4.9,3.561983
60990,9,4.5,4.05047
60990,10,4.9,5.616172
60990,11,6.7,7.6424475
60990,12,9.2,9.954487
60990,13,12.1,12.251558
60990,14,14.5,14.145077
60990,15,16.1,15.64469
60990,16,17.4,16.600407
60990,17,18.2,17.054512
60990,18,18.4,17.03544
60990,19,18.0,16.402048
60990,20,15.8,15.5407915
60990,21,14.8,14.453837
60990,22,14.1,13.178182
60990,23,13.5,11.939534
60990,24,12.5,10.785551
61044,1,25.0,25.15508
61044,2,22.2,24.621393
61044,3,21.0,23.432447
61044,4,20.2,21.573439
61044,5,18.5,19.665531
61044,6,17.6,17.896248
61044,7,16.7,16.676052
61044,8,15.9,15.569939
61044,9,15.0,14.44006
61044,10,14.4,13.188238
61044,11,13.6,11.878476
61044,12,12.6,10.859787
61044,13,11.3,10.329106
61044,14,10.6,10.200783
61044,15,9.8,10.695504
61044,16,10.4,12.073607
61044,17,12.2,14.256887
61044,18,15.2,17.205982
61044,19,18.3,20.55232
61044,20,20.8,23.472408
61044,21,22.4,25.560715
61044,22,23.2,26.555468
61044,23,23.8,26.694736
61044,24,24.3,26.519676
61094,1,11.0,11.62538
61094,2,10.5,11.041433
61094,3,10.6,10.5101795
61094,4,10.0,9.989584
61094,5,9.1,9.480984
61094,6,8.6,8.946318
61094,7,8.3,8.51941
61094,8,8.3,8.258232
61094,9,8.0,8.45171
61094,10,8.3,9.319723
61094,11,10.5,10.545395
61094,12,13.7,12.060227
61094,13,16.5,13.681672
61094,14,18.2,15.133769
61094,15,19.5,16.35011
61094,16,20.0,17.146719
61094,17,20.0,17.524899
61094,18,19.8,17.525383
61094,19,19.3,17.047424
61094,20,16.6,16.379871
61094,21,15.5,15.476712
61094,22,15.2,14.329273
61094,23,14.7,13.228
61094,24,14.2,12.277745
61109,1,17.9,17.645205
61109,2,17.1,16.681482
61109,3,16.0,15.726602
61109,4,15.1,14.954291
61109,5,13.9,14.274482
61109,6,13.0,13.639624
61109,7,12.2,13.067665
61109,8,11.7,12.449788
61109,9,11.1,11.922827
61109,10,10.0,11.549835
61109,11,9.5,11.339737
61109,12,9.1,11.524067
61109,13,9.3,12.297556
61109,14,11.6,13.466041
61109,15,13.6,15.035283
61109,16,15.5,16.713974
61109,17,17.1,18.22763
61109,18,18.6,19.391998
61109,19,19.8,20.049355
61109,20,20.6,20.28209
61109,21,20.7,20.110485
61109,22,20.4,19.483868
61109,23,19.5,18.731853
61109,24,18.0,17.892277
61216,1,13.3,12.510761
61216,2,13.1,11.844412
61216,3,11.6,12.181694
61216,4,13.1,13.941148
61216,5,15.9,16.508957
61216,6,19.2,19.455368
61216,7,22.3,22.193998
61216,8,24.0,24.442162
61216,9,25.1,26.084507
61216,10,25.8,27.071522
61216,11,26.2,27.296844
61216,12,26.2,27.074223
61216,13,25.5,26.279274
61216,14,24.2,25.183258
61216,15,22.1,23.901447
61216,16,21.4,22.387772
61216,17,19.8,21.155836
61216,18,19.7,19.954155
61216,19,19.1,18.788162
61216,20,17.6,17.561184
61216,21,16.3,16.54938
61216,22,15.3,15.662845
61216,23,14.4,14.783564
61216,24,14.0,13.734449
61332,1,10.6,12.163454
61332,2,10.9,11.422495
61332,3,10.8,10.642416
61332,4,10.4,9.919853
61332,5,9.8,9.334158
61332,6,8.9,8.776468
61332,7,8.4,8.333371
61332,8,7.7,7.8717055
61332,9,7.4,7.438663
61332,10,7.0,7.01463
61332,11,6.8,6.537777
61332,12,6.9,6.171387
61332,13,6.6,6.064873
61332,14,7.5,6.290597
61332,15,6.6,7.052053
61332,16,8.6,8.372361
61332,17,10.4,9.93319
61332,18,12.0,11.569357
61332,19,13.5,13.077224
61332,20,14.6,14.250179
61332,21,16.0,15.090794
61332,22,16.9,15.50481
61332,23,17.3,15.505009
61332,24,17.5,15.138472
62357,1,33.0,32.566048
62357,2,32.3,31.511433
62357,3,31.8,30.33318
62357,4,31.4,29.269144
62357,5,31.0,28.364914
62357,6,30.6,27.680626
62357,7,30.3,27.204987
62357,8,29.2,26.821486
62357,9,28.7,26.552225
62357,10,28.8,26.474787
62357,11,30.1,26.525509
62357,12,31.0,27.080122
62357,13,32.0,28.27567
62357,14,33.4,29.671507
62357,15,35.2,31.206547
62357,16,36.2,32.607887
62357,17,37.6,33.859016
62357,18,38.5,34.83164
62357,19,39.4,35.4773
62357,20,40.3,35.786045
62357,21,39.6,35.812534
62357,22,39.3,35.4416
62357,23,37.9,34.927166
62357,24,34.6,34.23812
62872,1,25.8,25.86003
62872,2,25.8,25.365305
62872,3,26.0,25.248062
62872,4,27.5,25.796001
62872,5,30.0,26.782343
62872,6,32.5,28.228615
62872,7,34.5,29.902657
62872,8,36.1,31.604666
62872,9,37.2,33.17682
62872,10,37.9,34.438324
62872,11,38.2,35.156506
62872,12,38.1,35.363575
62872,13,37.6,35.007103
62872,14,36.6,34.284554
62872,15,35.6,33.319458
62872,16,34.8,32.005615
62872,17,33.8,30.829967
62872,18,33.2,29.697676
62872,19,32.7,28.66632
62872,20,32.0,27.801931
62872,21,31.3,27.132734
62872,22,29.8,26.612806
62872,23,28.5,26.079744
62872,24,27.9,25.559992
62925,1,29.4,29.022736
62925,2,28.4,28.006678
62925,3,27.5,26.94962
62925,4,26.6,25.979328
62925,5,26.0,25.099575
62925,6,25.1,24.297709
62925,7,24.2,23.584967
62925,8,23.6,22.827255
62925,9,22.7,22.18352
62925,10,22.0,21.851368
62925,11,21.3,21.811483
62925,12,21.4,22.485863
62925,13,23.0,24.016949
62925,14,25.7,25.950594
62925,15,28.5,28.12743
62925,16,30.9,30.244694
62925,17,32.8,32.091816
62925,18,34.1,33.58359
62925,19,34.5,34.53316
62925,20,34.5,34.87875
62925,21,34.3,34.6118
62925,22,34.7,33.59167
62925,23,33.8,32.366093
62925,24,32.8,31.169466
63294,1,21.3,21.51875
63294,2,19.5,20.184479
63294,3,18.2,18.861832
63294,4,17.4,17.615784
63294,5,17.2,16.468113
63294,6,16.3,15.402527
63294,7,15.9,14.65588
63294,8,15.0,14.425729
63294,9,14.2,15.236137
63294,10,15.5,17.384853
63294,11,17.9,19.980646
63294,12,20.7,22.696562
63294,13,23.3,25.129885
63294,14,25.3,26.981417
63294,15,27.1,28.378408
63294,16,26.5,29.17742
63294,17,22.9,29.454967
63294,18,23.1,29.199318
63294,19,22.9,28.267796
63294,20,22.6,27.144392
63294,21,22.9,25.917328
63294,22,20.4,24.66601
63294,23,20.1,23.471535
63294,24,19.6,22.333662
63299,1,26.5,27.875788
63299,2,22.9,28.192627
63299,3,23.1,28.09385
63299,4,22.9,27.522171
63299,5,22.6,26.669699
63299,6,22.9,25.544327
63299,7,20.4,24.069113
63299,8,20.1,22.757492
63299,9,19.6,21.59244
63299,10,20.3,20.705105
63299,11,20.4,19.964626
63299,12,20.0,19.192556
63299,13,19.6,18.291096
63299,14,18.7,17.353367
63299,15,17.5,16.398232
63299,16,17.1,15.483048
63299,17,17.3,14.867053
63299,18,16.8,14.8692665
63299,19,17.1,15.9414425
63299,20,17.9,17.831306
63299,21,19.1,20.21713
63299,22,20.3,22.559765
63299,23,21.4,24.557106
63299,24,21.8,26.04464
63674,1,15.9,15.934104
63674,2,17.2,16.76436
63674,3,17.6,17.454239
63674,4,17.5,17.808407
63674,5,18.7,17.925064
63674,6,18.8,17.786968
63674,7,17.9,17.414486
63674,8,16.7,17.004576
63674,9,16.2,16.535564
63674,10,15.8,16.019833
63674,11,15.7,15.663182
63674,12,15.1,15.44234
63674,13,14.8,15.310677
63674,14,14.5,15.212518
63674,15,14.5,15.0244
63674,16,13.4,14.788548
63674,17,13.3,14.575289
63674,18,12.9,14.45299
63674,19,13.8,14.4463415
63674,20,13.1,14.523476
63674,21,12.3,14.702847
63674,22,12.3,14.976706
63674,23,13.6,15.365451
63674,24,15.2,15.913259
64190,1,15.8,15.883056
64190,2,14.4,14.919149
64190,3,14.2,13.997769
64190,4,13.6,13.137907
64190,5,12.5,12.340273
64190,6,11.4,11.583607
64190,7,11.5,11.066558
64190,8,11.0,10.88954
64190,9,11.9,11.460404
64190,10,13.9,13.027279
64190,11,16.2,14.957101
64190,12,18.8,17.031485
64190,13,21.0,18.95697
64190,14,22.8,20.493097
64190,15,24.2,21.714546
64190,16,25.3,22.492083
64190,17,25.5,22.855404
64190,18,25.6,22.794903
64190,19,25.1,22.158348
64190,20,24.0,21.303612
64190,21,22.4,20.261995
64190,22,21.5,19.100294
64190,23,20.3,17.968107
64190,24,19.4,16.928997
64242,1,26.9,26.705107
64242,2,29.6,29.432076
64242,3,31.3,31.577618
64242,4,32.4,33.113155
64242,5,33.0,33.93132
64242,6,33.0,34.089138
64242,7,32.2,33.41051
64242,8,31.2,32.197933
64242,9,28.7,30.49229
64242,10,27.5,28.135647
64242,11,26.3,26.01758
64242,12,25.1,24.047293
64242,13,24.9,22.381746
64242,14,23.7,20.96497
64242,15,22.6,19.886147
64242,16,21.3,18.871452
64242,17,19.7,18.015253
64242,18,18.6,17.21353
64242,19,17.3,16.532839
64242,20,16.3,15.921366
64242,21,15.6,16.138212
64242,22,17.0,17.553385
64242,23,19.6,19.888803
64242,24,22.8,22.646152
64317,1,32.8,32.27585
64317,2,31.6,30.834204
64317,3,30.2,29.188442
64317,4,29.1,27.617128
64317,5,27.6,26.163523
64317,6,26.2,24.894579
64317,7,25.1,23.805172
64317,8,24.3,22.773502
64317,9,22.9,21.924913
64317,10,22.3,21.444761
64317,11,21.1,21.2291
64317,12,20.6,21.816103
64317,13,22.4,23.379745
64317,14,25.1,25.320189
64317,15,28.1,27.503387
64317,16,30.7,29.603544
64317,17,33.5,31.564955
64317,18,35.1,33.233017
64317,19,35.9,34.48274
64317,20,36.4,35.172867
64317,21,36.3,35.27517
64317,22,35.9,34.57801
64317,23,35.0,33.61101
64317,24,32.9,32.52024
64865,1,24.1,23.462038
64865,2,26.1,25.559866
64865,3,27.9,27.721165
64865,4,28.8,29.552942
64865,5,30.3,30.963913
64865,6,31.3,31.908504
64865,7,32.2,32.46257
64865,8,32.7,32.719204
64865,9,32.8,32.918545
64865,10,32.4,32.8301
64865,11,31.9,32.583054
64865,12,31.0,31.754814
64865,13,29.9,30.290104
64865,14,29.2,28.72763
64865,15,28.5,27.314608
64865,16,27.4,26.154005
64865,17,26.6,25.162327
64865,18,25.8,24.323088
64865,19,25.2,23.376936
64865,20,24.7,22.443317
64865,21,24.1,21.631256
64865,22,22.6,21.209389
64865,23,22.4,21.114038
64865,24,24.0,21.702919
64942,1,31.3,31.207582
64942,2,30.3,29.82207
64942,3,29.6,28.492998
64942,4,28.4,27.308538
64942,5,27.4,26.299076
64942,6,26.3,25.445084
64942,7,25.4,25.01742
64942,8,25.4,25.040503
64942,9,27.0,25.961637
64942,10,29.1,28.00309
64942,11,31.3,30.359785
64942,12,33.2,32.731953
64942,13,34.2,34.770283
64942,14,36.1,36.30691
64942,15,37.4,37.531425
64942,16,38.5,38.36881
64942,17,39.1,38.86157
64942,18,39.1,38.929134
64942,19,38.6,38.314312
64942,20,37.9,37.373444
64942,21,36.9,36.176422
64942,22,35.5,34.863995
64942,23,34.4,33.526505
64942,24,33.5,32.25912
65158,1,9.3,10.654524
65158,2,10.3,10.784416
65158,3,10.0,10.676593
65158,4,9.1,10.272205
65158,5,8.8,9.733787
65158,6,8.0,9.045947
65158,7,7.4,8.211082
65158,8,7.0,7.6153283
65158,9,6.9,7.2383924
65158,10,6.8,7.019173
65158,11,7.0,6.902973
65158,12,6.5,6.792372
65158,13,4.8,6.6165495
65158,14,3.6,6.3835554
65158,15,1.9,6.05416
65158,16,0.5,5.6725197
65158,17,-0.8,5.35517
65158,18,-2.5,5.12752
65158,19,-3.6,5.1523266
65158,20,-4.6,5.4942055
65158,21,-4.3,6.1441846
65158,22,-2.3,6.9664106
65158,23,0.3,7.7905674
65158,24,1.1,8.506223
65195,1,4.7,3.9495945
65195,2,4.7,3.3795586
65195,3,3.6,2.7252095
65195,4,2.3,2.3577108
65195,5,1.2,2.2318592
65195,6,0.6,2.5712867
65195,7,0.8,3.2552395
65195,8,-0.1,3.987722
65195,9,0.6,4.3392634
65195,10,1.1,4.118472
65195,11,2.0,3.6752949
65195,12,2.6,3.3036206
65195,13,3.2,3.086924
65195,14,3.5,2.8329515
65195,15,2.2,2.3274868
65195,16,0.5,1.2675071
65195,17,-0.2,0.34984303
65195,18,-0.2,-0.5149932
65195,19,-0.7,-1.1559525
65195,20,-0.4,-1.6144528
65195,21,-0.7,-2.0781384
65195,22,-1.4,-2.6162024
65195,23,-2.4,-2.9880962
65195,24,-4.0,-3.2184944
65546,1,-12.9,-12.598148
65546,2,-14.0,-12.841372
65546,3,-14.9,-13.184082
65546,4,-16.2,-13.613114
65546,5,-17.7,-14.214963
65546,6,-18.5,-14.954537
65546,7,-20.0,-15.781539
65546,8,-20.6,-16.559164
65546,9,-20.7,-17.093746
65546,10,-17.3,-17.385206
65546,11,-13.1,-17.2737
65546,12,-11.9,-16.679195
65546,13,-11.7,-15.486448
65546,14,-10.8,-14.0659275
65546,15,-11.0,-12.633863
65546,16,-12.0,-11.715615
65546,17,-12.8,-11.420193
65546,18,-13.7,-11.829157
65546,19,-14.5,-12.901642
65546,20,-16.2,-14.043363
65546,21,-17.3,-15.299748
65546,22,-18.1,-16.658298
65546,23,-17.4,-17.62119
65546,24,-18.0,-18.25628
65641,1,-19.6,-19.591969
65641,2,-19.3,-20.121866
65641,3,-19.6,-20.568352
65641,4,-19.8,-21.011665
65641,5,-20.0,-21.42065
65641,6,-20.1,-21.859089
65641,7,-20.3,-22.243244
65641,8,-20.4,-22.632526
65641,9,-20.5,-22.829859
65641,10,-20.5,-22.543413
65641,11,-20.4,-21.818401
65641,12,-20.3,-20.403168
65641,13,-18.3,-18.346523
65641,14,-14.8,-16.245554
65641,15,-12.6,-14.350229
65641,16,-11.2,-12.898106
65641,17,-10.5,-11.939556
65641,18,-10.8,-11.43232
65641,19,-11.5,-11.48867
65641,20,-12.7,-11.906684
65641,21,-15.8,-12.745776
65641,22,-17.5,-14.08007
65641,23,-18.2,-15.39724
65641,24,-18.5,-16.6045
65826,1,-22.9,-23.55756
65826,2,-23.0,-23.93906
65826,3,-22.9,-24.27118
65826,4,-22.8,-24.67533
65826,5,-22.9,-25.122652
65826,6,-23.1,-25.45678
65826,7,-23.2,-25.515694
65826,8,-23.1,-25.106567
65826,9,-22.9,-23.860083
65826,10,-20.9,-21.725004
65826,11,-16.2,-19.424969
65826,12,-13.1,-17.258774
65826,13,-11.1,-15.332926
65826,14,-9.9,-13.968981
65826,15,-9.8,-13.053571
65826,16,-10.9,-12.820208
65826,17,-12.5,-13.220767
65826,18,-15.7,-14.188575
65826,19,-17.9,-15.697075
65826,20,-19.0,-16.988674
65826,21,-19.7,-18.12969
65826,22,-20.1,-19.125504
65826,23,-20.0,-20.011843
65826,24,-20.3,-20.799839
65931,1,-17.3,-17.89455
65931,2,-17.3,-18.24472
65931,3,-17.2,-18.677485
65931,4,-17.2,-18.9685
65931,5,-17.3,-18.971266
65931,6,-17.5,-18.150713
65931,7,-14.4,-16.455935
65931,8,-9.3,-14.293402
65931,9,-7.2,-12.007371
65931,10,-5.9,-9.849286
65931,11,-5.3,-8.206552
65931,12,-5.2,-7.0458574
65931,13,-5.5,-6.381279
65931,14,-6.3,-6.4811583
65931,15,-9.0,-7.268034
65931,16,-12.0,-8.910974
65931,17,-13.2,-10.55891
65931,18,-14.3,-12.103554
65931,19,-15.1,-13.3883705
65931,20,-15.7,-14.233177
65931,21,-16.3,-14.868038
65931,22,-16.2,-15.332977
65931,23,-15.8,-15.837401
65931,24,-15.7,-16.262753
66137,1,-16.3,-16.636473
66137,2,-15.9,-17.125723
66137,3,-16.5,-17.563347
66137,4,-17.0,-17.992996
66137,5,-18.2,-18.379562
66137,6,-20.5,-18.77504
66137,7,-22.1,-19.135988
66137,8,-23.1,-19.570961
66137,9,-23.9,-19.950315
66137,10,-24.6,-20.064468
66137,11,-25.3,-19.822567
66137,12,-25.4,-18.868174
66137,13,-20.4,-17.168919
66137,14,-16.5,-15.241716
66137,15,-15.4,-13.367239
66137,16,-14.5,-11.833273
66137,17,-14.0,-10.734272
66137,18,-13.8,-10.043351
66137,19,-14.0,-9.881067
66137,20,-14.3,-10.138979
66137,21,-14.9,-10.900663
66137,22,-16.4,-12.282116
66137,23,-20.1,-13.685791
66137,24,-22.1,-14.913305
66218,1,-9.1,-9.072055
66218,2,-9.5,-9.387853
66218,3,-9.9,-9.671244
66218,4,-10.5,-10.036926
66218,5,-11.1,-10.440256
66218,6,-11.6,-10.616359
66218,7,-11.5,-10.415215
66218,8,-11.1,-9.732454
66218,9,-9.2,-8.27991
66218,10,-4.9,-5.9964466
66218,11,-3.3,-3.598578
66218,12,-2.9,-1.3409128
66218,13,-3.0,0.7049732
66218,14,-2.3,2.1054516
66218,15,-1.4,2.9348469
66218,16,-0.8,2.9407187
66218,17,-0.9,2.3228388
66218,18,-1.1,1.2065411
66218,19,-2.0,-0.33567142
66218,20,-2.9,-1.5771046
66218,21,-3.6,-2.6683288
66218,22,-4.1,-3.6530285
66218,23,-4.1,-4.5570445
66218,24,-5.3,-5.3556147
66503,1,5.7,5.405574
66503,2,5.2,4.5568185
66503,3,4.1,3.4191234
66503,4,2.2,2.0975118
66503,5,-1.2,0.9637227
66503,6,-2.2,0.03855133
66503,7,-2.9,-0.45031977
66503,8,-2.1,-0.7776723
66503,9,-1.4,-1.1305637
66503,10,-1.0,-1.6484714
66503,11,-1.1,-2.296001
66503,12,-1.7,-2.8826432
66503,13,-1.9,-3.3058448
66503,14,-1.9,-3.5276456
66503,15,-2.6,-3.381782
66503,16,-2.4,-2.6779885
66503,17,-1.9,-1.4138346
66503,18,-1.4,0.30117512
66503,19,-0.9,2.2234948
66503,20,-1.0,3.902379
66503,21,-1.0,5.1706095
66503,22,-0.6,5.883205
66503,23,0.1,6.0431876
66503,24,1.0,5.8578315
66564,1,2.3,1.2938643
66564,2,3.6,2.3580158
66564,3,6.4,3.8828585
66564,4,8.1,5.6659856
66564,5,10.0,7.4716854
66564,6,11.1,9.025073
66564,7,11.3,10.185674
66564,8,10.6,10.939356
66564,9,8.8,11.368659
66564,10,7.2,11.377358
66564,11,5.1,11.079144
66564,12,1.9,10.291879
66564,13,1.7,8.908073
66564,14,1.4,7.47078
66564,15,1.3,6.1035233
66564,16,1.2,4.930202
66564,17,-0.6,4.000572
66564,18,-3.0,3.3088408
66564,19,-3.6,2.7261226
66564,20,-3.8,2.2064068
66564,21,-3.9,1.7205245
66564,22,-4.8,1.2779206
66564,23,-5.7,0.8849268
66564,24,-6.3,0.7887207
66800,1,9.2,9.208233
66800,2,7.2,8.089167
66800,3,4.5,6.969182
66800,4,4.1,6.074305
66800,5,4.9,5.35703
66800,6,4.3,4.774521
66800,7,3.2,4.313305
66800,8,2.3,3.89217
66800,9,1.1,3.5754914
66800,10,0.0,3.4121056
66800,11,-0.9,3.3676038
66800,12,-1.2,3.686677
66800,13,-0.5,4.514696
66800,14,3.4,5.6154346
66800,15,8.1,6.978217
66800,16,10.4,8.350163
66800,17,12.1,9.595837
66800,18,13.1,10.539683
66800,19,13.9,11.08454
66800,20,14.4,11.295767
66800,21,14.8,11.226698
66800,22,14.8,10.8001375
66800,23,14.3,10.245775
66800,24,13.2,9.522263
67145,1,15.2,15.590675
67145,2,14.4,14.923355
67145,3,13.3,14.326648
67145,4,12.6,13.773577
67145,5,11.5,13.265471
67145,6,10.5,12.768156
67145,7,10.0,12.439993
67145,8,10.3,12.306785
67145,9,10.5,12.658097
67145,10,11.7,13.711882
67145,11,14.4,15.084387
67145,12,17.7,16.671402
67145,13,19.7,18.268335
67145,14,20.7,19.631556
67145,15,21.8,20.75076
67145,16,22.6,21.499187
67145,17,23.3,21.893566
67145,18,23.7,21.945953
67145,19,23.4,21.518507
67145,20,21.8,20.875982
67145,21,21.6,19.991735
67145,22,20.7,18.897917
67145,23,18.6,17.820526
67145,24,16.6,16.856117
67374,1,18.8,18.584518
67374,2,19.0,18.999666
67374,3,19.1,19.16206
67374,4,19.6,18.922976
67374,5,19.7,18.538397
67374,6,17.9,18.053677
67374,7,16.7,17.563856
67374,8,16.5,17.193987
67374,9,16.5,16.866333
67374,10,16.6,16.581448
67374,11,16.2,16.358122
67374,12,16.2,16.209322
67374,13,16.0,16.104565
67374,14,15.8,15.978648
67374,15,15.6,15.82252
67374,16,15.6,15.745753
67374,17,15.5,15.816732
67374,18,15.6,16.15646
67374,19,15.7,16.835714
67374,20,16.2,17.704744
67374,21,17.4,18.656351
67374,22,18.1,19.542257
67374,23,19.5,20.244755
67374,24,20.4,20.787256
67564,1,12.4,13.709148
67564,2,13.3,14.81511
67564,3,16.5,16.252745
67564,4,19.1,17.864296
67564,5,20.7,19.389477
67564,6,22.0,20.725857
67564,7,22.8,21.728071
67564,8,23.0,22.380741
67564,9,22.8,22.730053
67564,10,22.3,22.675392
67564,11,21.8,22.328823
67564,12,21.0,21.592472
67564,13,19.8,20.516447
67564,14,18.1,19.45804
67564,15,16.3,18.532455
67564,16,15.8,17.787794
67564,17,15.1,17.214937
67564,18,14.6,16.757513
67564,19,13.9,16.319221
67564,20,13.8,15.898096
67564,21,13.8,15.53819
67564,22,15.0,15.317108
67564,23,15.1,15.179125
67564,24,15.4,15.294608
67620,1,16.8,17.300034
67620,2,17.0,17.635178
