Actual,Predicted,Error
23.6,19.240444,-4.359556
22.1,19.296629,-2.8033714
21.8,20.379992,-1.4200077
22.0,21.148806,-0.8511944
20.2,20.701572,0.50157166
21.5,20.052061,-1.4479389
19.1,19.293924,0.19392395
19.0,18.080538,-0.9194622
18.6,17.25997,-1.3400307
18.1,16.035715,-2.0642853
17.8,15.79441,-2.0055895
17.8,15.439288,-2.360711
17.3,14.924963,-2.3750362
17.2,14.920571,-2.2794294
17.1,14.97119,-2.12881
16.6,14.958315,-1.6416855
16.3,14.72054,-1.5794592
16.3,14.353689,-1.94631
16.5,14.054199,-2.4458008
16.7,13.4456,-3.2544012
16.9,13.484609,-3.415391
17.3,14.008958,-3.2910414
17.3,15.255402,-2.0445976
17.7,16.602003,-1.0979977
18.2,16.957901,-1.2420998
17.7,17.71463,0.014629364
17.7,18.161242,0.46124077
17.4,18.80763,1.4076309
18.2,18.362959,0.16295815
18.3,17.851664,-0.44833565
18.8,17.979229,-0.82077026
17.9,17.500755,-0.3992443
17.3,17.686928,0.38692856
17.3,17.32085,0.020851135
17.3,16.922977,-0.3770218
16.7,16.785807,0.08580589
16.6,16.341074,-0.2589264
16.4,16.32132,-0.07868004
16.3,16.468552,0.1685524
14.6,16.336773,1.7367725
14.5,16.064411,1.5644112
14.4,15.897249,1.4972496
15.0,16.131315,1.1313152
15.6,15.7526245,0.15262413
16.8,15.301105,-1.4988947
17.3,15.644473,-1.6555262
18.7,16.429176,-2.2708244
19.1,18.244257,-0.8557434
20.1,19.17251,-0.92749023
20.4,19.624964,-0.77503586
21.6,19.504126,-2.0958748
20.0,19.789219,-0.2107811
19.4,19.506084,0.10608482
19.1,19.18268,0.08267975
20.1,17.895784,-2.204216
19.0,17.396166,-1.6038342
18.2,16.732056,-1.4679451
17.6,16.396328,-1.2036724
17.5,16.048405,-1.4515953
17.0,16.082985,-0.9170151
15.1,15.824122,0.72412205
15.6,15.849383,0.24938297
16.7,15.981132,-0.7188692
17.1,15.982543,-1.1174574
16.8,15.802386,-0.99761295
16.6,15.371676,-1.2283239
16.9,15.079618,-1.8203812
17.3,15.176401,-2.123598
17.1,15.567148,-1.5328522
17.5,16.89361,-0.60639
19.0,17.872873,-1.1271267
18.2,18.232222,0.03222084
18.2,18.405851,0.2058506
18.4,18.78324,0.38323975
18.7,18.466906,-0.23309517
18.4,18.444567,0.04456711
18.5,18.289412,-0.21058846
18.6,17.839296,-0.76070404
17.9,17.516954,-0.3830452
18.0,16.865639,-1.1343613
18.0,16.624111,-1.3758888
17.1,16.16813,-0.9318695
16.9,15.81443,-1.0855694
16.9,15.339493,-1.5605068
16.7,15.117614,-1.582387
16.6,15.162322,-1.4376783
16.3,15.633832,-0.66616726
16.3,15.8024435,-0.49755573
16.3,15.712405,-0.58759403
16.2,15.293227,-0.90677357
15.8,14.8069315,-0.9930687
16.5,14.749301,-1.750699
17.2,15.071092,-2.128909
19.8,15.762408,-4.037591
21.2,15.9836645,-5.2163363
22.1,17.751589,-4.3484116
23.3,18.656897,-4.6431026
23.5,19.24339,-4.256611
22.7,19.55977,-3.1402302
22.9,19.750532,-3.1494675
21.6,19.64553,-1.9544697
20.4,18.357391,-2.0426083
20.2,17.758234,-2.4417667
20.1,16.595762,-3.5042381
19.1,15.861272,-3.2387285
18.7,15.258875,-3.4411259
18.5,14.93637,-3.56363
18.7,14.606862,-4.0931387
18.3,14.460891,-3.8391085
18.4,14.320785,-4.079215
18.5,14.393163,-4.1068373
18.6,14.430069,-4.1699314
18.7,14.386416,-4.3135843
18.8,14.261889,-4.53811
18.6,14.03657,-4.563431
18.6,13.67759,-4.92241
18.9,13.644327,-5.2556725
19.1,14.079157,-5.0208435
19.3,14.91454,-4.385459
19.5,16.28112,-3.2188797
19.3,17.531488,-1.7685108
19.4,18.235998,-1.1640015
19.6,18.336071,-1.2639294
19.5,18.827822,-0.67217827
19.9,18.521229,-1.3787708
19.9,17.94932,-1.9506798
19.5,17.60576,-1.8942394
19.3,17.339182,-1.9608173
19.1,17.156683,-1.9433174
18.9,16.69077,-2.2092304
19.0,16.296919,-2.7030811
18.1,15.712379,-2.387621
18.1,15.4477,-2.6523008
18.3,15.084297,-3.215702
18.3,15.017392,-3.282607
18.8,14.987521,-3.812478
19.0,14.846976,-4.1530237
19.0,14.900648,-4.099352
19.0,14.676088,-4.3239117
19.0,15.104249,-3.895751
19.1,14.960629,-4.139371
19.2,15.878833,-3.321168
19.3,16.399977,-2.9000225
19.4,16.723532,-2.676468
19.7,17.512344,-2.1876564
19.6,17.918406,-1.6815948
19.8,18.678267,-1.1217327
19.7,19.192404,-0.50759697
19.0,18.651928,-0.34807205
19.4,18.260641,-1.1393585
19.4,17.731245,-1.6687546
19.1,16.969646,-2.130354
18.9,16.595335,-2.3046646
18.7,15.970782,-2.7292185
18.7,15.5958605,-3.1041403
18.9,15.368945,-3.5310545
18.8,14.91842,-3.8815794
18.7,14.627006,-4.072995
18.7,14.519988,-4.1800127
18.5,14.394688,-4.1053123
18.4,14.574883,-3.8251162
18.1,14.370031,-3.729969
17.9,15.035653,-2.8643465
18.2,15.493455,-2.7065458
18.2,15.865226,-2.334775
18.3,16.823318,-1.4766808
19.1,17.839758,-1.2602425
20.5,18.744303,-1.7556973
21.6,19.075909,-2.5240917
22.2,19.518473,-2.681528
22.8,19.157587,-3.6424122
23.3,19.665386,-3.634613
23.3,19.55754,-3.7424583
22.0,19.299776,-2.700224
20.7,18.881975,-1.8180256
20.6,18.35649,-2.2435112
19.7,17.440699,-2.2593021
18.9,16.719719,-2.1802807
19.1,16.750422,-2.3495789
18.7,16.37353,-2.3264713
18.4,15.984834,-2.415166
18.4,15.765601,-2.6343985
18.2,15.304721,-2.89528
18.4,15.228021,-3.171979
18.4,16.169674,-2.2303257
18.3,16.443783,-1.8562164
18.2,16.200415,-1.9995861
18.0,16.460546,-1.5394535
18.2,16.532583,-1.6674175
18.5,17.39515,-1.1048508
18.7,18.065638,-0.6343632
19.8,19.17909,-0.62090874
20.3,19.154675,-1.1453247
21.7,19.706944,-1.9930573
22.9,19.512302,-3.3876972
22.2,19.638807,-2.5611935
22.5,19.908056,-2.5919437
22.0,19.907536,-2.0924644
21.8,19.657663,-2.142336
21.3,19.425829,-1.8741703
20.1,18.835098,-1.2649021
18.2,18.137003,-0.06299782
17.8,17.68371,-0.11628914
17.7,16.589752,-1.1102486
17.9,16.671915,-1.2280846
18.3,16.83977,-1.4602299
18.3,17.099878,-1.2001209
18.7,17.308443,-1.3915577
18.8,17.463202,-1.3367977
18.9,17.048487,-1.8515129
19.1,16.282763,-2.8172379
18.7,15.87704,-2.8229609
18.8,15.852995,-2.9470043
19.3,17.654848,-1.6451511
20.3,18.290205,-2.0097942
21.2,19.0749,-2.125101
22.7,19.396523,-3.3034782
23.7,19.598902,-4.101099
24.5,20.59696,-3.90304
24.5,21.044317,-3.4556828
24.2,21.05992,-3.1400814
23.1,20.856392,-2.2436085
22.7,20.48444,-2.215561
21.9,19.716345,-2.1836548
20.9,18.992228,-1.9077721
19.6,18.253672,-1.3463287
19.1,17.800158,-1.2998428
19.3,17.168247,-2.131752
19.3,16.185564,-3.1144352
19.2,15.73123,-3.468771
19.0,15.477254,-3.522746
18.6,15.358982,-3.2410183
18.0,15.240966,-2.7590342
17.7,15.241159,-2.4588413
17.8,14.961301,-2.8386984
18.3,15.129809,-3.1701899
18.8,16.065592,-2.7344074
19.4,17.72136,-1.6786404
20.2,18.137579,-2.0624218
21.2,18.462767,-2.737234
20.6,18.863157,-1.7368431
21.0,18.776155,-2.2238445
22.0,19.029972,-2.970028
23.1,19.323893,-3.7761078
23.3,19.427889,-3.8721104
21.7,19.387026,-2.312975
20.9,19.371069,-1.5289307
20.2,18.882513,-1.3174877
19.4,18.100105,-1.2998943
19.3,16.949572,-2.3504276
19.2,16.43334,-2.7666607
19.3,16.181274,-3.1187248
18.8,16.429625,-2.3703747
18.9,16.86041,-2.039589
18.9,16.802547,-2.0974522
18.9,16.791117,-2.108883
18.9,16.169266,-2.7307339
18.6,15.817938,-2.7820625
18.4,15.11443,-3.2855692
18.2,14.333198,-3.8668032
18.0,14.604916,-3.3950844
18.4,16.437813,-1.9621868
18.5,16.166622,-2.3333778
18.7,16.63367,-2.06633
18.9,17.15266,-1.7473392
18.9,17.382704,-1.5172958
19.0,17.672304,-1.3276958
19.9,17.843237,-2.0567627
20.6,17.763487,-2.8365135
19.7,17.74026,-1.9597416
20.3,17.775217,-2.5247822
19.4,17.47493,-1.9250698
18.7,16.811172,-1.8888283
18.3,16.365658,-1.9343414
18.3,15.655238,-2.644761
17.3,15.434656,-1.8653431
17.6,14.948184,-2.6518164
17.3,14.761328,-2.5386715
16.7,14.411616,-2.2883844
17.2,14.064845,-3.1351557
17.3,13.985854,-3.314145
17.2,13.928112,-3.2718887
17.1,14.100711,-2.9992895
16.8,14.5785675,-2.2214317
17.6,15.749546,-1.8504543
19.3,16.683527,-2.6164722
21.0,17.307108,-3.692892
22.5,18.992514,-3.5074863
23.9,20.144434,-3.7555656
25.2,20.641005,-4.558996
25.6,21.195368,-4.4046326
24.7,21.6835,-3.0165005
24.8,21.778786,-3.0212135
24.7,21.410173,-3.2898273
24.2,20.292763,-3.907238
23.2,19.280432,-3.919569
22.1,18.26256,-3.8374405
19.6,17.080767,-2.5192337
18.7,15.910449,-2.7895517
20.3,15.463618,-4.836381
19.9,14.759058,-5.1409416
18.0,14.383046,-3.6169538
17.7,14.146058,-3.5539427
17.6,14.0335865,-3.5664139
16.6,14.261204,-2.3387966
16.2,14.617204,-1.582797
16.4,14.817679,-1.5823202
17.1,14.907318,-2.1926823
18.2,15.870109,-2.3298922
20.3,18.895327,-1.4046726
22.1,19.16204,-2.9379597
24.0,20.400274,-3.5997257
24.7,21.808348,-2.891653
25.1,22.478338,-2.6216621
25.5,23.07993,-2.4200706
25.5,23.080336,-2.4196644
25.3,22.708593,-2.5914059
24.8,22.505106,-2.2948933
24.4,22.439371,-1.9606285
23.3,21.889355,-1.4106445
22.4,21.034792,-1.3652077
21.0,20.38172,-0.6182804
20.1,19.70999,-0.39001083
19.9,18.735487,-1.1645126
19.0,17.582067,-1.4179325
18.3,16.466812,-1.8331871
18.4,15.982723,-2.4172764
18.3,15.804366,-2.4956331
18.0,15.750291,-2.2497091
17.9,15.746274,-2.1537256
17.7,15.814006,-1.8859949
17.6,15.861833,-1.7381678
18.9,16.63382,-2.26618
20.8,18.277586,-2.5224133
21.2,18.878477,-2.3215237
23.3,20.052095,-3.2479038
21.2,20.502218,-0.6977825
20.5,19.759695,-0.74030495
21.1,19.937685,-1.1623154
23.5,19.121998,-4.378002
23.3,18.957361,-4.342638
21.3,18.850983,-2.4490166
22.2,18.771963,-3.4280376
21.8,17.916513,-3.8834858
20.7,16.47937,-4.2206306
19.4,15.862309,-3.5376902
18.8,16.113838,-2.686161
18.2,15.560289,-2.6397114
17.7,15.3355,-2.364501
17.4,14.597137,-2.8028622
17.2,14.877723,-2.322278
16.8,15.614259,-1.1857405
17.6,15.811217,-1.7887831
17.7,15.0999975,-2.6000032
18.0,14.360698,-3.6393023
17.9,13.994885,-3.9051142
18.8,14.365178,-4.434821
19.3,15.90914,-3.3908596
20.7,17.465326,-3.2346745
21.9,18.492323,-3.4076767
22.8,19.226013,-3.573986
22.2,19.299711,-2.9002895
22.9,19.572367,-3.327633
23.6,19.876574,-3.7234268
22.8,18.987501,-3.812498
22.3,18.358248,-3.9417515
21.9,17.912224,-3.9877758
20.9,16.926973,-3.9730263
19.8,16.33907,-3.4609299
19.0,16.107086,-2.8929138
18.7,15.54858,-3.1514206
17.9,14.875478,-3.0245218
16.6,14.277392,-2.322608
16.9,13.92237,-2.9776297
16.9,13.666642,-3.2333574
16.8,13.569834,-3.2301655
16.6,13.7220335,-2.877967
16.2,13.892444,-2.307557
16.2,13.904293,-2.2957077
15.9,14.037097,-1.8629026
17.4,14.490914,-2.9090853
18.5,16.215092,-2.2849083
19.2,16.942606,-2.2573948
20.4,17.523096,-2.8769035
21.8,18.912996,-2.887003
22.7,19.4805,-3.2195015
21.9,19.804579,-2.0954208
22.3,20.256283,-2.0437164
23.5,19.843094,-3.6569061
18.4,19.162767,0.7627678
18.9,18.556496,-0.34350395
19.4,18.057407,-1.3425922
18.7,16.494255,-2.2057457
17.3,16.19604,-1.10396
16.9,16.029673,-0.870327
17.9,15.562678,-2.3373213
17.7,15.296173,-2.4038277
17.7,15.24286,-2.457141
17.3,15.629497,-1.6705027
16.7,15.827762,-0.8722391
16.9,15.997444,-0.90255547
16.6,15.699605,-0.9003954
16.5,15.21083,-1.2891703
16.6,15.48701,-1.1129904
16.8,16.366737,-0.43326187
18.1,17.445099,-0.6549015
19.3,18.623178,-0.67682076
20.3,19.070532,-1.2294674
21.4,20.026167,-1.3738327
22.8,20.462458,-2.3375416
23.5,20.866552,-2.6334476
23.9,21.05295,-2.8470497
23.6,21.356266,-2.2437344
22.8,21.317785,-1.482214
22.1,21.186403,-0.9135971
21.4,20.245867,-1.1541328
19.8,19.676077,-0.12392235
18.2,19.230963,1.030962
17.4,18.189507,0.7895069
16.3,17.119379,0.8193798
15.3,16.464146,1.1641455
14.8,15.939038,1.1390381
14.6,15.656711,1.0567102
14.5,15.538373,1.038373
14.1,15.535668,1.435668
13.6,15.467447,1.8674469
13.4,15.556516,2.156516
12.8,15.779782,2.979782
15.4,16.531002,1.1310024
19.3,17.983984,-1.3160152
21.3,18.70064,-2.5993595
23.0,20.155264,-2.844736
24.2,20.736467,-3.4635334
25.0,20.983152,-4.0168476
25.3,21.706919,-3.5930805
24.9,21.415823,-3.4841766
24.7,21.054651,-3.6453495
23.9,20.04986,-3.8501396
23.0,19.1737,-3.8262997
22.0,18.321817,-3.6781826
20.8,17.723654,-3.0763454
18.6,16.740013,-1.8599873
18.6,15.921247,-2.6787539
18.1,15.600423,-2.4995775
17.8,15.332686,-2.4673128
17.7,15.150374,-2.5496264
17.0,14.991593,-2.0084066
16.4,14.792659,-1.6073408
16.0,14.452071,-1.5479288
15.9,14.071679,-1.8283205
15.7,14.084965,-1.615035
15.9,14.451379,-1.4486208
16.8,15.093974,-1.7060251
18.5,16.020979,-2.479021
20.1,17.133385,-2.9666157
22.6,18.307247,-4.292753
23.8,19.19596,-4.60404
24.8,19.742304,-5.0576954
25.3,20.361198,-4.938801
25.7,20.58121,-5.1187916
25.3,21.260876,-4.0391235
24.2,21.548111,-2.6518898
22.4,21.468655,-0.931345
21.2,20.477829,-0.7221718
20.3,19.414219,-0.88578033
19.1,17.92267,-1.17733
18.3,16.93264,-1.3673592
18.1,16.698889,-1.4011116
18.3,16.371962,-1.9280376
18.1,16.0517,-2.0482998
18.2,15.871079,-2.3289213
18.0,15.616382,-2.3836184
18.1,15.229569,-2.870431
18.1,14.662338,-3.4376621
18.0,14.375693,-3.6243067
17.9,13.864134,-4.035866
18.9,13.529353,-5.3706465
20.0,15.142508,-4.8574924
20.8,16.213097,-4.5869026
19.9,17.36856,-2.5314388
19.8,18.122522,-1.6774769
19.0,17.89306,-1.1069393
20.0,17.228292,-2.7717075
20.5,16.976097,-3.523903
21.5,16.908941,-4.5910587
22.3,16.547426,-5.752573
22.8,16.318024,-6.4819756
21.6,16.039509,-5.5604916
20.5,15.280888,-5.2191124
19.5,14.2062845,-5.2937155
18.6,13.634789,-4.965211
18.9,13.738015,-5.1619844
19.0,13.125229,-5.874771
19.0,12.675106,-6.324894
18.7,12.615958,-6.0840425
18.6,12.389763,-6.2102375
18.5,12.139091,-6.3609095
18.3,11.760098,-6.539901
18.1,11.497827,-6.602174
18.2,11.455343,-6.7446575
18.2,11.941808,-6.258193
19.3,13.451311,-5.848688
19.5,14.24891,-5.25109
19.7,14.420217,-5.279784
19.7,14.6171,-5.082901
22.2,14.80725,-7.3927507
23.0,14.987245,-8.012755
23.8,15.669622,-8.130377
23.5,16.964384,-6.535616
21.3,17.107231,-4.192768
20.7,17.147709,-3.5522919
20.9,16.462835,-4.4371643
20.3,15.101844,-5.1981554
20.1,14.608376,-5.491625
18.6,14.578252,-4.0217485
18.8,15.112504,-3.6874952
18.4,14.934337,-3.465663
17.8,14.7810545,-3.0189447
17.0,14.454853,-2.545147
17.0,13.820628,-3.1793718
17.2,13.118486,-4.0815144
17.2,12.601129,-4.598872
17.2,12.5065565,-4.6934443
17.2,13.928475,-3.2715254
18.4,15.058117,-3.3418827
19.8,16.829996,-2.9700031
21.0,17.128996,-3.871004
22.4,18.500448,-3.8995514
24.0,19.27231,-4.7276897
24.9,20.103365,-4.7966347
25.6,20.99883,-4.6011696
25.9,21.282297,-4.6177025
25.6,21.0595,-4.5405006
24.6,20.705065,-3.8949356
23.8,20.125853,-3.6741467
22.9,19.318594,-3.5814056
21.4,17.906239,-3.493761
20.4,17.410471,-2.9895287
19.5,16.729141,-2.7708588
18.7,16.546116,-2.153885
18.0,15.747567,-2.2524328
17.5,14.994002,-2.5059977
17.1,14.400737,-2.6992636
16.4,13.558206,-2.841794
15.8,13.2503195,-2.5496807
15.5,14.005755,-1.4942446
15.3,13.202053,-2.0979471
15.1,12.690542,-2.4094582
17.3,13.808115,-3.4918842
20.9,16.804707,-4.095293
22.8,18.331278,-4.4687214
23.8,19.583883,-4.216116
24.7,20.995378,-3.7046223
25.7,21.534353,-4.1656475
26.3,21.37382,-4.92618
25.5,21.282902,-4.217098
24.1,21.263578,-2.836422
21.2,21.086458,-0.11354256
20.7,20.459974,-0.24002647
20.9,19.423498,-1.4765015
18.9,18.140574,-0.7594261
18.7,17.434385,-1.2656155
17.5,17.180975,-0.31902504
18.6,16.280558,-2.3194427
18.0,16.048588,-1.9514122
17.4,15.810874,-1.5891256
16.7,15.13613,-1.5638704
16.3,14.405475,-1.8945246
16.1,13.862214,-2.2377863
15.9,13.755216,-2.144784
15.7,14.024983,-1.6750164
15.6,14.015235,-1.5847654
17.0,14.32678,-2.6732197
19.4,15.489005,-3.9109945
20.7,16.603996,-4.0960045
22.5,17.75921,-4.7407894
23.9,19.644848,-4.2551517
24.8,20.57345,-4.226549
25.2,20.928724,-4.2712765
25.1,20.93084,-4.169161
24.9,20.795305,-4.1046944
24.4,20.621126,-3.7788734
23.8,20.14607,-3.6539288
22.7,19.213892,-3.4861088
21.3,18.225153,-3.0748463
20.6,17.71692,-2.8830795
20.5,16.735914,-3.7640858
18.9,16.581678,-2.3183212
18.8,16.391964,-2.4080353
18.6,15.855884,-2.7441168
18.5,15.22386,-3.2761402
18.2,14.634603,-3.5653982
17.9,15.039565,-2.8604345
17.4,14.826164,-2.5738354
17.2,14.053483,-3.1465178
17.1,13.744916,-3.3550844
18.0,14.110263,-3.8897371
20.2,16.098448,-4.101553
21.9,16.599106,-5.300894
22.9,17.794266,-5.105734
24.0,19.069124,-4.930876
24.6,20.238043,-4.3619576
24.0,20.80771,-3.1922894
23.3,20.92393,-2.37607
23.2,21.11112,-2.0888805
22.9,20.647503,-2.2524967
22.4,19.65985,-2.7401505
21.8,18.645195,-3.1548042
20.3,17.678278,-2.6217213
19.7,16.805956,-2.8940449
19.1,16.42595,-2.6740513
18.7,16.400427,-2.299574
18.5,15.714805,-2.7851954
17.7,15.359301,-2.3407001
17.7,15.397051,-2.30295
17.6,15.056099,-2.5439014
17.1,14.754947,-2.3450537
16.9,14.52864,-2.3713598
16.3,14.322579,-1.9774199
15.5,14.324828,-1.1751719
16.9,14.831707,-2.0682926
19.7,17.172026,-2.527975
21.2,17.567663,-3.6323376
22.5,19.819662,-2.680338
23.1,20.026022,-3.0739784
23.7,19.943075,-3.7569256
24.0,20.180857,-3.8191433
24.2,19.875002,-4.324999
23.9,19.342863,-4.5571365
23.2,18.633657,-4.5663433
22.9,18.009897,-4.8901024
21.3,16.98243,-4.3175697
20.1,16.714676,-3.3853245
19.3,16.358904,-2.9410954
18.2,16.015373,-2.1846275
18.3,15.645334,-2.654665
18.3,14.346614,-3.9533854
18.1,13.092952,-5.0070486
17.7,12.858657,-4.841344
17.3,12.553735,-4.7462645
17.3,12.568873,-4.731126
16.9,12.494286,-4.405714
16.3,12.055781,-4.244218
15.9,12.190231,-3.7097683
17.6,13.214751,-4.385249
19.8,15.823431,-3.9765682
21.7,16.012882,-5.6871185
22.9,19.090427,-3.8095722
24.0,21.268661,-2.7313385
24.9,21.67667,-3.2233295
25.2,22.141325,-3.0586758
25.0,22.055155,-2.9448452
23.8,22.135336,-1.6646633
23.2,21.713202,-1.4867992
21.2,20.640371,-0.55962944
20.7,18.954067,-1.7459335
19.3,18.263655,-1.0363445
18.6,17.80108,-0.7989197
18.3,17.446218,-0.85378075
17.4,16.420168,-0.9798317
16.9,15.827585,-1.0724144
16.4,15.203882,-1.1961174
16.1,15.059265,-1.0407352
15.8,15.234727,-0.5652733
16.0,14.625722,-1.3742781
16.1,14.521981,-1.5780191
16.2,14.094466,-2.1055346
16.1,13.769488,-2.330512
16.8,13.9744425,-2.8255568
18.4,15.610744,-2.7892551
20.2,17.16874,-3.0312614
21.9,17.845703,-4.0542965
22.8,19.43437,-3.3656292
23.5,19.918863,-3.5811367
22.5,19.9966,-2.5034008
21.8,19.802553,-1.9974461
21.8,19.219225,-2.5807743
21.0,18.671867,-2.3281326
21.5,17.944887,-3.5551128
19.4,16.987923,-2.412077
18.7,16.133558,-2.5664425
18.4,15.837801,-2.5621986
17.7,15.1682205,-2.5317802
18.7,15.025068,-3.6749325
17.8,14.568055,-3.231944
17.1,13.731271,-3.3687296
17.0,13.460528,-3.5394716
17.0,12.774056,-4.2259436
16.9,12.338876,-4.561124
17.1,12.088965,-5.011035
17.2,11.950442,-5.2495584
17.2,11.90769,-5.2923107
17.9,12.216556,-5.683444
19.0,13.732282,-5.2677183
20.6,14.918361,-5.6816397
22.5,16.121267,-6.3787327
23.6,17.308592,-6.2914085
24.5,17.51832,-6.98168
24.7,18.240442,-6.4595585
20.4,18.639086,-1.7609138
22.2,18.860744,-3.3392563
22.0,19.011705,-2.9882946
21.5,17.340347,-4.1596527
21.0,16.636356,-4.3636436
20.3,16.046528,-4.2534714
19.4,15.456331,-3.9436684
18.8,15.018592,-3.7814074
19.1,14.886903,-4.2130976
18.7,14.26022,-4.439781
18.5,14.177604,-4.3223963
18.8,13.715651,-5.0843487
19.0,13.786641,-5.213359
18.6,13.813578,-4.7864227
18.9,13.193744,-5.706256
18.9,12.654767,-6.2452326
18.8,12.380078,-6.419921
19.3,12.334922,-6.9650774
19.8,13.125737,-6.674262
20.7,14.533206,-6.166795
22.1,15.529534,-6.570466
22.3,16.048424,-6.2515755
23.8,16.429628,-7.370371
24.4,16.747812,-7.6521873
25.0,16.56531,-8.43469
24.4,16.50992,-7.8900795
23.0,16.35317,-6.6468296
22.0,16.169779,-5.830221
20.5,15.763902,-4.7360983
19.2,15.020255,-4.1797457
19.2,14.68113,-4.5188704
18.9,14.363454,-4.5365458
19.7,14.163532,-5.5364685
19.2,13.978141,-5.22186
19.6,13.84592,-5.754081
19.5,13.3482895,-6.1517105
19.0,13.179051,-5.8209486
18.8,12.909363,-5.8906364
18.6,12.453293,-6.1467075
18.4,12.156443,-6.243557
18.4,11.845773,-6.554227
18.6,11.791272,-6.808728
19.2,12.877793,-6.3222075
19.8,13.756498,-6.043501
21.9,14.5469675,-7.353032
19.5,14.881779,-4.6182213
19.9,15.751565,-4.1484346
20.0,16.396883,-3.603117
20.1,15.947937,-4.1520634
19.7,16.683512,-3.016489
19.7,16.81535,-2.8846512
19.9,16.844553,-3.0554466
20.4,15.925607,-4.474393
19.6,15.531979,-4.068022
19.1,15.421447,-3.6785536
18.8,14.7648325,-4.0351667
18.8,14.228217,-4.571782
18.1,13.922528,-4.177472
17.7,13.407586,-4.2924147
17.3,13.380061,-3.919938
17.2,13.252568,-3.9474325
16.7,13.472508,-3.2274923
16.3,13.557215,-2.7427845
16.0,14.041414,-1.9585857
15.8,14.276607,-1.5233936
16.0,14.583566,-1.4164343
16.3,14.956708,-1.3432913
17.6,15.825151,-1.7748489
18.5,16.950827,-1.5491734
19.8,17.331491,-2.4685078
20.3,17.142199,-3.1578007
21.4,16.689707,-4.710293
21.7,16.717178,-4.9828224
21.6,16.51504,-5.084961
20.8,15.858759,-4.9412403
20.9,14.920479,-5.979521
20.0,14.175977,-5.8240232
18.4,13.590028,-4.809972
16.2,12.918937,-3.281064
16.3,12.932258,-3.3677416
16.1,13.075677,-3.0243235
15.4,11.964641,-3.435359
15.1,11.288185,-3.8118153
15.2,10.654365,-4.545635
15.2,10.606085,-4.593915
15.2,10.540976,-4.6590242
16.4,10.429015,-5.9709845
16.6,9.842373,-6.7576275
16.5,9.505754,-6.9942455
16.5,10.613772,-5.8862276
16.6,12.491161,-4.108839
17.6,13.082127,-4.517874
19.7,13.668844,-6.0311565
20.2,14.366877,-5.833124
20.4,15.551738,-4.848262
20.6,16.03758,-4.56242
21.3,16.13564,-5.16436
21.7,15.95848,-5.741521
21.2,15.75211,-5.447891
20.5,15.263072,-5.236928
19.5,14.429643,-5.0703573
17.9,13.429952,-4.470048
16.1,12.793971,-3.3060293
15.4,12.813969,-2.586031
16.8,12.7409315,-4.0590677
16.2,11.940602,-4.2593985
14.8,11.340579,-3.4594212
15.5,11.057248,-4.442752
15.7,11.340948,-4.3590517
16.0,11.473681,-4.5263186
15.5,11.224972,-4.275028
15.8,10.689151,-5.1108494
15.1,10.738925,-4.3610754
15.9,11.472287,-4.4277124
17.1,13.009559,-4.0904417
18.6,14.562203,-4.037797
19.7,15.865672,-3.8343287
20.7,17.0029,-3.6971016
20.8,18.034878,-2.7651215
21.6,18.65162,-2.9483795
21.2,18.58829,-2.6117115
21.0,18.416344,-2.5836563
21.1,17.868196,-3.231804
20.4,16.583117,-3.816883
18.7,14.884848,-3.8151531
17.3,13.913222,-3.386777
16.2,12.837579,-3.362422
15.0,12.76138,-2.2386198
15.0,12.353528,-2.646472
14.8,11.483266,-3.3167343
14.6,11.241931,-3.3580694
14.0,11.400865,-2.5991354
13.6,11.444272,-2.1557283
13.4,11.141412,-2.2585878
13.1,10.820498,-2.279502
12.3,10.4843235,-1.8156767
12.1,10.332568,-1.7674322
13.2,10.623372,-2.5766277
16.4,11.577529,-4.8224707
17.6,13.364407,-4.235594
17.5,15.085092,-2.4149084
17.4,15.742416,-1.6575832
17.7,16.813364,-0.88663673
18.7,16.921604,-1.7783966
19.0,17.366327,-1.6336727
18.9,17.718725,-1.1812744
18.8,18.058943,-0.74105644
18.3,18.074917,-0.2250824
17.2,17.502674,0.30267334
16.3,16.598331,0.2983322
14.7,15.744128,1.0441284
14.3,14.929128,0.6291275
14.7,14.708008,0.008008003
14.2,14.143859,-0.0561409
13.6,13.832419,0.23241901
13.3,13.48611,0.18610954
13.0,13.152644,0.15264416
12.8,12.91419,0.1141901
12.6,12.703931,0.10393047
12.2,12.471901,0.27190113
11.3,12.208142,0.9081421
12.3,12.391182,0.091181755
15.3,13.907687,-1.392313
17.4,15.29234,-2.1076593
19.3,17.067701,-2.232298
20.7,18.387197,-2.3128033
