Actual,Predicted,Error
-5.3,-6.0557823,-0.7557821
-6.7,-5.7714744,0.92852545
-8.1,-5.683661,2.4163394
-5.6,-4.3890724,1.2109275
-2.3,-4.278876,-1.9788759
-0.4,-3.4181545,-3.0181544
0.4,-2.8249729,-3.224973
0.5,-1.9318153,-2.4318151
-0.2,-1.925129,-1.725129
1.1,-1.9419333,-3.0419333
-4.3,-3.6022842,0.697716
-5.7,-5.6085544,0.091445446
-8.9,-4.839249,4.0607505
-10.2,-7.244787,2.9552126
-10.9,-10.0012,0.8987999
-11.4,-11.022618,0.37738132
-11.6,-12.094057,-0.4940567
-11.6,-12.127074,-0.52707386
-11.4,-12.27675,-0.87675
-11.3,-12.026115,-0.7261152
-10.9,-12.028943,-1.1289434
-10.8,-11.154822,-0.35482216
-10.8,-10.0430975,0.7569027
-9.0,-8.729749,0.27025127
-6.8,-7.6086416,-0.80864143
-5.8,-4.4748507,1.3251495
-5.0,-3.2493773,1.7506227
-2.7,-2.9678924,-0.26789236
-1.1,0.7890212,1.8890212
1.4,2.3964543,0.99645436
3.7,4.110868,0.41086793
3.7,4.83646,1.1364601
7.2,4.5682874,-2.6317124
6.3,3.5343761,-2.765624
5.1,1.4008632,-3.6991367
2.0,3.9625936,1.9625936
1.6,1.3560878,-0.24391222
0.9,-0.17240255,-1.0724025
-0.3,-1.59541,-1.2954099
0.3,-2.712805,-3.012805
1.3,-3.4215693,-4.721569
-0.8,-3.9361835,-3.1361835
-2.9,-4.212409,-1.3124089
-3.6,-4.3184104,-0.7184105
-2.7,-4.535755,-1.8357551
-1.9,-4.3579173,-2.4579172
-3.0,-3.9657602,-0.96576023
-4.3,-3.5864267,0.71357346
-3.0,-3.5065384,-0.5065384
-3.4,-2.9940152,0.40598488
-4.1,-2.5022132,1.5977867
-1.5,-2.270261,-0.77026105
1.3,-0.6782597,-1.9782596
4.2,1.12205,-3.0779498
6.4,2.0367913,-4.363209
8.5,3.4046555,-5.0953445
8.9,5.706586,-3.1934137
8.0,4.553288,-3.446712
5.2,4.7140408,-0.48595905
3.8,2.194651,-1.6053491
4.2,0.09429063,-4.105709
3.7,-2.1557496,-5.8557496
2.1,-3.299932,-5.399932
1.6,-3.8789687,-5.4789686
0.2,-4.1207714,-4.320771
-0.8,-4.4977846,-3.6977847
-2.1,-5.885105,-3.7851052
-0.6,-6.470581,-5.870581
-1.0,-5.961905,-4.961905
-3.0,-6.0475183,-3.0475183
-3.4,-5.1663275,-1.7663274
-3.8,-4.4639263,-0.66392636
-3.0,-3.7929342,-0.7929342
-2.7,-3.4549127,-0.7549126
-1.9,-3.0671487,-1.1671487
-1.1,-2.744122,-1.644122
-0.7,-1.5071537,-0.80715376
-0.5,0.2445565,0.7445565
-0.6,0.69126636,1.2912664
-0.3,0.3831796,0.6831796
0.2,-0.59471184,-0.7947118
0.2,-0.73655695,-0.93655694
-0.4,-0.6367863,-0.23678628
-1.0,-0.6195752,0.3804248
-1.5,-1.6865801,-0.18658006
-1.2,-2.691968,-1.4919679
-1.1,-4.0286117,-2.9286118
-1.1,-5.464955,-4.364955
-1.2,-8.122406,-6.922406
-1.3,-9.052951,-7.7529507
-2.0,-9.321143,-7.321143
-2.2,-9.599395,-7.399395
-2.1,-10.279237,-8.179237
-2.1,-10.231145,-8.1311455
-2.1,-9.744598,-7.6445985
-2.4,-9.729354,-7.329354
-2.1,-9.823472,-7.723472
-2.6,-9.679408,-7.079408
-3.0,-9.074342,-6.074342
-2.4,-8.14675,-5.7467504
-0.7,-5.554456,-4.8544564
0.2,-4.205906,-4.4059057
1.4,-3.2364402,-4.6364403
2.6,-1.5281774,-4.128177
3.4,-1.2889267,-4.6889267
2.4,-1.3253225,-3.7253227
0.7,-2.3550398,-3.05504
-0.7,-3.3388271,-2.638827
0.1,-3.5966034,-3.6966033
-0.1,-4.2703447,-4.170345
-0.8,-6.2529035,-5.4529033
-1.1,-7.942501,-6.842501
-1.9,-8.694117,-6.7941165
-1.7,-7.2940164,-5.594016
-1.8,-6.8849206,-5.084921
-4.6,-7.3840065,-2.7840066
-4.1,-8.287405,-4.187405
-5.1,-7.8159304,-2.7159305
-4.5,-7.529642,-3.029642
-3.4,-7.298549,-3.898549
-3.6,-6.568939,-2.9689393
-3.5,-5.6515055,-2.1515055
-3.3,-5.0635633,-1.7635634
-2.7,-4.1935177,-1.4935176
-2.6,-2.3467622,0.25323772
-1.3,-0.17678659,1.1232134
0.1,0.8766056,0.77660555
0.8,0.9092004,0.10920036
1.1,1.1466849,0.04668486
0.6,1.0474447,0.44744468
0.3,-0.5373567,-0.8373567
-2.2,-1.7135496,0.48645043
-5.4,-3.467897,1.9321032
-6.2,-3.9550524,2.2449474
-7.1,-6.0564585,1.0435414
-6.1,-6.231839,-0.13183928
-5.0,-6.4817176,-1.4817176
-4.2,-7.731282,-3.5312824
-3.4,-8.82456,-5.42456
-3.1,-9.278556,-6.178556
-3.1,-10.538542,-7.438542
-3.3,-11.533678,-8.233678
-6.3,-11.466471,-5.1664705
-6.3,-11.60598,-5.3059797
-3.5,-10.864988,-7.3649883
-1.3,-10.232562,-8.932562
-1.5,-10.135713,-8.635713
0.1,-9.421033,-9.521033
2.3,-3.5045972,-5.804597
2.6,0.7895561,-1.8104439
3.2,3.0935984,-0.10640168
7.2,4.942088,-2.2579117
7.6,2.900755,-4.699245
7.0,1.5193074,-5.480693
6.1,4.529461,-1.570539
4.9,1.8596545,-3.0403457
-2.2,-0.6112719,1.5887282
-3.1,-2.584797,0.515203
-4.0,-3.2787051,0.7212949
-5.0,-4.114865,0.8851352
-5.1,-5.251837,-0.15183687
-5.5,-6.470764,-0.97076416
-5.8,-7.632042,-1.8320417
-6.0,-7.653901,-1.6539011
-6.3,-6.6836004,-0.38360023
-6.4,-6.378296,0.021704197
-6.6,-5.961807,0.63819313
-6.4,-5.5473304,0.8526697
-6.2,-5.4613676,0.7386322
-6.0,-4.827381,1.1726189
-4.8,-3.99924,0.80076027
-1.6,-2.8549733,-1.2549733
2.4,0.22317024,-2.1768298
6.1,5.3743105,-0.7256894
9.1,7.9151506,-1.1848497
10.7,7.634982,-3.0650177
10.7,7.66411,-3.0358896
9.4,8.99333,-0.40666962
6.2,6.4021535,0.20215368
1.7,3.1987019,1.4987018
0.6,-0.5349721,-1.1349721
-0.7,-2.5001857,-1.8001857
-2.4,-3.5726743,-1.1726742
-3.2,-5.1729417,-1.9729416
-3.2,-5.3656588,-2.1656587
-2.9,-5.7005434,-2.8005433
-3.0,-5.4655447,-2.4655447
-2.6,-4.862695,-2.2626953
-2.2,-4.7937174,-2.5937173
-2.1,-4.7609224,-2.6609225
-2.5,-3.657959,-1.157959
-3.1,-3.090152,0.009847879
-2.2,-2.7665305,-0.56653047
-3.3,-2.8207607,0.47923923
-2.6,-2.553269,0.046730995
2.1,-0.82552975,-2.9255297
7.6,2.091567,-5.508433
11.1,6.281356,-4.8186445
12.7,9.647901,-3.0520992
13.4,10.264083,-3.1359167
13.2,9.864723,-3.3352766
11.5,8.939021,-2.560979
6.2,6.4590607,0.25906086
8.1,3.8483279,-4.2516727
5.7,0.0032318383,-5.696768
1.2,-2.3842216,-3.5842216
1.7,-3.0109181,-4.7109184
-3.4,-3.5356236,-0.13562346
-4.9,-4.550078,0.34992218
-5.1,-5.461478,-0.36147833
-5.4,-5.5544,-0.15439987
-5.8,-5.4356413,0.3643589
-6.2,-5.3097835,0.89021635
-6.5,-5.4921975,1.0078025
-6.7,-5.4020977,1.2979021
-6.6,-4.9817123,1.6182876
-6.8,-4.4773045,2.3226957
-6.4,-3.8277683,2.5722318
-5.3,-3.148609,2.1513913
-2.7,-2.1221485,0.57785153
1.0,1.4788296,0.47882962
4.3,3.2277405,-1.0722597
6.9,6.339341,-0.56065893
8.7,8.722411,0.022411346
9.1,10.049205,0.94920444
8.1,10.238366,2.1383657
8.9,8.452456,-0.44754314
7.5,5.153525,-2.3464751
2.2,1.9951063,-0.20489371
-0.1,1.9073777,2.0073776
-0.2,0.05048211,0.2504821
0.5,-1.8448046,-2.3448048
0.6,-2.4006214,-3.0006213
-1.2,-2.6050606,-1.4050605
-2.6,-2.5841413,0.01585865
-3.0,-2.652824,0.34717607
-2.6,-2.9246442,-0.32464433
-2.4,-3.0990791,-0.69907904
-2.0,-3.2164154,-1.2164154
-1.8,-2.7171938,-0.9171939
-2.1,-2.5952466,-0.49524665
-2.5,-2.23204,0.26796007
-1.2,-1.0755424,0.1244576
1.7,-0.27635163,-1.9763517
5.8,1.9759265,-3.8240738
10.0,4.4943676,-5.5056324
12.4,6.8551817,-5.544818
13.8,7.530019,-6.2699814
14.0,8.221995,-5.7780046
12.7,7.095374,-5.6046257
8.6,4.9144306,-3.6855698
4.9,2.5713856,-2.3286145
3.2,0.5011371,-2.698863
0.0,-0.635266,-0.635266
-1.4,-2.599522,-1.1995221
-2.2,-3.7793286,-1.5793285
-1.6,-4.489094,-2.8890939
-1.0,-4.514414,-3.5144138
-0.9,-3.5845745,-2.6845746
-1.5,-3.709677,-2.209677
-0.8,-3.9380789,-3.138079
-1.9,-3.8150103,-1.9150103
-2.1,-3.5163288,-1.4163289
-2.2,-3.5318215,-1.3318214
-0.1,-3.461897,-3.361897
-1.7,-3.3560526,-1.6560526
-0.9,-2.9143598,-2.01436
2.1,-2.3957543,-4.4957542
5.7,-1.1207141,-6.820714
8.0,0.47568053,-7.5243196
10.7,2.194366,-8.505634
11.9,3.1663914,-8.733608
12.1,4.838526,-7.2614746
11.8,5.1891265,-6.6108737
8.1,3.830368,-4.2696323
5.1,2.0107708,-3.089229
5.5,-0.016086504,-5.5160866
4.3,-1.3380855,-5.638086
0.2,-2.998518,-3.198518
-0.8,-3.074604,-2.274604
-1.8,-3.6580982,-1.8580983
-2.6,-3.8954358,-1.2954359
-2.3,-4.402659,-2.102659
-1.9,-4.193601,-2.293601
-1.7,-4.0157533,-2.3157532
-0.9,-3.8971367,-2.9971366
-0.3,-3.5286944,-3.2286944
-0.2,-3.5262368,-3.3262367
0.2,-3.5623627,-3.7623627
-0.4,-3.5082648,-3.1082647
0.9,-3.2847548,-4.184755
4.1,-3.0084584,-7.1084585
7.7,-1.097572,-8.797572
10.4,0.5077298,-9.89227
11.8,4.013405,-7.7865953
12.9,7.208569,-5.6914306
13.7,7.492879,-6.207121
13.5,6.8018923,-6.6981077
9.8,4.908148,-4.8918524
5.2,3.2762744,-1.9237254
4.5,0.6352483,-3.8647518
2.0,-1.9107622,-3.9107623
0.6,-3.8697286,-4.4697285
-0.8,-5.5426435,-4.7426434
-1.7,-7.0828013,-5.382801
-2.9,-7.1449423,-4.244942
-3.3,-6.996225,-3.696225
-3.6,-7.081916,-3.481916
-3.8,-7.2290707,-3.4290707
-4.2,-7.290163,-3.0901632
-4.3,-7.485452,-3.185452
-4.5,-7.6898623,-3.1898623
-4.3,-7.383564,-3.0835638
-4.5,-6.854029,-2.3540292
-3.1,-5.7962594,-2.6962595
0.1,-4.45119,-4.55119
3.7,-1.4510562,-5.1510563
7.0,1.6315492,-5.3684506
9.4,5.8796926,-3.520307
11.0,8.316268,-2.683732
11.5,8.806824,-2.6931763
11.1,7.903498,-3.1965022
9.8,6.135639,-3.664361
8.2,3.8137932,-4.3862066
6.2,0.22805859,-5.971941
0.6,-1.4462583,-2.0462584
-2.4,-1.5235703,0.8764298
-3.1,-2.4762208,0.62377906
-3.3,-2.822026,0.47797394
-3.5,-2.9207509,0.57924914
-3.9,-2.8152397,1.0847604
-3.2,-2.7664099,0.43359017
-2.6,-2.8180542,-0.2180543
-2.3,-2.8335505,-0.5335505
-0.8,-2.9493341,-2.1493342
-0.2,-2.8903298,-2.6903298
0.8,-2.6109378,-3.4109378
0.8,-2.1105719,-2.9105718
1.0,-1.2249684,-2.2249684
2.5,-0.46392506,-2.9639251
5.2,1.5825341,-3.6174657
7.3,2.9707127,-4.3292875
8.9,5.304495,-3.5955048
10.0,5.6790214,-4.3209786
10.6,6.895222,-3.7047782
10.4,6.79865,-3.6013498
8.1,5.209981,-2.8900194
4.4,2.9795332,-1.4204669
3.8,1.5785719,-2.221428
3.5,0.003835395,-3.4961646
3.4,-2.8059332,-6.2059336
3.2,-3.9170046,-7.1170044
3.0,-4.0236897,-7.0236897
2.0,-4.0000005,-6.0000005
1.2,-4.0750427,-5.2750425
0.5,-3.927702,-4.427702
-0.2,-3.6002755,-3.4002755
-0.8,-3.527875,-2.727875
-0.9,-3.7367208,-2.836721
-1.3,-4.0268693,-2.7268693
-1.8,-4.190425,-2.390425
-2.0,-3.936143,-1.9361429
-2.1,-3.8020637,-1.7020638
-1.9,-3.3971367,-1.4971367
-1.3,-2.5699146,-1.2699146
-0.5,-1.4237498,-0.9237498
-0.3,-0.68350714,-0.38350713
0.3,0.16257711,-0.1374229
0.6,0.11183359,-0.48816645
0.1,-0.65981275,-0.7598128
-1.0,-1.0083594,-0.008359432
-3.0,-1.301554,1.698446
-3.7,-2.4825022,1.2174978
-4.5,-2.7003403,1.7996597
-5.4,-3.6980429,1.7019572
-6.1,-3.9009447,2.1990552
-7.1,-4.419315,2.680685
-7.4,-5.175396,2.2246041
-7.4,-5.9304113,1.4695888
-8.3,-5.723576,2.5764241
-8.9,-6.3634048,2.5365949
-9.4,-7.877507,1.5224924
-9.9,-8.581402,1.3185978
-10.2,-7.6585836,2.5414162
-10.4,-6.6822834,3.7177162
-10.3,-5.030502,5.2694983
-9.9,-3.677732,6.2222676
-7.8,-2.7386434,5.0613565
-5.9,0.20115955,6.1011596
-4.3,3.447152,7.7471523
-3.1,4.9195924,8.019592
-2.0,4.9294653,6.9294653
-1.7,4.4815073,6.181507
-1.9,4.6368933,6.5368934
-2.3,3.356665,5.656665
-4.1,1.7931225,5.8931227
-5.2,-0.015209362,5.1847906
-6.3,-0.5840228,5.715977
-6.9,-1.3424163,5.557584
-6.5,-2.1142652,4.3857346
-6.2,-2.633348,3.5666518
-5.2,-3.005868,2.1941319
-4.5,-3.3310704,1.1689296
-4.5,-3.5216568,0.97834325
-4.5,-4.042276,0.4577241
-4.4,-4.5266895,-0.12668943
-4.6,-4.8663626,-0.26636267
-4.7,-4.762152,-0.062152386
-3.5,-5.011882,-1.5118818
-2.9,-5.143272,-2.2432718
-2.4,-5.3161664,-2.9161663
-0.9,-3.7679887,-2.8679886
0.1,-0.44569236,-0.5456924
2.4,2.6000285,0.20002842
2.2,6.24545,4.04545
2.8,7.3216715,4.5216713
3.3,7.62181,4.32181
2.9,5.270493,2.370493
2.5,2.5299733,0.029973269
2.2,0.13546832,-2.0645318
0.6,-1.284645,-1.884645
0.9,-1.6775512,-2.5775511
0.5,-2.8250723,-3.3250723
1.2,-3.4711518,-4.671152
1.4,-3.6552167,-5.055217
0.0,-4.390588,-4.390588
1.1,-4.762808,-5.8628078
-0.1,-5.1553483,-5.0553484
-1.6,-5.6058393,-4.0058393
-1.7,-5.9733806,-4.2733803
-1.0,-6.777038,-5.777038
-1.9,-6.187787,-4.287787
-1.8,-5.61821,-3.81821
-0.9,-5.5534015,-4.6534014
-1.9,-4.643407,-2.7434068
1.1,-3.3380327,-4.4380326
2.0,-0.55665076,-2.5566506
3.8,0.16883858,-3.6311615
5.4,3.3751283,-2.0248718
5.9,4.3566737,-1.5433264
6.3,3.9773993,-2.3226008
6.0,3.4932957,-2.5067043
5.5,2.0412366,-3.4587634
4.5,0.30030268,-4.1996975
1.0,-1.345584,-2.345584
-2.9,-2.4319332,0.46806693
-4.5,-4.7505016,-0.25050163
-6.1,-5.875575,0.22442484
-6.5,-7.6362977,-1.1362977
-6.6,-8.276213,-1.6762128
-6.7,-8.036476,-1.3364763
-6.9,-8.299204,-1.3992038
-7.2,-7.5819845,-0.3819847
-7.2,-7.389915,-0.18991518
-7.3,-6.955431,0.3445692
-7.5,-6.711584,0.7884159
-7.4,-6.148879,1.251121
-7.7,-5.688616,2.011384
-6.8,-5.0425315,1.7574687
-4.2,-3.9143882,0.28561163
-0.2,-0.7028753,-0.5028753
2.9,3.0932207,0.19322062
4.8,5.8796115,1.0796113
6.1,7.886863,1.7868633
6.5,9.181043,2.6810427
6.2,7.957302,1.7573023
5.1,5.2389145,0.13891459
2.9,3.0322359,0.13223577
-1.0,1.1490515,2.1490517
-4.9,-1.2548023,3.6451979
-6.0,-2.9383836,3.0616164
-6.4,-4.083591,2.316409
-6.6,-5.009284,1.5907159
-6.7,-5.4399605,1.2600393
-6.9,-5.720695,1.1793051
-7.0,-5.914377,1.0856228
-7.1,-5.7648096,1.3351903
-7.1,-5.4671116,1.6328883
-7.2,-5.2266064,1.9733934
-7.1,-4.8619194,2.2380805
-6.8,-4.445757,2.3542433
-6.4,-3.7485604,2.6514397
-5.8,-3.1813254,2.6186748
-3.3,-1.8113385,1.4886614
0.8,1.1468277,0.3468277
4.7,3.3621194,-1.3378804
7.7,5.848156,-1.8518438
9.5,8.212205,-1.2877951
9.8,9.044987,-0.75501347
8.4,8.949903,0.5499029
3.7,6.6073494,2.9073493
0.1,3.767191,3.667191
-2.0,0.95175445,2.9517546
-3.2,-1.9677356,1.2322644
-4.1,-3.928043,0.17195702
-4.7,-5.984823,-1.2848234
-5.0,-6.046835,-1.046835
-5.2,-5.811228,-0.611228
-5.5,-5.6375327,-0.13753271
-5.3,-5.9661427,-0.66614246
-5.2,-5.9013,-0.70130014
-5.2,-5.765559,-0.5655594
-5.5,-5.429642,0.0703578
-5.9,-5.091299,0.80870104
-5.9,-4.7417054,1.1582947
-5.7,-4.1092396,1.5907602
-4.9,-3.4145184,1.4854817
-1.9,-2.6021874,-0.7021874
2.4,1.4357119,-0.96428823
6.1,5.48265,-0.6173501
8.4,8.1898575,-0.21014214
9.6,9.179044,-0.4209566
9.7,8.656049,-1.043951
8.6,7.0646496,-1.5353508
4.1,4.2238,0.12380028
0.4,0.99570996,0.5957099
3.1,-1.7522353,-4.8522353
2.5,-3.3143358,-5.814336
0.4,-4.339373,-4.739373
-1.7,-4.99545,-3.29545
-4.1,-5.0703373,-0.9703374
-4.7,-5.1856537,-0.48565388
-4.8,-5.2994885,-0.49948835
-5.4,-5.130926,0.26907396
-6.0,-5.18676,0.81324005
-6.7,-5.409696,1.2903037
-7.1,-4.8233795,2.2766204
-6.9,-4.219131,2.680869
-5.7,-3.7660682,1.9339316
-5.9,-3.481568,2.418432
-5.3,-3.0035055,2.2964947
-2.4,-1.4232532,0.9767469
0.2,0.11284818,-0.087151825
2.2,1.5299834,-0.67001665
3.4,4.291571,0.89157104
4.0,7.410966,3.410966
4.2,8.934823,4.734823
3.9,8.283647,4.3836465
3.2,5.509698,2.3096979
2.0,2.6305132,0.6305132
1.1,-0.031161413,-1.1311615
0.9,-0.71812075,-1.6181207
-0.8,-1.418745,-0.618745
-4.4,-2.928235,1.471765
-5.6,-5.0097404,0.59025955
-6.0,-6.313404,-0.31340408
-6.2,-6.650083,-0.45008326
-6.5,-6.253195,0.24680519
-6.6,-6.0291243,0.57087564
-6.6,-5.7269783,0.8730216
-6.7,-5.8002048,0.89979506
-6.6,-5.963333,0.6366668
-6.4,-5.4959774,0.9040227
-6.2,-4.7432117,1.4567881
-5.4,-4.1426735,1.2573266
-2.3,-3.5049453,-1.2049453
1.9,0.43667114,-1.4633288
5.9,3.378851,-2.5211492
8.4,6.7723875,-1.6276121
9.7,8.558709,-1.1412907
10.0,9.051707,-0.94829273
9.6,8.586326,-1.0136747
8.5,6.5168395,-1.9831605
7.1,4.1380653,-2.9619346
1.1,2.3032408,1.2032408
1.8,0.34063208,-1.4593679
-3.0,-0.70741224,2.2925878
-4.3,-2.4779353,1.8220649
-3.3,-3.5294611,-0.2294612
-2.2,-3.9977498,-1.7977498
-2.3,-3.5685196,-1.2685196
-3.5,-3.5445206,-0.044520617
-3.8,-3.809575,-0.009575129
-5.7,-3.881331,1.8186688
-6.3,-3.83356,2.4664402
-6.5,-3.8300114,2.6699886
-6.1,-3.6159592,2.4840407
-6.3,-3.4486346,2.8513656
-5.3,-3.0645866,2.2354136
-2.4,-2.5235307,-0.12353063
0.9,-0.05098717,-0.95098716
3.5,2.2687144,-1.2312856
5.3,5.3290973,0.02909708
6.5,8.125167,1.6251669
6.9,9.112246,2.2122455
6.4,8.291381,1.8913808
3.4,5.5056877,2.1056876
-1.4,2.6141229,4.014123
-1.2,-0.12530093,1.0746992
-0.2,-2.711536,-2.511536
-3.1,-5.51694,-2.4169402
-4.5,-6.6129155,-2.1129155
-5.0,-7.458001,-2.4580011
-5.4,-8.138484,-2.738484
-5.4,-8.757792,-3.3577924
-5.7,-8.626001,-2.9260015
-6.3,-8.11946,-1.8194599
-6.7,-7.8068867,-1.1068869
-6.9,-7.763882,-0.86388206
-7.1,-7.3209,-0.22090006
-7.2,-6.82168,0.37831974
-7.6,-6.054386,1.5456138
-7.0,-5.0409436,1.9590564
-4.5,-3.5915594,0.9084406
-0.7,-0.846168,-0.146168
2.6,3.3468518,0.7468519
4.6,6.360386,1.760386
5.8,7.728498,1.9284978
6.6,7.9268756,1.3268757
6.4,7.04302,0.6430197
3.1,4.2341523,1.1341524
-1.3,1.482509,2.7825089
1.4,-1.3902848,-2.7902846
1.1,-2.7001023,-3.8001022
-1.5,-3.3126974,-1.8126974
-4.3,-3.3261852,0.97381496
-5.1,-4.5767136,0.52328634
-6.2,-5.251917,0.9480829
-6.0,-4.845137,1.1548629
-5.4,-4.8291945,0.57080555
-5.0,-4.404566,0.5954342
-4.8,-4.256798,0.5432024
-3.7,-3.956593,-0.256593
-3.6,-3.591139,0.0088608265
-3.6,-3.10006,0.49993992
-3.9,-2.597487,1.3025131
-3.8,-1.6053506,2.1946492
-2.6,-0.26658022,2.3334198
-2.1,1.8677961,3.9677958
-1.5,3.19064,4.69064
-0.6,4.8256197,5.4256196
0.2,4.1678095,3.9678094
1.2,3.1932597,1.9932597
1.5,2.2391624,0.73916245
0.6,0.9322566,0.33225656
-2.5,-0.53499454,1.9650054
-2.2,-2.3002927,-0.10029268
-2.1,-4.27009,-2.1700902
-2.8,-5.195693,-2.395693
-2.7,-7.0414767,-4.3414764
-3.2,-8.363708,-5.1637077
-3.9,-9.256269,-5.3562694
-3.0,-9.684553,-6.684553
-3.9,-9.653818,-5.753818
-3.6,-9.272924,-5.6729245
-2.6,-8.69517,-6.0951705
-3.3,-7.7700834,-4.470083
-3.9,-6.732221,-2.832221
-4.7,-5.992615,-1.2926154
-5.0,-5.5556955,-0.55569553
-6.0,-5.335151,0.6648488
-3.1,-4.0030117,-0.9030118
0.1,-1.923555,-2.023555
2.3,0.87818664,-1.4218132
3.6,2.964444,-0.635556
4.6,4.9632773,0.36327744
4.7,5.1607265,0.46072674
3.9,4.5785475,0.6785474
2.5,3.1368814,0.63688135
-1.6,2.0127354,3.6127353
-1.3,-0.55323637,0.7467636
-2.8,-1.9782611,0.82173884
-5.0,-2.7767992,2.2232008
-5.6,-3.531593,2.0684068
-5.6,-4.476628,1.1233721
-5.8,-5.0453,0.7547002
-5.6,-5.25419,0.34580994
-5.1,-5.4886255,-0.38862562
-4.9,-5.2495112,-0.34951115
-5.1,-5.258537,-0.15853691
-7.2,-5.9449596,1.2550402
-6.6,-6.1262274,0.47377253
-4.4,-6.068817,-1.668817
-5.1,-5.3325257,-0.23252583
-5.7,-4.4910855,1.2089143
-3.8,-3.8117182,-0.011718273
-0.5,-1.9834317,-1.4834317
2.0,0.678073,-1.3219271
2.5,3.817377,1.3173771
2.9,6.3107347,3.4107347
3.1,8.590751,5.490751
3.0,6.7111444,3.7111444
1.5,4.448662,2.9486618
-1.8,1.3641914,3.1641912
-3.8,-0.85813636,2.9418635
-4.9,-2.7016106,2.1983895
-4.7,-3.3986244,1.3013754
-4.7,-3.427213,1.2727869
-5.1,-4.1909685,0.9090314
-5.8,-4.129969,1.6700311
-6.9,-4.0901814,2.8098187
-6.8,-4.3347116,2.4652886
-7.0,-4.2117233,2.7882767
-7.7,-4.2060037,3.4939961
-7.9,-4.117465,3.782535
-7.8,-3.6319764,4.168024
-7.7,-3.0259004,4.6740994
-7.4,-2.327031,5.0729694
-6.8,-1.5127043,5.287296
-4.4,-0.19496982,4.2050304
-1.5,2.4331474,3.9331474
0.3,5.1476045,4.8476043
1.0,7.009448,6.009448
1.2,9.267744,8.067744
1.2,9.815024,8.615025
1.1,8.707578,7.607578
-0.1,6.061018,6.161018
-2.8,3.3545957,6.1545954
-2.1,1.939681,4.039681
-1.9,0.72176766,2.6217675
-1.9,-1.3199601,0.58003986
-3.0,-2.8833623,0.11663771
-3.2,-3.0033739,0.19662619
-3.4,-2.6389532,0.7610469
-3.7,-2.59013,1.10987
-3.6,-2.8991156,0.70088434
-3.6,-3.4021845,0.19781542
-3.9,-3.7252803,0.17471981
-4.1,-3.822783,0.2772169
-4.3,-3.662551,0.63744926
-5.0,-3.603192,1.3968079
-5.6,-4.0099335,1.5900664
-5.9,-2.998115,2.901885
-5.5,-1.9490238,3.5509763
-4.2,1.0617868,5.2617865
-3.1,1.5421807,4.6421804
-2.3,1.816261,4.116261
-2.1,2.5522647,4.6522646
-1.3,3.7904572,5.090457
-1.4,3.3590412,4.7590413
-2.5,2.8108635,5.3108635
-4.4,2.0684733,6.4684734
-6.1,-0.72838616,5.3716135
-7.4,-3.0219338,4.378066
-8.2,-5.841978,2.3580217
-8.1,-9.681092,-1.5810919
-8.2,-9.599924,-1.3999243
-8.2,-9.292133,-1.0921335
-7.0,-9.281878,-2.2818785
-6.9,-9.310058,-2.4100575
-6.8,-9.067463,-2.2674627
-7.4,-9.208407,-1.8084073
-7.7,-9.072208,-1.3722086
-7.0,-8.369562,-1.3695621
-4.3,-6.7395787,-2.4395785
-6.8,-4.8230066,1.9769936
-7.2,-3.6886525,3.5113473
-4.5,-1.6165717,2.8834283
-0.8,1.6878135,2.4878135
2.2,4.398881,2.198881
3.7,5.301756,1.6017559
5.1,5.7038774,0.60387754
4.6,5.828745,1.228745
4.5,4.5915003,0.09150028
2.7,2.7401724,0.04017234
-0.8,0.398526,1.198526
-2.0,-0.2907278,1.7092721
-0.1,-0.90047044,-0.8004704
-0.9,-1.3023086,-0.40230858
-3.8,-1.5607592,2.2392406
-4.1,-1.7414103,2.3585896
-1.0,-3.393013,-2.393013
-0.7,-3.5712554,-2.8712554
-1.6,-3.4891205,-1.8891205
-1.0,-2.3817272,-1.3817272
-1.0,-2.2570498,-1.2570498
-3.1,-2.3383913,0.7616086
-2.6,-2.785484,-0.18548417
-3.1,-0.7203266,2.3796732
-2.1,-0.6193301,1.4806697
-1.5,1.4618727,2.9618726
-0.9,3.3063045,4.2063046
-0.2,9.543313,9.743313
0.9,10.560678,9.660678
1.8,10.309528,8.509528
2.4,10.289339,7.889339
2.5,10.472818,7.9728184
2.6,9.299968,6.699968
1.0,7.8881273,6.8881273
-0.8,4.8514643,5.6514645
-1.3,1.4954334,2.7954335
-2.1,0.13279195,2.232792
-3.3,0.093308106,3.3933082
-3.7,0.98456085,4.684561
-4.2,0.4791205,4.67912
-4.0,-0.35983545,3.6401646
-4.7,-0.8493969,3.8506029
-4.1,-1.1067241,2.9932756
-4.5,-1.606047,2.8939528
-5.4,-1.6177298,3.7822704
-4.7,-1.6445124,3.0554874
-5.1,-0.44673795,4.653262
-5.8,-0.39098614,5.409014
-5.8,0.28735632,6.0873566
-4.9,1.7433369,6.6433372
-3.3,2.699202,5.999202
-1.9,5.534823,7.434823
-2.5,5.3966055,7.8966055
-3.2,5.3607907,8.560791
-3.3,5.4443913,8.744391
-4.4,4.0271335,8.427134
-5.0,2.0814197,7.08142
-5.7,1.5318122,7.231812
-6.9,-0.29589397,6.604106
-9.3,-2.9735577,6.3264427
-10.4,-2.5810478,7.8189516
-11.0,-3.6013136,7.3986864
-11.4,-7.1623964,4.237603
-11.6,-9.095116,2.5048847
